sensor1	sensor2	sensor3	sensor4	
15.5	27.8	-9.1	54.9	
52.4	30.3	10.6	45.1	
-1.7	32.8	15.5	-11.5	
-178.8	40.1	18.0	-14.0	
-210.8	25.4	27.8	0.8	
-14.0	47.5	32.8	-1.7	
59.8	32.8	30.3	10.6	
113.9	37.7	30.3	0.8	
67.2	37.7	0.8	-1.7	
-11.5	30.3	-6.6	-6.6	
-4.1	40.1	-41.0	-1.7	
-9.1	32.8	-50.9	13.1	
-410.0	45.1	-70.6	15.5	
-501.1	50.0	-50.9	-1.7	
-235.4	27.8	-16.4	-43.5	
128.7	30.3	10.6	-23.8	
335.3	30.3	13.1	-11.5	
328.0	8.2	42.6	10.6	
315.7	15.5	42.6	5.7	
185.3	25.4	45.1	15.5	
42.6	22.9	25.4	13.1	
35.2	13.1	32.8	0.8	
18.0	3.2	25.4	13.1	
69.7	-28.7	22.9	50.0	
254.2	-31.2	42.6	8.2	
283.7	-41.0	82.0	37.7	
113.9	-28.7	69.7	3.2	
-38.6	-21.4	47.5	32.8	
-137.0	20.5	27.8	25.4	
-220.6	45.1	3.2	101.6	
-240.3	84.4	-28.7	86.9	
-112.4	141.0	-38.6	50.0	
-4.1	113.9	-33.7	15.5	
-4.1	77.0	-53.3	-50.9	
-4.1	47.5	-60.7	-48.4	
116.4	47.5	-41.0	-16.4	
30.3	40.1	5.7	-1.7	
-68.1	22.9	27.8	3.2	
-77.9	22.9	72.1	-4.1	
-1.7	18.0	62.3	-4.1	
15.5	25.4	59.8	3.2	
25.4	47.5	50.0	-4.1	
-58.3	67.2	47.5	3.2	
3.2	74.6	-9.1	-6.6	
197.6	67.2	-63.2	0.8	
249.2	94.3	-73.0	10.6	
246.8	84.4	-55.8	27.8	
328.0	47.5	-46.0	37.7	
224.6	47.5	-28.7	27.8	
106.6	32.8	8.2	22.9	
25.4	32.8	37.7	15.5	
37.7	3.2	57.4	13.1	
86.9	-85.3	72.1	25.4	
-26.3	-77.9	77.0	-26.3	
-105.0	52.4	37.7	-26.3	
-186.2	153.3	20.5	-33.7	
-28.7	138.5	0.8	20.5	
163.1	145.9	-55.8	101.6	
232.0	195.1	-68.1	37.7	
-11.5	27.8	-41.0	-48.4	
-237.8	-55.8	-1.7	-63.2	
-301.8	-102.5	18.0	-53.3	
-14.0	-43.5	35.2	-31.2	
259.1	-11.5	42.6	-16.4	
192.7	57.4	15.5	-1.7	
205.0	118.9	8.2	-4.1	
101.6	91.8	-6.6	-6.6	
128.7	-1.7	-4.1	8.2	
180.4	-21.4	-6.6	13.1	
62.3	-6.6	15.5	15.5	
-18.9	-21.4	22.9	18.0	
141.0	-16.4	35.2	22.9	
42.6	-16.4	18.0	22.9	
27.8	-26.3	25.4	8.2	
25.4	-1.7	20.5	3.2	
72.1	-9.1	3.2	27.8	
126.2	-9.1	0.8	10.6	
40.1	13.1	-9.1	10.6	
-171.4	37.7	-9.1	-1.7	
-287.0	59.8	-36.1	8.2	
-299.3	77.0	-31.2	5.7	
-210.8	54.9	8.2	5.7	
32.8	35.2	52.4	3.2	
82.0	20.5	50.0	10.6	
84.4	25.4	18.0	15.5	
0.8	45.1	-16.4	42.6	
40.1	62.3	-33.7	37.7	
106.6	74.6	-33.7	8.2	
15.5	74.6	-21.4	22.9	
-97.6	69.7	-6.6	-9.1	
-80.4	64.7	-14.0	-21.4	
-33.7	45.1	-1.7	-1.7	
52.4	30.3	3.2	-1.7	
300.9	-1.7	5.7	27.8	
352.6	-53.3	5.7	35.2	
264.0	-21.4	10.6	50.0	
332.9	10.6	22.9	59.8	
205.0	13.1	27.8	-9.1	
205.0	0.8	0.8	-102.5	
40.1	-31.2	3.2	-18.9	
-43.5	-28.7	18.0	-75.5	
-92.7	-4.1	32.8	-58.3	
-196.0	3.2	25.4	-55.8	
-415.0	15.5	25.4	27.8	
-533.0	8.2	8.2	79.5	
-240.3	-11.5	-4.1	30.3	
18.0	27.8	-9.1	67.2	
3.2	67.2	-26.3	25.4	
74.6	59.8	-80.4	-4.1	
59.8	67.2	-95.2	15.5	
118.9	91.8	-97.6	10.6	
138.5	77.0	-58.3	25.4	
118.9	13.1	-14.0	20.5	
190.2	-46.0	-16.4	18.0	
111.5	-53.3	18.0	8.2	
-58.3	-6.6	52.4	-21.4	
-196.0	18.0	35.2	-4.1	
-360.8	10.6	54.9	-21.4	
-358.4	-16.4	15.5	3.2	
-240.3	-23.8	-38.6	62.3	
-107.5	-33.7	-43.5	72.1	
91.8	-41.0	-41.0	45.1	
268.9	-95.2	-16.4	37.7	
497.7	-85.3	5.7	113.9	
391.9	-21.4	10.6	32.8	
160.7	40.1	20.5	-31.2	
37.7	57.4	72.1	-18.9	
-4.1	47.5	72.1	91.8	
-31.2	59.8	113.9	131.2	
-100.1	3.2	99.2	121.3	
-245.2	-11.5	72.1	118.9	
-375.6	-21.4	3.2	-9.1	
-87.8	3.2	-23.8	-107.5	
239.4	52.4	-41.0	-218.2	
355.0	22.9	-43.5	-112.4	
241.9	-21.4	-18.9	-122.2	
182.8	-6.6	0.8	-48.4	
160.7	35.2	8.2	-43.5	
37.7	57.4	-1.7	69.7	
50.0	59.8	-14.0	96.7	
82.0	47.5	-21.4	18.0	
25.4	45.1	-28.7	10.6	
64.7	40.1	-38.6	-31.2	
175.4	82.0	-28.7	-46.0	
328.0	74.6	-11.5	-53.3	
399.3	47.5	0.8	-26.3	
261.5	22.9	10.6	111.5	
64.7	42.6	10.6	133.6	
-85.3	30.3	5.7	104.1	
-137.0	25.4	15.5	241.9	
-188.6	40.1	5.7	239.4	
-208.3	30.3	-14.0	77.0	
-279.7	25.4	-16.4	-77.9	
-341.2	37.7	-11.5	-277.2	
-299.3	32.8	5.7	-235.4	
-171.4	27.8	5.7	-53.3	
5.7	18.0	8.2	37.7	
104.1	-6.6	15.5	69.7	
136.1	5.7	18.0	121.3	
-122.2	-1.7	15.5	3.2	
-333.8	22.9	8.2	-48.4	
-326.4	50.0	13.1	-18.9	
89.3	0.8	10.6	-63.2	
318.1	-9.1	35.2	-41.0	
296.0	-14.0	54.9	-26.3	
-124.7	-124.7	54.9	-77.9	
-363.3	-124.7	40.1	-114.8	
-203.4	-36.1	37.7	-33.7	
175.4	32.8	-9.1	8.2	
202.5	116.4	-18.9	5.7	
138.5	163.1	-6.6	-16.4	
182.8	249.2	-14.0	22.9	
259.1	268.9	-28.7	32.8	
168.1	153.3	-53.3	18.0	
-53.3	-21.4	-43.5	0.8	
-48.4	-107.5	-1.7	-4.1	
219.7	-122.2	20.5	40.1	
443.6	-144.4	37.7	15.5	
497.7	-166.5	25.4	-18.9	
273.8	-58.3	5.7	-6.6	
40.1	91.8	-9.1	27.8	
-132.1	67.2	10.6	-26.3	
-154.2	72.1	8.2	-33.7	
-36.1	-6.6	-11.5	10.6	
217.3	32.8	-4.1	-6.6	
389.5	32.8	-1.7	32.8	
296.0	-68.1	-14.0	22.9	
79.5	-80.4	-21.4	-9.1	
-102.5	10.6	-16.4	3.2	
-68.1	104.1	-6.6	-11.5	
-117.3	37.7	-4.1	-16.4	
-178.8	45.1	-1.7	-6.6	
32.8	32.8	0.8	-28.7	
0.8	-43.5	-23.8	-50.9	
-200.9	-38.6	-9.1	-63.2	
-100.1	-50.9	-6.6	-53.3	
-18.9	-36.1	-1.7	18.0	
-31.2	-23.8	3.2	10.6	
22.9	5.7	22.9	15.5	
40.1	-53.3	22.9	99.2	
-102.5	8.2	35.2	214.8	
-114.8	52.4	40.1	96.7	
59.8	79.5	69.7	131.2	
59.8	18.0	72.1	126.2	
3.2	-21.4	30.3	104.1	
-100.1	-9.1	13.1	18.0	
-127.1	5.7	-6.6	-65.6	
-132.1	50.0	0.8	-41.0	
-21.4	52.4	20.5	-105.0	
-95.2	42.6	8.2	-169.0	
-181.3	-14.0	-28.7	-97.6	
-63.2	0.8	-14.0	187.7	
205.0	10.6	-23.8	224.6	
379.6	-18.9	-41.0	104.1	
330.4	-21.4	-18.9	-68.1	
404.2	-26.3	25.4	-117.3	
559.2	-28.7	35.2	-117.3	
593.6	-18.9	18.0	-77.9	
451.0	-31.2	15.5	-132.1	
212.3	42.6	5.7	-92.7	
-26.3	101.6	-14.0	-28.7	
-90.2	111.5	8.2	209.9	
-117.3	86.9	8.2	195.1	
-210.8	69.7	27.8	37.7	
-240.3	27.8	27.8	13.1	
-341.2	-11.5	3.2	-50.9	
-469.1	-21.4	3.2	-146.8	
-304.3	-23.8	-14.0	-166.5	
-171.4	-18.9	-6.6	-68.1	
-109.9	-23.8	-14.0	30.3	
-43.5	22.9	3.2	10.6	
69.7	40.1	-26.3	22.9	
96.7	69.7	0.8	30.3	
18.0	72.1	50.0	0.8	
-112.4	126.2	59.8	5.7	
-26.3	121.3	45.1	-4.1	
217.3	77.0	22.9	-14.0	
241.9	106.6	5.7	-33.7	
170.5	101.6	-36.1	-26.3	
-215.7	-14.0	-65.6	0.8	
-328.9	18.0	-58.3	25.4	
-146.8	45.1	13.1	52.4	
-38.6	77.0	32.8	-6.6	
86.9	57.4	27.8	18.0	
131.2	67.2	-6.6	82.0	
84.4	50.0	-36.1	109.0	
-159.1	27.8	-28.7	25.4	
-493.7	-41.0	-28.7	84.4	
-459.2	-191.1	-14.0	37.7	
-176.3	-149.3	-14.0	-58.3	
219.7	-53.3	-23.8	-124.7	
357.5	-14.0	-28.7	-75.5	
458.3	47.5	-11.5	35.2	
586.3	30.3	-16.4	133.6	
554.3	67.2	-41.0	-77.9	
318.1	22.9	-31.2	-141.9	
165.6	-21.4	-43.5	-112.4	
84.4	101.6	-36.1	5.7	
-63.2	101.6	-6.6	62.3	
-1.7	20.5	8.2	13.1	
-14.0	32.8	20.5	18.0	
-161.6	25.4	18.0	-28.7	
-70.6	5.7	37.7	10.6	
62.3	22.9	25.4	15.5	
205.0	77.0	-4.1	-14.0	
118.9	89.3	-11.5	-23.8	
25.4	116.4	-16.4	-4.1	
-208.3	168.1	13.1	-28.7	
-368.2	40.1	50.0	-1.7	
-299.3	-36.1	40.1	8.2	
-319.0	-4.1	37.7	40.1	
-213.2	86.9	25.4	20.5	
94.3	52.4	0.8	3.2	
259.1	-11.5	-21.4	20.5	
416.5	-23.8	3.2	64.7	
478.0	-31.2	8.2	54.9	
372.2	5.7	13.1	35.2	
214.8	37.7	25.4	52.4	
37.7	72.1	22.9	52.4	
-122.2	72.1	5.7	30.3	
-149.3	69.7	-1.7	-68.1	
84.4	79.5	-6.6	-65.6	
219.7	64.7	0.8	-36.1	
249.2	8.2	5.7	-48.4	
219.7	3.2	8.2	-43.5	
111.5	27.8	13.1	-11.5	
67.2	13.1	20.5	91.8	
-9.1	27.8	-9.1	52.4	
-105.0	15.5	-43.5	20.5	
-245.2	-18.9	-36.1	25.4	
-493.7	-46.0	-14.0	18.0	
-724.9	101.6	3.2	-11.5	
-801.2	175.4	8.2	-9.1	
-601.9	67.2	32.8	15.5	
-82.9	8.2	69.7	10.6	
298.4	35.2	57.4	-6.6	
714.2	52.4	40.1	8.2	
901.1	59.8	37.7	8.2	
650.2	64.7	54.9	8.2	
320.6	54.9	67.2	10.6	
236.9	47.5	45.1	13.1	
229.6	18.0	22.9	8.2	
62.3	-28.7	25.4	3.2	
86.9	-70.6	30.3	0.8	
64.7	-38.6	27.8	-1.7	
57.4	-11.5	35.2	-6.6	
94.3	8.2	13.1	-1.7	
37.7	82.0	5.7	0.8	
-23.8	86.9	-16.4	3.2	
-129.6	42.6	-26.3	8.2	
-186.2	22.9	-11.5	3.2	
-137.0	25.4	-6.6	5.7	
-119.8	27.8	-14.0	5.7	
-95.2	18.0	-23.8	-1.7	
27.8	20.5	-14.0	3.2	
-65.6	37.7	-4.1	-9.1	
-141.9	59.8	0.8	-9.1	
-191.1	52.4	0.8	13.1	
-434.6	50.0	-14.0	8.2	
-530.6	42.6	0.8	13.1	
-385.4	42.6	-4.1	22.9	
-132.1	50.0	18.0	20.5	
82.0	50.0	22.9	-9.1	
3.2	52.4	22.9	13.1	
-53.3	30.3	15.5	5.7	
35.2	42.6	13.1	-11.5	
143.5	50.0	22.9	3.2	
91.8	47.5	27.8	-1.7	
89.3	22.9	25.4	-9.1	
96.7	20.5	32.8	-16.4	
-4.1	35.2	30.3	40.1	
-36.1	45.1	42.6	35.2	
-43.5	35.2	32.8	-16.4	
256.6	62.3	50.0	5.7	
468.2	67.2	82.0	18.0	
601.0	59.8	111.5	42.6	
537.1	50.0	113.9	18.0	
478.0	45.1	82.0	15.5	
325.5	45.1	32.8	54.9	
-46.0	20.5	-6.6	27.8	
-272.3	27.8	-53.3	-14.0	
-205.9	30.3	-102.5	-11.5	
-493.7	15.5	-92.7	0.8	
-830.7	18.0	-73.0	-38.6	
-624.1	8.2	-100.1	-60.7	
-368.2	18.0	-60.7	-41.0	
5.7	27.8	-33.7	-1.7	
487.9	54.9	0.8	-11.5	
569.0	50.0	32.8	45.1	
374.7	45.1	45.1	47.5	
335.3	20.5	32.8	-38.6	
310.7	-11.5	27.8	-18.9	
310.7	3.2	22.9	40.1	
222.2	69.7	20.5	27.8	
389.5	116.4	35.2	54.9	
475.6	271.4	42.6	30.3	
372.2	372.2	47.5	3.2	
308.3	232.0	20.5	25.4	
163.1	264.0	35.2	18.0	
-95.2	170.5	25.4	-4.1	
-228.0	-43.5	8.2	-16.4	
-228.0	-48.4	0.8	-9.1	
-205.9	-100.1	-1.7	-33.7	
-134.5	-166.5	-6.6	-18.9	
-141.9	-122.2	8.2	-31.2	
-100.1	-137.0	22.9	-11.5	
-82.9	-85.3	20.5	3.2	
-18.9	-38.6	8.2	-9.1	
94.3	-38.6	18.0	8.2	
153.3	8.2	8.2	0.8	
200.0	13.1	5.7	5.7	
202.5	47.5	-9.1	22.9	
89.3	104.1	3.2	32.8	
-36.1	64.7	25.4	35.2	
-149.3	10.6	37.7	32.8	
-193.6	-41.0	37.7	-1.7	
-137.0	-11.5	37.7	-21.4	
-166.5	5.7	37.7	-41.0	
-70.6	13.1	22.9	-16.4	
42.6	187.7	32.8	-14.0	
116.4	209.9	18.0	5.7	
232.0	192.7	10.6	0.8	
138.5	116.4	-4.1	0.8	
59.8	-26.3	-4.1	3.2	
20.5	-176.3	5.7	0.8	
-26.3	-105.0	20.5	0.8	
-75.5	10.6	5.7	0.8	
-132.1	113.9	10.6	5.7	
-235.4	101.6	-4.1	5.7	
-210.8	141.0	-16.4	0.8	
-146.8	113.9	-26.3	-4.1	
-60.7	27.8	-23.8	-9.1	
42.6	47.5	-11.5	-26.3	
106.6	-23.8	-11.5	-1.7	
160.7	-90.2	-9.1	32.8	
82.0	15.5	-9.1	-1.7	
-58.3	62.3	-16.4	32.8	
-306.7	42.6	-11.5	25.4	
-439.6	37.7	0.8	-18.9	
-557.6	3.2	-4.1	0.8	
-336.2	-23.8	3.2	22.9	
-75.5	-23.8	8.2	-132.1	
67.2	-6.6	8.2	-134.5	
438.7	45.1	8.2	20.5	
662.5	91.8	8.2	170.5	
677.3	84.4	25.4	91.8	
391.9	84.4	30.3	22.9	
148.4	64.7	25.4	35.2	
207.4	59.8	20.5	-9.1	
141.0	62.3	35.2	-9.1	
54.9	59.8	35.2	5.7	
-92.7	54.9	35.2	5.7	
-296.9	50.0	22.9	18.0	
-397.7	40.1	30.3	8.2	
-328.9	45.1	42.6	-1.7	
-73.0	37.7	30.3	18.0	
35.2	47.5	25.4	18.0	
64.7	35.2	22.9	22.9	
337.8	37.7	20.5	22.9	
460.8	42.6	18.0	22.9	
298.4	40.1	22.9	0.8	
126.2	37.7	10.6	-11.5	
15.5	67.2	8.2	-21.4	
-21.4	47.5	8.2	-36.1	
47.5	52.4	25.4	-14.0	
153.3	64.7	50.0	-33.7	
182.8	62.3	47.5	-48.4	
99.2	67.2	37.7	-14.0	
13.1	64.7	32.8	-11.5	
42.6	64.7	8.2	-6.6	
69.7	59.8	18.0	37.7	
-14.0	79.5	8.2	133.6	
0.8	72.1	30.3	86.9	
8.2	72.1	45.1	89.3	
32.8	69.7	64.7	69.7	
224.6	59.8	72.1	-38.6	
91.8	50.0	91.8	-75.5	
-129.6	27.8	79.5	-33.7	
-341.2	13.1	54.9	-31.2	
-289.5	3.2	59.8	62.3	
-169.0	5.7	52.4	121.3	
-80.4	-9.1	37.7	99.2	
-90.2	-14.0	18.0	-53.3	
-117.3	13.1	25.4	-38.6	
-75.5	52.4	52.4	22.9	
0.8	67.2	40.1	-6.6	
109.0	77.0	54.9	-31.2	
123.8	84.4	47.5	-33.7	
79.5	84.4	20.5	-11.5	
64.7	62.3	-23.8	-4.1	
64.7	15.5	-31.2	-6.6	
79.5	45.1	-16.4	0.8	
86.9	126.2	-26.3	-4.1	
67.2	82.0	-36.1	5.7	
72.1	27.8	-21.4	5.7	
99.2	18.0	-23.8	5.7	
52.4	40.1	-50.9	10.6	
-11.5	69.7	-41.0	0.8	
-26.3	42.6	-1.7	-9.1	
-16.4	54.9	30.3	-18.9	
30.3	64.7	67.2	3.2	
113.9	37.7	69.7	15.5	
59.8	-36.1	59.8	0.8	
27.8	-65.6	59.8	-11.5	
59.8	-70.6	52.4	-4.1	
104.1	-11.5	47.5	5.7	
45.1	59.8	30.3	3.2	
62.3	104.1	20.5	8.2	
62.3	72.1	-6.6	50.0	
-11.5	173.0	-14.0	8.2	
-63.2	180.4	-1.7	-6.6	
-109.9	182.8	-16.4	-6.6	
-100.1	138.5	-28.7	8.2	
-21.4	82.0	-43.5	42.6	
54.9	45.1	5.7	27.8	
101.6	8.2	35.2	13.1	
74.6	-43.5	22.9	8.2	
40.1	-6.6	18.0	13.1	
67.2	52.4	20.5	22.9	
94.3	64.7	18.0	20.5	
118.9	54.9	27.8	32.8	
94.3	-14.0	18.0	15.5	
74.6	-75.5	8.2	-18.9	
57.4	-122.2	-11.5	-38.6	
62.3	-139.4	-14.0	-23.8	
59.8	-178.8	-21.4	-14.0	
62.3	-73.0	-9.1	25.4	
50.0	84.4	-11.5	32.8	
67.2	173.0	-6.6	104.1	
30.3	291.1	-1.7	141.0	
-1.7	374.7	-9.1	57.4	
-21.4	318.1	3.2	67.2	
-41.0	264.0	20.5	-58.3	
-55.8	195.1	8.2	-122.2	
-65.6	89.3	-4.1	-100.1	
-58.3	79.5	-6.6	-114.8	
-63.2	72.1	-14.0	10.6	
-16.4	35.2	-6.6	195.1	
18.0	8.2	-11.5	74.6	
59.8	-70.6	-16.4	-63.2	
54.9	-122.2	-4.1	-149.3	
59.8	-43.5	-9.1	-73.0	
37.7	-26.3	-4.1	0.8	
5.7	-6.6	-4.1	-23.8	
-11.5	3.2	0.8	8.2	
-14.0	5.7	30.3	-11.5	
-38.6	50.0	37.7	13.1	
-48.4	40.1	37.7	32.8	
-28.7	42.6	30.3	148.4	
54.9	50.0	32.8	86.9	
79.5	64.7	30.3	-46.0	
59.8	52.4	18.0	18.0	
72.1	57.4	18.0	79.5	
79.5	32.8	25.4	141.0	
94.3	15.5	13.1	22.9	
160.7	20.5	18.0	27.8	
155.8	50.0	15.5	123.8	
118.9	40.1	20.5	101.6	
37.7	40.1	0.8	32.8	
-65.6	50.0	10.6	-60.7	
-181.3	50.0	25.4	-11.5	
-137.0	50.0	13.1	-85.3	
-82.9	37.7	22.9	-117.3	
-63.2	37.7	18.0	25.4	
-60.7	37.7	22.9	35.2	
-9.1	37.7	25.4	62.3	
27.8	37.7	18.0	-16.4	
15.5	42.6	22.9	-68.1	
30.3	45.1	27.8	-36.1	
-1.7	47.5	25.4	-1.7	
-53.3	45.1	27.8	-6.6	
-14.0	42.6	18.0	0.8	
-6.6	54.9	13.1	15.5	
-4.1	50.0	18.0	22.9	
54.9	50.0	5.7	13.1	
150.8	47.5	-1.7	-1.7	
104.1	52.4	18.0	-21.4	
32.8	54.9	13.1	-53.3	
40.1	57.4	27.8	-60.7	
45.1	37.7	27.8	13.1	
59.8	30.3	32.8	13.1	
57.4	30.3	22.9	-18.9	
47.5	40.1	22.9	64.7	
67.2	35.2	32.8	77.0	
67.2	59.8	25.4	40.1	
72.1	47.5	27.8	62.3	
86.9	40.1	37.7	123.8	
111.5	59.8	30.3	57.4	
86.9	69.7	37.7	-55.8	
69.7	99.2	32.8	32.8	
54.9	91.8	35.2	20.5	
54.9	101.6	27.8	123.8	
35.2	123.8	35.2	89.3	
30.3	177.9	30.3	35.2	
27.8	197.6	22.9	-156.7	
32.8	246.8	50.0	-267.4	
32.8	234.5	45.1	-132.1	
45.1	133.6	18.0	-41.0	
47.5	77.0	-14.0	30.3	
54.9	62.3	-16.4	96.7	
47.5	-31.2	-43.5	123.8	
42.6	-38.6	-43.5	175.4	
37.7	-73.0	-87.8	57.4	
35.2	-87.8	-63.2	0.8	
35.2	25.4	-48.4	-58.3	
25.4	-26.3	-18.9	-65.6	
37.7	-26.3	20.5	40.1	
27.8	86.9	62.3	50.0	
27.8	148.4	79.5	-46.0	
35.2	126.2	69.7	-33.7	
25.4	131.2	30.3	50.0	
22.9	111.5	13.1	101.6	
37.7	54.9	-11.5	50.0	
32.8	3.2	-58.3	22.9	
35.2	-4.1	-80.4	25.4	
27.8	-46.0	-97.6	-1.7	
30.3	-112.4	-82.9	35.2	
25.4	-178.8	-90.2	27.8	
25.4	-164.0	-58.3	-43.5	
32.8	-127.1	-26.3	-48.4	
30.3	-97.6	35.2	-18.9	
15.5	30.3	40.1	15.5	
22.9	47.5	20.5	62.3	
10.6	40.1	0.8	128.7	
0.8	62.3	10.6	8.2	
0.8	72.1	27.8	-107.5	
8.2	32.8	32.8	-53.3	
10.6	3.2	37.7	111.5	
-4.1	-18.9	5.7	180.4	
-1.7	-21.4	-26.3	-4.1	
0.8	15.5	-9.1	-46.0	
37.7	22.9	-1.7	-4.1	
50.0	84.4	15.5	22.9	
64.7	109.0	32.8	-9.1	
42.6	113.9	32.8	-63.2	
37.7	111.5	25.4	-14.0	
35.2	109.0	18.0	-41.0	
8.2	52.4	32.8	-92.7	
0.8	59.8	40.1	-127.1	
20.5	104.1	22.9	-80.4	
32.8	118.9	22.9	35.2	
45.1	79.5	40.1	116.4	
25.4	13.1	37.7	22.9	
-4.1	-6.6	22.9	3.2	
-18.9	-14.0	25.4	113.9	
-31.2	22.9	18.0	91.8	
-18.9	64.7	32.8	45.1	
-55.8	-18.9	25.4	52.4	
-50.9	-33.7	42.6	72.1	
-26.3	-31.2	42.6	72.1	
-6.6	3.2	52.4	50.0	
27.8	-1.7	40.1	-75.5	
131.2	0.8	32.8	-50.9	
160.7	62.3	37.7	-60.7	
190.2	96.7	37.7	20.5	
158.2	96.7	45.1	170.5	
86.9	82.0	22.9	185.3	
45.1	69.7	25.4	40.1	
27.8	116.4	22.9	-77.9	
-53.3	72.1	20.5	45.1	
-124.7	67.2	27.8	138.5	
-77.9	57.4	20.5	84.4	
-102.5	57.4	18.0	-16.4	
-139.4	67.2	20.5	37.7	
-161.6	64.7	18.0	-70.6	
-90.2	89.3	5.7	-151.7	
-28.7	72.1	13.1	-100.1	
-16.4	77.0	10.6	-31.2	
13.1	74.6	0.8	-63.2	
116.4	42.6	8.2	-11.5	
222.2	20.5	3.2	27.8	
141.0	-14.0	8.2	47.5	
79.5	13.1	10.6	3.2	
5.7	42.6	-6.6	-31.2	
-80.4	74.6	-11.5	5.7	
-63.2	40.1	-1.7	25.4	
45.1	37.7	-9.1	128.7	
91.8	30.3	5.7	35.2	
59.8	74.6	3.2	27.8	
25.4	91.8	13.1	-60.7	
52.4	59.8	8.2	-60.7	
37.7	30.3	-1.7	-11.5	
67.2	37.7	-18.9	-14.0	
50.0	27.8	-1.7	-14.0	
50.0	50.0	22.9	-14.0	
-50.9	106.6	22.9	52.4	
-124.7	121.3	18.0	94.3	
-109.9	106.6	22.9	52.4	
-38.6	57.4	25.4	-18.9	
-82.9	-11.5	27.8	-4.1	
-9.1	-53.3	18.0	-26.3	
89.3	15.5	22.9	-6.6	
111.5	106.6	37.7	5.7	
109.0	86.9	35.2	-46.0	
113.9	104.1	32.8	79.5	
47.5	116.4	35.2	202.5	
-18.9	84.4	35.2	20.5	
-28.7	67.2	18.0	-23.8	
-70.6	59.8	18.0	67.2	
-161.6	84.4	15.5	54.9	
-213.2	133.6	22.9	-95.2	
-134.5	175.4	40.1	-48.4	
-161.6	217.3	35.2	-28.7	
-124.7	153.3	22.9	109.0	
74.6	42.6	25.4	57.4	
236.9	96.7	22.9	-38.6	
254.2	32.8	35.2	-122.2	
192.7	-151.7	30.3	-21.4	
234.5	-95.2	37.7	96.7	
222.2	-73.0	45.1	84.4	
214.8	-18.9	35.2	89.3	
177.9	91.8	42.6	3.2	
165.6	200.0	35.2	-114.8	
45.1	212.3	50.0	-102.5	
-14.0	91.8	69.7	35.2	
-124.7	155.8	67.2	37.7	
-90.2	96.7	67.2	20.5	
-26.3	99.2	45.1	143.5	
45.1	175.4	42.6	40.1	
89.3	113.9	42.6	-31.2	
116.4	148.4	32.8	50.0	
104.1	143.5	30.3	158.2	
89.3	45.1	35.2	104.1	
79.5	-33.7	52.4	101.6	
123.8	-149.3	52.4	-9.1	
175.4	-21.4	45.1	-31.2	
180.4	168.1	40.1	-31.2	
177.9	96.7	47.5	-139.4	
22.9	126.2	59.8	25.4	
-146.8	148.4	47.5	-58.3	
-232.9	224.6	47.5	-77.9	
-200.9	116.4	35.2	-28.7	
-149.3	-164.0	22.9	22.9	
-92.7	-380.5	-1.7	27.8	
-53.3	-220.6	-14.0	0.8	
-33.7	-132.1	-4.1	-50.9	
-41.0	-92.7	37.7	0.8	
-28.7	-16.4	82.0	22.9	
27.8	30.3	86.9	-28.7	
77.0	59.8	74.6	-55.8	
94.3	62.3	74.6	0.8	
64.7	40.1	86.9	84.4	
86.9	74.6	86.9	148.4	
52.4	128.7	94.3	64.7	
-28.7	101.6	86.9	82.0	
-46.0	72.1	45.1	109.0	
8.2	-11.5	27.8	89.3	
91.8	-43.5	42.6	168.1	
182.8	10.6	62.3	141.0	
281.2	13.1	50.0	-178.8	
217.3	22.9	52.4	-203.4	
45.1	22.9	45.1	-68.1	
-112.4	50.0	67.2	-33.7	
-77.9	37.7	47.5	64.7	
-53.3	15.5	62.3	77.0	
-134.5	-36.1	62.3	91.8	
-183.7	-23.8	77.0	-1.7	
-269.8	-14.0	67.2	-46.0	
-200.9	-9.1	77.0	35.2	
-65.6	0.8	72.1	32.8	
141.0	37.7	59.8	-95.2	
160.7	27.8	74.6	13.1	
197.6	15.5	77.0	25.4	
143.5	3.2	79.5	-48.4	
205.0	42.6	82.0	10.6	
305.8	91.8	69.7	64.7	
261.5	126.2	59.8	89.3	
177.9	79.5	72.1	89.3	
91.8	-1.7	67.2	106.6	
59.8	-48.4	77.0	111.5	
62.3	-55.8	62.3	82.0	
158.2	-82.9	62.3	59.8	
214.8	-38.6	62.3	10.6	
15.5	-31.2	57.4	-11.5	
-58.3	47.5	50.0	-102.5	
-102.5	131.2	54.9	-48.4	
-166.5	180.4	74.6	-16.4	
-151.7	197.6	69.7	-14.0	
-127.1	271.4	77.0	35.2	
-97.6	414.1	74.6	-60.7	
15.5	364.9	86.9	-122.2	
106.6	310.7	86.9	-60.7	
99.2	89.3	91.8	-73.0	
-4.1	-43.5	77.0	10.6	
-55.8	-31.2	77.0	13.1	
-50.9	3.2	64.7	3.2	
-16.4	47.5	50.0	30.3	
27.8	25.4	52.4	86.9	
69.7	-73.0	52.4	3.2	
62.3	-87.8	37.7	40.1	
62.3	-58.3	40.1	5.7	
-9.1	-50.9	35.2	-70.6	
-58.3	-31.2	32.8	-1.7	
-77.9	13.1	35.2	89.3	
-77.9	50.0	32.8	37.7	
-100.1	45.1	22.9	-50.9	
-137.0	67.2	20.5	-26.3	
-60.7	52.4	22.9	111.5	
47.5	40.1	30.3	175.4	
158.2	50.0	40.1	57.4	
121.3	32.8	47.5	-97.6	
