sensor1	sensor2	sensor3	sensor4	
160.7	-205.9	-38.6	190.2	
-65.6	-119.8	-50.9	74.6	
-28.7	0.8	-43.5	96.7	
138.5	-21.4	-31.2	47.5	
25.4	-18.9	-26.3	-166.5	
-114.8	18.0	-23.8	-432.2	
5.7	22.9	-14.0	-688.0	
170.5	-41.0	-1.7	-734.8	
246.8	-31.2	40.1	-412.5	
283.7	25.4	57.4	-196.0	
254.2	-11.5	35.2	-95.2	
165.6	15.5	10.6	-18.9	
67.2	74.6	-6.6	59.8	
-36.1	111.5	-1.7	67.2	
-124.7	126.2	8.2	113.9	
22.9	10.6	-48.4	138.5	
-14.0	-77.9	-77.9	-23.8	
-75.5	-90.2	-60.7	-203.4	
-18.9	-48.4	-53.3	-289.5	
-85.3	-14.0	-23.8	-235.4	
-4.1	30.3	45.1	-151.7	
387.0	77.0	94.3	-80.4	
217.3	54.9	91.8	-70.6	
-23.8	20.5	126.2	-154.2	
-255.1	18.0	111.5	-245.2	
-264.9	22.9	84.4	-336.2	
-230.5	20.5	42.6	-277.2	
-292.0	5.7	27.8	-173.9	
-402.7	-16.4	-14.0	-97.6	
-90.2	-18.9	-14.0	-50.9	
251.7	-16.4	-28.7	-43.5	
345.2	10.6	-41.0	-53.3	
367.3	45.1	-68.1	-55.8	
160.7	50.0	-63.2	-16.4	
25.4	52.4	-55.8	10.6	
-70.6	69.7	-77.9	22.9	
15.5	79.5	-65.6	54.9	
-41.0	86.9	64.7	62.3	
-85.3	77.0	109.0	47.5	
-18.9	91.8	163.1	47.5	
20.5	67.2	185.3	77.0	
104.1	84.4	54.9	79.5	
254.2	106.6	-43.5	74.6	
362.4	123.8	-100.1	91.8	
310.7	89.3	-82.9	72.1	
32.8	79.5	-23.8	47.5	
-139.4	118.9	22.9	57.4	
-183.7	150.8	15.5	62.3	
-21.4	126.2	-21.4	74.6	
-156.7	89.3	-63.2	91.8	
-119.8	86.9	-105.0	101.6	
3.2	113.9	-95.2	118.9	
-188.6	111.5	-68.1	123.8	
-446.9	99.2	-68.1	91.8	
-491.2	27.8	-1.7	40.1	
-343.6	18.0	54.9	57.4	
-129.6	54.9	42.6	72.1	
77.0	79.5	22.9	89.3	
13.1	45.1	0.8	96.7	
79.5	-46.0	-31.2	89.3	
45.1	-80.4	-33.7	91.8	
163.1	-43.5	-41.0	86.9	
153.3	-18.9	-41.0	72.1	
111.5	50.0	-38.6	40.1	
160.7	79.5	-38.6	35.2	
148.4	79.5	-31.2	35.2	
310.7	50.0	-14.0	52.4	
251.7	25.4	-26.3	45.1	
217.3	-41.0	-16.4	72.1	
202.5	-132.1	-21.4	59.8	
212.3	-141.9	-23.8	64.7	
15.5	-166.5	-53.3	72.1	
-149.3	-203.4	-100.1	40.1	
-171.4	-139.4	-77.9	52.4	
-100.1	-90.2	-60.7	50.0	
20.5	20.5	-90.2	8.2	
138.5	64.7	-82.9	35.2	
128.7	20.5	15.5	86.9	
57.4	-9.1	121.3	50.0	
-21.4	-109.9	217.3	25.4	
-127.1	-228.0	241.9	47.5	
-87.8	-156.7	141.0	52.4	
-164.0	-109.9	59.8	-31.2	
-331.3	-122.2	106.6	-129.6	
-331.3	-43.5	74.6	-85.3	
-228.0	25.4	42.6	-53.3	
-208.3	52.4	15.5	-95.2	
-119.8	91.8	-31.2	-53.3	
205.0	91.8	-41.0	-6.6	
470.6	47.5	-53.3	15.5	
426.4	47.5	-65.6	89.3	
271.4	62.3	-50.9	35.2	
20.5	27.8	-63.2	-46.0	
155.8	82.0	-38.6	13.1	
214.8	84.4	32.8	-18.9	
241.9	-4.1	32.8	62.3	
126.2	42.6	32.8	165.6	
-28.7	86.9	59.8	158.2	
-102.5	79.5	77.0	141.0	
13.1	59.8	79.5	168.1	
37.7	64.7	32.8	202.5	
136.1	8.2	20.5	84.4	
50.0	-23.8	-70.6	-109.9	
13.1	0.8	-97.6	-220.6	
77.0	-41.0	-129.6	-213.2	
40.1	-55.8	-77.9	-181.3	
-134.5	-58.3	13.1	-107.5	
-198.5	-75.5	72.1	-55.8	
-21.4	-68.1	187.7	-58.3	
94.3	-31.2	359.9	-1.7	
143.5	10.6	404.2	-9.1	
35.2	50.0	296.0	10.6	
-171.4	54.9	121.3	-63.2	
-171.4	74.6	-33.7	-166.5	
-296.9	52.4	-169.0	-164.0	
-311.6	22.9	-181.3	-127.1	
-353.5	3.2	-154.2	-95.2	
-410.0	25.4	-119.8	-46.0	
-134.5	62.3	-77.9	0.8	
310.7	72.1	-26.3	40.1	
549.4	45.1	22.9	54.9	
219.7	22.9	62.3	37.7	
-41.0	-1.7	40.1	32.8	
-31.2	22.9	-6.6	32.8	
150.8	47.5	-46.0	5.7	
396.8	47.5	-21.4	3.2	
482.9	104.1	13.1	-65.6	
517.4	57.4	5.7	-28.7	
377.2	-112.4	-28.7	-11.5	
168.1	-166.5	-31.2	-11.5	
145.9	-137.0	-60.7	-33.7	
18.0	-55.8	-26.3	0.8	
-255.1	-28.7	25.4	-1.7	
-191.1	-28.7	30.3	-4.1	
-181.3	27.8	0.8	18.0	
-296.9	82.0	5.7	42.6	
-198.5	-82.9	-9.1	96.7	
-80.4	-159.1	-4.1	101.6	
-33.7	-132.1	-26.3	150.8	
82.0	-55.8	-33.7	214.8	
91.8	18.0	-28.7	276.3	
40.1	54.9	-46.0	283.7	
173.0	40.1	-36.1	273.8	
-85.3	0.8	-50.9	276.3	
-210.8	116.4	-41.0	190.2	
-1.7	232.0	-46.0	52.4	
91.8	128.7	-21.4	47.5	
-1.7	5.7	-21.4	-75.5	
-112.4	-85.3	-21.4	-213.2	
-292.0	202.5	-28.7	-117.3	
-506.0	150.8	-16.4	-289.5	
-761.8	-68.1	22.9	-375.6	
-594.5	-282.1	10.6	-284.6	
42.6	-338.7	-14.0	-225.5	
379.6	-149.3	-28.7	-141.9	
305.8	0.8	-68.1	-100.1	
539.5	-107.5	-55.8	-109.9	
539.5	-218.2	-41.0	-75.5	
628.1	-210.8	-50.9	-23.8	
591.2	195.1	-36.1	15.5	
283.7	293.5	-33.7	5.7	
-36.1	72.1	-18.9	-9.1	
69.7	74.6	-1.7	-4.1	
168.1	133.6	-9.1	3.2	
-747.1	143.5	18.0	18.0	
-1389.1	264.0	40.1	30.3	
-1369.4	94.3	62.3	20.5	
-1066.9	121.3	77.0	50.0	
-432.2	91.8	69.7	25.4	
362.4	0.8	101.6	37.7	
886.4	-114.8	91.8	30.3	
1174.2	-137.0	62.3	64.7	
1078.3	-58.3	10.6	32.8	
866.7	3.2	-50.9	79.5	
657.6	3.2	-87.8	-16.4	
694.5	5.7	-80.4	-117.3	
768.3	27.8	-124.7	-112.4	
583.8	74.6	-70.6	-58.3	
293.5	5.7	-31.2	-26.3	
-68.1	-63.2	0.8	-14.0	
-144.4	-53.3	101.6	-21.4	
-328.9	-48.4	131.2	5.7	
-624.1	30.3	133.6	30.3	
-823.3	32.8	111.5	30.3	
-759.4	8.2	89.3	32.8	
-410.0	-65.6	45.1	-9.1	
67.2	-139.4	-31.2	-31.2	
645.3	-87.8	-36.1	-31.2	
731.4	-23.8	32.8	0.8	
586.3	-50.9	52.4	27.8	
379.6	-60.7	106.6	45.1	
84.4	22.9	94.3	42.6	
241.9	47.5	50.0	20.5	
241.9	229.6	35.2	50.0	
-151.7	101.6	5.7	54.9	
-26.3	-77.9	54.9	25.4	
-4.1	-122.2	77.0	-18.9	
-90.2	-53.3	82.0	-58.3	
-58.3	-73.0	10.6	-55.8	
-597.0	-4.1	-100.1	-18.9	
-707.7	118.9	-68.1	13.1	
-493.7	170.5	5.7	59.8	
-255.1	104.1	-14.0	52.4	
-218.2	74.6	-16.4	30.3	
-191.1	40.1	-50.9	20.5	
-95.2	111.5	-109.9	20.5	
-109.9	116.4	-70.6	25.4	
-287.0	20.5	-53.3	40.1	
-397.7	8.2	-48.4	69.7	
-53.3	84.4	-70.6	82.0	
527.2	74.6	-48.4	131.2	
487.9	37.7	-31.2	138.5	
259.1	-9.1	-43.5	104.1	
64.7	74.6	-28.7	99.2	
-117.3	128.7	-18.9	99.2	
-680.6	22.9	3.2	84.4	
-727.4	27.8	8.2	-9.1	
-503.5	5.7	-16.4	-80.4	
-338.7	-43.5	-31.2	-87.8	
-193.6	-77.9	-14.0	-166.5	
3.2	-134.5	3.2	-73.0	
391.9	-127.1	-9.1	-23.8	
832.3	-43.5	-11.5	-4.1	
874.1	59.8	-1.7	40.1	
883.9	106.6	3.2	67.2	
1051.2	52.4	-9.1	84.4	
906.1	91.8	3.2	52.4	
111.5	106.6	20.5	-33.7	
-58.3	35.2	10.6	-82.9	
-65.6	-95.2	-14.0	-144.4	
-225.5	-114.8	-4.1	-141.9	
-346.1	-18.9	-11.5	-70.6	
-378.1	116.4	-16.4	18.0	
-523.2	126.2	-50.9	86.9	
-653.6	145.9	-46.0	109.0	
-296.9	109.0	-36.1	175.4	
96.7	18.0	25.4	246.8	
261.5	-55.8	67.2	121.3	
369.8	-43.5	136.1	-92.7	
396.8	-117.3	77.0	-198.5	
396.8	-119.8	50.0	-80.4	
264.0	-127.1	106.6	-31.2	
32.8	-240.3	160.7	-60.7	
57.4	-159.1	163.1	-166.5	
214.8	-181.3	91.8	-181.3	
27.8	-208.3	52.4	-144.4	
-154.2	-109.9	5.7	-102.5	
-149.3	-26.3	-26.3	-90.2	
-193.6	-14.0	-55.8	-58.3	
-255.1	-63.2	50.0	-23.8	
-287.0	-97.6	72.1	-33.7	
-287.0	133.6	35.2	-16.4	
89.3	296.0	-23.8	-26.3	
303.4	205.0	-4.1	-1.7	
340.3	123.8	91.8	-21.4	
234.5	79.5	168.1	-1.7	
138.5	45.1	254.2	-28.7	
-191.1	25.4	197.6	-23.8	
-378.1	18.0	25.4	5.7	
-102.5	82.0	-159.1	35.2	
145.9	126.2	-250.1	72.1	
421.4	77.0	-237.8	86.9	
517.4	57.4	-156.7	96.7	
273.8	72.1	-38.6	89.3	
89.3	121.3	109.0	54.9	
-36.1	133.6	79.5	35.2	
-378.1	106.6	30.3	59.8	
-459.2	113.9	5.7	86.9	
-114.8	104.1	-33.7	69.7	
145.9	79.5	-21.4	37.7	
278.8	67.2	8.2	50.0	
421.4	69.7	72.1	30.3	
529.7	32.8	94.3	15.5	
514.9	32.8	3.2	22.9	
175.4	30.3	-6.6	20.5	
-105.0	15.5	20.5	10.6	
-230.5	-9.1	-31.2	20.5	
-380.5	-21.4	-65.6	52.4	
-365.8	-14.0	-48.4	50.0	
-417.4	-23.8	-50.9	30.3	
-316.6	42.6	-55.8	22.9	
84.4	131.2	-50.9	30.3	
347.6	133.6	-38.6	10.6	
337.8	111.5	-28.7	-4.1	
153.3	37.7	-50.9	-14.0	
313.2	62.3	-46.0	-1.7	
399.3	59.8	-26.3	3.2	
308.3	13.1	-36.1	3.2	
224.6	-58.3	-26.3	-16.4	
-6.6	-60.7	3.2	-14.0	
-169.0	-129.6	0.8	-6.6	
-102.5	-92.7	22.9	5.7	
-77.9	37.7	-9.1	-6.6	
-410.0	91.8	-41.0	-9.1	
-724.9	219.7	-36.1	-4.1	
-712.6	241.9	-36.1	-4.1	
-675.7	153.3	-33.7	-6.6	
-633.9	-38.6	-16.4	15.5	
-240.3	-235.4	-33.7	10.6	
37.7	-237.8	-156.7	25.4	
-90.2	-225.5	-183.7	30.3	
-134.5	-161.6	-119.8	0.8	
32.8	54.9	-43.5	-58.3	
35.2	-68.1	-9.1	-6.6	
-139.4	-21.4	-43.5	-28.7	
-114.8	74.6	96.7	-38.6	
145.9	79.5	318.1	-68.1	
492.8	0.8	384.5	-85.3	
721.6	62.3	428.8	-100.1	
881.5	18.0	328.0	-109.9	
625.6	109.0	155.8	-82.9	
212.3	241.9	69.7	-48.4	
-60.7	286.1	96.7	84.4	
-451.9	153.3	45.1	165.6	
-877.4	-9.1	-4.1	170.5	
-754.4	10.6	32.8	150.8	
-198.5	-31.2	57.4	32.8	
266.5	18.0	-28.7	5.7	
539.5	-117.3	-129.6	8.2	
485.4	-117.3	-193.6	3.2	
347.6	-38.6	-137.0	-31.2	
143.5	-4.1	-85.3	-68.1	
30.3	-28.7	-48.4	-60.7	
209.9	-55.8	-21.4	-23.8	
187.7	-41.0	20.5	-26.3	
276.3	86.9	42.6	50.0	
313.2	126.2	99.2	67.2	
94.3	77.0	143.5	30.3	
-218.2	101.6	160.7	37.7	
-232.9	32.8	158.2	18.0	
-191.1	20.5	91.8	5.7	
-100.1	30.3	94.3	3.2	
-95.2	-4.1	89.3	32.8	
-360.8	22.9	-14.0	74.6	
-309.2	0.8	-87.8	109.0	
15.5	-46.0	-132.1	101.6	
539.5	-55.8	-117.3	101.6	
820.0	-87.8	-65.6	96.7	
854.4	-107.5	-38.6	32.8	
763.4	-112.4	-11.5	-9.1	
645.3	-36.1	40.1	-48.4	
492.8	67.2	69.7	-41.0	
396.8	77.0	82.0	-1.7	
50.0	42.6	99.2	-4.1	
-378.1	20.5	57.4	-28.7	
-702.8	-38.6	32.8	-33.7	
-1052.1	-9.1	-16.4	-6.6	
-1194.8	0.8	-6.6	-26.3	
-970.9	13.1	18.0	-33.7	
-481.4	5.7	22.9	-31.2	
-287.0	15.5	-50.9	-26.3	
-1.7	-4.1	-80.4	-11.5	
123.8	-48.4	-112.4	-1.7	
276.3	-85.3	-82.9	-4.1	
77.0	-90.2	-14.0	3.2	
40.1	-129.6	-4.1	10.6	
264.0	-146.8	-33.7	-1.7	
305.8	-156.7	-48.4	13.1	
340.3	-77.9	-60.7	18.0	
443.6	86.9	-97.6	5.7	
256.6	202.5	-127.1	13.1	
-144.4	145.9	-95.2	0.8	
-437.1	118.9	-50.9	-68.1	
-429.7	111.5	3.2	-38.6	
-579.8	160.7	57.4	-9.1	
-550.3	116.4	96.7	-28.7	
-292.0	113.9	118.9	-23.8	
22.9	94.3	155.8	-38.6	
419.0	10.6	136.1	-55.8	
694.5	-70.6	62.3	-31.2	
709.3	-36.1	-70.6	-14.0	
446.0	96.7	-43.5	-11.5	
113.9	160.7	15.5	-28.7	
-112.4	148.4	5.7	-23.8	
8.2	133.6	-16.4	-11.5	
276.3	113.9	13.1	20.5	
315.7	47.5	54.9	25.4	
123.8	-102.5	8.2	20.5	
91.8	-299.3	-4.1	47.5	
293.5	-200.9	-46.0	77.0	
436.2	-43.5	-14.0	126.2	
288.6	5.7	25.4	96.7	
158.2	-119.8	25.4	91.8	
335.3	-264.9	5.7	160.7	
556.7	-250.1	-33.7	165.6	
389.5	-169.0	-23.8	25.4	
-21.4	-41.0	-6.6	-141.9	
-333.8	187.7	-36.1	-191.1	
-533.0	-154.2	-26.3	-176.3	
-604.4	-92.7	0.8	-137.0	
-567.5	91.8	86.9	-46.0	
-439.6	195.1	101.6	27.8	
-107.5	264.0	42.6	106.6	
293.5	244.3	35.2	99.2	
502.6	138.5	8.2	-33.7	
460.8	69.7	-9.1	-100.1	
662.5	69.7	-6.6	-102.5	
325.5	-36.1	25.4	-70.6	
-232.9	-9.1	25.4	-87.8	
-597.0	-105.0	15.5	-107.5	
-766.7	-38.6	10.6	-85.3	
-784.0	-21.4	0.8	-80.4	
-985.7	121.3	13.1	-18.9	
-1052.1	163.1	15.5	-4.1	
-506.0	318.1	8.2	20.5	
-50.9	202.5	-1.7	32.8	
-14.0	118.9	-16.4	-14.0	
-73.0	99.2	-14.0	20.5	
-193.6	59.8	-38.6	30.3	
-55.8	52.4	-46.0	30.3	
-28.7	18.0	-48.4	5.7	
185.3	-23.8	-48.4	-9.1	
514.9	-28.7	-18.9	-18.9	
559.2	-1.7	40.1	99.2	
497.7	20.5	84.4	283.7	
495.2	18.0	99.2	409.1	
455.9	13.1	96.7	465.7	
537.1	-1.7	74.6	458.3	
396.8	27.8	52.4	409.1	
101.6	10.6	47.5	303.4	
-218.2	-1.7	59.8	249.2	
-567.5	0.8	59.8	101.6	
-732.3	0.8	42.6	-496.1	
-550.3	10.6	25.4	-621.6	
-205.9	8.2	30.3	-653.6	
177.9	8.2	47.5	-587.2	
542.0	-1.7	59.8	-378.1	
817.5	-28.7	91.8	-296.9	
906.1	-28.7	74.6	-178.8	
817.5	-38.6	86.9	-114.8	
625.6	-41.0	59.8	-73.0	
384.5	-31.2	-23.8	-18.9	
246.8	-36.1	-41.0	25.4	
372.2	-9.1	-18.9	5.7	
451.0	10.6	-28.7	-53.3	
355.0	3.2	-31.2	-55.8	
153.3	-28.7	-1.7	-183.7	
170.5	-21.4	3.2	-151.7	
264.0	-50.9	-11.5	-70.6	
-75.5	-50.9	-31.2	-31.2	
-346.1	-16.4	-23.8	-77.9	
-348.5	18.0	37.7	18.0	
-336.2	57.4	106.6	91.8	
-363.3	84.4	94.3	104.1	
-506.0	74.6	69.7	128.7	
-759.4	99.2	50.0	145.9	
-774.1	91.8	0.8	182.8	
-594.5	111.5	-23.8	10.6	
-314.1	143.5	-31.2	-70.6	
-132.1	106.6	-23.8	-6.6	
-23.8	131.2	-41.0	45.1	
-26.3	177.9	-38.6	-18.9	
197.6	104.1	-28.7	-18.9	
441.1	89.3	-23.8	-1.7	
478.0	195.1	-18.9	-70.6	
431.3	141.0	0.8	-117.3	
352.6	-193.6	32.8	-46.0	
163.1	-321.5	37.7	-36.1	
-232.9	-124.7	22.9	-9.1	
-695.4	52.4	3.2	37.7	
-774.1	141.0	-43.5	74.6	
-653.6	207.4	-77.9	141.0	
-478.9	249.2	-75.5	155.8	
-134.5	261.5	-70.6	40.1	
37.7	3.2	-33.7	32.8	
42.6	-353.5	-33.7	190.2	
394.4	-181.3	-11.5	209.9	
566.6	168.1	40.1	118.9	
519.8	276.3	15.5	-85.3	
458.3	428.8	-21.4	-109.9	
310.7	372.2	-46.0	-6.6	
116.4	109.0	-60.7	91.8	
45.1	45.1	-60.7	133.6	
27.8	-119.8	-46.0	-33.7	
-41.0	-178.8	-55.8	-38.6	
-183.7	-87.8	-50.9	59.8	
-427.3	-60.7	-28.7	170.5	
-237.8	-63.2	13.1	212.3	
74.6	-28.7	-31.2	175.4	
121.3	20.5	-31.2	101.6	
-161.6	-14.0	3.2	72.1	
-464.2	-41.0	94.3	72.1	
-373.1	-60.7	202.5	45.1	
-496.1	-48.4	165.6	-14.0	
-417.4	-58.3	47.5	35.2	
-18.9	3.2	-68.1	-70.6	
145.9	-55.8	-55.8	-144.4	
318.1	-36.1	-68.1	20.5	
355.0	-203.4	-68.1	0.8	
455.9	-196.0	-33.7	-97.6	
517.4	-137.0	-23.8	-85.3	
391.9	-237.8	-90.2	-50.9	
244.3	-237.8	-161.6	-85.3	
-68.1	-122.2	-146.8	-41.0	
8.2	77.0	-95.2	-38.6	
288.6	310.7	-18.9	-92.7	
79.5	478.0	42.6	-82.9	
-328.9	431.3	72.1	-80.4	
-267.4	200.0	37.7	-58.3	
-114.8	52.4	-36.1	-33.7	
18.0	109.0	-90.2	-28.7	
214.8	118.9	-48.4	-9.1	
431.3	113.9	10.6	40.1	
480.5	136.1	64.7	54.9	
451.0	86.9	190.2	69.7	
665.0	82.0	190.2	45.1	
714.2	94.3	133.6	15.5	
448.5	82.0	121.3	47.5	
126.2	54.9	104.1	42.6	
-230.5	45.1	133.6	0.8	
-506.0	101.6	111.5	-73.0	
-616.7	118.9	64.7	-33.7	
-444.5	84.4	25.4	-6.6	
-471.5	40.1	-9.1	0.8	
-520.7	22.9	-28.7	40.1	
-223.1	15.5	-14.0	84.4	
207.4	-4.1	-21.4	91.8	
367.3	-141.9	-14.0	69.7	
264.0	-169.0	-1.7	57.4	
37.7	-68.1	5.7	52.4	
-11.5	-124.7	18.0	77.0	
-82.9	-90.2	18.0	111.5	
-55.8	3.2	8.2	177.9	
54.9	52.4	-16.4	77.0	
165.6	57.4	-23.8	67.2	
236.9	45.1	-14.0	109.0	
148.4	54.9	-6.6	168.1	
158.2	-169.0	-23.8	64.7	
91.8	-28.7	-16.4	-119.8	
8.2	72.1	-33.7	-166.5	
-102.5	133.6	-23.8	-183.7	
-154.2	-1.7	-18.9	-173.9	
-50.9	-149.3	-4.1	-203.4	
-38.6	-65.6	-9.1	-139.4	
-16.4	67.2	-6.6	-43.5	
106.6	202.5	3.2	-53.3	
128.7	227.1	-16.4	-90.2	
32.8	227.1	10.6	-53.3	
74.6	121.3	-14.0	-139.4	
200.0	116.4	5.7	-178.8	
406.7	160.7	0.8	-100.1	
219.7	-26.3	32.8	-70.6	
163.1	-141.9	54.9	-55.8	
82.0	-97.6	54.9	-58.3	
32.8	-43.5	77.0	-112.4	
-112.4	15.5	72.1	-92.7	
-97.6	153.3	84.4	-75.5	
-43.5	104.1	59.8	-68.1	
-58.3	0.8	-4.1	-33.7	
-53.3	-75.5	-68.1	-28.7	
-210.8	0.8	-70.6	-38.6	
-171.4	37.7	-46.0	-18.9	
-105.0	-6.6	-9.1	-9.1	
-46.0	37.7	40.1	8.2	
-397.7	-11.5	69.7	8.2	
-838.1	40.1	136.1	8.2	
-840.5	128.7	163.1	8.2	
-565.0	67.2	77.0	35.2	
-385.4	-38.6	35.2	20.5	
-193.6	-63.2	79.5	-1.7	
-63.2	-14.0	197.6	-1.7	
-87.8	20.5	202.5	-14.0	
-230.5	-1.7	116.4	-4.1	
-156.7	-53.3	91.8	52.4	
-90.2	-137.0	121.3	20.5	
-137.0	-196.0	86.9	25.4	
-137.0	-26.3	8.2	37.7	
-257.5	121.3	-1.7	32.8	
-444.5	278.8	32.8	52.4	
-223.1	359.9	22.9	30.3	
-48.4	273.8	10.6	20.5	
40.1	40.1	-18.9	-9.1	
455.9	18.0	-23.8	25.4	
952.8	50.0	-21.4	52.4	
940.5	25.4	-14.0	74.6	
851.9	-28.7	-11.5	42.6	
888.8	96.7	-14.0	27.8	
861.8	212.3	-9.1	-9.1	
763.4	202.5	-21.4	-33.7	
527.2	104.1	-23.8	-6.6	
246.8	121.3	-16.4	10.6	
-31.2	205.0	-31.2	32.8	
-107.5	271.4	-36.1	30.3	
-38.6	148.4	-58.3	22.9	
22.9	22.9	-70.6	20.5	
62.3	-95.2	-53.3	-16.4	
-144.4	-55.8	-55.8	-46.0	
-213.2	25.4	-31.2	-46.0	
-85.3	-43.5	-18.9	-9.1	
91.8	20.5	-31.2	-31.2	
232.0	22.9	-43.5	-41.0	
359.9	62.3	-48.4	-85.3	
273.8	168.1	-43.5	-73.0	
59.8	227.1	-31.2	-90.2	
-46.0	229.6	-23.8	-48.4	
99.2	138.5	-26.3	-63.2	
77.0	197.6	-36.1	-36.1	
-200.9	224.6	-26.3	5.7	
-353.5	227.1	-4.1	10.6	
-464.2	160.7	-6.6	10.6	
-397.7	89.3	-9.1	37.7	
-154.2	-31.2	8.2	64.7	
141.0	-213.2	-1.7	138.5	
367.3	-252.6	-1.7	-9.1	
588.7	-292.0	-18.9	-260.0	
751.1	-378.1	-28.7	-166.5	
608.4	-230.5	-43.5	-28.7	
433.7	-156.7	-38.6	-50.9	
359.9	-245.2	-70.6	27.8	
148.4	-50.9	-75.5	-1.7	
-75.5	549.4	-58.3	-235.4	
-225.5	421.4	-46.0	-176.3	
-407.6	266.5	0.8	-58.3	
-715.1	224.6	35.2	-178.8	
-828.2	207.4	52.4	-186.2	
-786.4	244.3	35.2	-134.5	
-574.9	118.9	8.2	-87.8	
-469.1	-36.1	-18.9	-46.0	
-424.8	-4.1	-4.1	13.1	
-353.5	138.5	5.7	168.1	
-205.9	141.0	-16.4	377.2	
-107.5	35.2	-60.7	453.4	
217.3	86.9	-102.5	406.7	
633.0	69.7	-87.8	556.7	
770.8	-119.8	-68.1	586.3	
724.0	-137.0	-38.6	478.0	
414.1	-213.2	3.2	133.6	
94.3	-169.0	59.8	-540.4	
-73.0	0.8	168.1	-803.6	
-215.7	160.7	96.7	-582.2	
-368.2	249.2	8.2	-323.9	
-449.4	170.5	0.8	-154.2	
-474.0	116.4	77.0	91.8	
-410.0	86.9	84.4	86.9	
-419.9	67.2	116.4	141.0	
-538.0	-43.5	180.4	-1.7	
-589.6	-33.7	227.1	-264.9	
-579.8	22.9	254.2	-223.1	
-560.1	42.6	227.1	-55.8	
-429.7	22.9	106.6	-33.7	
-159.1	-70.6	57.4	-77.9	
91.8	-149.3	-4.1	-38.6	
190.2	-173.9	35.2	10.6	
116.4	-181.3	91.8	57.4	
138.5	-105.0	163.1	113.9	
205.0	-97.6	251.7	113.9	
-169.0	-105.0	241.9	52.4	
-451.9	0.8	224.6	3.2	
-323.9	-48.4	256.6	-1.7	
-338.7	-70.6	227.1	37.7	
-191.1	18.0	145.9	77.0	
271.4	113.9	37.7	94.3	
298.4	207.4	-28.7	77.0	
313.2	241.9	-60.7	82.0	
281.2	84.4	-68.1	69.7	
207.4	-90.2	-46.0	79.5	
404.2	-154.2	-36.1	74.6	
748.6	-100.1	-28.7	72.1	
822.4	22.9	-43.5	52.4	
660.1	310.7	-36.1	35.2	
537.1	492.8	-58.3	32.8	
546.9	332.9	-55.8	15.5	
630.5	-26.3	-77.9	22.9	
733.9	-77.9	-85.3	20.5	
842.1	-23.8	-75.5	20.5	
662.5	67.2	-70.6	25.4	
357.5	96.7	-77.9	35.2	
-90.2	57.4	-70.6	42.6	
-444.5	-36.1	-82.9	-6.6	
-506.0	-85.3	-105.0	-46.0	
-419.9	-75.5	-119.8	-60.7	
-328.9	15.5	-114.8	-58.3	
-46.0	69.7	-107.5	-38.6	
99.2	123.8	-90.2	-38.6	
209.9	113.9	-92.7	5.7	
106.6	158.2	-112.4	8.2	
18.0	155.8	-112.4	-1.7	
-28.7	-60.7	-107.5	-36.1	
-77.9	-220.6	-97.6	-26.3	
-65.6	-269.8	-73.0	-9.1	
-87.8	-336.2	-73.0	-60.7	
-240.3	-392.8	-36.1	-173.9	
-419.9	-338.7	-26.3	-208.3	
-496.1	-289.5	-53.3	-154.2	
-245.2	-178.8	-46.0	-95.2	
369.8	-186.2	-55.8	-65.6	
748.6	94.3	-50.9	-65.6	
549.4	241.9	-77.9	-46.0	
202.5	389.5	-85.3	-105.0	
-28.7	320.6	-80.4	-90.2	
-247.7	332.9	-63.2	-70.6	
-333.8	308.3	-43.5	-144.4	
-109.9	268.9	-6.6	-80.4	
94.3	286.1	59.8	32.8	
391.9	118.9	32.8	52.4	
490.3	-43.5	0.8	47.5	
394.4	-169.0	-6.6	18.0	
133.6	-205.9	0.8	8.2	
-38.6	-173.9	15.5	27.8	
-250.1	-262.4	0.8	42.6	
-451.9	-203.4	-31.2	15.5	
-567.5	-205.9	-11.5	-95.2	
-665.9	0.8	5.7	-124.7	
-663.4	126.2	13.1	-53.3	
-459.2	104.1	20.5	-6.6	
-218.2	200.0	3.2	-9.1	
-50.9	207.4	15.5	42.6	
0.8	224.6	35.2	79.5	
0.8	236.9	72.1	170.5	
-23.8	330.4	133.6	227.1	
-73.0	300.9	116.4	177.9	
163.1	205.0	57.4	94.3	
458.3	47.5	40.1	62.3	
305.8	-23.8	45.1	-9.1	
-127.1	40.1	74.6	50.0	
-513.4	-33.7	111.5	160.7	
-648.7	-122.2	106.6	106.6	
-695.4	-95.2	111.5	22.9	
-784.0	-198.5	94.3	86.9	
-717.5	-159.1	89.3	158.2	
-427.3	42.6	86.9	150.8	
-252.6	42.6	111.5	-65.6	
47.5	-48.4	62.3	18.0	
389.5	-63.2	77.0	150.8	
340.3	13.1	-6.6	259.1	
182.8	143.5	-18.9	232.0	
209.9	212.3	-58.3	236.9	
246.8	234.5	-14.0	291.1	
246.8	47.5	57.4	141.0	
20.5	249.2	126.2	8.2	
-272.3	305.8	168.1	-137.0	
-215.7	244.3	136.1	-146.8	
-112.4	222.2	109.0	-82.9	
-299.3	200.0	111.5	-33.7	
-186.2	241.9	153.3	-250.1	
-109.9	96.7	113.9	-237.8	
25.4	-28.7	106.6	-109.9	
69.7	-80.4	86.9	-151.7	
187.7	-117.3	91.8	-73.0	
