sensor1	sensor2	sensor3	sensor4	
175.4	-348.5	-60.7	-961.1	
173.0	-282.1	35.2	-1130.8	
150.8	-210.8	37.7	-1204.6	
131.2	-151.7	-9.1	-1320.2	
113.9	-149.3	37.7	-1367.0	
99.2	-218.2	123.8	-1379.3	
109.0	-279.7	207.4	-1386.7	
59.8	-232.9	293.5	-1374.4	
5.7	-90.2	364.9	-1327.6	
-53.3	111.5	212.3	-1359.6	
-105.0	266.5	155.8	-1364.5	
-112.4	404.2	-80.4	-1411.3	
-124.7	411.6	-370.7	-1485.1	
-95.2	350.1	-569.9	-1578.5	
-65.6	202.5	-456.8	-1790.1	
-102.5	-112.4	-213.2	-1920.5	
-102.5	-220.6	-18.9	-1930.3	
-151.7	-235.4	47.5	-1937.7	
-164.0	-41.0	47.5	-1910.6	
-159.1	254.2	-9.1	-1876.2	
-73.0	335.3	0.8	-1895.9	
27.8	431.3	96.7	-1910.6	
77.0	519.8	246.8	-1915.6	
35.2	482.9	224.6	-1827.0	
-21.4	384.5	168.1	-1733.5	
-23.8	372.2	187.7	-1514.6	
22.9	367.3	293.5	-1352.2	
37.7	470.6	207.4	-1283.3	
35.2	391.9	155.8	-1194.8	
86.9	315.7	-73.0	-1079.2	
25.4	357.5	-299.3	-1000.4	
-50.9	320.6	-434.6	-953.7	
-132.1	335.3	-338.7	-911.9	
-134.5	202.5	-230.5	-843.0	
-97.6	173.0	-166.5	-791.3	
-102.5	106.6	-97.6	-734.8	
-82.9	30.3	-181.3	-692.9	
-75.5	-38.6	-267.4	-638.8	
-50.9	-161.6	-304.3	-582.2	
-63.2	-218.2	-402.7	-464.2	
-53.3	-107.5	-491.2	-309.2	
13.1	-68.1	-346.1	-225.5	
40.1	-14.0	-137.0	-242.8	
45.1	32.8	-112.4	-154.2	
50.0	22.9	-186.2	-55.8	
45.1	82.0	-230.5	-28.7	
18.0	138.5	-208.3	0.8	
3.2	197.6	-171.4	25.4	
5.7	180.4	-87.8	45.1	
-1.7	219.7	-46.0	-14.0	
10.6	244.3	54.9	-9.1	
40.1	145.9	-16.4	-41.0	
74.6	185.3	-18.9	-97.6	
99.2	291.1	150.8	-100.1	
133.6	433.7	109.0	-33.7	
121.3	460.8	82.0	13.1	
57.4	352.6	-48.4	59.8	
40.1	244.3	-235.4	128.7	
52.4	259.1	-114.8	153.3	
52.4	187.7	-46.0	217.3	
54.9	3.2	-178.8	273.8	
47.5	-60.7	-378.1	303.4	
35.2	-26.3	-555.2	283.7	
45.1	37.7	-542.9	273.8	
45.1	32.8	-299.3	251.7	
37.7	-38.6	-159.1	143.5	
30.3	-11.5	-53.3	123.8	
18.0	64.7	123.8	145.9	
5.7	99.2	197.6	187.7	
30.3	22.9	145.9	67.2	
47.5	-105.0	-82.9	-36.1	
22.9	-228.0	-284.6	-129.6	
18.0	-328.9	-304.3	-213.2	
47.5	-225.5	-476.5	-129.6	
50.0	-65.6	-533.0	-46.0	
62.3	-43.5	-385.4	-141.9	
64.7	35.2	-169.0	-191.1	
94.3	143.5	-146.8	-107.5	
109.0	8.2	-296.9	-124.7	
77.0	8.2	-538.0	-159.1	
27.8	20.5	-747.1	-127.1	
-9.1	79.5	-966.0	-151.7	
5.7	32.8	-916.8	-164.0	
10.6	-50.9	-791.3	-173.9	
-1.7	-87.8	-520.7	-210.8	
-6.6	-141.9	-309.2	-188.6	
10.6	-114.8	-230.5	-166.5	
22.9	-11.5	-296.9	-144.4	
40.1	-33.7	-427.3	-169.0	
40.1	-90.2	-501.1	-198.5	
52.4	-183.7	-720.0	-191.1	
96.7	-232.9	-808.6	-156.7	
170.5	-107.5	-756.9	-159.1	
239.4	15.5	-638.8	-161.6	
276.3	-23.8	-525.7	-181.3	
246.8	-178.8	-461.7	-191.1	
217.3	-319.0	-478.9	-200.9	
148.4	-213.2	-488.8	-119.8	
82.0	-173.9	-402.7	-68.1	
-14.0	-176.3	-245.2	-58.3	
-114.8	45.1	-203.4	-141.9	
-191.1	180.4	-358.4	-186.2	
-242.8	141.0	-530.6	-260.0	
-264.9	202.5	-597.0	-331.3	
-252.6	382.1	-670.8	-378.1	
-247.7	374.7	-717.5	-412.5	
-208.3	170.5	-565.0	-395.3	
-151.7	59.8	-363.3	-373.1	
-100.1	67.2	-156.7	-336.2	
-58.3	155.8	-95.2	-323.9	
-33.7	133.6	-95.2	-296.9	
3.2	128.7	-215.7	-218.2	
52.4	74.6	-149.3	-267.4	
54.9	-46.0	-70.6	-355.9	
50.0	-186.2	45.1	-353.5	
67.2	-368.2	158.2	-336.2	
89.3	-498.6	86.9	-323.9	
84.4	-491.2	-82.9	-355.9	
64.7	-395.3	-228.0	-365.8	
37.7	-262.4	-422.3	-360.8	
3.2	-80.4	-609.3	-405.1	
25.4	52.4	-597.0	-410.0	
15.5	64.7	-301.8	-400.2	
27.8	20.5	-31.2	-363.3	
30.3	67.2	173.0	-333.8	
32.8	47.5	340.3	-326.4	
3.2	64.7	458.3	-314.1	
35.2	67.2	512.5	-299.3	
118.9	150.8	502.6	-296.9	
155.8	271.4	426.4	-257.5	
197.6	136.1	377.2	-240.3	
212.3	64.7	281.2	-323.9	
173.0	40.1	18.0	-326.4	
136.1	40.1	-166.5	-304.3	
101.6	121.3	-228.0	-319.0	
35.2	173.0	-250.1	-309.2	
-28.7	89.3	-225.5	-323.9	
-100.1	79.5	-178.8	-304.3	
-146.8	212.3	20.5	-274.7	
-161.6	414.1	239.4	-264.9	
-107.5	446.0	330.4	-215.7	
-48.4	323.0	288.6	-183.7	
20.5	234.5	192.7	-225.5	
54.9	89.3	128.7	-203.4	
27.8	-36.1	62.3	-127.1	
5.7	-36.1	72.1	-166.5	
5.7	82.0	-14.0	-205.9	
30.3	160.7	-188.6	-213.2	
84.4	143.5	-365.8	-200.9	
106.6	168.1	-358.4	-191.1	
79.5	109.0	-235.4	-119.8	
13.1	99.2	-176.3	3.2	
-41.0	64.7	-46.0	-92.7	
-75.5	101.6	62.3	-156.7	
-11.5	67.2	197.6	-176.3	
3.2	165.6	261.5	-210.8	
-21.4	136.1	318.1	-257.5	
-18.9	10.6	298.4	-289.5	
-9.1	96.7	288.6	-269.8	
32.8	104.1	337.8	-235.4	
62.3	27.8	278.8	-200.9	
37.7	-16.4	268.9	-176.3	
30.3	-68.1	291.1	-257.5	
104.1	-105.0	303.4	-228.0	
187.7	-220.6	254.2	-112.4	
209.9	-365.8	163.1	-63.2	
170.5	-348.5	91.8	-41.0	
104.1	-213.2	109.0	18.0	
-16.4	-58.3	64.7	74.6	
-82.9	13.1	-60.7	-33.7	
-105.0	150.8	-156.7	-188.6	
-139.4	224.6	-191.1	-237.8	
-171.4	222.2	-230.5	-100.1	
-181.3	266.5	-336.2	-36.1	
-173.9	244.3	-289.5	-53.3	
-114.8	234.5	-141.9	-85.3	
-87.8	175.4	-18.9	-95.2	
-41.0	219.7	20.5	-87.8	
-1.7	278.8	-85.3	-100.1	
13.1	160.7	-235.4	-85.3	
47.5	74.6	-247.7	-75.5	
25.4	77.0	-213.2	-38.6	
22.9	126.2	-132.1	-43.5	
3.2	72.1	-68.1	-65.6	
-16.4	-173.9	-28.7	-122.2	
25.4	-257.5	-9.1	-68.1	
50.0	-287.0	-18.9	-11.5	
69.7	-257.5	-9.1	32.8	
79.5	-100.1	13.1	50.0	
74.6	84.4	52.4	10.6	
50.0	128.7	113.9	-65.6	
0.8	101.6	168.1	-105.0	
-41.0	72.1	214.8	-60.7	
8.2	37.7	145.9	-18.9	
74.6	121.3	111.5	-23.8	
94.3	99.2	62.3	20.5	
84.4	-60.7	-9.1	113.9	
128.7	-50.9	-63.2	-63.2	
236.9	3.2	-105.0	-311.6	
362.4	104.1	-97.6	-446.9	
350.1	241.9	-105.0	-454.3	
266.5	241.9	-82.9	-380.5	
205.0	190.2	-38.6	-292.0	
160.7	175.4	136.1	-134.5	
109.0	118.9	273.8	-50.9	
42.6	148.4	347.6	-58.3	
-75.5	138.5	364.9	-122.2	
-132.1	74.6	283.7	-119.8	
-139.4	-53.3	227.1	-58.3	
-117.3	-208.3	254.2	-31.2	
-95.2	-250.1	315.7	32.8	
-36.1	-321.5	264.0	47.5	
-23.8	-336.2	217.3	54.9	
-21.4	-203.4	177.9	86.9	
-21.4	-80.4	190.2	109.0	
-50.9	-1.7	256.6	148.4	
-92.7	94.3	234.5	182.8	
-95.2	153.3	453.4	182.8	
-95.2	136.1	674.8	202.5	
-80.4	138.5	822.4	236.9	
-73.0	123.8	965.1	239.4	
-107.5	-178.8	1048.7	264.0	
-151.7	-181.3	1120.1	291.1	
-139.4	-80.4	1179.1	325.5	
-139.4	-122.2	1235.7	259.1	
-132.1	-235.4	1235.7	276.3	
-77.9	-287.0	1208.6	273.8	
-18.9	-255.1	1174.2	300.9	
-43.5	-146.8	1053.7	305.8	
-31.2	-112.4	974.9	273.8	
32.8	-97.6	935.6	222.2	
113.9	-73.0	854.4	278.8	
101.6	-63.2	724.0	197.6	
82.0	59.8	542.0	224.6	
82.0	209.9	441.1	200.0	
30.3	362.4	337.8	109.0	
-46.0	337.8	217.3	153.3	
-117.3	232.0	145.9	131.2	
-102.5	136.1	91.8	109.0	
32.8	89.3	121.3	175.4	
182.8	101.6	42.6	229.6	
347.6	74.6	3.2	207.4	
441.1	94.3	52.4	212.3	
364.9	64.7	180.4	268.9	
207.4	-41.0	254.2	313.2	
47.5	-250.1	276.3	332.9	
-6.6	-269.8	266.5	214.8	
-36.1	-213.2	224.6	200.0	
-60.7	-156.7	173.0	209.9	
-105.0	-223.1	187.7	259.1	
-107.5	-210.8	192.7	350.1	
-38.6	-73.0	182.8	416.5	
72.1	-14.0	185.3	470.6	
143.5	22.9	173.0	551.8	
173.0	32.8	177.9	495.2	
185.3	59.8	205.0	465.7	
59.8	141.0	291.1	455.9	
-60.7	187.7	342.7	446.0	
-169.0	175.4	416.5	421.4	
-200.9	227.1	431.3	359.9	
-196.0	165.6	451.0	359.9	
-188.6	153.3	428.8	372.2	
-156.7	224.6	384.5	374.7	
-151.7	268.9	328.0	364.9	
-129.6	207.4	300.9	355.0	
-82.9	133.6	308.3	315.7	
3.2	192.7	283.7	313.2	
67.2	175.4	268.9	268.9	
89.3	143.5	278.8	259.1	
82.0	54.9	264.0	224.6	
69.7	18.0	246.8	310.7	
37.7	-109.9	239.4	318.1	
-6.6	-277.2	286.1	180.4	
-41.0	-306.7	310.7	271.4	
13.1	-319.0	298.4	369.8	
77.0	-279.7	288.6	377.2	
205.0	-181.3	234.5	347.6	
266.5	-16.4	133.6	232.0	
222.2	89.3	133.6	153.3	
187.7	123.8	109.0	54.9	
148.4	116.4	91.8	79.5	
121.3	173.0	165.6	163.1	
136.1	148.4	227.1	271.4	
131.2	187.7	251.7	305.8	
109.0	320.6	244.3	291.1	
0.8	283.7	207.4	261.5	
-97.6	236.9	180.4	222.2	
-85.3	219.7	170.5	229.6	
-50.9	-28.7	207.4	239.4	
-38.6	-141.9	222.2	187.7	
25.4	-196.0	177.9	224.6	
47.5	-594.5	106.6	234.5	
50.0	-786.4	13.1	367.3	
50.0	-796.3	-100.1	340.3	
25.4	-540.4	-237.8	185.3	
-23.8	-370.7	-355.9	40.1	
-31.2	-156.7	-449.4	57.4	
-63.2	-105.0	-432.2	91.8	
-188.6	-82.9	-392.8	165.6	
-262.4	-28.7	-353.5	229.6	
-289.5	82.0	-378.1	148.4	
-230.5	195.1	-383.0	69.7	
-129.6	217.3	-397.7	-58.3	
-97.6	207.4	-353.5	-102.5	
-58.3	308.3	-380.5	-65.6	
57.4	389.5	-471.5	0.8	
123.8	296.0	-574.9	42.6	
143.5	190.2	-661.0	79.5	
123.8	202.5	-680.6	40.1	
113.9	170.5	-683.1	15.5	
197.6	54.9	-756.9	-14.0	
259.1	-141.9	-852.8	-48.4	
293.5	-348.5	-911.9	-65.6	
421.4	-360.8	-887.3	-85.3	
377.2	-292.0	-882.4	-100.1	
234.5	-203.4	-897.1	-134.5	
18.0	-46.0	-843.0	-161.6	
-159.1	30.3	-705.2	-183.7	
-242.8	150.8	-601.9	-178.8	
-306.7	293.5	-506.0	-159.1	
-301.8	451.0	-397.7	-154.2	
-240.3	337.8	-333.8	-181.3	
-132.1	232.0	-346.1	-178.8	
-87.8	303.4	-333.8	-178.8	
-11.5	173.0	-336.2	-164.0	
-46.0	59.8	-306.7	-213.2	
-58.3	25.4	-242.8	-188.6	
10.6	8.2	-90.2	-129.6	
35.2	-1.7	-6.6	-124.7	
-4.1	64.7	-9.1	-141.9	
-23.8	-63.2	-55.8	-134.5	
-11.5	-228.0	-132.1	-127.1	
-48.4	-232.9	-232.9	-117.3	
-80.4	-208.3	-269.8	-107.5	
-60.7	-191.1	-237.8	-92.7	
5.7	-191.1	-230.5	-102.5	
74.6	-169.0	-188.6	-100.1	
168.1	-63.2	-139.4	-105.0	
177.9	-18.9	-141.9	-80.4	
170.5	67.2	-188.6	-75.5	
207.4	-53.3	-292.0	-58.3	
165.6	-87.8	-262.4	-75.5	
8.2	0.8	-279.7	-85.3	
-129.6	74.6	-203.4	-102.5	
-151.7	109.0	-107.5	-82.9	
-87.8	-46.0	-38.6	-102.5	
5.7	-245.2	-16.4	-205.9	
113.9	-365.8	-36.1	-235.4	
222.2	-218.2	-50.9	-311.6	
308.3	77.0	-48.4	-245.2	
296.0	160.7	-43.5	-70.6	
335.3	123.8	-23.8	54.9	
300.9	40.1	-16.4	99.2	
143.5	-41.0	-68.1	-77.9	
-38.6	-38.6	-105.0	-183.7	
-188.6	15.5	-70.6	-144.4	
-282.1	84.4	-60.7	-90.2	
-306.7	185.3	20.5	-144.4	
-304.3	239.4	91.8	-164.0	
-287.0	192.7	118.9	-105.0	
-262.4	-28.7	96.7	-191.1	
-228.0	-176.3	84.4	-87.8	
-100.1	-159.1	25.4	67.2	
72.1	-73.0	-90.2	150.8	
170.5	-28.7	-200.9	-9.1	
187.7	47.5	-208.3	-156.7	
232.0	99.2	-299.3	-107.5	
419.0	104.1	-346.1	-73.0	
519.8	111.5	-314.1	-31.2	
283.7	234.5	-255.1	-65.6	
5.7	217.3	-198.5	-82.9	
-260.0	170.5	-127.1	-109.9	
-336.2	35.2	-73.0	-107.5	
-383.0	-90.2	-28.7	-151.7	
-311.6	-331.3	-16.4	-144.4	
-193.6	-459.2	22.9	-198.5	
-100.1	-437.1	62.3	-319.0	
-73.0	-351.0	89.3	-365.8	
-124.7	-230.5	101.6	-326.4	
106.6	-178.8	101.6	-156.7	
448.5	-95.2	89.3	106.6	
591.2	89.3	37.7	209.9	
554.3	109.0	64.7	148.4	
451.0	163.1	64.7	64.7	
293.5	153.3	-1.7	0.8	
224.6	219.7	-97.6	-154.2	
153.3	212.3	-203.4	-245.2	
99.2	94.3	-183.7	-299.3	
104.1	22.9	-137.0	-220.6	
-9.1	170.5	10.6	-260.0	
-245.2	234.5	101.6	-269.8	
-513.4	286.1	109.0	-65.6	
-550.3	271.4	62.3	82.0	
-510.9	118.9	52.4	99.2	
-363.3	101.6	32.8	77.0	
-247.7	82.0	-26.3	-4.1	
-183.7	37.7	-107.5	-65.6	
-63.2	-63.2	-85.3	-77.9	
-4.1	-449.4	-48.4	-144.4	
-14.0	-508.4	5.7	-122.2	
-119.8	-476.5	-9.1	64.7	
-119.8	-461.7	25.4	187.7	
-95.2	-264.9	69.7	153.3	
-14.0	-181.3	8.2	264.0	
32.8	-134.5	-100.1	163.1	
86.9	-95.2	-186.2	54.9	
94.3	-75.5	-178.8	47.5	
109.0	5.7	-48.4	72.1	
59.8	50.0	77.0	25.4	
3.2	168.1	111.5	35.2	
18.0	209.9	77.0	5.7	
123.8	232.0	-9.1	96.7	
209.9	153.3	-6.6	32.8	
192.7	160.7	3.2	0.8	
18.0	244.3	25.4	-85.3	
-114.8	239.4	25.4	-55.8	
-215.7	141.0	-33.7	-6.6	
-220.6	91.8	-77.9	8.2	
-127.1	150.8	-58.3	-26.3	
30.3	286.1	-16.4	-50.9	
163.1	148.4	42.6	-58.3	
342.7	-4.1	57.4	-33.7	
384.5	27.8	22.9	62.3	
332.9	283.7	-31.2	18.0	
276.3	310.7	-28.7	62.3	
305.8	239.4	-33.7	57.4	
288.6	288.6	-73.0	57.4	
234.5	357.5	-127.1	67.2	
121.3	487.9	-178.8	77.0	
54.9	628.1	-97.6	40.1	
-134.5	564.1	-97.6	20.5	
-343.6	352.6	-75.5	-16.4	
-410.0	143.5	15.5	-16.4	
-353.5	15.5	72.1	8.2	
-215.7	-95.2	69.7	18.0	
-105.0	-370.7	15.5	52.4	
-92.7	-897.1	-6.6	187.7	
-112.4	-1143.1	8.2	141.0	
-188.6	-958.6	5.7	113.9	
-316.6	-729.8	8.2	72.1	
-355.9	-456.8	-48.4	82.0	
-333.8	-301.8	-77.9	52.4	
-301.8	-183.7	-55.8	42.6	
-137.0	-154.2	-97.6	69.7	
30.3	35.2	-139.4	47.5	
251.7	168.1	-159.1	64.7	
448.5	145.9	-213.2	25.4	
625.6	-65.6	-232.9	-1.7	
593.6	-23.8	-267.4	35.2	
416.5	-23.8	-316.6	153.3	
222.2	143.5	-375.6	101.6	
118.9	382.1	-415.0	138.5	
84.4	391.9	-397.7	175.4	
32.8	335.3	-392.8	150.8	
-48.4	362.4	-415.0	121.3	
-151.7	236.9	-464.2	106.6	
-132.1	104.1	-560.1	106.6	
-105.0	35.2	-665.9	185.3	
-151.7	0.8	-771.7	180.4	
-169.0	22.9	-914.3	187.7	
-9.1	62.3	-1052.1	180.4	
86.9	-11.5	-1239.1	202.5	
82.0	-75.5	-1423.6	192.7	
5.7	-85.3	-1551.5	163.1	
-119.8	99.2	-1590.8	150.8	
-287.0	261.5	-1667.1	136.1	
-348.5	288.6	-1733.5	126.2	
-277.2	138.5	-1795.0	182.8	
-129.6	-129.6	-1795.0	212.3	
67.2	-323.9	-1795.0	182.8	
202.5	-282.1	-1748.3	182.8	
362.4	-250.1	-1713.8	185.3	
342.7	-205.9	-1726.1	173.0	
222.2	-102.5	-1713.8	202.5	
145.9	62.3	-1696.6	214.8	
79.5	158.2	-1753.2	207.4	
89.3	264.0	-1745.8	190.2	
342.7	212.3	-1706.5	141.0	
463.3	143.5	-1637.6	126.2	
507.5	165.6	-1578.5	207.4	
473.1	256.6	-1617.9	239.4	
342.7	350.1	-1600.7	222.2	
128.7	419.0	-1600.7	212.3	
-107.5	229.6	-1494.9	185.3	
-269.8	153.3	-1389.1	190.2	
-397.7	148.4	-1288.3	195.1	
-444.5	136.1	-1189.9	205.0	
-432.2	101.6	-1103.8	185.3	
-412.5	-87.8	-1057.0	185.3	
-260.0	-230.5	-973.4	190.2	
-100.1	-287.0	-929.1	214.8	
84.4	-178.8	-914.3	128.7	
158.2	-144.4	-872.5	123.8	
136.1	-250.1	-840.5	155.8	
69.7	-134.5	-756.9	150.8	
57.4	-33.7	-700.3	222.2	
-14.0	5.7	-545.3	182.8	
-141.9	-4.1	-476.5	106.6	
-171.4	106.6	-424.8	158.2	
-132.1	249.2	-373.1	91.8	
-139.4	273.8	-316.6	13.1	
-178.8	217.3	-218.2	3.2	
-55.8	207.4	-274.7	-21.4	
200.0	47.5	-402.7	62.3	
463.3	3.2	-565.0	138.5	
842.1	-65.6	-675.7	35.2	
962.6	-16.4	-747.1	15.5	
788.0	45.1	-700.3	72.1	
441.1	168.1	-754.4	42.6	
64.7	79.5	-700.3	37.7	
-183.7	-100.1	-688.0	101.6	
-368.2	-245.2	-648.7	86.9	
-538.0	-294.4	-555.2	40.1	
-643.7	-304.3	-493.7	96.7	
-574.9	-87.8	-456.8	89.3	
-552.7	57.4	-368.2	86.9	
-557.6	264.0	-323.9	104.1	
-486.3	330.4	-296.9	106.6	
-375.6	475.6	-274.7	82.0	
-193.6	500.2	-235.4	45.1	
0.8	367.3	-193.6	62.3	
340.3	214.8	-218.2	15.5	
542.0	59.8	-245.2	-1.7	
480.5	54.9	-304.3	-9.1	
308.3	10.6	-255.1	22.9	
190.2	-48.4	-200.9	101.6	
32.8	-43.5	-75.5	175.4	
-23.8	-250.1	25.4	69.7	
-53.3	-476.5	79.5	42.6	
-97.6	-545.3	131.2	72.1	
-23.8	-341.2	187.7	67.2	
-43.5	-343.6	227.1	22.9	
72.1	-326.4	313.2	-75.5	
232.0	-65.6	446.0	-97.6	
224.6	42.6	529.7	-65.6	
219.7	-6.6	576.4	-41.0	
219.7	-132.1	650.2	229.6	
261.5	-95.2	689.6	246.8	
136.1	-68.1	709.3	72.1	
18.0	64.7	709.3	52.4	
-164.0	256.6	770.8	18.0	
-328.9	453.4	837.2	22.9	
-402.7	382.1	920.8	45.1	
-306.7	256.6	945.4	67.2	
-208.3	128.7	992.2	74.6	
-82.9	50.0	1021.7	-1.7	
42.6	-43.5	1031.5	-11.5	
180.4	-154.2	1058.6	89.3	
236.9	-100.1	1070.9	74.6	
173.0	-102.5	1110.2	-70.6	
62.3	-82.9	1166.8	-43.5	
15.5	-63.2	1083.2	-90.2	
-85.3	94.3	1004.5	-117.3	
-127.1	165.6	987.2	-132.1	
-183.7	246.8	1031.5	-117.3	
-82.9	423.9	1034.0	-127.1	
42.6	411.6	982.3	-137.0	
91.8	268.9	935.6	-144.4	
182.8	-1.7	935.6	-137.0	
300.9	-21.4	972.5	-146.8	
310.7	10.6	1024.1	-129.6	
185.3	-9.1	1014.3	-112.4	
62.3	-92.7	992.2	-85.3	
20.5	-105.0	920.8	-75.5	
18.0	-117.3	844.6	-55.8	
54.9	-46.0	827.3	-33.7	
15.5	27.8	773.2	-14.0	
-65.6	50.0	741.2	5.7	
-60.7	133.6	728.9	37.7	
15.5	185.3	689.6	47.5	
111.5	212.3	706.8	72.1	
116.4	160.7	694.5	99.2	
160.7	-38.6	706.8	128.7	
79.5	-151.7	733.9	175.4	
111.5	-240.3	699.4	180.4	
158.2	-205.9	655.1	177.9	
18.0	-240.3	625.6	192.7	
27.8	-112.4	524.8	214.8	
288.6	77.0	441.1	227.1	
455.9	123.8	391.9	246.8	
551.8	0.8	404.2	261.5	
576.4	-156.7	394.4	273.8	
374.7	-245.2	406.7	286.1	
42.6	-267.4	399.3	264.0	
-200.9	-365.8	401.8	276.3	
-299.3	-410.0	394.4	266.5	
-287.0	-260.0	328.0	256.6	
-444.5	-245.2	246.8	241.9	
-648.7	-277.2	219.7	217.3	
-707.7	-319.0	249.2	205.0	
-589.6	-245.2	224.6	207.4	
-444.5	50.0	291.1	229.6	
-230.5	389.5	347.6	254.2	
25.4	473.1	320.6	266.5	
320.6	485.4	330.4	209.9	
598.6	470.6	372.2	192.7	
815.0	522.3	337.8	165.6	
807.7	428.8	347.6	126.2	
574.0	278.8	355.0	126.2	
192.7	-102.5	323.0	131.2	
-31.2	-503.5	335.3	118.9	
-208.3	-636.4	315.7	109.0	
-311.6	-599.5	286.1	123.8	
-294.4	-378.1	342.7	128.7	
-274.7	-188.6	389.5	91.8	
-316.6	-112.4	377.2	77.0	
-341.2	-203.4	382.1	59.8	
-338.7	-230.5	384.5	59.8	
-124.7	133.6	377.2	54.9	
77.0	426.4	362.4	62.3	
138.5	438.7	330.4	32.8	
82.0	404.2	345.2	22.9	
64.7	244.3	300.9	47.5	
116.4	77.0	197.6	40.1	
259.1	-112.4	128.7	30.3	
246.8	-178.8	197.6	25.4	
214.8	-63.2	190.2	13.1	
74.6	25.4	227.1	3.2	
-41.0	-178.8	254.2	-11.5	
-82.9	-144.4	261.5	-18.9	
116.4	-171.4	227.1	-11.5	
310.7	-90.2	202.5	-21.4	
207.4	123.8	197.6	-11.5	
54.9	141.0	214.8	15.5	
-68.1	219.7	205.0	15.5	
-16.4	133.6	158.2	10.6	
79.5	-85.3	138.5	-4.1	
261.5	94.3	106.6	15.5	
268.9	180.4	126.2	8.2	
106.6	278.8	99.2	54.9	
-176.3	389.5	109.0	64.7	
-419.9	406.7	136.1	54.9	
-533.0	202.5	182.8	32.8	
-474.0	-102.5	187.7	32.8	
-333.8	-316.6	192.7	45.1	
-191.1	-321.5	182.8	57.4	
-68.1	-154.2	197.6	-6.6	
47.5	-97.6	187.7	-38.6	
261.5	-139.4	187.7	-58.3	
431.3	-264.9	158.2	-70.6	
492.8	-237.8	153.3	-21.4	
384.5	-178.8	116.4	25.4	
278.8	-9.1	59.8	35.2	
227.1	180.4	111.5	-28.7	
131.2	421.4	168.1	-73.0	
-58.3	421.4	200.0	-14.0	
-289.5	591.2	212.3	-14.0	
-395.3	682.2	264.0	15.5	
-454.3	672.4	305.8	84.4	
-498.6	320.6	330.4	99.2	
-341.2	-16.4	342.7	50.0	
-146.8	-304.3	330.4	-4.1	
-92.7	-540.4	340.3	15.5	
-132.1	-533.0	389.5	30.3	
-191.1	-358.4	438.7	-23.8	
-114.8	-154.2	470.6	15.5	
-18.9	-53.3	473.1	20.5	
200.0	-198.5	480.5	18.0	
431.3	-287.0	497.7	27.8	
574.0	-215.7	465.7	-53.3	
441.1	-255.1	458.3	-105.0	
283.7	-395.3	443.6	-100.1	
180.4	-454.3	458.3	-169.0	
244.3	-191.1	389.5	-80.4	
421.4	79.5	305.8	-43.5	
495.2	200.0	259.1	-60.7	
335.3	254.2	209.9	-16.4	
94.3	281.2	69.7	20.5	
202.5	384.5	-73.0	-26.3	
227.1	389.5	-144.4	-33.7	
67.2	347.6	-208.3	-26.3	
-124.7	232.0	-292.0	-53.3	
-272.3	153.3	-306.7	-41.0	
-375.6	145.9	-311.6	-36.1	
-476.5	160.7	-292.0	-28.7	
-439.6	180.4	-306.7	-38.6	
-378.1	104.1	-338.7	-36.1	
-444.5	57.4	-331.3	-26.3	
-346.1	57.4	-319.0	-18.9	
-284.6	79.5	-370.7	-18.9	
-112.4	30.3	-358.4	-26.3	
254.2	-9.1	-360.8	-41.0	
409.1	-112.4	-442.0	-46.0	
340.3	-161.6	-488.8	-41.0	
212.3	-23.8	-503.5	-46.0	
266.5	-85.3	-444.5	-31.2	
182.8	-26.3	-390.4	-18.9	
214.8	96.7	-353.5	-14.0	
185.3	96.7	-336.2	-31.2	
251.7	163.1	-323.9	-31.2	
209.9	116.4	-282.1	-11.5	
118.9	52.4	-225.5	-4.1	
20.5	-55.8	-225.5	0.8	
-82.9	-296.9	-245.2	-28.7	
-166.5	-171.4	-247.7	-48.4	
-124.7	3.2	-247.7	-43.5	
-28.7	-65.6	-260.0	-46.0	
99.2	-92.7	-240.3	-46.0	
40.1	-36.1	-223.1	-41.0	
-260.0	22.9	-228.0	-63.2	
-355.9	195.1	-220.6	-55.8	
-360.8	190.2	-161.6	-63.2	
-370.7	155.8	-114.8	-63.2	
-232.9	-73.0	-80.4	-63.2	
-9.1	-87.8	-16.4	-60.7	
47.5	-43.5	-1.7	-73.0	
-95.2	79.5	8.2	-65.6	
-321.5	47.5	10.6	-75.5	
-326.4	-129.6	-11.5	-58.3	
-144.4	-245.2	-46.0	-41.0	
77.0	-117.3	-70.6	-48.4	
30.3	5.7	-122.2	-43.5	
-63.2	123.8	-112.4	-50.9	
-134.5	200.0	-149.3	-63.2	
-77.9	89.3	-100.1	-70.6	
74.6	-75.5	-100.1	-82.9	
431.3	35.2	-107.5	-90.2	
738.8	209.9	-73.0	-63.2	
719.1	214.8	-33.7	-48.4	
785.5	163.1	10.6	-28.7	
542.0	0.8	45.1	-21.4	
133.6	-46.0	45.1	-33.7	
-85.3	-60.7	77.0	-65.6	
-213.2	-4.1	74.6	-60.7	
-196.0	32.8	50.0	-53.3	
-102.5	72.1	45.1	-50.9	
-23.8	45.1	40.1	-53.3	
84.4	94.3	13.1	-46.0	
52.4	99.2	-21.4	-46.0	
-220.6	202.5	-46.0	-38.6	
-193.6	168.1	5.7	-41.0	
89.3	74.6	-4.1	-31.2	
249.2	-60.7	15.5	-36.1	
101.6	-75.5	50.0	-23.8	
133.6	-289.5	8.2	-50.9	
