sensor1	sensor2	sensor3	sensor4	
37.7	123.8	131.2	-58.3	
-75.5	89.3	67.2	-70.6	
-154.2	22.9	64.7	-75.5	
-107.5	-161.6	72.1	-77.9	
-55.8	-144.4	99.2	-60.7	
-6.6	-117.3	145.9	-31.2	
3.2	-55.8	165.6	-28.7	
27.8	-31.2	118.9	20.5	
40.1	-21.4	111.5	32.8	
72.1	-18.9	116.4	-28.7	
84.4	-11.5	136.1	-70.6	
79.5	-1.7	118.9	-80.4	
54.9	5.7	84.4	-68.1	
69.7	3.2	96.7	-21.4	
77.0	5.7	109.0	22.9	
74.6	3.2	111.5	5.7	
91.8	5.7	111.5	15.5	
145.9	-1.7	121.3	45.1	
224.6	8.2	143.5	40.1	
261.5	0.8	101.6	22.9	
261.5	-26.3	64.7	0.8	
241.9	-33.7	47.5	-11.5	
217.3	-48.4	20.5	-46.0	
192.7	-50.9	69.7	-60.7	
180.4	-28.7	52.4	-73.0	
160.7	-18.9	-60.7	-70.6	
74.6	-4.1	-46.0	-97.6	
15.5	13.1	-60.7	-95.2	
-6.6	52.4	-9.1	-77.9	
-36.1	79.5	5.7	-65.6	
-80.4	106.6	-28.7	-38.6	
-141.9	138.5	-23.8	-36.1	
-141.9	177.9	74.6	-16.4	
-85.3	187.7	173.0	113.9	
-14.0	180.4	138.5	69.7	
-46.0	165.6	37.7	20.5	
-144.4	148.4	-50.9	-21.4	
-198.5	126.2	-48.4	79.5	
-200.9	67.2	-31.2	133.6	
-154.2	32.8	30.3	62.3	
-134.5	20.5	25.4	18.0	
-112.4	0.8	0.8	-38.6	
-75.5	-21.4	37.7	-82.9	
-48.4	-11.5	155.8	-132.1	
-63.2	-6.6	249.2	-97.6	
-70.6	-18.9	165.6	-38.6	
-77.9	0.8	74.6	-33.7	
-58.3	3.2	94.3	-33.7	
-23.8	8.2	143.5	-38.6	
20.5	0.8	264.0	-43.5	
113.9	20.5	291.1	-41.0	
113.9	13.1	259.1	-23.8	
59.8	5.7	271.4	-38.6	
15.5	0.8	315.7	-11.5	
-26.3	-18.9	291.1	25.4	
-63.2	-14.0	173.0	59.8	
-53.3	-11.5	106.6	32.8	
-90.2	-23.8	91.8	-11.5	
-87.8	-26.3	123.8	-21.4	
-70.6	-26.3	187.7	-21.4	
37.7	-21.4	182.8	-14.0	
18.0	-4.1	165.6	15.5	
25.4	8.2	138.5	20.5	
57.4	18.0	89.3	-21.4	
91.8	37.7	116.4	-36.1	
106.6	69.7	25.4	-11.5	
94.3	64.7	-36.1	-16.4	
109.0	62.3	-85.3	-11.5	
141.0	82.0	-75.5	-9.1	
173.0	84.4	-75.5	8.2	
153.3	99.2	-31.2	5.7	
116.4	82.0	-36.1	-6.6	
79.5	84.4	-63.2	3.2	
30.3	62.3	-92.7	3.2	
8.2	52.4	-124.7	0.8	
-26.3	62.3	-95.2	3.2	
-21.4	64.7	-60.7	0.8	
-58.3	77.0	-9.1	3.2	
-70.6	79.5	123.8	-6.6	
-46.0	74.6	123.8	3.2	
-9.1	77.0	205.0	32.8	
20.5	79.5	136.1	18.0	
47.5	74.6	74.6	27.8	
42.6	116.4	-26.3	27.8	
40.1	155.8	-70.6	64.7	
25.4	128.7	-107.5	18.0	
45.1	101.6	-164.0	5.7	
64.7	96.7	-196.0	10.6	
126.2	52.4	-164.0	69.7	
168.1	18.0	-46.0	143.5	
175.4	-23.8	-1.7	133.6	
123.8	-65.6	30.3	72.1	
64.7	-41.0	84.4	22.9	
42.6	-11.5	121.3	5.7	
18.0	-4.1	106.6	69.7	
5.7	10.6	62.3	106.6	
40.1	-1.7	-48.4	116.4	
86.9	13.1	-85.3	3.2	
47.5	25.4	-58.3	-68.1	
3.2	5.7	-80.4	-36.1	
35.2	20.5	-149.3	-63.2	
113.9	67.2	-53.3	-166.5	
261.5	170.5	113.9	-232.9	
411.6	256.6	168.1	-117.3	
492.8	286.1	82.0	-21.4	
532.1	328.0	25.4	5.7	
455.9	259.1	20.5	5.7	
359.9	209.9	25.4	20.5	
153.3	131.2	-9.1	-16.4	
-68.1	47.5	-18.9	3.2	
-262.4	13.1	84.4	89.3	
-368.2	45.1	141.0	209.9	
-375.6	118.9	175.4	239.4	
-402.7	155.8	182.8	276.3	
-422.3	195.1	197.6	291.1	
-419.9	219.7	104.1	276.3	
-301.8	212.3	-58.3	133.6	
-151.7	89.3	-117.3	-63.2	
-75.5	-28.7	-55.8	-200.9	
-80.4	-65.6	-41.0	-228.0	
-132.1	-109.9	-73.0	-178.8	
-181.3	-137.0	-43.5	-279.7	
-215.7	-183.7	82.0	-355.9	
-154.2	-210.8	222.2	-183.7	
-114.8	-210.8	158.2	-68.1	
-124.7	-215.7	67.2	-18.9	
-139.4	-193.6	-1.7	5.7	
-117.3	-176.3	-137.0	-9.1	
-114.8	-144.4	-102.5	-1.7	
-137.0	-112.4	-77.9	-16.4	
-141.9	-55.8	-33.7	-16.4	
-77.9	-9.1	82.0	-26.3	
-53.3	25.4	234.5	-11.5	
-6.6	62.3	141.0	-4.1	
42.6	113.9	10.6	13.1	
82.0	158.2	-105.0	20.5	
170.5	155.8	-95.2	13.1	
182.8	104.1	-124.7	20.5	
192.7	13.1	-181.3	15.5	
173.0	-46.0	-154.2	-4.1	
145.9	-68.1	-124.7	-21.4	
126.2	-33.7	-129.6	-18.9	
128.7	-21.4	-77.9	25.4	
185.3	-6.6	-36.1	64.7	
268.9	13.1	-9.1	72.1	
347.6	54.9	47.5	91.8	
480.5	69.7	86.9	64.7	
559.2	69.7	113.9	20.5	
581.3	15.5	94.3	-18.9	
492.8	-33.7	82.0	-70.6	
330.4	-55.8	57.4	8.2	
160.7	-11.5	50.0	82.0	
15.5	0.8	22.9	45.1	
-80.4	30.3	-43.5	62.3	
-82.9	35.2	-65.6	47.5	
-80.4	32.8	-53.3	-46.0	
-85.3	91.8	-16.4	-112.4	
-225.5	165.6	-6.6	-102.5	
-410.0	219.7	-16.4	-63.2	
-636.4	246.8	-68.1	-46.0	
-710.2	234.5	-102.5	-14.0	
-611.8	222.2	-139.4	22.9	
-456.8	273.8	-166.5	18.0	
-299.3	286.1	-132.1	8.2	
-245.2	278.8	-68.1	30.3	
-159.1	308.3	54.9	74.6	
-87.8	264.0	59.8	145.9	
-23.8	192.7	5.7	182.8	
20.5	158.2	-6.6	185.3	
106.6	150.8	-33.7	182.8	
160.7	104.1	-21.4	111.5	
227.1	91.8	-16.4	20.5	
281.2	82.0	-18.9	-85.3	
384.5	77.0	-60.7	-215.7	
443.6	37.7	-90.2	-358.4	
534.6	-33.7	-151.7	-176.3	
554.3	-183.7	-269.8	54.9	
537.1	-301.8	-353.5	150.8	
465.7	-346.1	-284.6	104.1	
391.9	-353.5	-196.0	74.6	
187.7	-316.6	-225.5	13.1	
-28.7	-326.4	-159.1	-90.2	
-173.9	-314.1	-48.4	-272.3	
-269.8	-245.2	185.3	-196.0	
-269.8	-223.1	305.8	-68.1	
-351.0	-208.3	276.3	20.5	
-498.6	-154.2	246.8	42.6	
-552.7	-112.4	170.5	45.1	
-459.2	-85.3	40.1	57.4	
-269.8	-80.4	-50.9	40.1	
-127.1	-70.6	-65.6	62.3	
-107.5	8.2	-80.4	-4.1	
-141.9	74.6	-70.6	-53.3	
-114.8	160.7	-70.6	-18.9	
-75.5	261.5	-95.2	5.7	
-70.6	342.7	18.0	-14.0	
-119.8	318.1	109.0	-31.2	
-31.2	271.4	128.7	0.8	
8.2	217.3	86.9	22.9	
47.5	207.4	22.9	10.6	
74.6	106.6	15.5	-68.1	
86.9	86.9	-1.7	-55.8	
104.1	37.7	-53.3	-31.2	
148.4	-55.8	-36.1	-38.6	
155.8	-144.4	20.5	-36.1	
86.9	-191.1	62.3	-26.3	
52.4	-169.0	72.1	13.1	
84.4	-137.0	35.2	22.9	
84.4	-73.0	5.7	13.1	
57.4	-50.9	-18.9	-11.5	
-26.3	40.1	-41.0	13.1	
20.5	104.1	-97.6	5.7	
47.5	131.2	-169.0	15.5	
94.3	234.5	-159.1	27.8	
185.3	259.1	-223.1	5.7	
192.7	313.2	-188.6	-14.0	
195.1	399.3	-48.4	-33.7	
249.2	421.4	-26.3	-31.2	
298.4	283.7	-60.7	-33.7	
239.4	133.6	-119.8	-16.4	
121.3	54.9	-77.9	-1.7	
32.8	-23.8	27.8	37.7	
-80.4	-48.4	177.9	104.1	
-169.0	-85.3	244.3	91.8	
-225.5	-200.9	182.8	62.3	
-205.9	-277.2	45.1	10.6	
-333.8	-237.8	-38.6	-31.2	
-530.6	-210.8	-129.6	-33.7	
-545.3	-210.8	-164.0	-23.8	
-471.5	-119.8	-132.1	-28.7	
-316.6	-58.3	0.8	-6.6	
-205.9	-53.3	121.3	3.2	
-122.2	-97.6	177.9	3.2	
-48.4	-144.4	160.7	3.2	
77.0	-117.3	123.8	3.2	
182.8	-28.7	143.5	15.5	
244.3	54.9	69.7	8.2	
313.2	99.2	10.6	30.3	
296.0	177.9	3.2	96.7	
271.4	185.3	-73.0	82.0	
168.1	121.3	-53.3	165.6	
50.0	37.7	37.7	170.5	
-18.9	18.0	79.5	138.5	
-1.7	104.1	89.3	50.0	
94.3	160.7	111.5	5.7	
195.1	165.6	54.9	-4.1	
281.2	77.0	-28.7	-137.0	
337.8	-105.0	-85.3	-311.6	
399.3	-245.2	-90.2	-193.6	
271.4	-228.0	-31.2	-73.0	
160.7	-181.3	13.1	-149.3	
79.5	-156.7	10.6	-58.3	
54.9	-137.0	35.2	-43.5	
42.6	-80.4	62.3	-26.3	
-48.4	40.1	22.9	-23.8	
-90.2	170.5	-65.6	-18.9	
-85.3	291.1	-97.6	-1.7	
-105.0	300.9	-85.3	3.2	
-109.9	305.8	-26.3	25.4	
-129.6	308.3	32.8	25.4	
-105.0	310.7	42.6	15.5	
-36.1	278.8	82.0	18.0	
18.0	158.2	192.7	13.1	
-9.1	35.2	214.8	-6.6	
-97.6	-55.8	227.1	-26.3	
-173.9	-63.2	244.3	-14.0	
-164.0	-112.4	185.3	-9.1	
-97.6	-134.5	145.9	0.8	
-73.0	-105.0	138.5	3.2	
-18.9	-48.4	143.5	25.4	
40.1	-80.4	106.6	40.1	
207.4	-70.6	59.8	59.8	
222.2	-97.6	42.6	64.7	
163.1	-124.7	57.4	50.0	
57.4	-132.1	74.6	15.5	
64.7	-127.1	79.5	22.9	
111.5	-105.0	96.7	-4.1	
185.3	-134.5	72.1	52.4	
187.7	-181.3	50.0	-60.7	
74.6	-114.8	52.4	-176.3	
37.7	-58.3	25.4	-134.5	
111.5	30.3	3.2	-41.0	
153.3	106.6	-33.7	-31.2	
182.8	118.9	25.4	-1.7	
89.3	131.2	82.0	3.2	
-75.5	82.0	121.3	-28.7	
-139.4	3.2	133.6	-85.3	
-117.3	-65.6	84.4	-58.3	
25.4	-90.2	69.7	-11.5	
118.9	-124.7	79.5	-14.0	
187.7	-122.2	72.1	8.2	
227.1	-92.7	52.4	20.5	
190.2	-28.7	47.5	8.2	
27.8	18.0	91.8	-28.7	
-274.7	42.6	173.0	-31.2	
-427.3	57.4	168.1	-50.9	
-392.8	15.5	118.9	-36.1	
-343.6	-16.4	54.9	13.1	
-395.3	-46.0	52.4	30.3	
-525.7	10.6	118.9	20.5	
-587.2	62.3	182.8	-1.7	
-540.4	113.9	170.5	-26.3	
-274.7	155.8	177.9	-18.9	
20.5	163.1	205.0	-9.1	
264.0	207.4	205.0	-21.4	
394.4	251.7	197.6	15.5	
448.5	288.6	190.2	37.7	
416.5	264.0	195.1	62.3	
337.8	155.8	190.2	74.6	
185.3	54.9	173.0	37.7	
148.4	-21.4	160.7	37.7	
82.0	-68.1	155.8	27.8	
-38.6	-137.0	153.3	5.7	
-129.6	-132.1	143.5	-6.6	
-200.9	-90.2	145.9	30.3	
-188.6	-58.3	126.2	45.1	
-144.4	13.1	126.2	40.1	
-75.5	69.7	155.8	13.1	
-80.4	62.3	227.1	-55.8	
-137.0	91.8	266.5	-102.5	
-191.1	40.1	254.2	-107.5	
-181.3	-9.1	266.5	-100.1	
-134.5	-85.3	241.9	-53.3	
-58.3	-65.6	200.0	-46.0	
37.7	-31.2	138.5	-90.2	
86.9	72.1	136.1	25.4	
32.8	187.7	165.6	96.7	
-6.6	168.1	209.9	62.3	
37.7	96.7	254.2	59.8	
143.5	32.8	320.6	94.3	
246.8	-9.1	364.9	143.5	
305.8	-28.7	332.9	106.6	
320.6	-6.6	278.8	143.5	
330.4	18.0	268.9	79.5	
357.5	-6.6	377.2	-1.7	
389.5	-63.2	492.8	-112.4	
355.0	-149.3	539.5	-208.3	
219.7	-200.9	551.8	-255.1	
158.2	-245.2	529.7	-186.2	
187.7	-336.2	482.9	-171.4	
136.1	-397.7	451.0	-77.9	
-48.4	-306.7	438.7	35.2	
-242.8	-198.5	409.1	50.0	
-370.7	-129.6	401.8	35.2	
-326.4	-95.2	416.5	15.5	
-75.5	-43.5	421.4	5.7	
212.3	-1.7	446.0	-31.2	
465.7	42.6	495.2	-41.0	
628.1	109.0	542.0	-63.2	
667.4	197.6	556.7	-55.8	
608.4	291.1	544.4	18.0	
342.7	332.9	586.3	40.1	
35.2	401.8	598.6	25.4	
-188.6	406.7	554.3	45.1	
-368.2	332.9	512.5	54.9	
-410.0	180.4	495.2	59.8	
-538.0	18.0	549.4	22.9	
-732.3	-114.8	630.5	-1.7	
-865.1	-198.5	642.8	-36.1	
-924.2	-196.0	652.7	0.8	
-936.5	-169.0	657.6	-4.1	
-798.7	-166.5	711.7	-18.9	
-606.8	-117.3	765.8	-14.0	
-351.0	-28.7	785.5	15.5	
69.7	54.9	800.3	3.2	
473.1	45.1	817.5	25.4	
684.7	-11.5	788.0	10.6	
704.3	-85.3	760.9	-14.0	
549.4	-33.7	770.8	-26.3	
283.7	22.9	768.3	-16.4	
84.4	106.6	778.1	-9.1	
-9.1	128.7	800.3	-4.1	
-87.8	143.5	851.9	-1.7	
-36.1	153.3	896.2	0.8	
77.0	150.8	982.3	10.6	
197.6	153.3	1014.3	15.5	
438.7	153.3	1078.3	37.7	
642.8	170.5	1181.6	8.2	
490.3	175.4	1289.8	3.2	
239.4	145.9	1331.6	0.8	
91.8	86.9	1348.9	22.9	
91.8	-31.2	1388.2	32.8	
145.9	-139.4	1437.4	30.3	
59.8	-232.9	1388.2	8.2	
-50.9	-336.2	1341.5	13.1	
-90.2	-370.7	1346.4	5.7	
18.0	-353.5	1371.0	54.9	
165.6	-272.3	1393.1	104.1	
187.7	-235.4	1353.8	42.6	
52.4	-181.3	1289.8	27.8	
-48.4	-92.7	1206.2	18.0	
-102.5	30.3	1041.4	-16.4	
-255.1	121.3	933.1	-92.7	
-323.9	160.7	901.1	-87.8	
-402.7	94.3	856.9	-38.6	
-363.3	10.6	704.3	-55.8	
-407.6	86.9	529.7	-46.0	
-383.0	175.4	416.5	-26.3	
-449.4	264.0	313.2	-38.6	
-442.0	227.1	217.3	-41.0	
-287.0	121.3	74.6	-18.9	
-18.9	118.9	-4.1	-21.4	
126.2	180.4	-55.8	-14.0	
165.6	190.2	-50.9	-18.9	
113.9	182.8	-85.3	-23.8	
47.5	175.4	-100.1	-14.0	
138.5	128.7	-156.7	-1.7	
296.0	59.8	-191.1	-1.7	
404.2	20.5	-242.8	-4.1	
347.6	-50.9	-294.4	-4.1	
259.1	-105.0	-343.6	3.2	
261.5	-166.5	-417.4	0.8	
268.9	-235.4	-476.5	-1.7	
219.7	-223.1	-550.3	-18.9	
121.3	-176.3	-683.1	-16.4	
-144.4	-159.1	-825.8	-21.4	
-380.5	-134.5	-914.3	-38.6	
-434.6	-46.0	-938.9	-41.0	
-422.3	91.8	-909.4	-48.4	
-336.2	143.5	-860.2	-38.6	
-294.4	155.8	-882.4	-28.7	
-397.7	128.7	-919.3	-1.7	
-437.1	69.7	-946.3	47.5	
-368.2	-60.7	-943.9	42.6	
-257.5	-156.7	-966.0	10.6	
-171.4	-156.7	-988.1	-16.4	
-23.8	-127.1	-993.1	-9.1	
86.9	-68.1	-1007.8	-31.2	
241.9	-77.9	-1005.4	-16.4	
372.2	-18.9	-1010.3	-36.1	
448.5	54.9	-995.5	-16.4	
414.1	101.6	-1000.4	-28.7	
350.1	109.0	-956.2	-36.1	
332.9	101.6	-914.3	-41.0	
325.5	79.5	-904.5	-46.0	
419.0	62.3	-904.5	-70.6	
605.9	79.5	-911.9	-95.2	
684.7	30.3	-914.3	-92.7	
623.2	32.8	-934.0	-109.9	
364.9	-11.5	-975.8	-100.1	
143.5	-55.8	-980.8	-77.9	
-90.2	-50.9	-941.4	-26.3	
-355.9	-9.1	-926.6	37.7	
-557.6	27.8	-919.3	52.4	
-648.7	74.6	-879.9	15.5	
-631.4	84.4	-909.4	-14.0	
-488.8	126.2	-907.0	-31.2	
-419.9	79.5	-907.0	-50.9	
-515.8	84.4	-899.6	-46.0	
-419.9	86.9	-921.7	-14.0	
-289.5	104.1	-909.4	-21.4	
-166.5	82.0	-875.0	59.8	
-105.0	67.2	-862.7	22.9	
-151.7	111.5	-877.4	-21.4	
-156.7	104.1	-921.7	-55.8	
-154.2	0.8	-958.6	-97.6	
-23.8	-73.0	-934.0	-70.6	
205.0	-75.5	-916.8	-21.4	
470.6	-6.6	-791.3	-4.1	
743.7	8.2	-754.4	10.6	
888.8	-4.1	-796.3	86.9	
815.0	5.7	-847.9	27.8	
574.0	18.0	-884.8	3.2	
264.0	-33.7	-879.9	-14.0	
5.7	-58.3	-855.3	-23.8	
-272.3	-73.0	-847.9	-41.0	
-446.9	-46.0	-845.5	-31.2	
-444.5	52.4	-884.8	-1.7	
-304.3	89.3	-931.6	13.1	
-41.0	45.1	-963.5	15.5	
158.2	20.5	-938.9	-18.9	
296.0	13.1	-909.4	5.7	
342.7	59.8	-845.5	-1.7	
359.9	50.0	-857.8	-4.1	
256.6	-70.6	-882.4	-31.2	
94.3	-132.1	-899.6	-18.9	
-97.6	-114.8	-938.9	-26.3	
-137.0	-112.4	-961.1	-58.3	
-154.2	-58.3	-946.3	-53.3	
-220.6	8.2	-907.0	-73.0	
-250.1	50.0	-892.2	-65.6	
-319.0	94.3	-897.1	-1.7	
-390.4	128.7	-882.4	18.0	
-454.3	197.6	-865.1	62.3	
-321.5	202.5	-875.0	69.7	
-26.3	254.2	-884.8	45.1	
406.7	313.2	-867.6	20.5	
829.8	300.9	-843.0	13.1	
859.3	251.7	-813.5	22.9	
529.7	163.1	-798.7	8.2	
82.0	13.1	-811.0	-4.1	
-250.1	-169.0	-838.1	-1.7	
-348.5	-306.7	-852.8	13.1	
-309.2	-390.4	-867.6	5.7	
-257.5	-392.8	-855.3	13.1	
-328.9	-343.6	-840.5	10.6	
-351.0	-279.7	-820.9	5.7	
-429.7	-210.8	-828.2	-1.7	
-474.0	-146.8	-847.9	3.2	
-471.5	-112.4	-840.5	0.8	
-395.3	-68.1	-820.9	-14.0	
-183.7	35.2	-791.3	8.2	
-102.5	155.8	-774.1	5.7	
-205.9	249.2	-734.8	-11.5	
-245.2	313.2	-727.4	-9.1	
-208.3	308.3	-722.5	-1.7	
3.2	291.1	-707.7	-1.7	
99.2	305.8	-722.5	0.8	
91.8	273.8	-695.4	-11.5	
67.2	261.5	-688.0	-21.4	
45.1	224.6	-643.7	-26.3	
79.5	163.1	-594.5	-18.9	
143.5	79.5	-562.6	-6.6	
200.0	-63.2	-515.8	-1.7	
155.8	-164.0	-449.4	3.2	
64.7	-183.7	-412.5	-14.0	
27.8	-235.4	-415.0	-16.4	
-36.1	-242.8	-419.9	-14.0	
64.7	-137.0	-442.0	-33.7	
256.6	-70.6	-444.5	-9.1	
436.2	-48.4	-427.3	-9.1	
581.3	-23.8	-237.8	-6.6	
576.4	42.6	35.2	-1.7	
537.1	143.5	150.8	-6.6	
505.1	121.3	138.5	-26.3	
522.3	155.8	64.7	-23.8	
672.4	197.6	-14.0	3.2	
768.3	160.7	-43.5	13.1	
802.7	148.4	-105.0	3.2	
719.1	64.7	-169.0	-6.6	
514.9	-31.2	-208.3	-1.7	
141.0	-105.0	-223.1	18.0	
-196.0	-100.1	-218.2	18.0	
-474.0	-65.6	-196.0	32.8	
-658.5	-9.1	-198.5	27.8	
-756.9	37.7	-205.9	25.4	
-838.1	77.0	-223.1	52.4	
-956.2	89.3	-257.5	45.1	
-1123.4	104.1	-264.9	42.6	
-938.9	79.5	-287.0	40.1	
-542.9	45.1	-306.7	25.4	
-331.3	-16.4	-331.3	18.0	
-164.0	-114.8	-373.1	57.4	
-70.6	-159.1	-392.8	72.1	
45.1	-129.6	-422.3	45.1	
217.3	-80.4	-410.0	42.6	
283.7	-26.3	-397.7	57.4	
266.5	52.4	-405.1	45.1	
182.8	67.2	-437.1	42.6	
121.3	15.5	-451.9	20.5	
200.0	-36.1	-464.2	57.4	
318.1	-82.9	-471.5	37.7	
426.4	-53.3	-474.0	40.1	
478.0	-18.9	-464.2	57.4	
598.6	-26.3	-466.6	67.2	
583.8	-60.7	-459.2	54.9	
254.2	-53.3	-446.9	54.9	
-97.6	-28.7	-459.2	69.7	
-304.3	22.9	-481.4	64.7	
-292.0	74.6	-481.4	67.2	
-97.6	111.5	-476.5	57.4	
138.5	192.7	-469.1	52.4	
241.9	318.1	-476.5	64.7	
158.2	359.9	-481.4	74.6	
-26.3	308.3	-454.3	91.8	
-87.8	320.6	-417.4	99.2	
-156.7	387.0	-405.1	96.7	
-80.4	328.0	-407.6	101.6	
47.5	246.8	-328.9	116.4	
59.8	145.9	-304.3	109.0	
-48.4	158.2	-252.6	82.0	
-183.7	133.6	-225.5	74.6	
-181.3	138.5	-141.9	62.3	
-90.2	126.2	-53.3	52.4	
52.4	57.4	15.5	42.6	
158.2	-1.7	89.3	45.1	
116.4	-48.4	126.2	45.1	
-68.1	-14.0	173.0	64.7	
-267.4	-43.5	207.4	69.7	
-321.5	-127.1	217.3	153.3	
-326.4	-240.3	229.6	148.4	
-383.0	-296.9	224.6	113.9	
-319.0	-260.0	251.7	104.1	
-129.6	-178.8	266.5	116.4	
67.2	-149.3	335.3	111.5	
355.0	-73.0	323.0	74.6	
468.2	-33.7	342.7	77.0	
446.0	-6.6	382.1	69.7	
296.0	-60.7	399.3	79.5	
50.0	-53.3	441.1	77.0	
-156.7	-63.2	463.3	84.4	
-169.0	-77.9	480.5	111.5	
-58.3	-97.6	502.6	96.7	
-85.3	-80.4	576.4	79.5	
-191.1	15.5	598.6	69.7	
-264.9	86.9	608.4	79.5	
-250.1	131.2	605.9	77.0	
-198.5	180.4	605.9	67.2	
-53.3	244.3	591.2	57.4	
79.5	173.0	588.7	52.4	
104.1	160.7	596.1	52.4	
131.2	74.6	571.5	47.5	
283.7	10.6	569.0	42.6	
529.7	8.2	593.6	50.0	
775.7	0.8	598.6	47.5	
874.1	-65.6	571.5	37.7	
677.3	-38.6	537.1	25.4	
300.9	64.7	475.6	10.6	
-141.9	168.1	446.0	0.8	
-589.6	155.8	416.5	-16.4	
-761.8	77.0	433.7	-6.6	
-557.6	64.7	394.4	-4.1	
-225.5	101.6	350.1	-4.1	
-178.8	77.0	310.7	-9.1	
-476.5	123.8	249.2	-4.1	
-715.1	170.5	261.5	-14.0	
-793.8	170.5	278.8	-6.6	
-592.1	158.2	291.1	0.8	
-250.1	89.3	318.1	5.7	
-11.5	20.5	330.4	10.6	
246.8	-21.4	340.3	22.9	
414.1	-63.2	347.6	18.0	
387.0	-82.9	367.3	32.8	
320.6	-75.5	369.8	27.8	
278.8	-26.3	335.3	30.3	
293.5	-21.4	273.8	27.8	
369.8	25.4	271.4	20.5	
404.2	27.8	276.3	10.6	
367.3	52.4	261.5	5.7	
229.6	27.8	291.1	8.2	
104.1	45.1	293.5	10.6	
111.5	84.4	308.3	-9.1	
89.3	91.8	310.7	-4.1	
187.7	136.1	325.5	-9.1	
187.7	141.0	367.3	0.8	
22.9	-11.5	382.1	25.4	
-245.2	-77.9	337.8	62.3	
-525.7	-4.1	273.8	82.0	
-508.4	77.0	219.7	37.7	
-267.4	141.0	236.9	25.4	
-9.1	177.9	276.3	22.9	
153.3	138.5	296.0	40.1	
300.9	165.6	332.9	30.3	
254.2	150.8	391.9	22.9	
283.7	131.2	426.4	25.4	
389.5	131.2	421.4	27.8	
387.0	96.7	431.3	8.2	
330.4	59.8	512.5	-11.5	
229.6	40.1	561.7	8.2	
-1.7	10.6	623.2	35.2	
-95.2	-63.2	674.8	47.5	
-146.8	-119.8	711.7	35.2	
-240.3	-186.2	783.1	42.6	
-186.2	-183.7	849.5	45.1	
-225.5	-137.0	1066.0	50.0	
-336.2	-109.9	1326.7	54.9	
-417.4	-77.9	1481.7	32.8	
-383.0	-63.2	1476.8	25.4	
-215.7	-14.0	1457.1	15.5	
-21.4	-11.5	1511.2	32.8	
182.8	20.5	1582.6	35.2	
227.1	86.9	1658.8	30.3	
278.8	150.8	1708.0	32.8	
396.8	177.9	1786.7	40.1	
310.7	200.0	1872.8	30.3	
111.5	195.1	1958.9	50.0	
-53.3	197.6	1946.6	52.4	
-235.4	158.2	1983.5	45.1	
-319.0	148.4	1990.9	50.0	
-400.2	116.4	2005.7	15.5	
-358.4	153.3	1983.5	25.4	
-242.8	200.0	1951.6	-18.9	
-134.5	214.8	1927.0	-53.3	
-11.5	222.2	1990.9	-31.2	
82.0	160.7	2000.8	0.8	
79.5	86.9	2042.6	-14.0	
126.2	86.9	2133.6	-9.1	
264.0	37.7	2187.7	-4.1	
522.3	-28.7	2313.2	-14.0	
586.3	-75.5	2426.3	-6.6	
495.2	-90.2	2532.1	-14.0	
261.5	-134.5	2657.6	-4.1	
136.1	-77.9	2694.5	-9.1	
77.0	35.2	2751.1	-11.5	
155.8	145.9	2765.8	0.8	
369.8	96.7	2800.3	3.2	
502.6	0.8	2807.6	5.7	
411.6	-58.3	2785.5	-1.7	
145.9	-31.2	2731.4	10.6	
-18.9	-60.7	2701.9	-16.4	
-41.0	-105.0	2682.2	-16.4	
-41.0	-87.8	2623.1	-11.5	
35.2	-63.2	2534.6	-14.0	
-6.6	-109.9	2443.6	-1.7	
-50.9	-119.8	2340.2	-21.4	
-43.5	-171.4	2278.7	-23.8	
15.5	-122.2	2207.4	-18.9	
-63.2	27.8	2104.1	-16.4	
-181.3	86.9	2035.2	-18.9	
-235.4	160.7	1895.0	-4.1	
-274.7	165.6	1705.6	-1.7	
-181.3	187.7	1550.6	22.9	
-48.4	202.5	1442.3	10.6	
-112.4	217.3	1287.4	5.7	
-282.1	145.9	1129.9	-9.1	
-225.5	96.7	974.9	-60.7	
-119.8	84.4	856.9	-9.1	
-4.1	30.3	731.4	-31.2	
234.5	-11.5	549.4	-6.6	
419.0	-41.0	300.9	8.2	
524.8	-9.1	123.8	-9.1	
446.0	3.2	50.0	-43.5	
409.1	86.9	5.7	-58.3	
419.0	109.0	-100.1	-1.7	
394.4	84.4	-139.4	22.9	
350.1	123.8	-245.2	0.8	
283.7	155.8	-390.4	-9.1	
266.5	118.9	-493.7	-11.5	
192.7	47.5	-560.1	18.0	
-63.2	-4.1	-700.3	-1.7	
-323.9	-50.9	-820.9	-4.1	
-518.3	-60.7	-956.2	-4.1	
-434.6	-38.6	-1044.7	-23.8	
-323.9	-6.6	-1106.2	-31.2	
-151.7	5.7	-1175.1	-21.4	
27.8	-9.1	-1226.8	-21.4	
165.6	32.8	-1322.7	-21.4	
271.4	64.7	-1401.4	8.2	
241.9	54.9	-1485.1	-4.1	
205.0	22.9	-1566.2	-9.1	
239.4	27.8	-1674.5	3.2	
266.5	62.3	-1731.1	-4.1	
158.2	106.6	-1777.8	-41.0	
37.7	141.0	-1831.9	-53.3	
-75.5	138.5	-1824.5	-43.5	
-205.9	123.8	-1824.5	-87.8	
-203.4	79.5	-1795.0	-109.9	
-284.6	54.9	-1745.8	-77.9	
-380.5	37.7	-1809.8	-55.8	
