sensor1	sensor2	sensor3	sensor4	
192.7	-53.3	89.3	-200.9	
318.1	-348.5	109.0	-166.5	
298.4	-434.6	94.3	-141.9	
369.8	-208.3	89.3	-46.0	
342.7	18.0	72.1	67.2	
153.3	3.2	185.3	94.3	
-41.0	30.3	236.9	74.6	
-105.0	86.9	335.3	163.1	
-46.0	136.1	315.7	251.7	
-58.3	217.3	254.2	209.9	
-296.9	244.3	143.5	160.7	
-360.8	192.7	-23.8	195.1	
-92.7	128.7	-139.4	185.3	
82.0	113.9	-95.2	143.5	
35.2	207.4	-9.1	121.3	
3.2	79.5	25.4	145.9	
-50.9	-23.8	-43.5	150.8	
131.2	-43.5	-70.6	187.7	
359.9	-28.7	-105.0	217.3	
431.3	27.8	-141.9	168.1	
458.3	5.7	-58.3	155.8	
433.7	-58.3	-16.4	116.4	
278.8	-14.0	-21.4	106.6	
96.7	128.7	-43.5	109.0	
69.7	182.8	-48.4	50.0	
-16.4	367.3	-53.3	18.0	
-48.4	-97.6	-122.2	3.2	
-43.5	-203.4	-156.7	-26.3	
-159.1	-122.2	-127.1	96.7	
-92.7	-144.4	-100.1	158.2	
111.5	-95.2	-102.5	59.8	
219.7	-55.8	-137.0	84.4	
123.8	-105.0	-122.2	165.6	
-16.4	-213.2	-164.0	190.2	
-70.6	-208.3	-218.2	163.1	
-245.2	-141.9	-186.2	77.0	
-444.5	-100.1	-164.0	-68.1	
-417.4	-102.5	-156.7	-58.3	
-127.1	-41.0	-114.8	-68.1	
-176.3	-134.5	-73.0	-48.4	
-392.8	-173.9	-82.9	-38.6	
-449.4	-124.7	-77.9	-82.9	
-274.7	-112.4	-63.2	-122.2	
-26.3	-68.1	-50.9	-156.7	
8.2	-50.9	-18.9	-119.8	
74.6	-169.0	-23.8	-141.9	
419.0	-210.8	-11.5	-164.0	
544.4	-301.8	-14.0	-122.2	
296.0	-156.7	0.8	-122.2	
121.3	-127.1	20.5	-102.5	
222.2	-38.6	18.0	-129.6	
155.8	-43.5	13.1	-154.2	
165.6	27.8	5.7	-146.8	
141.0	86.9	3.2	-107.5	
214.8	79.5	10.6	-100.1	
163.1	59.8	32.8	-156.7	
-31.2	74.6	62.3	-225.5	
-129.6	224.6	89.3	-235.4	
-287.0	150.8	106.6	-218.2	
-434.6	91.8	131.2	-230.5	
-491.2	62.3	143.5	-242.8	
-427.3	5.7	136.1	-225.5	
-296.9	-134.5	116.4	-235.4	
-85.3	-208.3	74.6	-156.7	
0.8	-262.4	45.1	-97.6	
-73.0	-899.6	8.2	-43.5	
-92.7	-857.8	-43.5	-63.2	
-90.2	-774.1	-80.4	-193.6	
59.8	-788.9	-41.0	-200.9	
423.9	-759.4	-23.8	-102.5	
556.7	-717.5	-43.5	-117.3	
455.9	-710.2	-41.0	-193.6	
264.0	-651.1	-53.3	-262.4	
42.6	-592.1	-63.2	-169.0	
-82.9	-589.6	-48.4	-139.4	
-176.3	-633.9	-58.3	-95.2	
-230.5	-633.9	-38.6	-97.6	
-304.3	-444.5	-33.7	-41.0	
-442.0	-488.8	-6.6	-9.1	
-567.5	-434.6	-1.7	3.2	
-555.2	-390.4	8.2	25.4	
-439.6	-331.3	45.1	50.0	
-181.3	-289.5	133.6	40.1	
-46.0	-269.8	113.9	86.9	
-14.0	-149.3	47.5	101.6	
22.9	-16.4	25.4	138.5	
234.5	84.4	18.0	150.8	
347.6	158.2	-31.2	163.1	
387.0	293.5	-38.6	138.5	
345.2	330.4	-6.6	116.4	
217.3	259.1	-26.3	109.0	
-1.7	-1.7	-55.8	84.4	
-75.5	-38.6	-41.0	64.7	
-48.4	94.3	-16.4	69.7	
-92.7	84.4	-26.3	82.0	
-100.1	64.7	-55.8	52.4	
109.0	104.1	-55.8	72.1	
273.8	239.4	-41.0	89.3	
219.7	318.1	62.3	128.7	
106.6	335.3	91.8	116.4	
10.6	436.2	-14.0	128.7	
-73.0	414.1	-85.3	101.6	
-124.7	350.1	-73.0	77.0	
-127.1	345.2	-53.3	64.7	
-139.4	305.8	-36.1	77.0	
-149.3	278.8	-41.0	89.3	
-28.7	352.6	-38.6	106.6	
82.0	340.3	-46.0	106.6	
325.5	323.0	-87.8	96.7	
534.6	330.4	-58.3	113.9	
544.4	342.7	-107.5	155.8	
357.5	369.8	-85.3	118.9	
136.1	303.4	35.2	84.4	
-53.3	261.5	104.1	40.1	
40.1	197.6	52.4	5.7	
84.4	158.2	35.2	18.0	
74.6	91.8	27.8	-14.0	
-100.1	109.0	3.2	-92.7	
-225.5	-6.6	-28.7	-169.0	
-223.1	-46.0	0.8	-95.2	
-331.3	-26.3	27.8	8.2	
-476.5	-87.8	15.5	118.9	
-454.3	-55.8	15.5	113.9	
-301.8	-23.8	42.6	77.0	
-149.3	170.5	62.3	50.0	
-87.8	165.6	74.6	57.4	
-105.0	219.7	104.1	54.9	
-122.2	239.4	109.0	62.3	
-70.6	13.1	131.2	47.5	
-43.5	-181.3	126.2	5.7	
116.4	-252.6	133.6	22.9	
446.0	-218.2	143.5	42.6	
692.0	-82.9	155.8	32.8	
960.2	62.3	138.5	22.9	
859.3	133.6	153.3	50.0	
485.4	182.8	131.2	0.8	
185.3	155.8	116.4	-9.1	
-11.5	187.7	109.0	22.9	
-176.3	200.0	77.0	-1.7	
-247.7	202.5	74.6	-68.1	
-205.9	192.7	54.9	-75.5	
-112.4	182.8	59.8	-68.1	
-31.2	187.7	59.8	-68.1	
-65.6	175.4	74.6	-50.9	
-105.0	182.8	69.7	-23.8	
-164.0	155.8	99.2	-65.6	
-169.0	109.0	121.3	-87.8	
-218.2	96.7	138.5	-119.8	
-186.2	141.0	155.8	-18.9	
-134.5	182.8	158.2	64.7	
-92.7	214.8	190.2	32.8	
-43.5	234.5	214.8	-21.4	
-18.9	207.4	224.6	-63.2	
-31.2	101.6	207.4	-105.0	
-26.3	-36.1	190.2	-65.6	
0.8	-114.8	190.2	-23.8	
15.5	-68.1	187.7	18.0	
-26.3	-21.4	212.3	10.6	
-14.0	13.1	229.6	-14.0	
-4.1	15.5	241.9	-33.7	
30.3	62.3	251.7	-41.0	
15.5	27.8	219.7	-43.5	
5.7	27.8	170.5	-21.4	
-31.2	47.5	138.5	15.5	
-53.3	27.8	138.5	37.7	
-63.2	-4.1	148.4	13.1	
-43.5	27.8	155.8	-16.4	
-50.9	18.0	160.7	0.8	
-48.4	50.0	155.8	-9.1	
-28.7	-6.6	165.6	-1.7	
8.2	-6.6	190.2	-14.0	
40.1	32.8	264.0	-9.1	
57.4	8.2	342.7	3.2	
52.4	-4.1	428.8	45.1	
37.7	42.6	517.4	54.9	
59.8	82.0	598.6	27.8	
62.3	72.1	672.4	62.3	
59.8	13.1	701.9	91.8	
37.7	47.5	728.9	101.6	
27.8	42.6	721.6	84.4	
20.5	18.0	709.3	96.7	
22.9	8.2	679.7	106.6	
18.0	84.4	667.4	77.0	
3.2	99.2	628.1	57.4	
-6.6	126.2	556.7	-9.1	
-1.7	64.7	534.6	-18.9	
-9.1	-46.0	451.0	-50.9	
22.9	-77.9	315.7	-100.1	
40.1	-58.3	241.9	-90.2	
45.1	-4.1	160.7	-109.9	
22.9	-41.0	67.2	-102.5	
8.2	-43.5	-36.1	-85.3	
25.4	-26.3	-53.3	-58.3	
20.5	-16.4	13.1	-63.2	
-4.1	-21.4	-90.2	-139.4	
-36.1	8.2	-141.9	-232.9	
-95.2	-14.0	-301.8	-311.6	
-124.7	-36.1	-415.0	-358.4	
-139.4	45.1	-547.8	-294.4	
-137.0	133.6	-547.8	-215.7	
-112.4	138.5	-390.4	-188.6	
-31.2	79.5	-218.2	-166.5	
173.0	74.6	-63.2	-114.8	
323.0	101.6	-11.5	-77.9	
256.6	104.1	82.0	-77.9	
113.9	20.5	259.1	-95.2	
18.0	-50.9	359.9	-105.0	
-16.4	-73.0	340.3	-105.0	
37.7	0.8	185.3	-75.5	
180.4	-53.3	52.4	-41.0	
229.6	-154.2	-146.8	-73.0	
128.7	-134.5	-456.8	-77.9	
-21.4	-53.3	-562.6	-6.6	
-139.4	-53.3	-572.4	0.8	
-269.8	-14.0	-577.3	22.9	
-267.4	13.1	-567.5	37.7	
-215.7	-1.7	-594.5	13.1	
-144.4	-26.3	-656.0	5.7	
-112.4	-58.3	-675.7	15.5	
-117.3	-68.1	-611.8	32.8	
-95.2	-65.6	-513.4	25.4	
-92.7	-112.4	-373.1	37.7	
-114.8	-159.1	-296.9	54.9	
-75.5	-48.4	-260.0	52.4	
-31.2	-16.4	-294.4	50.0	
10.6	-6.6	-358.4	47.5	
59.8	-9.1	-400.2	35.2	
182.8	-1.7	-383.0	62.3	
241.9	40.1	-338.7	64.7	
227.1	20.5	-282.1	59.8	
298.4	77.0	-230.5	62.3	
347.6	79.5	-186.2	62.3	
155.8	106.6	-139.4	64.7	
-43.5	111.5	-80.4	54.9	
-141.9	113.9	-23.8	42.6	
-205.9	84.4	18.0	64.7	
-181.3	91.8	25.4	22.9	
-55.8	121.3	-18.9	0.8	
86.9	118.9	-33.7	-38.6	
99.2	123.8	-55.8	-65.6	
45.1	170.5	-33.7	25.4	
40.1	91.8	-23.8	104.1	
52.4	79.5	-33.7	82.0	
57.4	89.3	-36.1	82.0	
45.1	128.7	-55.8	77.0	
-6.6	173.0	-58.3	42.6	
22.9	227.1	-53.3	10.6	
104.1	286.1	-55.8	30.3	
150.8	325.5	-14.0	72.1	
54.9	369.8	5.7	84.4	
-21.4	411.6	20.5	101.6	
-141.9	369.8	20.5	131.2	
-171.4	300.9	30.3	175.4	
-161.6	266.5	67.2	200.0	
-134.5	219.7	96.7	185.3	
-107.5	222.2	40.1	202.5	
-107.5	212.3	22.9	195.1	
-70.6	155.8	-28.7	163.1	
-6.6	89.3	-43.5	126.2	
40.1	94.3	-46.0	54.9	
77.0	84.4	-63.2	62.3	
64.7	37.7	-75.5	138.5	
84.4	37.7	-53.3	96.7	
104.1	37.7	15.5	163.1	
89.3	20.5	50.0	136.1	
96.7	57.4	3.2	99.2	
79.5	111.5	84.4	99.2	
59.8	136.1	91.8	104.1	
67.2	209.9	72.1	104.1	
52.4	259.1	5.7	101.6	
42.6	278.8	-1.7	84.4	
13.1	291.1	-46.0	82.0	
-16.4	320.6	-109.9	52.4	
-23.8	298.4	-119.8	37.7	
-48.4	182.8	-31.2	35.2	
-53.3	74.6	3.2	77.0	
-73.0	64.7	15.5	79.5	
-60.7	89.3	32.8	101.6	
-16.4	82.0	106.6	67.2	
27.8	74.6	168.1	-9.1	
35.2	-16.4	170.5	-65.6	
27.8	-21.4	148.4	-82.9	
8.2	-26.3	136.1	-68.1	
-31.2	69.7	109.0	-4.1	
-23.8	293.5	143.5	15.5	
-36.1	320.6	128.7	-6.6	
-36.1	323.0	123.8	-31.2	
-38.6	337.8	113.9	-21.4	
-31.2	281.2	143.5	32.8	
-18.9	305.8	138.5	69.7	
-48.4	320.6	131.2	111.5	
-38.6	273.8	128.7	59.8	
3.2	185.3	217.3	-6.6	
10.6	163.1	205.0	-6.6	
-11.5	160.7	170.5	-38.6	
-1.7	170.5	121.3	-70.6	
5.7	136.1	64.7	-26.3	
22.9	84.4	-14.0	8.2	
158.2	86.9	-166.5	-1.7	
197.6	79.5	-193.6	3.2	
158.2	101.6	-181.3	37.7	
123.8	113.9	-171.4	42.6	
35.2	-14.0	-220.6	77.0	
50.0	-129.6	-260.0	104.1	
64.7	-247.7	-237.8	79.5	
42.6	-262.4	-250.1	-1.7	
-9.1	-144.4	-257.5	-43.5	
-112.4	-178.8	-260.0	-90.2	
-100.1	-159.1	-210.8	-112.4	
-48.4	-154.2	-164.0	-50.9	
-53.3	-95.2	-139.4	3.2	
-77.9	-60.7	-119.8	37.7	
-124.7	3.2	-85.3	59.8	
-196.0	10.6	-21.4	77.0	
-213.2	-107.5	74.6	45.1	
-200.9	-100.1	126.2	40.1	
-218.2	-48.4	94.3	25.4	
-196.0	-55.8	69.7	-1.7	
-183.7	-109.9	74.6	-6.6	
-21.4	-55.8	52.4	-21.4	
205.0	-11.5	30.3	-33.7	
305.8	-16.4	8.2	-63.2	
374.7	3.2	35.2	-73.0	
352.6	82.0	32.8	-124.7	
111.5	141.0	82.0	-156.7	
-90.2	192.7	106.6	-159.1	
-181.3	101.6	104.1	-119.8	
-183.7	113.9	74.6	-119.8	
-102.5	52.4	30.3	-68.1	
-90.2	42.6	-14.0	-48.4	
-85.3	52.4	-95.2	-23.8	
-4.1	-14.0	-124.7	-65.6	
5.7	-28.7	-80.4	-77.9	
-85.3	15.5	-50.9	-171.4	
-85.3	72.1	-41.0	-134.5	
-70.6	86.9	-38.6	-164.0	
-28.7	99.2	-41.0	-68.1	
-11.5	165.6	-38.6	96.7	
-6.6	133.6	-46.0	101.6	
-28.7	141.0	-43.5	106.6	
-41.0	104.1	-31.2	106.6	
-53.3	86.9	-28.7	123.8	
-26.3	121.3	-41.0	158.2	
-1.7	10.6	-9.1	109.0	
0.8	-60.7	10.6	86.9	
35.2	-21.4	-60.7	64.7	
54.9	20.5	-146.8	50.0	
50.0	-4.1	-164.0	74.6	
54.9	-65.6	-154.2	106.6	
91.8	-137.0	-134.5	104.1	
99.2	-132.1	-73.0	128.7	
79.5	-117.3	-181.3	138.5	
54.9	-33.7	-117.3	175.4	
22.9	-55.8	-117.3	175.4	
-1.7	-28.7	-176.3	160.7	
-38.6	-80.4	-100.1	170.5	
-28.7	-132.1	-28.7	143.5	
-33.7	-193.6	59.8	91.8	
-80.4	-220.6	69.7	77.0	
-107.5	-228.0	37.7	54.9	
-63.2	-176.3	25.4	54.9	
-65.6	-95.2	84.4	37.7	
-36.1	20.5	173.0	27.8	
-4.1	82.0	128.7	13.1	
20.5	72.1	133.6	-9.1	
-4.1	67.2	160.7	-38.6	
3.2	106.6	111.5	-48.4	
-1.7	128.7	37.7	-77.9	
27.8	153.3	18.0	-102.5	
37.7	190.2	20.5	-109.9	
-9.1	232.0	30.3	-102.5	
-26.3	241.9	20.5	-90.2	
-38.6	286.1	-4.1	-87.8	
-65.6	332.9	18.0	-73.0	
-82.9	268.9	27.8	-100.1	
-77.9	296.0	13.1	-100.1	
-43.5	325.5	5.7	-107.5	
-28.7	451.0	0.8	-102.5	
-65.6	468.2	-23.8	-112.4	
-21.4	458.3	-26.3	-124.7	
57.4	357.5	-28.7	-129.6	
106.6	293.5	-73.0	-129.6	
143.5	163.1	-90.2	-137.0	
175.4	118.9	-87.8	-105.0	
150.8	170.5	-53.3	-65.6	
109.0	222.2	45.1	-70.6	
109.0	264.0	155.8	-58.3	
59.8	217.3	197.6	-70.6	
-16.4	72.1	197.6	-80.4	
-16.4	13.1	121.3	-63.2	
50.0	0.8	37.7	-65.6	
45.1	-107.5	-43.5	-60.7	
8.2	-73.0	-80.4	-41.0	
-92.7	-28.7	-149.3	-14.0	
-176.3	30.3	-193.6	-6.6	
-346.1	59.8	-203.4	30.3	
-294.4	40.1	-171.4	25.4	
-314.1	64.7	-117.3	52.4	
-296.9	8.2	-97.6	50.0	
-360.8	-9.1	-48.4	18.0	
-370.7	3.2	-28.7	45.1	
-237.8	22.9	-11.5	32.8	
62.3	27.8	47.5	37.7	
404.2	25.4	35.2	40.1	
490.3	-73.0	10.6	42.6	
387.0	-97.6	27.8	64.7	
254.2	-63.2	155.8	82.0	
62.3	-68.1	288.6	101.6	
-48.4	-46.0	433.7	94.3	
-77.9	-1.7	615.8	94.3	
-60.7	-4.1	374.7	94.3	
-23.8	59.8	207.4	99.2	
8.2	89.3	79.5	126.2	
-6.6	10.6	-23.8	131.2	
-11.5	-38.6	-124.7	145.9	
35.2	-14.0	-166.5	133.6	
109.0	18.0	-127.1	153.3	
91.8	40.1	-41.0	136.1	
40.1	-16.4	-33.7	136.1	
10.6	8.2	42.6	136.1	
-31.2	-9.1	47.5	106.6	
-58.3	-58.3	3.2	86.9	
-28.7	-63.2	8.2	79.5	
-1.7	-161.6	59.8	72.1	
22.9	-176.3	128.7	79.5	
15.5	-223.1	175.4	99.2	
22.9	-203.4	229.6	106.6	
42.6	-208.3	197.6	77.0	
74.6	-245.2	141.0	45.1	
47.5	-196.0	96.7	0.8	
13.1	-252.6	67.2	0.8	
-21.4	-176.3	40.1	42.6	
5.7	-137.0	10.6	74.6	
20.5	-208.3	-43.5	77.0	
13.1	-14.0	-46.0	96.7	
5.7	111.5	-77.9	128.7	
10.6	96.7	-114.8	133.6	
10.6	69.7	-127.1	106.6	
22.9	54.9	-144.4	77.0	
22.9	62.3	-149.3	57.4	
25.4	182.8	-173.9	67.2	
-16.4	232.0	-181.3	106.6	
-132.1	177.9	-188.6	91.8	
-164.0	254.2	-237.8	310.7	
-141.9	318.1	-240.3	106.6	
-105.0	219.7	-183.7	69.7	
-60.7	224.6	-260.0	86.9	
-68.1	214.8	-289.5	158.2	
0.8	118.9	-242.8	104.1	
116.4	123.8	-156.7	42.6	
205.0	138.5	-85.3	27.8	
224.6	116.4	-50.9	64.7	
229.6	106.6	-73.0	101.6	
175.4	-50.9	-55.8	133.6	
69.7	-87.8	-18.9	126.2	
-21.4	-146.8	-16.4	99.2	
-60.7	-65.6	-31.2	86.9	
-105.0	-68.1	-100.1	74.6	
-77.9	-18.9	-117.3	37.7	
0.8	141.0	-122.2	8.2	
82.0	163.1	-200.9	-1.7	
15.5	246.8	-321.5	20.5	
-33.7	209.9	-326.4	32.8	
-77.9	173.0	-247.7	74.6	
-159.1	214.8	-178.8	94.3	
-237.8	187.7	-139.4	67.2	
-255.1	239.4	-87.8	13.1	
-321.5	271.4	8.2	-11.5	
-264.9	264.0	197.6	-21.4	
52.4	195.1	399.3	-26.3	
382.1	126.2	463.3	-23.8	
524.8	-21.4	441.1	0.8	
603.5	-122.2	357.5	-23.8	
591.2	-235.4	163.1	-97.6	
598.6	-331.3	62.3	-132.1	
618.2	-146.8	-223.1	-122.2	
384.5	-169.0	-412.5	-124.7	
209.9	-240.3	-198.5	-102.5	
121.3	-316.6	-80.4	-102.5	
-38.6	-321.5	-112.4	-68.1	
-255.1	-287.0	-77.9	-23.8	
-360.8	-296.9	-38.6	-63.2	
-294.4	-210.8	-23.8	-38.6	
-200.9	-215.7	-18.9	-55.8	
-112.4	-284.6	-63.2	-65.6	
-85.3	-267.4	-60.7	-26.3	
-38.6	-348.5	-48.4	15.5	
35.2	-292.0	50.0	62.3	
72.1	-306.7	101.6	69.7	
22.9	-304.3	118.9	40.1	
8.2	-230.5	123.8	-11.5	
-16.4	-159.1	96.7	-68.1	
-38.6	-119.8	86.9	27.8	
-28.7	15.5	74.6	54.9	
-31.2	67.2	62.3	-28.7	
-41.0	64.7	62.3	-36.1	
-33.7	-75.5	62.3	-41.0	
-14.0	-218.2	57.4	-63.2	
20.5	-264.9	32.8	-65.6	
40.1	-245.2	20.5	-26.3	
54.9	-230.5	57.4	-18.9	
84.4	-282.1	47.5	-23.8	
27.8	-383.0	-14.0	-43.5	
20.5	-358.4	-92.7	10.6	
-4.1	-242.8	-105.0	15.5	
-28.7	-230.5	-77.9	-1.7	
8.2	-164.0	-11.5	-63.2	
22.9	-70.6	111.5	-31.2	
8.2	10.6	173.0	0.8	
-38.6	30.3	332.9	67.2	
-16.4	131.2	369.8	143.5	
5.7	86.9	310.7	160.7	
30.3	158.2	205.0	123.8	
22.9	-14.0	104.1	79.5	
-82.9	-75.5	-4.1	52.4	
-151.7	-134.5	-134.5	20.5	
-228.0	-169.0	-181.3	5.7	
-215.7	-154.2	-272.3	-1.7	
-144.4	-161.6	-338.7	-11.5	
-176.3	-109.9	-321.5	-14.0	
-149.3	-36.1	-301.8	8.2	
-28.7	131.2	-228.0	3.2	
106.6	364.9	-215.7	-14.0	
288.6	539.5	-215.7	-50.9	
399.3	596.1	-102.5	-38.6	
359.9	510.0	45.1	-6.6	
227.1	372.2	123.8	-48.4	
86.9	222.2	82.0	-60.7	
-50.9	131.2	153.3	-31.2	
-112.4	89.3	104.1	8.2	
-70.6	106.6	72.1	123.8	
-11.5	170.5	20.5	190.2	
104.1	173.0	118.9	148.4	
202.5	160.7	170.5	126.2	
291.1	175.4	133.6	121.3	
160.7	192.7	94.3	153.3	
106.6	259.1	-11.5	200.0	
106.6	232.0	-9.1	214.8	
-92.7	234.5	0.8	219.7	
-333.8	158.2	3.2	234.5	
-449.4	195.1	-43.5	320.6	
-432.2	219.7	8.2	345.2	
-292.0	219.7	84.4	409.1	
-159.1	141.0	141.0	492.8	
-9.1	131.2	126.2	551.8	
173.0	50.0	74.6	608.4	
298.4	160.7	-14.0	534.6	
451.0	271.4	0.8	522.3	
416.5	308.3	35.2	527.2	
355.0	300.9	25.4	514.9	
359.9	364.9	37.7	357.5	
300.9	296.0	40.1	72.1	
177.9	207.4	77.0	62.3	
72.1	232.0	111.5	278.8	
-1.7	298.4	170.5	232.0	
10.6	337.8	170.5	123.8	
-36.1	315.7	145.9	64.7	
-65.6	259.1	131.2	25.4	
-36.1	264.0	175.4	79.5	
25.4	273.8	209.9	145.9	
69.7	266.5	165.6	91.8	
18.0	273.8	109.0	101.6	
25.4	195.1	42.6	195.1	
-11.5	109.0	8.2	200.0	
-16.4	202.5	18.0	143.5	
-43.5	118.9	37.7	138.5	
-75.5	96.7	8.2	109.0	
-41.0	45.1	8.2	187.7	
-82.9	42.6	-11.5	209.9	
-48.4	-23.8	-77.9	148.4	
-33.7	-14.0	-58.3	271.4	
8.2	-41.0	5.7	374.7	
-16.4	-28.7	-28.7	470.6	
-50.9	-23.8	-75.5	465.7	
-11.5	35.2	-105.0	478.0	
5.7	54.9	-31.2	517.4	
22.9	-6.6	62.3	500.2	
47.5	-1.7	32.8	561.7	
276.3	-23.8	3.2	544.4	
362.4	-16.4	30.3	650.2	
330.4	64.7	121.3	731.4	
229.6	22.9	-9.1	760.9	
79.5	-23.8	-90.2	709.3	
-36.1	-11.5	-134.5	482.9	
-11.5	10.6	-122.2	190.2	
-6.6	30.3	-41.0	-50.9	
82.0	116.4	18.0	-139.4	
155.8	141.0	96.7	-178.8	
170.5	236.9	62.3	-186.2	
123.8	357.5	54.9	-205.9	
15.5	379.6	-11.5	-213.2	
-122.2	345.2	-95.2	-237.8	
-161.6	318.1	-23.8	-178.8	
-169.0	303.4	64.7	-196.0	
-141.9	236.9	50.0	-112.4	
-82.9	173.0	84.4	-33.7	
-122.2	244.3	40.1	47.5	
-105.0	315.7	89.3	-38.6	
18.0	217.3	84.4	35.2	
222.2	106.6	-122.2	40.1	
428.8	-90.2	-173.9	15.5	
401.8	-183.7	-173.9	-21.4	
332.9	-186.2	-208.3	15.5	
180.4	-390.4	-156.7	-55.8	
79.5	-560.1	-55.8	15.5	
35.2	-759.4	15.5	101.6	
18.0	-801.2	47.5	207.4	
52.4	-793.8	8.2	195.1	
42.6	-579.8	15.5	177.9	
0.8	-464.2	37.7	224.6	
-21.4	-510.9	-6.6	234.5	
-43.5	-387.9	-26.3	222.2	
-38.6	-383.0	-28.7	195.1	
50.0	-215.7	25.4	205.0	
52.4	-114.8	163.1	264.0	
62.3	113.9	239.4	328.0	
50.0	478.0	367.3	325.5	
15.5	795.4	369.8	350.1	
-6.6	962.6	451.0	391.9	
-1.7	1068.4	372.2	633.0	
32.8	1181.6	305.8	682.2	
57.4	1523.5	168.1	642.8	
155.8	1838.4	-36.1	574.0	
278.8	2069.6	-311.6	524.8	
399.3	2300.9	-314.1	487.9	
367.3	2332.9	-341.2	436.2	
291.1	2192.6	-193.6	529.7	
227.1	1796.6	-132.1	618.2	
200.0	1203.7	-122.2	610.9	
165.6	303.4	-114.8	524.8	
141.0	-380.5	-169.0	495.2	
99.2	-1106.2	-132.1	448.5	
3.2	-1647.4	-4.1	-461.7	
-58.3	-2392.8	54.9	-1339.9	
-36.1	-2941.4	-23.8	-1216.9	
0.8	-3057.0	-122.2	-916.8	
20.5	-2845.4	-87.8	-638.8	
13.1	-2385.4	-23.8	-439.6	
86.9	-1795.0	-11.5	-299.3	
131.2	-1568.7	-38.6	-119.8	
153.3	-1229.2	-107.5	-4.1	
175.4	-1047.2	57.4	57.4	
209.9	-877.4	185.3	91.8	
121.3	-434.6	276.3	47.5	
18.0	-306.7	168.1	37.7	
-60.7	-68.1	82.0	37.7	
-141.9	150.8	86.9	-21.4	
-191.1	155.8	177.9	-73.0	
-50.9	202.5	170.5	-58.3	
94.3	273.8	52.4	-21.4	
126.2	254.2	-18.9	-6.6	
153.3	207.4	-77.9	35.2	
207.4	131.2	-16.4	77.0	
187.7	143.5	-127.1	104.1	
143.5	195.1	-419.9	101.6	
141.0	288.6	-535.5	133.6	
173.0	273.8	-292.0	190.2	
182.8	104.1	-95.2	224.6	
138.5	40.1	59.8	227.1	
52.4	109.0	165.6	190.2	
18.0	131.2	268.9	113.9	
-31.2	-63.2	170.5	-55.8	
-63.2	-70.6	141.0	-230.5	
-60.7	-213.2	32.8	-333.8	
-46.0	-230.5	-68.1	-429.7	
8.2	-225.5	-220.6	-481.4	
-23.8	-132.1	-240.3	-375.6	
10.6	-284.6	-237.8	-333.8	
50.0	-252.6	-100.1	-230.5	
173.0	-183.7	-36.1	-178.8	
214.8	-218.2	-28.7	-112.4	
84.4	-235.4	-21.4	-70.6	
0.8	-282.1	32.8	-144.4	
-11.5	-474.0	138.5	-242.8	
180.4	-173.9	145.9	-255.1	
404.2	-223.1	126.2	-220.6	
352.6	-75.5	136.1	-176.3	
227.1	0.8	143.5	-139.4	
59.8	-33.7	0.8	-129.6	
40.1	59.8	-33.7	-146.8	
62.3	111.5	-127.1	-87.8	
42.6	96.7	-90.2	-33.7	
-53.3	170.5	-112.4	40.1	
-105.0	145.9	-107.5	47.5	
-92.7	251.7	-28.7	123.8	
-21.4	227.1	8.2	207.4	
-16.4	131.2	-1.7	187.7	
-65.6	288.6	42.6	202.5	
-38.6	315.7	57.4	286.1	
62.3	448.5	27.8	313.2	
128.7	605.9	32.8	364.9	
126.2	706.8	-11.5	387.0	
15.5	792.9	8.2	364.9	
-1.7	930.7	32.8	377.2	
-14.0	967.6	32.8	396.8	
-31.2	866.7	104.1	428.8	
15.5	603.5	182.8	478.0	
77.0	441.1	143.5	574.0	
94.3	443.6	212.3	610.9	
72.1	291.1	168.1	559.2	
52.4	246.8	109.0	544.4	
-4.1	249.2	54.9	505.1	
-75.5	217.3	-11.5	487.9	
-70.6	468.2	18.0	512.5	
-68.1	544.4	74.6	502.6	
-1.7	460.8	-58.3	497.7	
59.8	603.5	-132.1	505.1	
47.5	583.8	-92.7	505.1	
67.2	510.0	-75.5	468.2	
128.7	667.4	-50.9	485.4	
145.9	711.7	-129.6	512.5	
143.5	711.7	-134.5	478.0	
106.6	711.7	-80.4	438.7	
99.2	539.5	-65.6	438.7	
91.8	507.5	-28.7	490.3	
118.9	458.3	-82.9	453.4	
79.5	384.5	-95.2	517.4	
54.9	414.1	-23.8	517.4	
20.5	502.6	30.3	507.5	
25.4	524.8	77.0	482.9	
69.7	522.3	45.1	433.7	
86.9	446.0	42.6	396.8	
82.0	485.4	27.8	411.6	
54.9	443.6	77.0	394.4	
59.8	325.5	-21.4	374.7	
54.9	335.3	-16.4	352.6	
74.6	318.1	-82.9	320.6	
94.3	241.9	-80.4	298.4	
96.7	190.2	-63.2	325.5	
25.4	133.6	-16.4	318.1	
5.7	91.8	18.0	286.1	
57.4	145.9	121.3	264.0	
67.2	182.8	-6.6	261.5	
91.8	234.5	-203.4	236.9	
94.3	160.7	-196.0	239.4	
96.7	214.8	-144.4	207.4	
101.6	177.9	-75.5	173.0	
133.6	160.7	15.5	200.0	
131.2	111.5	22.9	195.1	
138.5	86.9	59.8	200.0	
141.0	13.1	121.3	182.8	
123.8	-60.7	227.1	177.9	
69.7	-75.5	224.6	158.2	
52.4	-144.4	173.0	153.3	
54.9	-156.7	54.9	145.9	
42.6	-176.3	-200.9	126.2	
