sensor1	sensor2	sensor3	sensor4	
5.7	205.0	-60.7	54.9	
18.0	30.3	-33.7	224.6	
37.7	-9.1	-18.9	163.1	
40.1	133.6	-9.1	106.6	
42.6	163.1	-1.7	-68.1	
42.6	155.8	22.9	-132.1	
35.2	256.6	40.1	-38.6	
25.4	451.0	32.8	-144.4	
22.9	485.4	37.7	-41.0	
30.3	409.1	37.7	-26.3	
18.0	281.2	47.5	37.7	
20.5	-215.7	25.4	86.9	
27.8	-675.7	-26.3	67.2	
20.5	-661.0	-38.6	-4.1	
18.0	-385.4	-55.8	-31.2	
22.9	-43.5	-31.2	47.5	
30.3	308.3	-4.1	-41.0	
42.6	487.9	-16.4	-109.9	
35.2	473.1	-36.1	32.8	
37.7	37.7	-50.9	79.5	
25.4	-474.0	-46.0	86.9	
18.0	-533.0	-31.2	-26.3	
13.1	-383.0	-38.6	-80.4	
8.2	5.7	-46.0	-18.9	
8.2	82.0	-63.2	-28.7	
5.7	200.0	-77.9	22.9	
-14.0	320.6	-50.9	126.2	
5.7	441.1	-6.6	47.5	
5.7	480.5	27.8	-127.1	
13.1	510.0	67.2	-65.6	
13.1	278.8	72.1	18.0	
15.5	217.3	45.1	91.8	
8.2	35.2	30.3	22.9	
10.6	-210.8	0.8	-18.9	
0.8	-306.7	-28.7	-28.7	
5.7	-92.7	-11.5	89.3	
5.7	-4.1	-43.5	-1.7	
-6.6	0.8	-85.3	8.2	
20.5	116.4	-80.4	-21.4	
27.8	246.8	-85.3	-43.5	
35.2	52.4	-77.9	57.4	
32.8	-156.7	-53.3	50.0	
22.9	-242.8	-14.0	126.2	
8.2	-247.7	5.7	-43.5	
13.1	-375.6	35.2	-65.6	
-1.7	-255.1	62.3	-80.4	
-6.6	-149.3	59.8	-65.6	
10.6	-50.9	47.5	25.4	
8.2	111.5	67.2	42.6	
-18.9	384.5	106.6	-50.9	
-18.9	549.4	106.6	-11.5	
-21.4	313.2	77.0	82.0	
-21.4	72.1	22.9	50.0	
-11.5	-43.5	13.1	104.1	
-9.1	-232.9	-1.7	82.0	
10.6	-422.3	-65.6	86.9	
13.1	-474.0	-70.6	109.0	
25.4	-284.6	-48.4	18.0	
27.8	-6.6	-4.1	-117.3	
22.9	153.3	-14.0	-95.2	
15.5	239.4	-21.4	59.8	
22.9	411.6	-36.1	84.4	
30.3	431.3	-28.7	-95.2	
27.8	574.0	5.7	-60.7	
32.8	505.1	13.1	-21.4	
30.3	436.2	8.2	-70.6	
35.2	423.9	5.7	-65.6	
40.1	288.6	8.2	-100.1	
32.8	180.4	15.5	-36.1	
30.3	177.9	22.9	32.8	
30.3	-191.1	32.8	109.0	
35.2	-481.4	22.9	77.0	
30.3	-582.2	-11.5	-6.6	
15.5	-373.1	-48.4	-87.8	
10.6	-164.0	-60.7	-36.1	
3.2	-129.6	-53.3	-188.6	
5.7	-134.5	-11.5	-122.2	
13.1	-294.4	30.3	77.0	
30.3	-415.0	18.0	47.5	
22.9	-306.7	22.9	214.8	
20.5	-149.3	10.6	153.3	
22.9	-70.6	5.7	136.1	
40.1	10.6	-48.4	54.9	
47.5	-33.7	-65.6	67.2	
54.9	-73.0	-68.1	-9.1	
45.1	-21.4	-63.2	3.2	
30.3	47.5	-73.0	111.5	
15.5	163.1	-92.7	128.7	
27.8	264.0	-80.4	-33.7	
18.0	313.2	-53.3	-18.9	
13.1	485.4	-21.4	74.6	
8.2	773.2	-23.8	-26.3	
8.2	820.0	-48.4	20.5	
10.6	394.4	5.7	-43.5	
15.5	3.2	74.6	-122.2	
22.9	-306.7	111.5	-11.5	
22.9	-208.3	121.3	-63.2	
37.7	32.8	91.8	69.7	
40.1	246.8	79.5	101.6	
32.8	209.9	47.5	32.8	
45.1	13.1	42.6	64.7	
5.7	-200.9	37.7	-46.0	
18.0	-503.5	13.1	-55.8	
40.1	-594.5	-21.4	20.5	
27.8	-658.5	-43.5	-100.1	
40.1	-469.1	-18.9	-55.8	
57.4	22.9	0.8	-26.3	
77.0	305.8	27.8	-6.6	
35.2	426.4	25.4	-55.8	
13.1	507.5	22.9	-26.3	
-31.2	620.7	8.2	-31.2	
-48.4	497.7	-28.7	18.0	
-75.5	165.6	-43.5	10.6	
-87.8	0.8	-16.4	69.7	
-33.7	-14.0	10.6	35.2	
0.8	-114.8	15.5	67.2	
18.0	-6.6	37.7	-9.1	
40.1	-26.3	40.1	62.3	
30.3	-75.5	20.5	25.4	
37.7	-267.4	-6.6	8.2	
32.8	-208.3	-23.8	45.1	
25.4	-117.3	-23.8	-46.0	
40.1	-198.5	-97.6	-70.6	
47.5	-159.1	-92.7	-26.3	
27.8	72.1	-75.5	158.2	
32.8	182.8	-58.3	91.8	
40.1	207.4	-38.6	96.7	
45.1	283.7	-4.1	35.2	
50.0	187.7	35.2	32.8	
57.4	-119.8	47.5	-48.4	
47.5	-326.4	45.1	-173.9	
35.2	-139.4	40.1	-50.9	
35.2	-137.0	22.9	25.4	
8.2	-36.1	20.5	13.1	
5.7	180.4	-1.7	-102.5	
3.2	303.4	-18.9	-109.9	
5.7	517.4	-43.5	86.9	
22.9	556.7	-43.5	150.8	
18.0	396.8	-14.0	-11.5	
32.8	-46.0	-4.1	35.2	
45.1	-523.2	-1.7	195.1	
40.1	-550.3	-9.1	79.5	
62.3	-358.4	-31.2	-41.0	
57.4	-220.6	-41.0	69.7	
47.5	-75.5	-38.6	42.6	
8.2	234.5	-21.4	-63.2	
3.2	357.5	-11.5	5.7	
8.2	428.8	-9.1	40.1	
-14.0	355.0	5.7	3.2	
-31.2	251.7	3.2	8.2	
-31.2	145.9	13.1	-53.3	
5.7	84.4	30.3	22.9	
45.1	158.2	-4.1	84.4	
62.3	40.1	3.2	20.5	
69.7	-166.5	22.9	-58.3	
54.9	-134.5	37.7	-87.8	
22.9	-46.0	67.2	-33.7	
8.2	175.4	54.9	35.2	
-1.7	291.1	42.6	15.5	
-6.6	249.2	20.5	42.6	
-4.1	222.2	-6.6	50.0	
3.2	-9.1	-31.2	82.0	
-1.7	-277.2	-50.9	138.5	
-6.6	-225.5	-55.8	15.5	
13.1	-171.4	-48.4	15.5	
18.0	-264.9	-6.6	-6.6	
22.9	-552.7	-9.1	-50.9	
35.2	-538.0	-21.4	-75.5	
42.6	-127.1	-31.2	-77.9	
67.2	123.8	-53.3	-26.3	
42.6	170.5	-63.2	18.0	
22.9	106.6	-60.7	59.8	
10.6	-55.8	-58.3	37.7	
-6.6	-53.3	-48.4	-21.4	
-4.1	94.3	-58.3	-16.4	
-11.5	298.4	-38.6	0.8	
15.5	423.9	-4.1	45.1	
20.5	396.8	50.0	-63.2	
22.9	510.0	54.9	-6.6	
18.0	549.4	57.4	101.6	
13.1	377.2	8.2	99.2	
35.2	315.7	-50.9	-14.0	
74.6	244.3	-46.0	-43.5	
121.3	82.0	-41.0	-41.0	
138.5	25.4	-21.4	10.6	
101.6	13.1	5.7	54.9	
37.7	-77.9	8.2	15.5	
-1.7	-77.9	-1.7	5.7	
-46.0	59.8	5.7	-46.0	
-58.3	145.9	-6.6	-23.8	
-50.9	148.4	-18.9	5.7	
32.8	25.4	-1.7	-31.2	
111.5	-127.1	13.1	-50.9	
143.5	-486.3	20.5	-23.8	
123.8	-574.9	20.5	57.4	
104.1	-368.2	13.1	47.5	
96.7	-439.6	-1.7	-87.8	
111.5	-582.2	-4.1	15.5	
116.4	-469.1	5.7	40.1	
106.6	-311.6	-16.4	-36.1	
57.4	-151.7	-18.9	-11.5	
40.1	99.2	-11.5	32.8	
5.7	315.7	22.9	-18.9	
-4.1	674.8	22.9	-38.6	
18.0	724.0	35.2	-23.8	
27.8	561.7	15.5	-31.2	
47.5	182.8	-26.3	35.2	
27.8	-87.8	-23.8	13.1	
-1.7	-132.1	-58.3	59.8	
-18.9	-90.2	-60.7	25.4	
-41.0	-247.7	-50.9	-21.4	
-43.5	-230.5	-63.2	-188.6	
0.8	54.9	-46.0	-141.9	
69.7	288.6	-21.4	5.7	
148.4	431.3	-16.4	30.3	
185.3	601.0	-18.9	138.5	
160.7	610.9	-23.8	64.7	
79.5	618.2	-38.6	-1.7	
-18.9	578.9	-55.8	-11.5	
-80.4	367.3	-53.3	30.3	
-127.1	15.5	-36.1	3.2	
-107.5	-481.4	-18.9	-68.1	
-43.5	-862.7	25.4	-70.6	
-6.6	-668.3	32.8	-6.6	
18.0	-400.2	22.9	-90.2	
37.7	-277.2	27.8	-80.4	
25.4	-31.2	30.3	8.2	
5.7	138.5	10.6	96.7	
0.8	50.0	-1.7	155.8	
10.6	-36.1	-28.7	-31.2	
27.8	-75.5	-36.1	-38.6	
86.9	-102.5	-46.0	-21.4	
128.7	-82.9	-28.7	-85.3	
148.4	-73.0	-16.4	8.2	
131.2	50.0	-9.1	22.9	
99.2	153.3	0.8	82.0	
67.2	190.2	-33.7	42.6	
-9.1	67.2	-26.3	15.5	
-70.6	20.5	-21.4	50.0	
-97.6	77.0	3.2	40.1	
-85.3	-28.7	3.2	15.5	
-80.4	143.5	5.7	22.9	
-11.5	175.4	-11.5	22.9	
25.4	128.7	-21.4	5.7	
67.2	50.0	-14.0	3.2	
79.5	59.8	-11.5	-33.7	
18.0	86.9	-4.1	-38.6	
-21.4	182.8	-14.0	-16.4	
-33.7	372.2	-36.1	-11.5	
-23.8	507.5	-36.1	15.5	
20.5	529.7	-16.4	22.9	
74.6	421.4	-16.4	-6.6	
121.3	246.8	-4.1	-11.5	
158.2	177.9	8.2	-4.1	
182.8	-55.8	-21.4	45.1	
141.0	-513.4	-41.0	-11.5	
47.5	-806.1	-38.6	-21.4	
18.0	-739.7	3.2	0.8	
-46.0	-269.8	22.9	22.9	
-80.4	195.1	35.2	25.4	
-107.5	342.7	18.0	57.4	
-87.8	256.6	-18.9	20.5	
-77.9	212.3	-38.6	10.6	
-55.8	64.7	-60.7	-11.5	
-31.2	-306.7	-50.9	18.0	
0.8	-341.2	-41.0	27.8	
20.5	-82.9	-16.4	-4.1	
25.4	123.8	13.1	8.2	
50.0	276.3	35.2	35.2	
50.0	239.4	32.8	94.3	
20.5	-18.9	13.1	15.5	
-1.7	-50.9	0.8	-1.7	
25.4	79.5	-16.4	-6.6	
18.0	116.4	-50.9	25.4	
20.5	59.8	-50.9	-41.0	
42.6	-11.5	-26.3	27.8	
30.3	-107.5	-1.7	13.1	
-18.9	-127.1	-9.1	0.8	
-68.1	-92.7	-41.0	-1.7	
-75.5	18.0	-48.4	22.9	
-55.8	42.6	-26.3	-4.1	
-11.5	-75.5	-6.6	10.6	
50.0	-213.2	-1.7	-16.4	
94.3	-173.9	-36.1	-11.5	
84.4	-60.7	-18.9	-6.6	
37.7	-46.0	27.8	8.2	
22.9	30.3	62.3	18.0	
15.5	158.2	42.6	0.8	
-4.1	32.8	47.5	32.8	
-16.4	150.8	45.1	37.7	
-1.7	357.5	5.7	-33.7	
20.5	524.8	-6.6	-21.4	
32.8	330.4	-26.3	40.1	
40.1	202.5	-41.0	59.8	
45.1	219.7	-33.7	148.4	
-4.1	-77.9	-21.4	27.8	
-4.1	-407.6	-4.1	-50.9	
40.1	-439.6	-28.7	-65.6	
79.5	-493.7	-11.5	3.2	
86.9	-446.9	3.2	8.2	
106.6	-282.1	15.5	-31.2	
116.4	-82.9	45.1	-6.6	
86.9	69.7	59.8	30.3	
67.2	165.6	40.1	-31.2	
27.8	18.0	32.8	47.5	
22.9	8.2	18.0	22.9	
-23.8	-38.6	22.9	22.9	
-28.7	-156.7	35.2	-11.5	
0.8	-28.7	57.4	-46.0	
3.2	101.6	25.4	-18.9	
-26.3	239.4	5.7	25.4	
-63.2	409.1	13.1	59.8	
-112.4	387.0	22.9	57.4	
-100.1	197.6	-1.7	74.6	
-70.6	86.9	3.2	22.9	
-23.8	175.4	-6.6	42.6	
42.6	59.8	-16.4	3.2	
84.4	37.7	-28.7	-11.5	
118.9	74.6	-14.0	15.5	
96.7	-6.6	-4.1	-9.1	
50.0	-225.5	-16.4	69.7	
35.2	-373.1	-1.7	25.4	
25.4	-260.0	27.8	22.9	
42.6	-223.1	25.4	-50.9	
79.5	-166.5	5.7	-18.9	
64.7	-58.3	-6.6	-23.8	
64.7	77.0	0.8	-36.1	
30.3	126.2	8.2	25.4	
-36.1	106.6	13.1	18.0	
-90.2	104.1	13.1	18.0	
-26.3	74.6	-6.6	8.2	
32.8	173.0	-11.5	3.2	
74.6	352.6	-23.8	-9.1	
89.3	448.5	-31.2	18.0	
69.7	544.4	-14.0	15.5	
35.2	551.8	27.8	-16.4	
15.5	379.6	62.3	-63.2	
-33.7	-23.8	54.9	121.3	
-50.9	-269.8	37.7	77.0	
-41.0	-299.3	40.1	79.5	
-53.3	-311.6	18.0	45.1	
-55.8	-510.9	20.5	69.7	
-11.5	-474.0	-4.1	52.4	
42.6	-326.4	-33.7	35.2	
57.4	-146.8	-26.3	30.3	
79.5	89.3	-53.3	32.8	
94.3	222.2	-55.8	22.9	
91.8	229.6	-48.4	37.7	
86.9	264.0	-33.7	37.7	
64.7	227.1	-26.3	35.2	
32.8	246.8	-21.4	20.5	
-16.4	123.8	27.8	8.2	
-65.6	89.3	8.2	-1.7	
-109.9	109.0	-33.7	106.6	
-92.7	128.7	-60.7	74.6	
-14.0	62.3	-63.2	35.2	
30.3	-156.7	-36.1	8.2	
62.3	-331.3	5.7	25.4	
47.5	-242.8	18.0	57.4	
52.4	13.1	30.3	47.5	
50.0	165.6	50.0	18.0	
20.5	205.0	47.5	32.8	
22.9	209.9	20.5	37.7	
69.7	47.5	27.8	13.1	
84.4	-58.3	45.1	40.1	
67.2	-122.2	30.3	25.4	
30.3	-114.8	15.5	32.8	
-11.5	-77.9	-1.7	45.1	
-46.0	-65.6	-4.1	25.4	
-65.6	69.7	-68.1	15.5	
-23.8	281.2	-73.0	5.7	
40.1	510.0	-33.7	0.8	
96.7	249.2	0.8	27.8	
96.7	-186.2	13.1	0.8	
91.8	-299.3	40.1	15.5	
111.5	-314.1	37.7	50.0	
118.9	-235.4	3.2	37.7	
59.8	-87.8	-9.1	37.7	
25.4	148.4	-11.5	57.4	
-6.6	276.3	-16.4	8.2	
-11.5	463.3	-4.1	5.7	
13.1	588.7	-1.7	35.2	
18.0	170.5	-9.1	47.5	
0.8	-77.9	-14.0	-6.6	
-4.1	-225.5	-21.4	30.3	
18.0	-237.8	-14.0	32.8	
-4.1	-154.2	0.8	10.6	
8.2	-200.9	10.6	5.7	
42.6	-223.1	15.5	27.8	
45.1	-156.7	-1.7	5.7	
-11.5	-82.9	-23.8	10.6	
-23.8	-43.5	-48.4	25.4	
-36.1	13.1	-4.1	10.6	
3.2	89.3	18.0	-16.4	
18.0	244.3	-4.1	15.5	
40.1	298.4	0.8	8.2	
82.0	283.7	5.7	10.6	
99.2	276.3	0.8	10.6	
50.0	278.8	0.8	13.1	
-6.6	42.6	-46.0	25.4	
-63.2	-191.1	-33.7	32.8	
-77.9	-314.1	3.2	8.2	
-119.8	-245.2	27.8	-4.1	
-124.7	-134.5	54.9	8.2	
-43.5	-63.2	69.7	-4.1	
72.1	32.8	62.3	0.8	
155.8	138.5	42.6	5.7	
165.6	217.3	-6.6	3.2	
145.9	325.5	-4.1	-4.1	
94.3	158.2	3.2	-4.1	
37.7	62.3	-21.4	35.2	
-60.7	99.2	-50.9	5.7	
-119.8	106.6	-75.5	-9.1	
-141.9	47.5	-48.4	-14.0	
-144.4	-132.1	-28.7	-1.7	
-80.4	-36.1	-16.4	-33.7	
-9.1	-107.5	15.5	8.2	
25.4	-230.5	52.4	8.2	
35.2	-255.1	50.0	20.5	
67.2	-14.0	40.1	0.8	
101.6	195.1	20.5	18.0	
143.5	239.4	32.8	-6.6	
145.9	310.7	50.0	-18.9	
101.6	185.3	20.5	-14.0	
64.7	94.3	-14.0	8.2	
-11.5	177.9	-28.7	5.7	
-46.0	158.2	10.6	-4.1	
-48.4	104.1	8.2	13.1	
18.0	-48.4	5.7	8.2	
35.2	-85.3	-23.8	25.4	
-9.1	-80.4	-11.5	3.2	
-105.0	-215.7	-18.9	0.8	
-139.4	-296.9	8.2	18.0	
-132.1	-208.3	-6.6	15.5	
-60.7	-134.5	-9.1	18.0	
37.7	-132.1	-28.7	10.6	
69.7	13.1	18.0	-9.1	
106.6	131.2	42.6	-1.7	
57.4	207.4	3.2	0.8	
-9.1	249.2	-16.4	0.8	
-28.7	101.6	22.9	-9.1	
-48.4	118.9	50.0	8.2	
-46.0	374.7	40.1	0.8	
-23.8	158.2	37.7	-1.7	
-26.3	-28.7	5.7	-9.1	
25.4	-137.0	-4.1	3.2	
50.0	-122.2	0.8	8.2	
57.4	123.8	-6.6	-4.1	
91.8	313.2	-1.7	-4.1	
126.2	276.3	0.8	18.0	
136.1	202.5	-14.0	57.4	
54.9	116.4	-23.8	27.8	
-28.7	-9.1	-11.5	-14.0	
-107.5	-269.8	13.1	-11.5	
-171.4	-412.5	10.6	5.7	
-117.3	-314.1	-6.6	-14.0	
-43.5	-252.6	-1.7	-33.7	
62.3	-230.5	-1.7	-11.5	
116.4	-124.7	-16.4	30.3	
111.5	-124.7	-16.4	30.3	
79.5	-26.3	-23.8	42.6	
27.8	94.3	-9.1	-38.6	
-23.8	136.1	-6.6	-1.7	
-63.2	170.5	25.4	13.1	
-68.1	190.2	32.8	-21.4	
-36.1	232.0	15.5	-11.5	
-21.4	291.1	-23.8	-21.4	
-33.7	273.8	-50.9	0.8	
-18.9	350.1	-46.0	-16.4	
5.7	374.7	-23.8	3.2	
-6.6	328.0	-11.5	-1.7	
-18.9	249.2	0.8	8.2	
-38.6	-26.3	25.4	13.1	
-28.7	-277.2	52.4	-1.7	
-48.4	-87.8	59.8	-6.6	
-14.0	-132.1	37.7	5.7	
67.2	-105.0	18.0	15.5	
160.7	-6.6	27.8	18.0	
197.6	-14.0	20.5	-36.1	
195.1	10.6	8.2	-33.7	
180.4	-75.5	-18.9	37.7	
138.5	-146.8	-23.8	89.3	
64.7	-129.6	-16.4	25.4	
-46.0	-109.9	8.2	-4.1	
-183.7	37.7	13.1	37.7	
-245.2	214.8	-4.1	62.3	
-176.3	20.5	0.8	8.2	
-117.3	-55.8	8.2	-43.5	
-21.4	5.7	-1.7	-4.1	
54.9	-1.7	-21.4	8.2	
116.4	35.2	-36.1	-9.1	
109.0	45.1	-28.7	-16.4	
69.7	5.7	-14.0	-26.3	
27.8	-53.3	5.7	3.2	
-38.6	-122.2	13.1	52.4	
-139.4	50.0	-14.0	74.6	
-203.4	209.9	-14.0	-21.4	
-208.3	276.3	-16.4	-90.2	
-134.5	308.3	-1.7	-28.7	
-4.1	128.7	3.2	20.5	
64.7	27.8	10.6	-50.9	
113.9	266.5	-1.7	-26.3	
150.8	419.0	5.7	47.5	
160.7	268.9	8.2	37.7	
170.5	-188.6	15.5	0.8	
126.2	-446.9	18.0	3.2	
91.8	-422.3	25.4	15.5	
40.1	-159.1	18.0	59.8	
-11.5	10.6	5.7	69.7	
-43.5	32.8	-11.5	15.5	
-41.0	47.5	-4.1	5.7	
8.2	-90.2	-1.7	-21.4	
37.7	-114.8	-36.1	-48.4	
15.5	-6.6	-36.1	-16.4	
-46.0	121.3	-48.4	10.6	
-100.1	143.5	-18.9	74.6	
-129.6	109.0	-11.5	45.1	
-134.5	-92.7	-9.1	35.2	
-92.7	-230.5	-6.6	37.7	
-28.7	-144.4	-9.1	18.0	
-21.4	-63.2	-14.0	-1.7	
-41.0	-6.6	-4.1	-14.0	
-4.1	-28.7	25.4	22.9	
30.3	8.2	27.8	18.0	
91.8	-9.1	25.4	18.0	
96.7	-14.0	52.4	-1.7	
91.8	-4.1	69.7	-4.1	
57.4	72.1	40.1	-9.1	
5.7	-11.5	18.0	20.5	
37.7	47.5	18.0	15.5	
27.8	229.6	15.5	-6.6	
18.0	244.3	8.2	-14.0	
-23.8	197.6	-4.1	3.2	
-58.3	74.6	-14.0	-1.7	
-63.2	5.7	-6.6	13.1	
-53.3	74.6	3.2	-1.7	
0.8	94.3	-9.1	0.8	
54.9	3.2	-4.1	-16.4	
99.2	64.7	-14.0	-4.1	
209.9	111.5	-6.6	15.5	
251.7	293.5	37.7	35.2	
229.6	136.1	40.1	13.1	
116.4	-134.5	25.4	-4.1	
57.4	-132.1	-1.7	-21.4	
40.1	-159.1	-1.7	22.9	
-23.8	-28.7	-33.7	20.5	
-129.6	-105.0	-28.7	45.1	
-205.9	-166.5	-23.8	18.0	
-144.4	-28.7	-23.8	-1.7	
-80.4	3.2	-31.2	10.6	
-87.8	-28.7	-11.5	25.4	
-156.7	-18.9	0.8	25.4	
-127.1	0.8	10.6	-16.4	
-48.4	-14.0	20.5	20.5	
-36.1	77.0	8.2	8.2	
-41.0	207.4	10.6	-1.7	
-21.4	264.0	20.5	10.6	
27.8	209.9	15.5	15.5	
109.0	217.3	27.8	25.4	
104.1	192.7	18.0	20.5	
113.9	197.6	-1.7	25.4	
123.8	273.8	-6.6	42.6	
113.9	283.7	13.1	35.2	
126.2	96.7	13.1	27.8	
96.7	-4.1	15.5	86.9	
143.5	15.5	-14.0	47.5	
116.4	-146.8	-23.8	57.4	
74.6	-456.8	-21.4	30.3	
-48.4	-518.3	8.2	25.4	
-102.5	-323.9	5.7	22.9	
-117.3	-215.7	8.2	10.6	
-109.9	-122.2	-21.4	-28.7	
-87.8	50.0	-31.2	32.8	
-134.5	116.4	-9.1	-21.4	
-171.4	192.7	-18.9	-117.3	
-97.6	126.2	-9.1	-65.6	
-16.4	-38.6	-36.1	-41.0	
37.7	148.4	-26.3	-33.7	
121.3	175.4	-38.6	-9.1	
197.6	121.3	-55.8	25.4	
185.3	106.6	-50.9	32.8	
175.4	18.0	-38.6	10.6	
136.1	-33.7	-9.1	5.7	
40.1	13.1	-1.7	22.9	
57.4	15.5	-28.7	25.4	
106.6	-9.1	-11.5	5.7	
54.9	-97.6	3.2	22.9	
15.5	-129.6	3.2	5.7	
-9.1	-53.3	30.3	25.4	
-28.7	254.2	18.0	30.3	
-60.7	273.8	15.5	37.7	
-109.9	222.2	20.5	20.5	
-92.7	264.0	13.1	67.2	
-31.2	72.1	0.8	37.7	
-16.4	123.8	-36.1	30.3	
-4.1	318.1	-26.3	59.8	
84.4	446.0	-43.5	35.2	
99.2	404.2	-38.6	40.1	
91.8	37.7	-21.4	15.5	
84.4	-274.7	8.2	25.4	
89.3	-159.1	40.1	131.2	
-6.6	5.7	50.0	84.4	
-107.5	79.5	35.2	-36.1	
-105.0	84.4	20.5	-23.8	
-6.6	27.8	59.8	-33.7	
42.6	-18.9	54.9	-77.9	
47.5	-73.0	10.6	-70.6	
82.0	-134.5	-6.6	-53.3	
47.5	-215.7	-23.8	35.2	
37.7	-592.1	-48.4	77.0	
52.4	-542.9	-43.5	-4.1	
-4.1	-383.0	-33.7	5.7	
-173.9	-156.7	5.7	15.5	
-129.6	-63.2	5.7	47.5	
-53.3	-53.3	15.5	0.8	
-28.7	-119.8	18.0	8.2	
47.5	-58.3	5.7	79.5	
195.1	-23.8	-16.4	52.4	
251.7	-31.2	-9.1	13.1	
232.0	-154.2	-14.0	30.3	
173.0	-48.4	-31.2	15.5	
111.5	91.8	-41.0	-11.5	
20.5	187.7	-28.7	18.0	
-48.4	197.6	-6.6	64.7	
-100.1	207.4	8.2	62.3	
-53.3	222.2	15.5	-114.8	
-77.9	217.3	20.5	-80.4	
-75.5	241.9	15.5	5.7	
-105.0	261.5	22.9	25.4	
-70.6	145.9	22.9	82.0	
-70.6	-178.8	35.2	20.5	
-68.1	-255.1	52.4	-31.2	
-28.7	-43.5	37.7	15.5	
-4.1	37.7	42.6	-6.6	
69.7	32.8	5.7	32.8	
145.9	217.3	3.2	27.8	
182.8	367.3	-9.1	-6.6	
160.7	318.1	-11.5	-14.0	
96.7	212.3	-1.7	5.7	
45.1	94.3	15.5	-21.4	
-68.1	128.7	22.9	-53.3	
-77.9	-90.2	25.4	-9.1	
-68.1	-230.5	40.1	57.4	
-53.3	-141.9	42.6	54.9	
-53.3	-46.0	42.6	37.7	
-26.3	-6.6	20.5	57.4	
109.0	143.5	-16.4	42.6	
170.5	148.4	-33.7	-36.1	
217.3	109.0	-16.4	-18.9	
209.9	77.0	-14.0	62.3	
111.5	197.6	-11.5	62.3	
3.2	163.1	-9.1	-26.3	
-53.3	79.5	-18.9	-48.4	
-50.9	126.2	8.2	-53.3	
-55.8	264.0	30.3	-77.9	
82.0	133.6	30.3	-68.1	
30.3	-228.0	27.8	-11.5	
-6.6	-594.5	18.0	-33.7	
-144.4	-542.9	0.8	-33.7	
-296.9	-257.5	-38.6	-11.5	
-262.4	-137.0	-46.0	15.5	
-77.9	-31.2	-23.8	-33.7	
54.9	-53.3	-33.7	-31.2	
121.3	-107.5	-31.2	20.5	
222.2	168.1	-21.4	35.2	
236.9	409.1	-26.3	40.1	
175.4	512.5	-1.7	18.0	
136.1	443.6	18.0	42.6	
32.8	332.9	22.9	25.4	
-23.8	202.5	27.8	-26.3	
-119.8	170.5	8.2	22.9	
-198.5	249.2	40.1	45.1	
-215.7	185.3	15.5	10.6	
-141.9	-85.3	-6.6	3.2	
-21.4	-122.2	-21.4	-9.1	
35.2	-255.1	-9.1	0.8	
59.8	-390.4	22.9	5.7	
20.5	-215.7	40.1	22.9	
8.2	-255.1	40.1	-4.1	
99.2	-80.4	37.7	-23.8	
54.9	40.1	8.2	-9.1	
0.8	57.4	-16.4	45.1	
-18.9	-26.3	-14.0	5.7	
15.5	-90.2	15.5	-31.2	
-21.4	-213.2	-55.8	-1.7	
-50.9	-228.0	-134.5	-16.4	
91.8	-48.4	-122.2	-33.7	
214.8	155.8	-73.0	10.6	
239.4	133.6	-26.3	30.3	
328.0	-1.7	-21.4	-11.5	
419.0	150.8	-14.0	10.6	
200.0	300.9	22.9	-26.3	
-87.8	391.9	27.8	-4.1	
-306.7	473.1	35.2	0.8	
-449.4	337.8	40.1	27.8	
-282.1	109.0	15.5	74.6	
-16.4	-41.0	0.8	52.4	
104.1	-95.2	-6.6	10.6	
123.8	-146.8	-21.4	-16.4	
0.8	-348.5	-23.8	-85.3	
-100.1	-501.1	-26.3	-63.2	
-156.7	-424.8	-18.9	-28.7	
-132.1	-306.7	20.5	20.5	
-73.0	-208.3	37.7	47.5	
-43.5	-4.1	18.0	50.0	
-63.2	99.2	45.1	67.2	
3.2	128.7	30.3	0.8	
5.7	118.9	5.7	-9.1	
42.6	177.9	-4.1	-18.9	
106.6	251.7	-1.7	-36.1	
153.3	168.1	3.2	-6.6	
150.8	35.2	-6.6	30.3	
67.2	3.2	-21.4	-1.7	
5.7	79.5	8.2	-18.9	
-9.1	84.4	15.5	-6.6	
-77.9	99.2	15.5	15.5	
-149.3	13.1	13.1	30.3	
-164.0	-43.5	0.8	77.0	
-82.9	-169.0	15.5	-9.1	
106.6	32.8	18.0	-75.5	
214.8	69.7	-18.9	-46.0	
288.6	148.4	-23.8	-14.0	
197.6	72.1	-16.4	62.3	
113.9	45.1	3.2	15.5	
104.1	126.2	27.8	18.0	
-114.8	99.2	54.9	30.3	
-112.4	52.4	57.4	42.6	
-33.7	138.5	47.5	0.8	
-33.7	227.1	30.3	-26.3	
-97.6	286.1	15.5	-11.5	
-105.0	180.4	13.1	-4.1	
-6.6	190.2	25.4	13.1	
-203.4	54.9	20.5	18.0	
-87.8	173.0	15.5	13.1	
106.6	116.4	20.5	15.5	
133.6	64.7	67.2	18.0	
101.6	-75.5	69.7	22.9	
64.7	-102.5	37.7	0.8	
-14.0	-90.2	13.1	15.5	
-139.4	-48.4	-16.4	25.4	
-161.6	-87.8	-14.0	22.9	
-247.7	-220.6	20.5	20.5	
-193.6	-141.9	5.7	0.8	
-55.8	-245.2	-26.3	0.8	
52.4	-306.7	-41.0	10.6	
128.7	-321.5	-55.8	32.8	
