sensor1	sensor2	sensor3	sensor4	
141.0	-1.7	25.4	45.1	
-1.7	-11.5	-6.6	37.7	
-188.6	5.7	-11.5	20.5	
-314.1	0.8	59.8	22.9	
-429.7	-4.1	74.6	10.6	
-215.7	-11.5	45.1	8.2	
-41.0	-16.4	27.8	15.5	
-26.3	-6.6	22.9	20.5	
-119.8	-16.4	-31.2	25.4	
-237.8	-31.2	-48.4	42.6	
-176.3	-26.3	-50.9	25.4	
-23.8	-16.4	-6.6	42.6	
330.4	0.8	-48.4	35.2	
601.0	-21.4	-4.1	13.1	
583.8	-46.0	35.2	-4.1	
232.0	-70.6	50.0	-9.1	
-124.7	-80.4	84.4	10.6	
-483.8	-73.0	69.7	8.2	
-439.6	-65.6	64.7	-18.9	
-144.4	-80.4	30.3	-21.4	
128.7	-53.3	-87.8	-1.7	
468.2	-73.0	-73.0	10.6	
701.9	-87.8	-60.7	13.1	
554.3	-87.8	-63.2	27.8	
175.4	-63.2	-38.6	45.1	
-114.8	-55.8	-55.8	37.7	
-119.8	-53.3	-36.1	30.3	
-63.2	-48.4	-31.2	-28.7	
5.7	-58.3	-43.5	-41.0	
42.6	-68.1	-23.8	-4.1	
82.0	-55.8	22.9	8.2	
42.6	-48.4	30.3	3.2	
-129.6	-55.8	40.1	8.2	
-169.0	-43.5	57.4	-9.1	
-119.8	-46.0	57.4	-1.7	
-11.5	-38.6	59.8	-21.4	
-9.1	-41.0	-85.3	-16.4	
-21.4	-48.4	-124.7	-18.9	
18.0	-55.8	-48.4	-11.5	
106.6	-50.9	-23.8	0.8	
180.4	-53.3	20.5	-6.6	
160.7	-38.6	47.5	-6.6	
382.1	-41.0	67.2	-4.1	
642.8	-23.8	59.8	-6.6	
770.8	-9.1	-14.0	3.2	
763.4	-16.4	-11.5	-4.1	
559.2	-14.0	-14.0	-6.6	
236.9	-18.9	-16.4	-18.9	
-70.6	-1.7	-6.6	-4.1	
-373.1	-23.8	22.9	-4.1	
-459.2	-21.4	18.0	8.2	
-250.1	-14.0	15.5	-4.1	
22.9	-16.4	-31.2	0.8	
286.1	-18.9	-107.5	-4.1	
396.8	-1.7	-28.7	-6.6	
335.3	0.8	-33.7	-1.7	
232.0	37.7	-48.4	-11.5	
15.5	54.9	22.9	-9.1	
-105.0	52.4	22.9	-4.1	
-63.2	42.6	-11.5	-4.1	
-33.7	35.2	62.3	-4.1	
-31.2	40.1	67.2	-11.5	
72.1	62.3	40.1	-6.6	
305.8	57.4	-4.1	-6.6	
532.1	40.1	-4.1	8.2	
517.4	45.1	5.7	10.6	
485.4	37.7	-18.9	-1.7	
475.6	30.3	-16.4	-1.7	
524.8	52.4	-53.3	-1.7	
399.3	47.5	5.7	-4.1	
256.6	45.1	37.7	18.0	
195.1	32.8	54.9	25.4	
133.6	25.4	32.8	22.9	
-100.1	22.9	40.1	0.8	
-245.2	5.7	42.6	-1.7	
-220.6	10.6	-4.1	-9.1	
-139.4	-1.7	5.7	0.8	
-80.4	18.0	27.8	8.2	
30.3	27.8	18.0	10.6	
170.5	45.1	20.5	0.8	
190.2	62.3	8.2	22.9	
150.8	77.0	-6.6	27.8	
0.8	82.0	-9.1	-4.1	
-151.7	86.9	-41.0	-9.1	
-267.4	94.3	-28.7	25.4	
-90.2	118.9	32.8	18.0	
303.4	111.5	37.7	25.4	
571.5	96.7	30.3	32.8	
534.6	89.3	-6.6	30.3	
291.1	84.4	-26.3	15.5	
-16.4	64.7	-26.3	5.7	
-144.4	64.7	3.2	8.2	
-203.4	37.7	30.3	5.7	
-218.2	30.3	45.1	-1.7	
-210.8	18.0	30.3	-18.9	
-134.5	0.8	25.4	15.5	
-21.4	-23.8	8.2	37.7	
-82.9	-11.5	15.5	25.4	
-296.9	-18.9	27.8	22.9	
-260.0	-48.4	3.2	15.5	
89.3	-46.0	3.2	-9.1	
217.3	-58.3	8.2	-60.7	
128.7	-68.1	0.8	-33.7	
-58.3	-70.6	22.9	-9.1	
-274.7	-53.3	69.7	3.2	
-294.4	-60.7	-23.8	15.5	
-205.9	-58.3	-92.7	5.7	
-48.4	-60.7	-55.8	5.7	
-60.7	-63.2	-4.1	-18.9	
-73.0	-63.2	-11.5	-4.1	
-149.3	-58.3	3.2	15.5	
-73.0	-38.6	52.4	13.1	
-31.2	-33.7	50.0	8.2	
94.3	-53.3	54.9	18.0	
160.7	-43.5	35.2	20.5	
62.3	-38.6	-14.0	3.2	
69.7	-18.9	-48.4	10.6	
15.5	-6.6	-90.2	3.2	
-21.4	22.9	-43.5	3.2	
-144.4	45.1	-33.7	8.2	
-252.6	54.9	-28.7	3.2	
-353.5	42.6	-58.3	-6.6	
-417.4	57.4	-38.6	-6.6	
-255.1	25.4	-11.5	3.2	
50.0	22.9	-31.2	3.2	
212.3	3.2	-65.6	-4.1	
168.1	-14.0	-1.7	5.7	
-77.9	-31.2	-9.1	15.5	
-196.0	5.7	25.4	10.6	
-144.4	15.5	50.0	0.8	
-6.6	20.5	67.2	-4.1	
82.0	20.5	37.7	0.8	
190.2	8.2	25.4	-9.1	
414.1	-23.8	5.7	-31.2	
426.4	-41.0	-9.1	-28.7	
268.9	-46.0	-4.1	-65.6	
57.4	-48.4	22.9	-80.4	
30.3	-48.4	27.8	-55.8	
77.0	-48.4	45.1	-55.8	
104.1	-41.0	27.8	15.5	
113.9	-41.0	42.6	18.0	
47.5	-48.4	10.6	3.2	
91.8	-58.3	3.2	5.7	
180.4	-65.6	15.5	8.2	
72.1	-70.6	-18.9	-4.1	
-166.5	-105.0	-41.0	-1.7	
-375.6	-97.6	-82.9	10.6	
-355.9	-127.1	-107.5	3.2	
-203.4	-132.1	-77.9	-23.8	
126.2	-154.2	-77.9	-16.4	
345.2	-137.0	-50.9	15.5	
286.1	-119.8	42.6	20.5	
77.0	-100.1	54.9	8.2	
-213.2	-95.2	79.5	-6.6	
-272.3	-70.6	42.6	0.8	
-124.7	-68.1	-31.2	-4.1	
-80.4	-50.9	-92.7	-4.1	
-63.2	-41.0	-82.9	-21.4	
150.8	-4.1	-48.4	-28.7	
259.1	8.2	-36.1	22.9	
382.1	27.8	-38.6	52.4	
273.8	45.1	-55.8	10.6	
160.7	64.7	-18.9	-16.4	
118.9	74.6	50.0	15.5	
47.5	62.3	54.9	15.5	
13.1	57.4	72.1	-33.7	
5.7	45.1	67.2	-4.1	
158.2	35.2	37.7	20.5	
308.3	27.8	32.8	30.3	
170.5	22.9	22.9	50.0	
27.8	3.2	15.5	72.1	
-65.6	-21.4	0.8	37.7	
-77.9	-33.7	-41.0	-11.5	
-31.2	-48.4	-26.3	-73.0	
35.2	-50.9	-21.4	-23.8	
111.5	-60.7	-38.6	0.8	
101.6	-73.0	-4.1	30.3	
168.1	-85.3	20.5	50.0	
158.2	-77.9	40.1	50.0	
-107.5	-77.9	62.3	45.1	
-346.1	-68.1	69.7	50.0	
-405.1	-60.7	64.7	54.9	
-301.8	-63.2	22.9	32.8	
-213.2	-68.1	-23.8	42.6	
-129.6	-55.8	-90.2	47.5	
-77.9	-60.7	-73.0	18.0	
-43.5	-43.5	-46.0	-23.8	
10.6	-55.8	-53.3	-41.0	
91.8	-43.5	-38.6	5.7	
175.4	-41.0	-23.8	10.6	
224.6	-36.1	-43.5	3.2	
227.1	-41.0	-26.3	13.1	
-90.2	-48.4	10.6	15.5	
-60.7	-55.8	-1.7	10.6	
-33.7	-70.6	15.5	-14.0	
57.4	-75.5	3.2	-16.4	
77.0	-70.6	-14.0	-1.7	
-16.4	-50.9	-21.4	15.5	
-232.9	-28.7	-50.9	18.0	
-309.2	-18.9	-18.9	18.0	
-109.9	-6.6	-1.7	18.0	
77.0	-43.5	32.8	-4.1	
77.0	-68.1	37.7	-18.9	
-92.7	-92.7	35.2	-1.7	
-402.7	-114.8	30.3	3.2	
-434.6	-149.3	13.1	15.5	
-188.6	-188.6	25.4	18.0	
77.0	-228.0	25.4	-1.7	
165.6	-274.7	27.8	-9.1	
131.2	-314.1	18.0	0.8	
62.3	-351.0	27.8	-11.5	
111.5	-400.2	22.9	-4.1	
62.3	-442.0	-33.7	-6.6	
136.1	-464.2	-58.3	-1.7	
200.0	-503.5	-46.0	3.2	
222.2	-528.1	-31.2	18.0	
104.1	-538.0	-26.3	10.6	
-255.1	-535.5	-23.8	-21.4	
-523.2	-525.7	-1.7	-23.8	
-638.8	-471.5	-36.1	-9.1	
-419.9	-380.5	-16.4	-1.7	
-188.6	-274.7	32.8	-18.9	
-9.1	-196.0	-9.1	-28.7	
96.7	-122.2	-50.9	-31.2	
133.6	-31.2	-28.7	-33.7	
145.9	84.4	22.9	-26.3	
50.0	217.3	47.5	-11.5	
13.1	308.3	50.0	-28.7	
-28.7	362.4	62.3	-33.7	
-87.8	428.8	77.0	3.2	
-73.0	465.7	57.4	-4.1	
-193.6	512.5	25.4	15.5	
-127.1	566.6	0.8	35.2	
15.5	591.2	-16.4	35.2	
74.6	603.5	-48.4	35.2	
158.2	588.7	-60.7	-1.7	
219.7	583.8	-58.3	5.7	
143.5	576.4	-18.9	42.6	
-282.1	564.1	22.9	57.4	
-557.6	537.1	22.9	25.4	
-466.6	510.0	0.8	-18.9	
-213.2	482.9	5.7	-36.1	
-28.7	473.1	40.1	-65.6	
-21.4	468.2	35.2	-48.4	
-144.4	433.7	25.4	-18.9	
-392.8	428.8	22.9	-9.1	
-387.9	391.9	37.7	5.7	
-198.5	377.2	15.5	0.8	
128.7	352.6	-1.7	8.2	
212.3	325.5	22.9	3.2	
207.4	310.7	22.9	-26.3	
69.7	298.4	22.9	-14.0	
-127.1	296.0	-31.2	-18.9	
-146.8	266.5	-75.5	20.5	
-237.8	219.7	-38.6	22.9	
-218.2	192.7	-4.1	13.1	
-151.7	158.2	42.6	-21.4	
-87.8	160.7	62.3	-33.7	
-68.1	158.2	74.6	-11.5	
-186.2	163.1	40.1	-9.1	
-237.8	168.1	10.6	8.2	
-205.9	158.2	0.8	-26.3	
0.8	150.8	-31.2	-6.6	
128.7	138.5	-33.7	13.1	
192.7	131.2	-77.9	35.2	
197.6	106.6	-73.0	30.3	
-23.8	106.6	-41.0	27.8	
-294.4	99.2	-33.7	37.7	
-412.5	96.7	-43.5	-1.7	
-129.6	111.5	3.2	10.6	
27.8	109.0	35.2	-14.0	
-85.3	91.8	50.0	-33.7	
-114.8	72.1	30.3	-4.1	
-46.0	67.2	27.8	13.1	
18.0	47.5	-4.1	10.6	
116.4	30.3	-31.2	-11.5	
177.9	37.7	15.5	-14.0	
123.8	27.8	13.1	5.7	
5.7	18.0	-1.7	13.1	
-77.9	42.6	-28.7	15.5	
-196.0	62.3	-31.2	-18.9	
-257.5	52.4	-1.7	-18.9	
-250.1	59.8	13.1	13.1	
-225.5	62.3	42.6	32.8	
-137.0	47.5	62.3	27.8	
-48.4	42.6	69.7	3.2	
57.4	27.8	50.0	3.2	
180.4	22.9	8.2	-1.7	
153.3	18.0	-18.9	-18.9	
86.9	13.1	-23.8	-9.1	
94.3	-4.1	-28.7	-18.9	
148.4	-36.1	-31.2	-14.0	
185.3	-53.3	-11.5	-6.6	
-6.6	-68.1	-33.7	10.6	
-144.4	-102.5	-1.7	8.2	
-70.6	-92.7	8.2	-9.1	
3.2	-109.9	-11.5	5.7	
123.8	-105.0	-23.8	-4.1	
148.4	-100.1	-4.1	18.0	
25.4	-114.8	5.7	25.4	
-65.6	-95.2	13.1	40.1	
-109.9	-87.8	35.2	25.4	
22.9	-87.8	84.4	25.4	
138.5	-77.9	91.8	25.4	
138.5	-77.9	57.4	8.2	
222.2	-73.0	22.9	18.0	
264.0	-58.3	-28.7	8.2	
77.0	-31.2	-75.5	3.2	
-55.8	-26.3	-36.1	5.7	
-127.1	-23.8	-28.7	0.8	
-14.0	-6.6	-18.9	3.2	
69.7	-1.7	-11.5	-4.1	
50.0	3.2	-23.8	-9.1	
72.1	5.7	-85.3	-9.1	
163.1	-18.9	-80.4	-16.4	
244.3	-18.9	-36.1	-41.0	
286.1	-18.9	-4.1	-31.2	
507.5	-41.0	13.1	-11.5	
623.2	-60.7	37.7	-63.2	
601.0	-75.5	18.0	-48.4	
251.7	-85.3	-16.4	-14.0	
-149.3	-109.9	-21.4	-11.5	
-319.0	-97.6	-9.1	8.2	
-279.7	-87.8	10.6	18.0	
-343.6	-92.7	-43.5	13.1	
-410.0	-85.3	-50.9	3.2	
-380.5	-87.8	-48.4	15.5	
-208.3	-85.3	-33.7	-14.0	
-65.6	-80.4	-6.6	0.8	
94.3	-77.9	30.3	-53.3	
337.8	-73.0	52.4	-100.1	
522.3	-48.4	35.2	-48.4	
743.7	-43.5	13.1	-23.8	
630.5	-41.0	37.7	-14.0	
542.0	-23.8	13.1	-28.7	
300.9	-14.0	15.5	-60.7	
133.6	0.8	8.2	-80.4	
185.3	-4.1	-6.6	-23.8	
168.1	-6.6	-38.6	-16.4	
-11.5	3.2	-38.6	-48.4	
-284.6	22.9	-38.6	-33.7	
-579.8	18.0	-53.3	-18.9	
-471.5	25.4	-23.8	-4.1	
-257.5	42.6	22.9	25.4	
-176.3	50.0	35.2	18.0	
-141.9	37.7	45.1	3.2	
-171.4	22.9	32.8	30.3	
-149.3	13.1	27.8	18.0	
-95.2	10.6	18.0	-9.1	
-68.1	35.2	22.9	-65.6	
15.5	52.4	27.8	-46.0	
64.7	47.5	40.1	-1.7	
121.3	37.7	0.8	0.8	
187.7	30.3	-4.1	5.7	
239.4	8.2	5.7	-1.7	
268.9	3.2	40.1	-23.8	
165.6	-9.1	54.9	-11.5	
-36.1	-21.4	40.1	-1.7	
-193.6	-55.8	0.8	-9.1	
-284.6	-43.5	-33.7	0.8	
-363.3	-38.6	-41.0	-4.1	
-287.0	-26.3	-53.3	18.0	
-144.4	-26.3	-48.4	10.6	
0.8	-9.1	-33.7	-16.4	
-1.7	-6.6	-16.4	-9.1	
8.2	3.2	-23.8	-4.1	
-95.2	5.7	-11.5	10.6	
-314.1	3.2	-21.4	15.5	
-432.2	20.5	-14.0	37.7	
-287.0	22.9	-9.1	20.5	
40.1	0.8	-23.8	32.8	
244.3	-16.4	3.2	27.8	
212.3	-38.6	15.5	3.2	
20.5	-31.2	10.6	20.5	
-139.4	-21.4	-9.1	3.2	
-250.1	-28.7	-21.4	8.2	
-262.4	-4.1	8.2	0.8	
-129.6	-1.7	10.6	18.0	
25.4	-9.1	20.5	22.9	
111.5	3.2	22.9	22.9	
99.2	13.1	-6.6	3.2	
-28.7	18.0	-6.6	5.7	
-166.5	20.5	-16.4	-28.7	
-299.3	20.5	-63.2	-38.6	
-328.9	15.5	-85.3	-9.1	
-240.3	8.2	-53.3	15.5	
-149.3	15.5	-23.8	18.0	
-80.4	-1.7	-9.1	-14.0	
5.7	3.2	15.5	-14.0	
32.8	15.5	32.8	-11.5	
-114.8	5.7	22.9	10.6	
-178.8	-1.7	-4.1	8.2	
-188.6	-9.1	-4.1	10.6	
-112.4	-21.4	8.2	8.2	
-77.9	-16.4	-6.6	15.5	
-117.3	-26.3	-14.0	20.5	
-156.7	-28.7	0.8	27.8	
-164.0	-23.8	-14.0	30.3	
-196.0	5.7	-16.4	-9.1	
-289.5	-1.7	-14.0	13.1	
-370.7	0.8	-6.6	37.7	
-328.9	10.6	-14.0	35.2	
-193.6	35.2	-18.9	35.2	
-38.6	30.3	-14.0	-36.1	
25.4	27.8	-1.7	-21.4	
143.5	27.8	3.2	10.6	
170.5	40.1	8.2	-4.1	
84.4	15.5	13.1	-6.6	
64.7	8.2	18.0	5.7	
62.3	0.8	5.7	22.9	
18.0	-9.1	8.2	59.8	
77.0	-31.2	3.2	10.6	
148.4	-31.2	-9.1	-9.1	
177.9	-21.4	-9.1	-4.1	
89.3	-1.7	3.2	-73.0	
-21.4	-6.6	15.5	-36.1	
-92.7	8.2	15.5	-43.5	
-141.9	18.0	10.6	-23.8	
-144.4	30.3	-1.7	0.8	
-97.6	27.8	5.7	-4.1	
72.1	59.8	5.7	-41.0	
136.1	79.5	0.8	-6.6	
187.7	94.3	-4.1	-23.8	
190.2	109.0	-1.7	-33.7	
227.1	118.9	5.7	-11.5	
195.1	111.5	-9.1	-38.6	
214.8	91.8	-11.5	-16.4	
276.3	94.3	18.0	0.8	
232.0	106.6	-4.1	18.0	
42.6	121.3	-14.0	32.8	
-95.2	121.3	-6.6	25.4	
-193.6	128.7	-1.7	5.7	
-178.8	116.4	-4.1	-11.5	
-73.0	145.9	-14.0	-21.4	
-50.9	113.9	-11.5	-18.9	
8.2	116.4	-21.4	-9.1	
-36.1	113.9	-26.3	0.8	
15.5	131.2	-21.4	-48.4	
118.9	141.0	-18.9	-11.5	
209.9	136.1	-31.2	-21.4	
367.3	160.7	-36.1	-23.8	
433.7	136.1	-48.4	-14.0	
396.8	133.6	-31.2	32.8	
202.5	126.2	-31.2	42.6	
-237.8	104.1	-21.4	13.1	
-545.3	113.9	-14.0	-26.3	
-510.9	118.9	-26.3	-28.7	
-353.5	113.9	-26.3	-28.7	
-166.5	101.6	-11.5	-33.7	
109.0	79.5	-9.1	-14.0	
145.9	91.8	-14.0	-1.7	
234.5	86.9	-16.4	0.8	
143.5	79.5	-4.1	-9.1	
-46.0	52.4	-11.5	13.1	
-203.4	35.2	-6.6	-1.7	
-260.0	35.2	-21.4	-18.9	
-188.6	32.8	-4.1	-11.5	
-75.5	15.5	-28.7	-9.1	
69.7	20.5	-31.2	8.2	
165.6	-6.6	-11.5	-4.1	
158.2	-1.7	-21.4	-11.5	
45.1	-9.1	-36.1	8.2	
-65.6	-14.0	-31.2	5.7	
-127.1	-26.3	-23.8	-14.0	
-53.3	-31.2	-16.4	-11.5	
77.0	-28.7	-6.6	-31.2	
170.5	-18.9	-6.6	-31.2	
123.8	-28.7	-33.7	13.1	
-33.7	-16.4	-16.4	5.7	
-92.7	-9.1	-6.6	-4.1	
-4.1	-14.0	0.8	-6.6	
94.3	3.2	15.5	-6.6	
79.5	8.2	10.6	-9.1	
30.3	20.5	5.7	8.2	
-112.4	37.7	3.2	20.5	
-132.1	35.2	-4.1	22.9	
-112.4	8.2	-1.7	30.3	
-65.6	-14.0	-9.1	20.5	
-97.6	-31.2	-16.4	5.7	
-114.8	-1.7	-14.0	10.6	
-114.8	-11.5	-16.4	27.8	
-63.2	-16.4	-11.5	-14.0	
42.6	-36.1	-1.7	-41.0	
145.9	-9.1	3.2	-1.7	
131.2	18.0	0.8	-11.5	
143.5	27.8	-14.0	10.6	
-28.7	-1.7	-1.7	20.5	
-139.4	-4.1	-4.1	10.6	
-70.6	18.0	10.6	8.2	
89.3	-9.1	22.9	10.6	
271.4	-28.7	27.8	18.0	
328.0	-4.1	10.6	37.7	
315.7	-1.7	5.7	47.5	
244.3	-16.4	5.7	5.7	
116.4	5.7	-6.6	-9.1	
-102.5	-1.7	-6.6	-33.7	
-100.1	5.7	-14.0	-55.8	
-14.0	8.2	-1.7	-58.3	
25.4	18.0	-14.0	-21.4	
64.7	20.5	-4.1	10.6	
-80.4	35.2	0.8	20.5	
-181.3	47.5	8.2	-16.4	
-176.3	59.8	-14.0	32.8	
-92.7	89.3	-9.1	0.8	
57.4	77.0	-9.1	-1.7	
82.0	62.3	-9.1	-21.4	
86.9	54.9	-6.6	-58.3	
145.9	52.4	-11.5	-53.3	
45.1	69.7	-21.4	-18.9	
-60.7	69.7	-6.6	-11.5	
-107.5	67.2	-14.0	-4.1	
-85.3	37.7	3.2	-28.7	
-90.2	47.5	-6.6	10.6	
-100.1	59.8	-26.3	10.6	
-156.7	62.3	-6.6	-9.1	
-171.4	45.1	-18.9	25.4	
-58.3	54.9	-14.0	22.9	
91.8	59.8	-11.5	-18.9	
214.8	54.9	-11.5	-26.3	
239.4	72.1	-9.1	-16.4	
224.6	101.6	-6.6	-23.8	
126.2	133.6	5.7	-6.6	
-4.1	113.9	-6.6	5.7	
-55.8	96.7	-9.1	20.5	
126.2	84.4	3.2	30.3	
352.6	64.7	-4.1	27.8	
232.0	57.4	-9.1	13.1	
13.1	30.3	-6.6	-9.1	
-102.5	18.0	5.7	-4.1	
-208.3	32.8	-14.0	50.0	
-274.7	18.0	-11.5	42.6	
-235.4	15.5	-18.9	-4.1	
-26.3	13.1	-6.6	-41.0	
222.2	13.1	-6.6	-63.2	
379.6	45.1	13.1	-28.7	
478.0	54.9	3.2	8.2	
443.6	62.3	-6.6	0.8	
232.0	50.0	-28.7	-38.6	
-21.4	32.8	-9.1	5.7	
-129.6	27.8	8.2	-1.7	
-267.4	13.1	0.8	15.5	
-351.0	0.8	-9.1	18.0	
-346.1	-9.1	-16.4	10.6	
-176.3	-21.4	5.7	3.2	
-112.4	-14.0	8.2	-4.1	
-85.3	-18.9	8.2	-1.7	
-95.2	0.8	3.2	3.2	
32.8	-28.7	-4.1	-6.6	
197.6	-41.0	-6.6	-11.5	
205.0	-28.7	-11.5	-4.1	
266.5	5.7	8.2	-9.1	
185.3	-1.7	3.2	-6.6	
20.5	-6.6	-11.5	-4.1	
-87.8	-18.9	-4.1	-16.4	
-43.5	-28.7	-11.5	-11.5	
30.3	-26.3	10.6	3.2	
84.4	-31.2	3.2	8.2	
143.5	-28.7	0.8	13.1	
59.8	-1.7	-18.9	-14.0	
-132.1	-21.4	0.8	8.2	
-230.5	-4.1	-11.5	8.2	
-186.2	-18.9	-11.5	15.5	
82.0	-4.1	-11.5	42.6	
219.7	3.2	-9.1	27.8	
195.1	-4.1	-6.6	25.4	
155.8	-14.0	5.7	0.8	
126.2	-11.5	5.7	20.5	
13.1	-21.4	3.2	3.2	
-18.9	-38.6	3.2	-16.4	
50.0	-38.6	-11.5	3.2	
62.3	-33.7	0.8	18.0	
40.1	13.1	15.5	32.8	
89.3	50.0	20.5	67.2	
148.4	27.8	0.8	25.4	
182.8	18.0	0.8	-31.2	
99.2	25.4	0.8	-87.8	
-70.6	15.5	8.2	-65.6	
-198.5	22.9	-1.7	-50.9	
-112.4	-14.0	18.0	-36.1	
57.4	-6.6	10.6	-11.5	
126.2	10.6	-1.7	-6.6	
84.4	5.7	5.7	8.2	
-50.9	10.6	3.2	-9.1	
-28.7	25.4	-1.7	-18.9	
42.6	13.1	-1.7	-33.7	
145.9	30.3	-1.7	-1.7	
91.8	22.9	-9.1	-26.3	
77.0	18.0	-14.0	-14.0	
128.7	5.7	8.2	-6.6	
47.5	0.8	-16.4	8.2	
-60.7	-4.1	-11.5	10.6	
-112.4	3.2	-6.6	-6.6	
-105.0	22.9	3.2	13.1	
-112.4	42.6	15.5	8.2	
-112.4	50.0	30.3	-1.7	
-28.7	47.5	10.6	-9.1	
126.2	42.6	3.2	-14.0	
259.1	57.4	-6.6	-4.1	
293.5	59.8	-11.5	-16.4	
143.5	59.8	-14.0	-6.6	
-95.2	40.1	-4.1	-4.1	
-193.6	37.7	20.5	3.2	
-151.7	50.0	13.1	-28.7	
-58.3	42.6	22.9	-16.4	
-9.1	50.0	5.7	0.8	
13.1	37.7	5.7	3.2	
64.7	35.2	5.7	3.2	
79.5	35.2	25.4	-1.7	
84.4	47.5	22.9	18.0	
18.0	37.7	27.8	18.0	
-36.1	42.6	25.4	-6.6	
-63.2	37.7	18.0	-48.4	
-68.1	18.0	5.7	-6.6	
-53.3	18.0	13.1	8.2	
-48.4	18.0	8.2	-21.4	
-58.3	30.3	0.8	-6.6	
-33.7	20.5	-9.1	0.8	
64.7	25.4	-9.1	-18.9	
182.8	35.2	3.2	-26.3	
266.5	40.1	-1.7	-33.7	
256.6	20.5	-6.6	-48.4	
197.6	25.4	8.2	10.6	
62.3	32.8	0.8	-1.7	
-112.4	32.8	5.7	-16.4	
-105.0	30.3	8.2	-11.5	
-28.7	25.4	0.8	-21.4	
99.2	25.4	-1.7	-43.5	
138.5	52.4	-6.6	-65.6	
67.2	42.6	3.2	0.8	
-38.6	54.9	3.2	-4.1	
-112.4	64.7	-4.1	-11.5	
-87.8	64.7	3.2	-14.0	
25.4	62.3	-9.1	-9.1	
72.1	50.0	3.2	-6.6	
59.8	52.4	-23.8	-9.1	
-18.9	54.9	-28.7	-1.7	
-127.1	67.2	-18.9	-26.3	
-73.0	72.1	-60.7	-11.5	
-1.7	86.9	-36.1	-11.5	
13.1	101.6	-21.4	-18.9	
104.1	118.9	0.8	-6.6	
246.8	104.1	22.9	18.0	
310.7	111.5	30.3	-4.1	
296.0	113.9	-4.1	0.8	
155.8	104.1	-16.4	0.8	
-46.0	106.6	-16.4	-4.1	
-196.0	101.6	-23.8	10.6	
-223.1	104.1	-11.5	32.8	
-144.4	99.2	-18.9	27.8	
-75.5	91.8	-18.9	-14.0	
40.1	86.9	-16.4	-14.0	
136.1	104.1	-16.4	-33.7	
227.1	91.8	3.2	5.7	
241.9	72.1	-6.6	20.5	
224.6	59.8	-6.6	-4.1	
109.0	62.3	15.5	-36.1	
-43.5	57.4	22.9	15.5	
-203.4	52.4	3.2	59.8	
-109.9	57.4	-11.5	27.8	
-16.4	45.1	-26.3	-46.0	
-6.6	47.5	-16.4	-6.6	
20.5	42.6	-14.0	-1.7	
91.8	45.1	-36.1	0.8	
165.6	64.7	-36.1	3.2	
177.9	67.2	-16.4	27.8	
155.8	69.7	-16.4	22.9	
64.7	62.3	10.6	-21.4	
-9.1	62.3	-1.7	-1.7	
-63.2	52.4	-1.7	-6.6	
-46.0	69.7	-11.5	-38.6	
-9.1	74.6	-4.1	-63.2	
62.3	52.4	0.8	0.8	
8.2	59.8	-9.1	-6.6	
-109.9	64.7	-1.7	8.2	
-186.2	67.2	-6.6	-14.0	
-164.0	59.8	0.8	-18.9	
-9.1	52.4	0.8	-11.5	
234.5	45.1	0.8	-33.7	
271.4	54.9	8.2	10.6	
15.5	27.8	18.0	10.6	
-102.5	47.5	25.4	3.2	
-171.4	30.3	20.5	5.7	
-173.9	50.0	20.5	5.7	
-41.0	47.5	3.2	-26.3	
22.9	50.0	-38.6	10.6	
0.8	52.4	-16.4	13.1	
-60.7	52.4	-14.0	18.0	
-48.4	54.9	-6.6	3.2	
40.1	67.2	3.2	5.7	
86.9	59.8	20.5	10.6	
128.7	57.4	20.5	-11.5	
106.6	42.6	15.5	-23.8	
158.2	50.0	-9.1	-38.6	
94.3	50.0	-31.2	-23.8	
18.0	69.7	-18.9	8.2	
-36.1	64.7	-6.6	18.0	
-46.0	62.3	15.5	13.1	
-82.9	64.7	18.0	-1.7	
-33.7	67.2	10.6	-14.0	
-26.3	67.2	13.1	3.2	
-60.7	57.4	13.1	-14.0	
-33.7	69.7	22.9	-4.1	
32.8	54.9	15.5	-16.4	
116.4	64.7	18.0	-26.3	
89.3	67.2	13.1	-23.8	
27.8	54.9	18.0	-38.6	
40.1	59.8	-4.1	-31.2	
113.9	52.4	-9.1	-23.8	
303.4	52.4	-6.6	-11.5	
399.3	52.4	-16.4	-9.1	
286.1	59.8	-9.1	-14.0	
-164.0	77.0	-16.4	-16.4	
-503.5	79.5	-18.9	-16.4	
-476.5	89.3	-16.4	-18.9	
-287.0	96.7	-6.6	-18.9	
-134.5	86.9	-14.0	-11.5	
-1.7	91.8	-9.1	-16.4	
18.0	96.7	-16.4	-6.6	
52.4	82.0	-16.4	-4.1	
37.7	79.5	-6.6	-14.0	
74.6	59.8	15.5	-11.5	
86.9	74.6	27.8	-31.2	
118.9	54.9	20.5	-41.0	
160.7	62.3	15.5	-23.8	
163.1	59.8	3.2	-9.1	
118.9	42.6	-9.1	-14.0	
79.5	50.0	-36.1	13.1	
64.7	50.0	-33.7	25.4	
77.0	59.8	3.2	27.8	
126.2	59.8	-4.1	22.9	
180.4	30.3	-11.5	15.5	
150.8	25.4	5.7	13.1	
-36.1	37.7	22.9	25.4	
-225.5	25.4	27.8	-1.7	
-294.4	13.1	20.5	-11.5	
-112.4	-4.1	0.8	10.6	
8.2	-16.4	-4.1	10.6	
