sensor1	sensor2	sensor3	sensor4	
2251.7	35.2	-469.1	-46.0	
2323.0	45.1	-427.3	-41.0	
2384.5	67.2	-397.7	-36.1	
1949.1	79.5	-395.3	-31.2	
1486.6	91.8	-375.6	-26.3	
832.3	84.4	-311.6	-33.7	
-16.4	77.0	-311.6	-9.1	
-734.8	86.9	-400.2	-11.5	
-1096.4	86.9	-328.9	3.2	
-1472.8	79.5	-237.8	-9.1	
-1809.8	54.9	-262.4	-1.7	
-1957.4	64.7	-161.6	3.2	
-1787.6	67.2	-127.1	20.5	
-1617.9	52.4	-70.6	27.8	
-1177.6	54.9	-134.5	32.8	
-754.4	64.7	-55.8	10.6	
-552.7	59.8	27.8	-38.6	
-587.2	59.8	99.2	18.0	
-402.7	59.8	74.6	27.8	
-38.6	30.3	69.7	35.2	
532.1	32.8	52.4	35.2	
610.9	30.3	180.4	20.5	
657.6	40.1	168.1	64.7	
738.8	45.1	69.7	77.0	
714.2	3.2	288.6	77.0	
514.9	-11.5	291.1	42.6	
596.1	-16.4	325.5	52.4	
920.8	-14.0	305.8	15.5	
1014.3	0.8	416.5	-14.0	
1014.3	10.6	355.0	52.4	
1624.4	18.0	367.3	72.1	
2224.6	10.6	328.0	8.2	
2908.5	-18.9	288.6	15.5	
2741.2	-1.7	362.4	-9.1	
1927.0	8.2	409.1	-21.4	
687.1	15.5	350.1	-4.1	
-346.1	50.0	305.8	-11.5	
-1022.6	59.8	227.1	-18.9	
-1881.1	64.7	126.2	3.2	
-3089.0	72.1	84.4	27.8	
-3534.2	72.1	116.4	30.3	
-3367.0	94.3	82.0	67.2	
-2503.5	111.5	57.4	20.5	
-1472.8	136.1	50.0	-112.4	
-727.4	141.0	20.5	-139.4	
-515.8	145.9	45.1	57.4	
-550.3	177.9	37.7	94.3	
-353.5	182.8	57.4	20.5	
104.1	185.3	69.7	173.0	
571.5	163.1	94.3	138.5	
984.8	145.9	131.2	296.0	
1174.2	165.6	158.2	190.2	
1189.0	158.2	180.4	128.7	
1093.0	141.0	195.1	-21.4	
765.8	126.2	202.5	-63.2	
453.4	126.2	205.0	-80.4	
303.4	94.3	197.6	94.3	
133.6	104.1	202.5	94.3	
18.0	89.3	200.0	116.4	
13.1	82.0	185.3	91.8	
-18.9	91.8	185.3	40.1	
-210.8	96.7	64.7	10.6	
-424.8	96.7	84.4	57.4	
-466.6	96.7	20.5	86.9	
-729.8	96.7	-164.0	64.7	
-720.0	113.9	-176.3	54.9	
-584.7	121.3	-129.6	57.4	
-791.3	116.4	-139.4	8.2	
-742.1	111.5	-132.1	3.2	
-449.4	94.3	-90.2	-1.7	
3.2	86.9	-36.1	-11.5	
332.9	104.1	67.2	-21.4	
605.9	96.7	104.1	-4.1	
940.5	111.5	106.6	-16.4	
896.2	121.3	131.2	-33.7	
539.5	126.2	168.1	-31.2	
175.4	143.5	131.2	-23.8	
-1.7	136.1	113.9	-21.4	
241.9	153.3	180.4	-50.9	
382.1	141.0	337.8	-92.7	
423.9	136.1	352.6	-63.2	
394.4	136.1	478.0	-50.9	
455.9	150.8	569.0	-43.5	
374.7	155.8	574.0	-31.2	
241.9	148.4	527.2	-28.7	
-1.7	160.7	655.1	-31.2	
-299.3	170.5	709.3	-11.5	
-562.6	177.9	620.7	-1.7	
-661.0	182.8	687.1	3.2	
-754.4	180.4	797.8	8.2	
-712.6	180.4	827.3	8.2	
-614.2	168.1	817.5	5.7	
-483.8	158.2	773.2	13.1	
-424.8	143.5	780.6	27.8	
-378.1	150.8	773.2	22.9	
-341.2	133.6	938.0	37.7	
-319.0	138.5	989.7	40.1	
-230.5	101.6	925.7	54.9	
-176.3	84.4	906.1	42.6	
-159.1	64.7	977.4	50.0	
-129.6	37.7	1019.2	45.1	
-151.7	35.2	1038.9	45.1	
-188.6	15.5	1051.2	32.8	
-210.8	18.0	1056.1	47.5	
-186.2	10.6	1080.7	45.1	
-171.4	-1.7	1105.3	59.8	
-129.6	-4.1	1083.2	15.5	
-100.1	-14.0	1090.6	18.0	
-169.0	-26.3	1058.6	40.1	
-154.2	-33.7	1041.4	25.4	
-149.3	-41.0	1002.0	13.1	
-129.6	-70.6	943.0	-31.2	
-58.3	-80.4	913.4	-43.5	
-58.3	-92.7	839.6	-9.1	
-87.8	-119.8	736.3	-23.8	
-183.7	-107.5	623.2	-36.1	
-228.0	-129.6	527.2	-9.1	
-183.7	-154.2	448.5	-11.5	
-112.4	-156.7	379.6	-33.7	
45.1	-144.4	300.9	-33.7	
101.6	-144.4	212.3	-21.4	
109.0	-164.0	84.4	8.2	
52.4	-166.5	-38.6	-58.3	
-18.9	-164.0	-112.4	-68.1	
-92.7	-196.0	-151.7	-48.4	
-156.7	-215.7	-166.5	-60.7	
-242.8	-225.5	-181.3	-114.8	
-262.4	-240.3	-183.7	-105.0	
-237.8	-232.9	-203.4	-105.0	
-257.5	-240.3	-346.1	-112.4	
-252.6	-257.5	-383.0	-139.4	
-282.1	-260.0	-343.6	-141.9	
-225.5	-252.6	-405.1	-164.0	
-247.7	-250.1	-459.2	-196.0	
-289.5	-232.9	-422.3	-198.5	
-456.8	-223.1	-427.3	-200.9	
-427.3	-215.7	-402.7	-203.4	
-387.9	-215.7	-343.6	-228.0	
-156.7	-240.3	-301.8	-260.0	
74.6	-200.9	-319.0	-260.0	
165.6	-146.8	-306.7	-296.9	
50.0	-149.3	-282.1	-289.5	
8.2	-173.9	-225.5	-296.9	
42.6	-166.5	-186.2	-321.5	
185.3	-154.2	-169.0	-336.2	
271.4	-129.6	-122.2	-326.4	
369.8	-102.5	-65.6	-328.9	
497.7	-90.2	-58.3	-311.6	
475.6	-100.1	-16.4	-333.8	
222.2	-92.7	3.2	-365.8	
30.3	-73.0	22.9	-363.3	
-117.3	-75.5	47.5	-323.9	
-97.6	-50.9	74.6	-392.8	
-11.5	-41.0	91.8	-365.8	
72.1	-23.8	121.3	-368.2	
101.6	-23.8	136.1	-363.3	
69.7	-41.0	170.5	-353.5	
67.2	-31.2	109.0	-328.9	
5.7	-23.8	168.1	-360.8	
-70.6	-1.7	224.6	-299.3	
-90.2	-21.4	244.3	-262.4	
-97.6	-53.3	305.8	-264.9	
-75.5	-41.0	293.5	-240.3	
-65.6	-68.1	271.4	-232.9	
-53.3	-97.6	229.6	-205.9	
-75.5	-33.7	207.4	-171.4	
-90.2	-46.0	195.1	-129.6	
-50.9	-36.1	214.8	-58.3	
-11.5	-48.4	219.7	-36.1	
10.6	-38.6	227.1	-48.4	
30.3	-53.3	180.4	-75.5	
30.3	-36.1	177.9	-109.9	
57.4	-9.1	155.8	-181.3	
47.5	-9.1	138.5	-277.2	
13.1	-38.6	72.1	-289.5	
30.3	-87.8	52.4	-97.6	
30.3	-73.0	5.7	106.6	
32.8	-31.2	-80.4	512.5	
35.2	13.1	-191.1	554.3	
67.2	62.3	-235.4	369.8	
67.2	42.6	-223.1	234.5	
62.3	30.3	-100.1	-31.2	
89.3	-1.7	0.8	42.6	
113.9	30.3	-36.1	212.3	
109.0	62.3	-109.9	254.2	
109.0	5.7	-124.7	278.8	
116.4	3.2	-127.1	303.4	
118.9	8.2	-112.4	315.7	
131.2	30.3	-107.5	320.6	
138.5	45.1	-107.5	315.7	
99.2	30.3	-161.6	340.3	
84.4	-58.3	-124.7	350.1	
111.5	-85.3	-48.4	355.0	
111.5	-63.2	72.1	362.4	
77.0	-90.2	116.4	362.4	
69.7	-97.6	138.5	359.9	
69.7	-70.6	170.5	369.8	
67.2	-55.8	160.7	350.1	
50.0	5.7	121.3	362.4	
62.3	30.3	89.3	340.3	
59.8	22.9	72.1	328.0	
37.7	18.0	25.4	300.9	
-1.7	0.8	67.2	293.5	
0.8	-36.1	148.4	303.4	
42.6	-1.7	227.1	281.2	
109.0	27.8	337.8	273.8	
96.7	5.7	359.9	266.5	
52.4	-21.4	428.8	244.3	
30.3	27.8	455.9	229.6	
8.2	50.0	438.7	219.7	
27.8	40.1	490.3	209.9	
52.4	30.3	502.6	195.1	
-11.5	22.9	487.9	175.4	
-70.6	25.4	465.7	155.8	
-97.6	72.1	446.0	123.8	
-105.0	69.7	446.0	113.9	
-87.8	42.6	468.2	104.1	
-75.5	84.4	497.7	106.6	
35.2	77.0	527.2	141.0	
133.6	96.7	544.4	113.9	
217.3	94.3	561.7	84.4	
145.9	84.4	522.3	74.6	
91.8	52.4	524.8	50.0	
13.1	20.5	500.2	40.1	
3.2	15.5	490.3	20.5	
-43.5	35.2	414.1	18.0	
8.2	40.1	335.3	13.1	
99.2	54.9	84.4	15.5	
138.5	47.5	-43.5	-1.7	
177.9	3.2	57.4	-31.2	
128.7	13.1	126.2	-16.4	
86.9	40.1	145.9	-23.8	
79.5	22.9	121.3	-28.7	
-6.6	-16.4	121.3	-46.0	
-129.6	-31.2	72.1	-43.5	
-237.8	59.8	20.5	-38.6	
-296.9	77.0	-6.6	-46.0	
-294.4	94.3	-11.5	-55.8	
-193.6	35.2	30.3	-41.0	
-11.5	25.4	45.1	-68.1	
177.9	118.9	52.4	-90.2	
170.5	158.2	25.4	-95.2	
136.1	241.9	-14.0	-97.6	
254.2	79.5	-14.0	-105.0	
487.9	111.5	-31.2	-124.7	
537.1	170.5	-38.6	-112.4	
519.8	45.1	-77.9	-119.8	
446.0	-154.2	-92.7	-129.6	
296.0	-193.6	-100.1	-132.1	
222.2	-53.3	-114.8	-119.8	
180.4	3.2	-132.1	-124.7	
8.2	10.6	-146.8	-124.7	
-191.1	-107.5	-105.0	-151.7	
-100.1	-137.0	-102.5	-156.7	
163.1	-23.8	-139.4	-161.6	
74.6	-60.7	-188.6	5.7	
-205.9	-105.0	-269.8	-77.9	
-341.2	-14.0	-383.0	-43.5	
-380.5	99.2	-370.7	22.9	
-252.6	74.6	-355.9	-33.7	
-269.8	50.0	-223.1	-68.1	
-365.8	59.8	-132.1	-63.2	
-203.4	30.3	-137.0	-46.0	
-23.8	32.8	-191.1	-28.7	
145.9	5.7	-274.7	-38.6	
136.1	25.4	-358.4	-31.2	
-6.6	32.8	-397.7	-41.0	
-63.2	18.0	-456.8	-26.3	
-23.8	8.2	-503.5	-18.9	
-26.3	22.9	-469.1	-14.0	
-36.1	45.1	-373.1	-11.5	
57.4	52.4	-351.0	-9.1	
148.4	69.7	-407.6	0.8	
153.3	94.3	-562.6	20.5	
62.3	57.4	-695.4	20.5	
42.6	54.9	-724.9	20.5	
54.9	67.2	-680.6	15.5	
-63.2	67.2	-626.5	15.5	
-154.2	40.1	-658.5	20.5	
50.0	37.7	-626.5	30.3	
148.4	22.9	-683.1	47.5	
57.4	18.0	-700.3	50.0	
8.2	27.8	-835.6	64.7	
-41.0	20.5	-902.0	62.3	
35.2	18.0	-862.7	57.4	
234.5	22.9	-779.0	47.5	
170.5	30.3	-720.0	59.8	
54.9	30.3	-690.5	47.5	
212.3	45.1	-678.2	42.6	
185.3	37.7	-690.5	50.0	
42.6	40.1	-685.6	67.2	
91.8	50.0	-557.6	67.2	
328.0	40.1	-481.4	67.2	
332.9	37.7	-407.6	79.5	
18.0	37.7	-373.1	72.1	
-55.8	27.8	-326.4	69.7	
-100.1	15.5	-267.4	69.7	
-68.1	20.5	-198.5	62.3	
-6.6	22.9	-171.4	74.6	
27.8	25.4	-129.6	67.2	
37.7	20.5	-85.3	57.4	
-21.4	25.4	-68.1	40.1	
20.5	32.8	-53.3	64.7	
236.9	37.7	-53.3	35.2	
298.4	18.0	-23.8	3.2	
190.2	0.8	-11.5	20.5	
177.9	5.7	-1.7	37.7	
318.1	-6.6	-50.9	57.4	
367.3	-28.7	-114.8	84.4	
187.7	-31.2	-154.2	42.6	
-117.3	-9.1	-228.0	-11.5	
-262.4	22.9	-353.5	-31.2	
-304.3	40.1	-365.8	13.1	
-486.3	54.9	-400.2	-9.1	
-633.9	77.0	-370.7	-65.6	
-454.3	96.7	-365.8	-87.8	
-353.5	96.7	-434.6	-82.9	
-208.3	91.8	-491.2	-48.4	
-122.2	67.2	-545.3	-58.3	
89.3	15.5	-629.0	-95.2	
160.7	18.0	-597.0	-90.2	
177.9	8.2	-715.1	-80.4	
148.4	3.2	-747.1	-109.9	
318.1	20.5	-707.7	-119.8	
313.2	13.1	-715.1	-114.8	
229.6	13.1	-754.4	-117.3	
219.7	22.9	-705.2	-119.8	
296.0	8.2	-720.0	-127.1	
345.2	25.4	-771.7	-109.9	
256.6	47.5	-646.2	-119.8	
219.7	47.5	-737.2	-112.4	
170.5	22.9	-875.0	-119.8	
-11.5	10.6	-791.3	-109.9	
-210.8	35.2	-739.7	-107.5	
-200.9	37.7	-626.5	-82.9	
79.5	67.2	-498.6	-100.1	
276.3	86.9	-429.7	-119.8	
121.3	79.5	-434.6	-97.6	
-53.3	54.9	-449.4	-90.2	
-294.4	79.5	-336.2	-97.6	
-355.9	84.4	-319.0	-122.2	
-464.2	25.4	-496.1	-109.9	
-540.4	-6.6	-547.8	-112.4	
-835.6	-1.7	-506.0	-129.6	
-899.6	-33.7	-486.3	-109.9	
-552.7	-36.1	-402.7	-100.1	
-171.4	3.2	-289.5	-63.2	
165.6	20.5	-292.0	-55.8	
335.3	45.1	-186.2	-26.3	
387.0	45.1	-225.5	-9.1	
367.3	5.7	-225.5	-6.6	
337.8	8.2	-173.9	-1.7	
251.7	8.2	-146.8	3.2	
241.9	-1.7	-122.2	8.2	
372.2	10.6	-80.4	3.2	
551.8	25.4	-60.7	18.0	
537.1	22.9	-58.3	45.1	
419.0	30.3	-38.6	50.0	
246.8	18.0	-33.7	67.2	
30.3	15.5	3.2	67.2	
-237.8	45.1	45.1	67.2	
-508.4	32.8	50.0	82.0	
-638.8	27.8	50.0	77.0	
-601.9	45.1	99.2	74.6	
-405.1	47.5	148.4	86.9	
-70.6	54.9	197.6	96.7	
202.5	54.9	227.1	109.0	
566.6	45.1	251.7	113.9	
765.8	50.0	278.8	141.0	
463.3	54.9	330.4	153.3	
155.8	59.8	330.4	148.4	
-16.4	47.5	273.8	155.8	
234.5	45.1	283.7	153.3	
347.6	27.8	224.6	175.4	
259.1	32.8	165.6	209.9	
352.6	30.3	163.1	197.6	
362.4	30.3	315.7	214.8	
246.8	27.8	362.4	180.4	
-16.4	37.7	514.9	94.3	
-282.1	45.1	512.5	128.7	
-474.0	40.1	473.1	182.8	
-365.8	22.9	288.6	170.5	
-50.9	30.3	13.1	168.1	
126.2	42.6	-105.0	153.3	
217.3	52.4	-100.1	165.6	
25.4	40.1	104.1	155.8	
-109.9	27.8	200.0	150.8	
-68.1	27.8	254.2	138.5	
205.0	15.5	212.3	136.1	
542.0	10.6	150.8	143.5	
396.8	10.6	148.4	138.5	
-1.7	-4.1	241.9	126.2	
-328.9	8.2	350.1	138.5	
-594.5	10.6	310.7	145.9	
-786.4	10.6	209.9	141.0	
-688.0	20.5	121.3	158.2	
-252.6	15.5	30.3	153.3	
-33.7	35.2	67.2	145.9	
308.3	30.3	94.3	163.1	
692.0	25.4	42.6	158.2	
896.2	40.1	57.4	170.5	
866.7	30.3	74.6	182.8	
623.2	37.7	109.0	185.3	
350.1	54.9	106.6	200.0	
-77.9	59.8	148.4	205.0	
-636.4	82.0	197.6	192.7	
-1103.8	77.0	195.1	197.6	
-1066.9	89.3	182.8	197.6	
-542.9	94.3	212.3	185.3	
-80.4	96.7	232.0	177.9	
62.3	77.0	209.9	177.9	
138.5	86.9	244.3	148.4	
261.5	72.1	239.4	118.9	
145.9	77.0	256.6	91.8	
-41.0	86.9	281.2	35.2	
-68.1	79.5	293.5	-14.0	
-141.9	77.0	328.0	-55.8	
-240.3	77.0	300.9	-82.9	
-178.8	72.1	222.2	-119.8	
-80.4	84.4	180.4	-134.5	
-18.9	84.4	138.5	-149.3	
-31.2	118.9	52.4	-159.1	
-92.7	118.9	133.6	-171.4	
-50.9	123.8	246.8	-169.0	
42.6	133.6	278.8	-181.3	
52.4	136.1	244.3	-188.6	
45.1	133.6	246.8	-198.5	
111.5	126.2	239.4	-203.4	
264.0	109.0	173.0	-200.9	
345.2	109.0	138.5	-203.4	
180.4	104.1	160.7	-210.8	
-36.1	99.2	126.2	-198.5	
-102.5	116.4	148.4	-186.2	
-80.4	123.8	165.6	-183.7	
13.1	133.6	-14.0	-193.6	
214.8	136.1	-109.9	-196.0	
359.9	145.9	-41.0	-213.2	
539.5	145.9	-77.9	-181.3	
608.4	163.1	-41.0	-161.6	
709.3	153.3	-33.7	-124.7	
505.1	180.4	0.8	-105.0	
251.7	185.3	79.5	-137.0	
278.8	200.0	106.6	-144.4	
367.3	165.6	116.4	-166.5	
286.1	187.7	82.0	-156.7	
123.8	160.7	133.6	-161.6	
-122.2	165.6	155.8	-144.4	
-240.3	163.1	123.8	-137.0	
-127.1	150.8	25.4	-124.7	
-169.0	133.6	-46.0	-146.8	
-274.7	128.7	-114.8	-122.2	
-336.2	126.2	-149.3	-92.7	
-424.8	126.2	-114.8	-73.0	
-375.6	128.7	-117.3	-58.3	
-478.9	113.9	-9.1	-36.1	
-636.4	111.5	116.4	-33.7	
-577.3	109.0	67.2	-46.0	
-161.6	111.5	45.1	-41.0	
566.6	111.5	-48.4	-48.4	
711.7	121.3	-82.9	-9.1	
423.9	133.6	-215.7	27.8	
99.2	118.9	-213.2	15.5	
-191.1	94.3	-77.9	20.5	
-314.1	67.2	13.1	22.9	
-358.4	59.8	-16.4	18.0	
-154.2	59.8	-26.3	15.5	
-97.6	57.4	-26.3	8.2	
-43.5	32.8	-36.1	-14.0	
286.1	13.1	-1.7	-1.7	
507.5	-1.7	64.7	-1.7	
738.8	8.2	82.0	-14.0	
441.1	10.6	47.5	-16.4	
-161.6	13.1	3.2	-1.7	
-294.4	10.6	3.2	-9.1	
-572.4	-16.4	15.5	-26.3	
-712.6	-23.8	-21.4	-46.0	
-665.9	-28.7	-4.1	-46.0	
-734.8	-33.7	-18.9	-95.2	
-606.8	-28.7	-55.8	-68.1	
-710.2	-58.3	-68.1	-50.9	
-692.9	-63.2	-38.6	-75.5	
-656.0	-60.7	-4.1	-82.9	
-444.5	-68.1	10.6	-97.6	
-14.0	-70.6	-28.7	-119.8	
276.3	-63.2	-23.8	-132.1	
340.3	-80.4	-33.7	-70.6	
355.0	-87.8	32.8	15.5	
160.7	-73.0	86.9	-38.6	
165.6	-65.6	89.3	47.5	
20.5	-65.6	72.1	96.7	
-186.2	-68.1	-9.1	13.1	
-299.3	-65.6	30.3	118.9	
-60.7	-73.0	45.1	40.1	
394.4	-70.6	40.1	-73.0	
647.8	-85.3	15.5	-218.2	
790.4	-105.0	20.5	-159.1	
709.3	-105.0	27.8	-105.0	
379.6	-109.9	37.7	101.6	
207.4	-124.7	57.4	165.6	
170.5	-156.7	22.9	79.5	
-122.2	-203.4	67.2	45.1	
-510.9	-228.0	150.8	45.1	
-351.0	-252.6	116.4	-63.2	
-353.5	-277.2	69.7	-114.8	
-173.9	-316.6	136.1	-41.0	
293.5	-336.2	145.9	-46.0	
701.9	-328.9	-75.5	-43.5	
1181.6	-319.0	-97.6	-46.0	
1415.3	-311.6	-124.7	-50.9	
1462.0	-299.3	-43.5	-53.3	
1218.5	-272.3	15.5	-41.0	
760.9	-247.7	-137.0	-36.1	
219.7	-223.1	-73.0	-23.8	
-528.1	-193.6	-16.4	-41.0	
-1276.0	-191.1	-4.1	-43.5	
-1480.1	-154.2	-50.9	-48.4	
-938.9	-132.1	-112.4	-46.0	
-806.1	-114.8	-16.4	-46.0	
-796.3	-112.4	182.8	-43.5	
-663.4	-105.0	315.7	-60.7	
-31.2	-97.6	350.1	-48.4	
404.2	-60.7	296.0	-50.9	
436.2	-50.9	276.3	-31.2	
-18.9	-46.0	229.6	-31.2	
-636.4	-55.8	234.5	-18.9	
-909.4	-63.2	185.3	-1.7	
-417.4	-73.0	143.5	3.2	
-26.3	-50.9	227.1	22.9	
-102.5	-48.4	158.2	25.4	
-191.1	-33.7	54.9	54.9	
-351.0	-21.4	-127.1	62.3	
-178.8	-55.8	-87.8	62.3	
-97.6	-41.0	8.2	62.3	
143.5	-43.5	54.9	62.3	
291.1	-87.8	254.2	67.2	
377.2	-105.0	406.7	69.7	
512.5	-122.2	443.6	74.6	
537.1	-146.8	367.3	64.7	
330.4	-139.4	296.0	67.2	
308.3	-151.7	261.5	77.0	
780.6	-129.6	254.2	77.0	
1243.1	-102.5	276.3	47.5	
1356.2	-105.0	256.6	52.4	
1009.4	-80.4	244.3	35.2	
598.6	-122.2	256.6	25.4	
45.1	-134.5	261.5	25.4	
-675.7	-178.8	264.0	15.5	
-1089.0	-146.8	271.4	13.1	
-1337.5	-92.7	291.1	8.2	
-1239.1	-58.3	288.6	-16.4	
-968.5	-70.6	271.4	-9.1	
-941.4	-77.9	239.4	-4.1	
-756.9	-41.0	202.5	-16.4	
-481.4	13.1	192.7	-28.7	
-139.4	22.9	180.4	-38.6	
222.2	10.6	180.4	-48.4	
99.2	-11.5	155.8	-122.2	
62.3	-53.3	136.1	-181.3	
163.1	-122.2	116.4	-205.9	
104.1	-112.4	109.0	-198.5	
15.5	-46.0	101.6	-90.2	
155.8	-28.7	94.3	-18.9	
232.0	-23.8	77.0	-208.3	
138.5	-58.3	59.8	-240.3	
-109.9	-68.1	54.9	-250.1	
-432.2	-92.7	47.5	-348.5	
-449.4	-102.5	35.2	-176.3	
72.1	3.2	8.2	173.0	
883.9	-28.7	5.7	350.1	
1351.3	-161.6	-9.1	332.9	
1594.9	-151.7	-11.5	153.3	
1496.5	-60.7	-6.6	123.8	
1225.9	-14.0	-18.9	79.5	
669.9	32.8	-28.7	-48.4	
118.9	-1.7	-11.5	-200.9	
-478.9	0.8	8.2	-173.9	
-911.9	37.7	-11.5	-68.1	
-1027.5	57.4	-16.4	-53.3	
-830.7	35.2	-63.2	-50.9	
-429.7	-33.7	-41.0	-80.4	
-183.7	-92.7	-55.8	-46.0	
-9.1	82.0	-58.3	-26.3	
141.0	197.6	-31.2	-28.7	
763.4	207.4	-129.6	-21.4	
997.1	185.3	-169.0	-18.9	
824.9	261.5	-82.9	-6.6	
756.0	241.9	-53.3	0.8	
997.1	219.7	-31.2	10.6	
957.7	246.8	-36.1	8.2	
583.8	268.9	-31.2	5.7	
20.5	325.5	-31.2	25.4	
-370.7	382.1	-31.2	62.3	
-540.4	396.8	-31.2	64.7	
-651.1	401.8	-26.3	47.5	
-983.2	446.0	-14.0	-1.7	
-1061.9	441.1	-1.7	-60.7	
-599.5	455.9	3.2	-46.0	
-38.6	505.1	15.5	-122.2	
190.2	482.9	35.2	-122.2	
293.5	465.7	47.5	40.1	
79.5	487.9	37.7	111.5	
-137.0	443.6	27.8	72.1	
-156.7	421.4	37.7	47.5	
-119.8	367.3	30.3	106.6	
-166.5	330.4	54.9	145.9	
-87.8	298.4	86.9	99.2	
25.4	276.3	136.1	91.8	
30.3	227.1	145.9	35.2	
-149.3	202.5	158.2	22.9	
-122.2	202.5	168.1	52.4	
-14.0	175.4	170.5	67.2	
57.4	158.2	165.6	160.7	
264.0	133.6	143.5	173.0	
409.1	77.0	153.3	158.2	
851.9	5.7	163.1	30.3	
1235.7	42.6	173.0	-41.0	
1277.5	50.0	195.1	-151.7	
918.4	54.9	217.3	-269.8	
645.3	15.5	232.0	-348.5	
561.7	-50.9	256.6	-419.9	
359.9	-77.9	259.1	291.1	
192.7	-77.9	271.4	185.3	
-6.6	-77.9	288.6	-274.7	
-14.0	-53.3	268.9	-264.9	
52.4	-18.9	239.4	-208.3	
377.2	-23.8	224.6	150.8	
399.3	-46.0	202.5	300.9	
131.2	-46.0	195.1	79.5	
-257.5	27.8	182.8	236.9	
-166.5	69.7	180.4	-178.8	
227.1	121.3	187.7	136.1	
487.9	121.3	217.3	182.8	
760.9	101.6	177.9	-161.6	
556.7	89.3	158.2	-444.5	
106.6	47.5	126.2	-464.2	
-28.7	-36.1	126.2	212.3	
-46.0	-55.8	123.8	396.8	
-255.1	-6.6	138.5	126.2	
-611.8	-46.0	109.0	-43.5	
-432.2	-68.1	84.4	25.4	
-237.8	-9.1	77.0	200.0	
96.7	52.4	-80.4	-132.1	
42.6	89.3	-117.3	190.2	
335.3	121.3	-48.4	47.5	
829.8	229.6	-1.7	5.7	
699.4	234.5	-14.0	-225.5	
118.9	89.3	-48.4	-205.9	
-442.0	136.1	-119.8	-82.9	
-449.4	72.1	-119.8	-260.0	
-92.7	-4.1	-139.4	-235.4	
91.8	-23.8	-105.0	-203.4	
111.5	138.5	-127.1	-240.3	
-97.6	222.2	-129.6	-252.6	
42.6	217.3	-90.2	-260.0	
468.2	219.7	-55.8	-274.7	
500.2	185.3	-70.6	-264.9	
544.4	69.7	-82.9	-245.2	
345.2	-55.8	-60.7	-235.4	
8.2	-48.4	-107.5	-250.1	
-73.0	-183.7	-161.6	-193.6	
91.8	-309.2	-154.2	-208.3	
542.0	-232.9	-139.4	-208.3	
883.9	-90.2	-141.9	-161.6	
1129.9	42.6	-144.4	-139.4	
1289.8	40.1	-149.3	-159.1	
1289.8	25.4	-149.3	-156.7	
1117.6	18.0	-176.3	-90.2	
1024.1	42.6	-171.4	-55.8	
743.7	64.7	-114.8	-50.9	
460.8	30.3	-68.1	-21.4	
463.3	45.1	-58.3	-9.1	
478.0	77.0	-100.1	27.8	
399.3	64.7	-92.7	54.9	
313.2	74.6	-43.5	62.3	
227.1	91.8	-58.3	91.8	
10.6	54.9	-245.2	91.8	
-164.0	22.9	-365.8	116.4	
52.4	-73.0	-355.9	123.8	
332.9	-139.4	-282.1	155.8	
460.8	-208.3	-193.6	177.9	
310.7	-213.2	-225.5	177.9	
10.6	-127.1	-237.8	170.5	
205.0	-70.6	-200.9	192.7	
278.8	-80.4	-134.5	190.2	
335.3	-68.1	-119.8	190.2	
352.6	-50.9	-176.3	177.9	
182.8	-53.3	-277.2	187.7	
-4.1	-18.9	-319.0	177.9	
-169.0	10.6	-279.7	205.0	
8.2	22.9	-232.9	180.4	
458.3	3.2	-200.9	141.0	
640.4	22.9	-137.0	170.5	
687.1	72.1	-146.8	121.3	
357.5	91.8	-141.9	141.0	
313.2	62.3	-154.2	175.4	
30.3	59.8	-144.4	173.0	
-589.6	84.4	-137.0	214.8	
-1256.3	104.1	-134.5	254.2	
-1608.1	91.8	-139.4	128.7	
-1728.6	123.8	-109.9	52.4	
-1716.3	47.5	-80.4	18.0	
-1339.9	-127.1	-87.8	-164.0	
-461.7	52.4	-63.2	-383.0	
630.5	251.7	-63.2	-471.5	
1435.0	246.8	-43.5	-355.9	
1530.9	126.2	-50.9	-112.4	
891.3	30.3	-50.9	428.8	
345.2	-43.5	-73.0	517.4	
192.7	133.6	-100.1	101.6	
-503.5	266.5	-109.9	177.9	
-973.4	153.3	-114.8	296.0	
-638.8	-14.0	-105.0	104.1	
30.3	-95.2	-90.2	27.8	
428.8	101.6	-92.7	94.3	
655.1	244.3	-82.9	158.2	
355.0	212.3	-117.3	121.3	
133.6	224.6	-169.0	-73.0	
-151.7	195.1	-225.5	-134.5	
-422.3	150.8	-279.7	-68.1	
-395.3	113.9	-319.0	-48.4	
15.5	123.8	-358.4	-46.0	
254.2	136.1	-319.0	-43.5	
406.7	106.6	-333.8	-6.6	
335.3	-109.9	-292.0	-41.0	
214.8	-186.2	-274.7	-124.7	
325.5	-80.4	-299.3	-41.0	
436.2	69.7	-309.2	-1.7	
453.4	101.6	-309.2	-9.1	
394.4	109.0	-306.7	-107.5	
121.3	86.9	-299.3	-14.0	
-109.9	59.8	-296.9	-156.7	
-11.5	10.6	-321.5	-36.1	
91.8	-11.5	-319.0	32.8	
168.1	-1.7	-299.3	-264.9	
283.7	-26.3	-299.3	-73.0	
352.6	-43.5	-287.0	143.5	
32.8	-75.5	-255.1	59.8	
-292.0	-63.2	-245.2	-137.0	
-643.7	-58.3	-240.3	-149.3	
-786.4	-60.7	-240.3	-166.5	
