sensor1	sensor2	sensor3	sensor4	
1378.4	0.8	-156.7	-18.9	
1412.8	-9.1	-82.9	-21.4	
1031.5	-11.5	-28.7	-4.1	
423.9	-16.4	-191.1	-11.5	
-250.1	-9.1	-306.7	5.7	
-754.4	-23.8	-341.2	5.7	
-988.1	-36.1	37.7	3.2	
-1157.9	-31.2	384.5	22.9	
-1396.5	-11.5	359.9	40.1	
-1477.7	-9.1	22.9	40.1	
-1411.3	-9.1	-301.8	35.2	
-1027.5	18.0	-392.8	37.7	
-569.9	32.8	-446.9	40.1	
-353.5	27.8	-488.8	27.8	
-225.5	3.2	-124.7	18.0	
89.3	-14.0	-53.3	18.0	
650.2	8.2	74.6	25.4	
913.4	10.6	165.6	22.9	
694.5	15.5	67.2	13.1	
446.0	18.0	-1.7	15.5	
185.3	0.8	-139.4	5.7	
-60.7	10.6	-353.5	10.6	
-100.1	8.2	-262.4	20.5	
50.0	-9.1	-82.9	22.9	
249.2	-6.6	111.5	37.7	
549.4	-6.6	123.8	42.6	
994.6	8.2	96.7	67.2	
1161.9	3.2	182.8	99.2	
1191.4	0.8	0.8	138.5	
962.6	-4.1	-50.9	123.8	
706.8	-18.9	-75.5	84.4	
610.9	-14.0	-53.3	118.9	
446.0	-36.1	62.3	32.8	
286.1	-21.4	121.3	-203.4	
67.2	0.8	118.9	-117.3	
-412.5	18.0	128.7	-16.4	
-902.0	27.8	177.9	64.7	
-1047.2	37.7	126.2	113.9	
-968.5	27.8	180.4	79.5	
-791.3	42.6	116.4	-73.0	
-653.6	40.1	-4.1	-6.6	
-471.5	37.7	-200.9	-4.1	
-348.5	25.4	-137.0	-85.3	
-323.9	45.1	-129.6	-53.3	
-368.2	32.8	-149.3	27.8	
-267.4	22.9	-63.2	-1.7	
-196.0	18.0	-21.4	18.0	
101.6	18.0	42.6	35.2	
470.6	15.5	94.3	20.5	
780.6	10.6	-75.5	-26.3	
972.5	-4.1	-161.6	-14.0	
997.1	-4.1	-112.4	37.7	
883.9	5.7	-1.7	54.9	
556.7	5.7	67.2	82.0	
54.9	8.2	-16.4	111.5	
-149.3	32.8	20.5	104.1	
-328.9	30.3	15.5	20.5	
-328.9	30.3	57.4	-16.4	
-122.2	37.7	-46.0	42.6	
-82.9	18.0	-132.1	25.4	
-326.4	22.9	59.8	37.7	
-331.3	8.2	64.7	-60.7	
-232.9	0.8	32.8	-73.0	
18.0	0.8	141.0	-21.4	
79.5	15.5	148.4	-1.7	
59.8	-4.1	57.4	-11.5	
-16.4	0.8	222.2	-16.4	
18.0	-1.7	239.4	-21.4	
57.4	-6.6	227.1	8.2	
-6.6	8.2	246.8	5.7	
57.4	8.2	286.1	3.2	
-80.4	18.0	86.9	20.5	
-257.5	13.1	-58.3	22.9	
-348.5	15.5	-85.3	13.1	
-319.0	10.6	-80.4	3.2	
-306.7	20.5	-186.2	10.6	
-451.9	32.8	-68.1	-6.6	
-466.6	30.3	-92.7	-21.4	
-385.4	22.9	84.4	-9.1	
-114.8	25.4	37.7	-4.1	
214.8	20.5	-129.6	-23.8	
478.0	42.6	-164.0	-26.3	
559.2	47.5	5.7	-18.9	
598.6	52.4	126.2	-9.1	
443.6	40.1	209.9	-18.9	
165.6	45.1	180.4	-21.4	
-46.0	50.0	101.6	-21.4	
128.7	40.1	37.7	-18.9	
72.1	47.5	-11.5	-23.8	
-65.6	42.6	-105.0	-28.7	
-53.3	32.8	-33.7	-33.7	
27.8	35.2	30.3	-28.7	
128.7	27.8	54.9	-41.0	
118.9	35.2	-4.1	-9.1	
86.9	37.7	-33.7	13.1	
-6.6	35.2	-18.9	74.6	
-73.0	27.8	-75.5	111.5	
-77.9	32.8	-58.3	59.8	
-257.5	30.3	10.6	37.7	
-412.5	25.4	69.7	15.5	
-503.5	15.5	113.9	-1.7	
-351.0	30.3	126.2	-21.4	
89.3	32.8	141.0	22.9	
652.7	42.6	62.3	42.6	
928.2	50.0	-21.4	72.1	
770.8	35.2	-36.1	13.1	
320.6	54.9	-14.0	-38.6	
18.0	57.4	22.9	3.2	
-1.7	50.0	45.1	8.2	
50.0	42.6	-6.6	-92.7	
59.8	35.2	-124.7	-122.2	
-132.1	52.4	-144.4	-127.1	
-601.9	45.1	-95.2	-109.9	
-734.8	37.7	-95.2	-85.3	
-496.1	35.2	-112.4	-146.8	
-257.5	32.8	-85.3	-240.3	
-50.9	32.8	-28.7	-225.5	
109.0	27.8	45.1	64.7	
205.0	22.9	64.7	94.3	
389.5	32.8	79.5	200.0	
564.1	40.1	84.4	195.1	
753.5	37.7	121.3	89.3	
1006.9	45.1	165.6	84.4	
1034.0	54.9	133.6	123.8	
665.0	35.2	91.8	109.0	
232.0	50.0	8.2	121.3	
-149.3	50.0	0.8	96.7	
-203.4	45.1	0.8	52.4	
-294.4	45.1	-58.3	27.8	
-501.1	54.9	-95.2	54.9	
-560.1	50.0	15.5	72.1	
-749.5	35.2	32.8	131.2	
-877.4	45.1	-58.3	185.3	
-710.2	47.5	15.5	113.9	
-304.3	50.0	133.6	42.6	
5.7	47.5	160.7	-11.5	
3.2	42.6	62.3	-102.5	
-43.5	52.4	-6.6	-50.9	
47.5	40.1	-4.1	15.5	
67.2	45.1	40.1	40.1	
-85.3	40.1	22.9	-100.1	
-166.5	37.7	37.7	-100.1	
-156.7	45.1	-36.1	-55.8	
-112.4	30.3	-50.9	-92.7	
-23.8	35.2	-161.6	-82.9	
22.9	32.8	-146.8	-18.9	
32.8	32.8	-85.3	-14.0	
91.8	22.9	-87.8	-23.8	
145.9	40.1	-6.6	-14.0	
145.9	47.5	20.5	13.1	
145.9	45.1	37.7	20.5	
47.5	52.4	67.2	22.9	
0.8	57.4	59.8	15.5	
-41.0	45.1	-28.7	18.0	
18.0	54.9	-85.3	35.2	
91.8	45.1	-11.5	54.9	
271.4	57.4	-46.0	47.5	
500.2	67.2	-68.1	62.3	
409.1	67.2	-159.1	42.6	
256.6	59.8	-122.2	18.0	
118.9	52.4	-36.1	69.7	
45.1	37.7	37.7	62.3	
27.8	50.0	42.6	57.4	
8.2	57.4	77.0	22.9	
-46.0	62.3	158.2	18.0	
-43.5	54.9	182.8	-31.2	
-11.5	59.8	104.1	-36.1	
-4.1	59.8	57.4	-9.1	
-26.3	62.3	82.0	-48.4	
-18.9	45.1	101.6	8.2	
-23.8	37.7	148.4	-23.8	
-33.7	32.8	106.6	-23.8	
37.7	40.1	15.5	-18.9	
138.5	40.1	64.7	10.6	
116.4	42.6	64.7	74.6	
77.0	54.9	123.8	67.2	
22.9	50.0	40.1	45.1	
-21.4	52.4	-1.7	3.2	
-63.2	47.5	37.7	37.7	
-90.2	35.2	86.9	37.7	
-58.3	40.1	77.0	32.8	
-36.1	37.7	45.1	13.1	
-41.0	42.6	-11.5	22.9	
-18.9	37.7	-23.8	22.9	
22.9	40.1	-68.1	-46.0	
40.1	42.6	-200.9	-73.0	
40.1	45.1	-178.8	-48.4	
45.1	47.5	-48.4	-46.0	
42.6	50.0	10.6	-38.6	
50.0	37.7	25.4	-18.9	
52.4	37.7	64.7	-33.7	
69.7	45.1	99.2	-16.4	
54.9	37.7	57.4	3.2	
67.2	50.0	-41.0	10.6	
74.6	50.0	-68.1	13.1	
79.5	54.9	62.3	5.7	
72.1	50.0	69.7	0.8	
69.7	42.6	40.1	22.9	
47.5	45.1	35.2	45.1	
20.5	62.3	27.8	67.2	
18.0	45.1	18.0	74.6	
45.1	37.7	50.0	62.3	
22.9	35.2	126.2	37.7	
45.1	37.7	145.9	30.3	
35.2	32.8	123.8	-18.9	
37.7	37.7	47.5	-58.3	
30.3	42.6	-1.7	-53.3	
50.0	27.8	74.6	-38.6	
25.4	30.3	69.7	-6.6	
32.8	37.7	-43.5	10.6	
22.9	42.6	-100.1	13.1	
40.1	45.1	-53.3	32.8	
37.7	50.0	27.8	-9.1	
35.2	54.9	89.3	-9.1	
22.9	62.3	111.5	-28.7	
42.6	69.7	99.2	-4.1	
30.3	57.4	91.8	20.5	
20.5	59.8	35.2	18.0	
22.9	57.4	101.6	37.7	
35.2	57.4	54.9	32.8	
22.9	62.3	62.3	42.6	
30.3	52.4	72.1	15.5	
32.8	57.4	0.8	10.6	
20.5	62.3	-11.5	18.0	
20.5	50.0	-18.9	47.5	
25.4	62.3	-73.0	62.3	
30.3	62.3	-95.2	72.1	
18.0	59.8	-107.5	69.7	
-4.1	62.3	-46.0	64.7	
-18.9	52.4	-31.2	57.4	
-21.4	62.3	-1.7	74.6	
-36.1	62.3	32.8	45.1	
-33.7	57.4	59.8	-95.2	
-53.3	64.7	150.8	-105.0	
-28.7	74.6	200.0	-38.6	
-23.8	62.3	175.4	20.5	
-23.8	77.0	138.5	67.2	
3.2	77.0	91.8	35.2	
72.1	69.7	116.4	54.9	
54.9	72.1	121.3	8.2	
20.5	67.2	72.1	13.1	
10.6	86.9	25.4	54.9	
-9.1	72.1	-16.4	69.7	
-55.8	72.1	0.8	35.2	
-161.6	91.8	-41.0	37.7	
-164.0	91.8	-171.4	8.2	
-124.7	79.5	-210.8	0.8	
-36.1	74.6	-178.8	-18.9	
27.8	79.5	-90.2	-26.3	
118.9	91.8	-82.9	-23.8	
303.4	74.6	-95.2	-6.6	
266.5	64.7	-11.5	8.2	
153.3	47.5	-11.5	15.5	
82.0	54.9	-38.6	32.8	
109.0	57.4	-48.4	40.1	
133.6	59.8	-6.6	52.4	
123.8	59.8	13.1	69.7	
86.9	45.1	18.0	64.7	
59.8	52.4	20.5	15.5	
20.5	45.1	-28.7	64.7	
5.7	47.5	3.2	62.3	
-41.0	47.5	-18.9	20.5	
-70.6	47.5	-1.7	-4.1	
-119.8	52.4	18.0	-11.5	
-139.4	59.8	27.8	30.3	
-132.1	62.3	18.0	62.3	
-109.9	54.9	-38.6	57.4	
-85.3	59.8	-18.9	3.2	
18.0	74.6	27.8	10.6	
131.2	74.6	67.2	-23.8	
190.2	59.8	84.4	-43.5	
163.1	62.3	82.0	-70.6	
116.4	72.1	52.4	-100.1	
59.8	64.7	40.1	-21.4	
40.1	62.3	3.2	-4.1	
30.3	77.0	-70.6	-43.5	
22.9	62.3	-105.0	8.2	
5.7	67.2	-65.6	25.4	
-9.1	54.9	-18.9	94.3	
-1.7	42.6	-36.1	91.8	
-1.7	50.0	-36.1	82.0	
-9.1	35.2	42.6	74.6	
-65.6	45.1	62.3	-46.0	
-63.2	42.6	45.1	-77.9	
-50.9	40.1	79.5	-70.6	
-21.4	25.4	101.6	-21.4	
32.8	30.3	54.9	25.4	
109.0	42.6	-9.1	35.2	
175.4	32.8	-26.3	-33.7	
155.8	54.9	-6.6	-114.8	
101.6	57.4	-4.1	-151.7	
62.3	69.7	13.1	-112.4	
22.9	74.6	27.8	52.4	
8.2	69.7	20.5	123.8	
3.2	77.0	22.9	10.6	
15.5	86.9	-4.1	-191.1	
30.3	94.3	-53.3	-218.2	
32.8	79.5	18.0	-23.8	
15.5	54.9	32.8	-53.3	
30.3	37.7	5.7	-95.2	
50.0	32.8	20.5	-9.1	
32.8	45.1	37.7	236.9	
30.3	47.5	30.3	502.6	
27.8	54.9	27.8	379.6	
15.5	52.4	35.2	234.5	
5.7	47.5	13.1	192.7	
3.2	42.6	-23.8	94.3	
8.2	40.1	8.2	15.5	
3.2	47.5	20.5	-38.6	
-1.7	50.0	-4.1	5.7	
3.2	59.8	-46.0	-4.1	
-16.4	77.0	-31.2	-9.1	
-1.7	54.9	62.3	-14.0	
-6.6	69.7	64.7	-28.7	
20.5	59.8	54.9	-21.4	
64.7	50.0	-28.7	-18.9	
47.5	30.3	-82.9	-41.0	
59.8	22.9	-77.9	-122.2	
50.0	22.9	-75.5	-100.1	
91.8	10.6	-60.7	13.1	
94.3	0.8	-26.3	35.2	
57.4	0.8	13.1	37.7	
20.5	-9.1	79.5	47.5	
13.1	-9.1	153.3	45.1	
8.2	-6.6	118.9	32.8	
-4.1	-6.6	77.0	22.9	
-28.7	-6.6	79.5	8.2	
-53.3	-11.5	-36.1	20.5	
-48.4	-11.5	-82.9	13.1	
-77.9	-1.7	-60.7	20.5	
-107.5	-4.1	-9.1	35.2	
-73.0	-6.6	30.3	30.3	
-33.7	-9.1	37.7	10.6	
10.6	-11.5	37.7	-21.4	
40.1	-4.1	22.9	-90.2	
8.2	-4.1	57.4	-156.7	
50.0	-63.2	47.5	-173.9	
121.3	-80.4	0.8	-151.7	
121.3	-90.2	-9.1	-38.6	
234.5	-82.9	-4.1	-18.9	
246.8	-70.6	8.2	148.4	
131.2	-65.6	22.9	219.7	
-82.9	-46.0	-1.7	202.5	
-198.5	-43.5	-26.3	121.3	
-250.1	-31.2	-16.4	-1.7	
-188.6	-31.2	30.3	-77.9	
-105.0	-18.9	59.8	-9.1	
8.2	-14.0	37.7	116.4	
138.5	-11.5	15.5	175.4	
224.6	0.8	35.2	77.0	
281.2	5.7	10.6	42.6	
241.9	25.4	-31.2	25.4	
118.9	20.5	-48.4	-114.8	
-4.1	35.2	-85.3	-149.3	
-141.9	35.2	-70.6	-75.5	
-225.5	18.0	-36.1	57.4	
-262.4	22.9	37.7	50.0	
-146.8	37.7	-63.2	-68.1	
-68.1	37.7	-134.5	-75.5	
-21.4	25.4	-75.5	42.6	
5.7	30.3	10.6	27.8	
37.7	42.6	54.9	18.0	
69.7	50.0	89.3	18.0	
62.3	47.5	64.7	20.5	
54.9	47.5	-53.3	13.1	
57.4	54.9	-146.8	18.0	
40.1	69.7	-114.8	8.2	
20.5	64.7	-16.4	10.6	
47.5	59.8	79.5	5.7	
57.4	52.4	86.9	10.6	
57.4	57.4	101.6	10.6	
-1.7	64.7	123.8	13.1	
-87.8	54.9	131.2	22.9	
-95.2	52.4	89.3	13.1	
-124.7	47.5	47.5	8.2	
-188.6	30.3	35.2	-1.7	
-154.2	32.8	5.7	10.6	
-11.5	27.8	-43.5	27.8	
118.9	30.3	-105.0	27.8	
104.1	25.4	-70.6	32.8	
69.7	35.2	-92.7	20.5	
111.5	40.1	-58.3	10.6	
197.6	42.6	-18.9	0.8	
177.9	32.8	-73.0	3.2	
54.9	42.6	-92.7	13.1	
-4.1	37.7	-85.3	0.8	
-14.0	35.2	-87.8	0.8	
37.7	40.1	-137.0	-16.4	
104.1	27.8	-178.8	-4.1	
165.6	27.8	-112.4	3.2	
192.7	18.0	-90.2	18.0	
192.7	18.0	-36.1	0.8	
128.7	13.1	-11.5	32.8	
79.5	15.5	5.7	-6.6	
82.0	22.9	22.9	-55.8	
45.1	10.6	22.9	-63.2	
-23.8	5.7	57.4	-100.1	
-68.1	5.7	82.0	-36.1	
-68.1	20.5	25.4	-31.2	
-43.5	20.5	59.8	69.7	
-1.7	27.8	52.4	123.8	
-28.7	22.9	109.0	91.8	
8.2	25.4	50.0	113.9	
62.3	25.4	-36.1	96.7	
121.3	32.8	-146.8	40.1	
64.7	40.1	-151.7	-48.4	
22.9	32.8	-129.6	-46.0	
40.1	22.9	-68.1	-21.4	
77.0	18.0	45.1	59.8	
118.9	10.6	106.6	94.3	
170.5	18.0	150.8	91.8	
116.4	13.1	94.3	111.5	
59.8	13.1	91.8	101.6	
-11.5	18.0	27.8	82.0	
-87.8	30.3	-82.9	91.8	
-114.8	30.3	-257.5	18.0	
-200.9	27.8	-171.4	-38.6	
-237.8	27.8	5.7	-80.4	
-245.2	35.2	123.8	-36.1	
-220.6	30.3	175.4	-60.7	
-220.6	27.8	94.3	-23.8	
-169.0	42.6	123.8	-1.7	
-68.1	32.8	143.5	0.8	
94.3	37.7	109.0	-21.4	
133.6	27.8	-38.6	-46.0	
165.6	30.3	-173.9	-21.4	
214.8	27.8	-228.0	35.2	
190.2	22.9	-173.9	35.2	
109.0	20.5	-6.6	15.5	
50.0	27.8	148.4	15.5	
30.3	27.8	104.1	8.2	
54.9	25.4	69.7	20.5	
22.9	15.5	72.1	8.2	
-31.2	27.8	86.9	13.1	
-55.8	20.5	94.3	22.9	
-149.3	20.5	0.8	25.4	
-171.4	5.7	18.0	22.9	
-200.9	5.7	79.5	3.2	
-186.2	5.7	106.6	-4.1	
-82.9	37.7	59.8	13.1	
-6.6	37.7	-73.0	37.7	
-33.7	30.3	-119.8	15.5	
-18.9	30.3	-109.9	13.1	
72.1	20.5	-53.3	-26.3	
106.6	22.9	-26.3	-28.7	
158.2	10.6	15.5	8.2	
209.9	-4.1	45.1	13.1	
158.2	-16.4	22.9	40.1	
168.1	0.8	-1.7	10.6	
202.5	-21.4	-50.9	25.4	
104.1	-18.9	-58.3	20.5	
-6.6	-28.7	-53.3	13.1	
-117.3	-18.9	-16.4	-6.6	
-161.6	-33.7	54.9	5.7	
-169.0	-31.2	40.1	10.6	
-232.9	-36.1	37.7	-6.6	
-205.9	-21.4	82.0	-28.7	
-55.8	-31.2	0.8	-23.8	
106.6	-38.6	18.0	-16.4	
214.8	-28.7	40.1	-28.7	
207.4	-28.7	74.6	-60.7	
217.3	-31.2	104.1	-50.9	
205.0	-28.7	74.6	15.5	
190.2	-9.1	-18.9	-21.4	
138.5	-4.1	-63.2	-26.3	
77.0	-18.9	27.8	-9.1	
96.7	-9.1	40.1	-11.5	
79.5	-16.4	18.0	-41.0	
-102.5	-16.4	18.0	-36.1	
-267.4	-14.0	42.6	104.1	
-338.7	-11.5	59.8	239.4	
-274.7	-11.5	121.3	160.7	
-205.9	-16.4	160.7	101.6	
-63.2	-18.9	8.2	109.0	
212.3	-11.5	-50.9	25.4	
367.3	-14.0	-146.8	-46.0	
359.9	-4.1	-213.2	-48.4	
359.9	-14.0	-154.2	-9.1	
315.7	-23.8	-134.5	-18.9	
185.3	-18.9	-119.8	-38.6	
37.7	-18.9	-26.3	-26.3	
74.6	-11.5	25.4	-73.0	
86.9	-9.1	77.0	-235.4	
64.7	-6.6	94.3	-277.2	
64.7	-11.5	59.8	-304.3	
-36.1	-11.5	84.4	-294.4	
-58.3	-14.0	54.9	-102.5	
-16.4	-14.0	8.2	126.2	
-112.4	-1.7	22.9	480.5	
-164.0	-11.5	-28.7	406.7	
-53.3	-26.3	-100.1	197.6	
50.0	-18.9	-82.9	106.6	
89.3	-14.0	-102.5	239.4	
182.8	-21.4	-92.7	148.4	
177.9	-11.5	22.9	128.7	
126.2	-1.7	69.7	47.5	
30.3	-4.1	67.2	-48.4	
-41.0	-14.0	91.8	-70.6	
-102.5	-14.0	96.7	-33.7	
-134.5	-14.0	62.3	-21.4	
-122.2	-4.1	52.4	-26.3	
-90.2	-9.1	79.5	-6.6	
-75.5	0.8	52.4	-16.4	
-90.2	3.2	-11.5	-11.5	
-70.6	5.7	5.7	-11.5	
-33.7	0.8	-36.1	-28.7	
13.1	0.8	-31.2	-28.7	
84.4	-6.6	-11.5	-31.2	
67.2	-6.6	-43.5	-31.2	
59.8	13.1	-139.4	-26.3	
74.6	13.1	-100.1	-11.5	
187.7	10.6	-23.8	-1.7	
214.8	3.2	22.9	8.2	
143.5	8.2	37.7	-18.9	
145.9	-4.1	5.7	35.2	
131.2	-6.6	-9.1	27.8	
136.1	8.2	62.3	52.4	
136.1	-1.7	86.9	-1.7	
99.2	15.5	113.9	25.4	
-63.2	18.0	123.8	-23.8	
-390.4	15.5	101.6	-75.5	
-432.2	22.9	69.7	-60.7	
-442.0	3.2	27.8	-50.9	
-306.7	8.2	-50.9	18.0	
-235.4	22.9	-90.2	30.3	
-282.1	20.5	-9.1	22.9	
-287.0	27.8	72.1	8.2	
-232.9	27.8	89.3	-6.6	
-41.0	37.7	67.2	13.1	
79.5	37.7	13.1	22.9	
264.0	37.7	-16.4	5.7	
419.0	25.4	42.6	10.6	
522.3	18.0	10.6	13.1	
566.6	8.2	-92.7	10.6	
451.0	5.7	-28.7	5.7	
337.8	15.5	-16.4	13.1	
185.3	5.7	-48.4	3.2	
86.9	0.8	-14.0	18.0	
72.1	3.2	-9.1	10.6	
62.3	-1.7	116.4	0.8	
15.5	3.2	168.1	5.7	
30.3	5.7	128.7	30.3	
64.7	8.2	86.9	25.4	
50.0	-1.7	79.5	22.9	
37.7	5.7	116.4	-9.1	
5.7	0.8	-28.7	18.0	
-122.2	8.2	-146.8	-1.7	
-321.5	20.5	-90.2	-18.9	
-501.1	32.8	-1.7	-1.7	
-535.5	42.6	54.9	-26.3	
-395.3	42.6	99.2	-16.4	
-171.4	45.1	89.3	8.2	
52.4	42.6	47.5	15.5	
158.2	50.0	64.7	25.4	
389.5	52.4	64.7	27.8	
468.2	59.8	62.3	27.8	
372.2	57.4	57.4	37.7	
232.0	45.1	89.3	27.8	
59.8	40.1	37.7	37.7	
22.9	45.1	106.6	32.8	
15.5	45.1	47.5	32.8	
67.2	30.3	-31.2	35.2	
37.7	52.4	-92.7	10.6	
-80.4	45.1	-127.1	37.7	
-23.8	45.1	-114.8	37.7	
138.5	52.4	-85.3	32.8	
173.0	47.5	-33.7	25.4	
141.0	54.9	-1.7	18.0	
89.3	47.5	47.5	-4.1	
69.7	32.8	104.1	-4.1	
116.4	42.6	45.1	0.8	
113.9	54.9	20.5	0.8	
-9.1	62.3	3.2	-28.7	
22.9	57.4	-9.1	-63.2	
57.4	37.7	27.8	-102.5	
45.1	15.5	22.9	-112.4	
-4.1	27.8	-14.0	-55.8	
-122.2	35.2	3.2	42.6	
-183.7	25.4	22.9	50.0	
-188.6	18.0	15.5	89.3	
-159.1	22.9	-31.2	118.9	
-18.9	18.0	-50.9	104.1	
64.7	18.0	-55.8	89.3	
145.9	20.5	-68.1	84.4	
441.1	27.8	-18.9	52.4	
610.9	27.8	32.8	-14.0	
593.6	40.1	79.5	-90.2	
384.5	52.4	121.3	-102.5	
170.5	47.5	116.4	-53.3	
-36.1	37.7	118.9	-26.3	
-296.9	37.7	40.1	32.8	
-501.1	35.2	8.2	50.0	
-619.1	45.1	-14.0	84.4	
-508.4	45.1	-31.2	25.4	
-390.4	15.5	-46.0	-21.4	
-299.3	35.2	42.6	30.3	
-151.7	42.6	111.5	128.7	
-105.0	40.1	168.1	104.1	
-75.5	35.2	143.5	79.5	
-80.4	42.6	30.3	47.5	
30.3	20.5	-102.5	3.2	
91.8	35.2	-255.1	10.6	
209.9	25.4	-346.1	27.8	
308.3	18.0	-240.3	54.9	
345.2	42.6	-100.1	62.3	
236.9	30.3	32.8	40.1	
200.0	25.4	72.1	22.9	
121.3	47.5	18.0	10.6	
84.4	52.4	-21.4	30.3	
-60.7	35.2	18.0	42.6	
-159.1	27.8	35.2	32.8	
-173.9	30.3	32.8	59.8	
-9.1	30.3	52.4	62.3	
40.1	22.9	126.2	-31.2	
35.2	37.7	86.9	-9.1	
99.2	45.1	57.4	-26.3	
209.9	47.5	50.0	-4.1	
99.2	32.8	-1.7	-60.7	
22.9	32.8	-46.0	20.5	
72.1	42.6	-193.6	-53.3	
69.7	35.2	-132.1	-33.7	
-36.1	52.4	-46.0	-48.4	
-33.7	45.1	37.7	-36.1	
89.3	50.0	123.8	-18.9	
266.5	57.4	202.5	-48.4	
340.3	59.8	168.1	-58.3	
431.3	59.8	64.7	-92.7	
492.8	52.4	-6.6	-36.1	
342.7	54.9	-68.1	5.7	
77.0	47.5	-77.9	13.1	
-134.5	27.8	-77.9	13.1	
-407.6	30.3	-43.5	22.9	
-542.9	37.7	-9.1	50.0	
-584.7	40.1	27.8	35.2	
-451.9	42.6	72.1	-4.1	
-237.8	35.2	57.4	15.5	
-85.3	47.5	136.1	27.8	
-4.1	40.1	57.4	59.8	
91.8	32.8	57.4	54.9	
86.9	35.2	47.5	79.5	
-65.6	37.7	15.5	143.5	
32.8	54.9	27.8	163.1	
286.1	57.4	-14.0	141.0	
315.7	52.4	-87.8	72.1	
133.6	62.3	-105.0	13.1	
-9.1	52.4	-105.0	3.2	
45.1	50.0	-114.8	45.1	
62.3	45.1	-33.7	86.9	
67.2	27.8	0.8	-70.6	
84.4	47.5	-6.6	-70.6	
10.6	45.1	-31.2	-68.1	
42.6	35.2	-18.9	-100.1	
82.0	47.5	84.4	-77.9	
126.2	42.6	234.5	-70.6	
35.2	32.8	241.9	-65.6	
-124.7	25.4	187.7	-46.0	
-159.1	20.5	163.1	-33.7	
-112.4	30.3	57.4	-14.0	
-95.2	22.9	25.4	-6.6	
-95.2	32.8	67.2	0.8	
35.2	32.8	64.7	10.6	
133.6	32.8	96.7	10.6	
175.4	45.1	96.7	-4.1	
74.6	30.3	126.2	22.9	
-4.1	40.1	-43.5	35.2	
42.6	47.5	-75.5	30.3	
111.5	40.1	-38.6	37.7	
133.6	32.8	40.1	47.5	
106.6	42.6	106.6	40.1	
30.3	35.2	131.2	32.8	
8.2	37.7	128.7	27.8	
-146.8	32.8	40.1	10.6	
-188.6	47.5	-124.7	-6.6	
-198.5	40.1	-228.0	5.7	
-260.0	37.7	-301.8	25.4	
-260.0	30.3	-151.7	15.5	
-210.8	35.2	52.4	10.6	
-68.1	59.8	175.4	8.2	
89.3	62.3	67.2	13.1	
111.5	64.7	-16.4	10.6	
163.1	69.7	-97.6	20.5	
82.0	74.6	-144.4	13.1	
89.3	74.6	-92.7	25.4	
101.6	74.6	-82.9	30.3	
59.8	59.8	-70.6	35.2	
-68.1	59.8	-18.9	18.0	
-171.4	59.8	145.9	32.8	
-193.6	54.9	219.7	27.8	
-77.9	64.7	259.1	27.8	
-33.7	59.8	286.1	10.6	
-92.7	50.0	330.4	13.1	
-124.7	45.1	158.2	15.5	
-149.3	42.6	-36.1	13.1	
-156.7	42.6	-105.0	30.3	
-80.4	47.5	-365.8	18.0	
195.1	32.8	-515.8	20.5	
278.8	32.8	-427.3	10.6	
266.5	40.1	-178.8	15.5	
264.0	64.7	47.5	27.8	
480.5	45.1	205.0	37.7	
709.3	42.6	148.4	35.2	
642.8	50.0	-36.1	35.2	
357.5	35.2	-105.0	22.9	
42.6	37.7	-105.0	27.8	
40.1	30.3	-85.3	22.9	
57.4	40.1	-80.4	30.3	
126.2	37.7	-9.1	13.1	
20.5	47.5	-31.2	22.9	
-193.6	47.5	-164.0	10.6	
-161.6	35.2	-75.5	-6.6	
-80.4	40.1	126.2	-9.1	
-65.6	27.8	202.5	-9.1	
-95.2	32.8	158.2	-14.0	
-97.6	25.4	18.0	-6.6	
-245.2	22.9	15.5	-23.8	
-267.4	37.7	47.5	-23.8	
-119.8	32.8	30.3	-9.1	
-129.6	35.2	113.9	-4.1	
-77.9	42.6	241.9	0.8	
-198.5	52.4	205.0	3.2	
-159.1	45.1	138.5	13.1	
-23.8	40.1	118.9	-4.1	
27.8	37.7	3.2	-11.5	
227.1	40.1	69.7	-6.6	
305.8	45.1	111.5	-11.5	
153.3	32.8	35.2	-18.9	
35.2	35.2	42.6	3.2	
-80.4	42.6	-122.2	0.8	
-149.3	54.9	-247.7	13.1	
-156.7	42.6	-198.5	0.8	
-210.8	47.5	-95.2	-14.0	
-289.5	57.4	-63.2	-14.0	
-348.5	50.0	-9.1	5.7	
-267.4	40.1	-65.6	8.2	
-154.2	47.5	-161.6	8.2	
-60.7	32.8	-119.8	10.6	
-6.6	37.7	52.4	10.6	
158.2	35.2	69.7	3.2	
94.3	45.1	13.1	0.8	
168.1	40.1	22.9	-9.1	
77.0	35.2	128.7	-4.1	
-18.9	20.5	187.7	-14.0	
-129.6	13.1	320.6	-21.4	
-267.4	25.4	364.9	-28.7	
-87.8	25.4	182.8	-28.7	
-38.6	18.0	-85.3	-28.7	
54.9	22.9	-178.8	-33.7	
153.3	18.0	-137.0	-36.1	
177.9	25.4	-161.6	-18.9	
168.1	27.8	-267.4	-21.4	
96.7	32.8	-328.9	-28.7	
30.3	25.4	-218.2	-16.4	
150.8	27.8	-134.5	8.2	
160.7	35.2	-262.4	8.2	
170.5	37.7	-183.7	27.8	
202.5	42.6	148.4	30.3	
133.6	40.1	379.6	25.4	
143.5	52.4	305.8	27.8	
138.5	45.1	106.6	25.4	
