sensor1	sensor2	sensor3	sensor4	
22.9	-107.5	-299.3	406.7	
-14.0	-119.8	-274.7	463.3	
20.5	-112.4	-267.4	332.9	
-6.6	-97.6	-235.4	320.6	
13.1	-122.2	-183.7	325.5	
64.7	-107.5	-114.8	232.0	
62.3	-92.7	-100.1	37.7	
18.0	-102.5	-73.0	148.4	
8.2	-55.8	-48.4	669.9	
59.8	-21.4	-21.4	719.1	
62.3	0.8	-50.9	54.9	
67.2	27.8	-102.5	10.6	
69.7	54.9	0.8	111.5	
64.7	-21.4	54.9	168.1	
47.5	-119.8	113.9	241.9	
45.1	-31.2	177.9	328.0	
42.6	150.8	202.5	406.7	
42.6	264.0	219.7	689.6	
32.8	244.3	232.0	569.0	
22.9	303.4	273.8	571.5	
27.8	278.8	268.9	433.7	
-4.1	200.0	288.6	384.5	
-26.3	82.0	357.5	367.3	
-38.6	-46.0	369.8	372.2	
-55.8	-77.9	389.5	379.6	
-92.7	-82.9	313.2	359.9	
-68.1	-127.1	268.9	411.6	
-60.7	-144.4	268.9	320.6	
-65.6	-161.6	298.4	347.6	
-43.5	-90.2	330.4	345.2	
25.4	-18.9	330.4	288.6	
54.9	104.1	298.4	195.1	
-9.1	69.7	276.3	148.4	
-9.1	45.1	261.5	121.3	
30.3	-107.5	251.7	133.6	
-9.1	-82.9	251.7	59.8	
-1.7	-11.5	236.9	-43.5	
64.7	94.3	236.9	-73.0	
121.3	153.3	207.4	-68.1	
106.6	148.4	207.4	20.5	
64.7	8.2	182.8	67.2	
52.4	-87.8	217.3	67.2	
18.0	-33.7	222.2	236.9	
3.2	20.5	244.3	251.7	
-14.0	126.2	246.8	150.8	
15.5	96.7	259.1	158.2	
5.7	148.4	244.3	153.3	
3.2	202.5	241.9	131.2	
-6.6	128.7	259.1	128.7	
-26.3	175.4	261.5	113.9	
-28.7	214.8	271.4	91.8	
-6.6	118.9	259.1	74.6	
-9.1	86.9	266.5	94.3	
-26.3	-16.4	236.9	84.4	
-36.1	-183.7	227.1	101.6	
-21.4	-208.3	192.7	113.9	
-11.5	-225.5	165.6	77.0	
-33.7	-230.5	118.9	59.8	
-18.9	-232.9	111.5	40.1	
-18.9	-200.9	111.5	62.3	
13.1	-129.6	150.8	67.2	
22.9	-77.9	150.8	67.2	
-18.9	-31.2	133.6	62.3	
-38.6	37.7	118.9	-6.6	
-92.7	99.2	104.1	0.8	
-43.5	113.9	22.9	37.7	
-6.6	121.3	-95.2	-14.0	
-65.6	138.5	-105.0	-1.7	
-18.9	138.5	-82.9	27.8	
-9.1	101.6	-95.2	18.0	
10.6	67.2	-92.7	-14.0	
62.3	13.1	-112.4	-65.6	
57.4	-14.0	-109.9	-36.1	
106.6	-43.5	-109.9	-28.7	
109.0	-48.4	-122.2	59.8	
59.8	-77.9	-127.1	10.6	
40.1	-95.2	-134.5	-53.3	
-4.1	-73.0	-119.8	-36.1	
-105.0	10.6	-132.1	42.6	
37.7	69.7	-154.2	-97.6	
113.9	86.9	-232.9	-333.8	
72.1	131.2	-240.3	-515.8	
59.8	150.8	-250.1	-380.5	
40.1	212.3	-242.8	-358.4	
-1.7	205.0	-230.5	-287.0	
18.0	177.9	-292.0	-112.4	
8.2	180.4	-314.1	-33.7	
40.1	123.8	-331.3	-146.8	
20.5	45.1	-292.0	-235.4	
8.2	-58.3	-304.3	-296.9	
-41.0	-80.4	-343.6	-365.8	
-31.2	-112.4	-365.8	-294.4	
-14.0	-264.9	-415.0	-323.9	
-9.1	-296.9	-373.1	-346.1	
-16.4	-284.6	-670.8	-264.9	
25.4	-237.8	-742.1	-173.9	
5.7	-225.5	-847.9	-63.2	
0.8	-178.8	-879.9	-77.9	
13.1	-149.3	-835.6	-117.3	
30.3	-114.8	-798.7	-200.9	
22.9	-77.9	-786.4	-186.2	
20.5	-68.1	-1111.1	-200.9	
-4.1	-60.7	-1298.1	-127.1	
27.8	-6.6	-1401.4	-171.4	
25.4	25.4	-1541.6	-183.7	
30.3	57.4	-1563.8	-193.6	
30.3	89.3	-1455.5	-240.3	
42.6	99.2	-1369.4	-198.5	
32.8	177.9	-1263.7	-205.9	
3.2	232.0	-1236.6	-218.2	
25.4	205.0	-1057.0	-134.5	
5.7	266.5	-951.2	-139.4	
10.6	205.0	-938.9	-149.3	
32.8	236.9	-872.5	-55.8	
45.1	229.6	-724.9	-31.2	
40.1	197.6	-506.0	-53.3	
50.0	219.7	-469.1	-92.7	
57.4	217.3	-442.0	-55.8	
35.2	200.0	-242.8	-134.5	
22.9	136.1	-21.4	0.8	
30.3	74.6	229.6	138.5	
22.9	15.5	367.3	239.4	
18.0	-146.8	564.1	382.1	
18.0	-250.1	807.7	741.2	
20.5	-218.2	1075.8	856.9	
0.8	-277.2	1356.2	829.8	
3.2	-223.1	1437.4	706.8	
3.2	-198.5	928.2	214.8	
-16.4	-112.4	906.1	401.8	
-26.3	-109.9	957.7	519.8	
-58.3	-50.9	989.7	613.3	
-50.9	-9.1	1009.4	633.0	
-9.1	-14.0	1038.9	428.8	
40.1	-16.4	1090.6	342.7	
45.1	-23.8	1112.7	389.5	
30.3	-41.0	1080.7	404.2	
-1.7	-36.1	979.9	379.6	
-9.1	0.8	1014.3	288.6	
-33.7	27.8	913.4	288.6	
-4.1	37.7	834.7	249.2	
35.2	59.8	724.0	175.4	
37.7	59.8	559.2	190.2	
8.2	-1.7	537.1	323.0	
3.2	-119.8	455.9	374.7	
30.3	-200.9	406.7	458.3	
42.6	-154.2	443.6	451.0	
57.4	-63.2	391.9	396.8	
84.4	-1.7	291.1	313.2	
72.1	13.1	143.5	286.1	
52.4	50.0	-58.3	261.5	
18.0	128.7	-63.2	313.2	
5.7	150.8	-100.1	328.0	
-9.1	160.7	-90.2	276.3	
8.2	261.5	-31.2	170.5	
37.7	428.8	30.3	94.3	
99.2	357.5	106.6	50.0	
96.7	227.1	77.0	67.2	
101.6	40.1	-77.9	74.6	
116.4	-55.8	-100.1	22.9	
111.5	-109.9	-154.2	32.8	
79.5	-173.9	-164.0	5.7	
5.7	-191.1	-156.7	116.4	
-46.0	-193.6	-198.5	123.8	
-65.6	-205.9	-331.3	143.5	
-21.4	-141.9	-296.9	118.9	
-63.2	-95.2	-218.2	89.3	
-87.8	-60.7	-333.8	45.1	
-102.5	-33.7	-323.9	-14.0	
-109.9	18.0	-410.0	-4.1	
-4.1	116.4	-542.9	84.4	
52.4	99.2	-565.0	3.2	
104.1	72.1	-668.3	-85.3	
160.7	45.1	-700.3	-38.6	
180.4	40.1	-737.2	5.7	
136.1	22.9	-865.1	3.2	
40.1	104.1	-1172.6	59.8	
-41.0	128.7	-1470.3	209.9	
-114.8	141.0	-1645.0	352.6	
-124.7	118.9	-1940.2	352.6	
-151.7	106.6	-2208.3	264.0	
-164.0	109.0	-3020.1	150.8	
-178.8	118.9	-3553.9	94.3	
-144.4	104.1	-3681.8	52.4	
-75.5	77.0	-3982.0	52.4	
-36.1	77.0	-4459.2	91.8	
-16.4	-26.3	-4887.2	113.9	
-23.8	-73.0	-5025.0	229.6	
20.5	-43.5	-5025.0	261.5	
67.2	-11.5	-5025.0	342.7	
52.4	72.1	-5025.0	305.8	
37.7	86.9	-5025.0	251.7	
20.5	50.0	-5025.0	136.1	
40.1	-55.8	-5025.0	22.9	
163.1	-154.2	-5025.0	18.0	
288.6	-181.3	-5025.0	-21.4	
205.0	-92.7	-5025.0	-97.6	
94.3	5.7	-5025.0	-193.6	
-6.6	82.0	-5025.0	-279.7	
-114.8	126.2	-5025.0	-328.9	
-151.7	165.6	-5025.0	-387.9	
-164.0	155.8	-5025.0	-432.2	
-109.9	52.4	-5025.0	-459.2	
-11.5	5.7	-5025.0	-496.1	
40.1	47.5	-3807.3	-456.8	
-23.8	27.8	-3066.8	-451.9	
-92.7	25.4	-2360.8	-493.7	
-122.2	15.5	-1706.5	-535.5	
-105.0	-26.3	-1111.1	-498.6	
-132.1	-137.0	-567.5	-449.4	
-122.2	-139.4	-95.2	-351.0	
-109.9	-114.8	328.0	-323.9	
-129.6	-53.3	770.8	-306.7	
-129.6	-18.9	1066.0	-228.0	
-105.0	-36.1	1334.1	-169.0	
-50.9	-70.6	1634.2	-87.8	
-26.3	-85.3	1823.6	37.7	
-18.9	-75.5	1927.0	136.1	
22.9	-55.8	1941.7	281.2	
15.5	-50.9	1956.5	416.5	
-55.8	-4.1	1944.2	529.7	
-26.3	54.9	1865.5	637.9	
45.1	72.1	1772.0	694.5	
67.2	72.1	1759.7	726.5	
35.2	109.0	1744.9	728.9	
27.8	50.0	1757.2	738.8	
37.7	-41.0	1772.0	660.1	
74.6	-100.1	1786.7	569.0	
86.9	77.0	1813.8	492.8	
40.1	170.5	1882.7	478.0	
-6.6	288.6	1988.5	379.6	
-16.4	465.7	2089.3	259.1	
-4.1	672.4	2175.4	190.2	
-21.4	674.8	2281.2	-55.8	
-4.1	571.5	2374.7	-488.8	
32.8	478.0	2463.2	-798.7	
72.1	315.7	2537.0	-779.0	
20.5	-58.3	2605.9	-820.9	
32.8	-230.5	2674.8	-1251.4	
25.4	-161.6	2709.2	-1354.7	
52.4	0.8	2751.1	-1632.7	
27.8	10.6	2770.7	-2193.5	
-9.1	-109.9	2778.1	-2547.8	
-4.1	-137.0	2778.1	-2471.5	
5.7	-218.2	2741.2	-2338.7	
10.6	-252.6	2726.5	-2210.8	
-23.8	-223.1	2672.3	-2006.6	
-14.0	-213.2	2623.1	-1738.4	
3.2	-218.2	2546.9	-1487.5	
-21.4	-198.5	2473.1	-1251.4	
-4.1	-191.1	2406.7	-1180.0	
52.4	-63.2	2364.8	-1320.2	
27.8	67.2	2318.1	-1421.1	
18.0	148.4	2224.6	-1290.7	
-9.1	113.9	2180.3	-1034.9	
-41.0	118.9	2089.3	-840.5	
-41.0	143.5	1870.4	-860.2	
5.7	170.5	1799.0	-850.4	
18.0	160.7	1882.7	-752.0	
-21.4	163.1	1725.2	-683.1	
-33.7	190.2	1498.9	-530.6	
-16.4	141.0	1393.1	-572.4	
15.5	42.6	1462.0	-646.2	
15.5	50.0	1535.8	-697.9	
62.3	40.1	1612.1	-759.4	
62.3	30.3	1609.6	-968.5	
59.8	-1.7	1412.8	-1150.5	
64.7	-112.4	1206.2	-1157.9	
74.6	-171.4	1122.5	-1086.5	
74.6	-267.4	1036.4	-1113.6	
52.4	-269.8	925.7	-1039.8	
59.8	-166.5	896.2	-838.1	
25.4	-16.4	893.8	-702.8	
27.8	79.5	815.0	-638.8	
-9.1	106.6	756.0	-609.3	
-33.7	96.7	716.6	-633.9	
-14.0	50.0	652.7	-631.4	
-18.9	47.5	613.3	-638.8	
-38.6	-63.2	569.0	-533.0	
-43.5	-129.6	529.7	-427.3	
-28.7	-109.9	485.4	-400.2	
-26.3	-68.1	451.0	-370.7	
-43.5	-38.6	468.2	-296.9	
-53.3	-26.3	485.4	-173.9	
-43.5	-58.3	475.6	-97.6	
-55.8	-1.7	451.0	72.1	
-60.7	57.4	527.2	389.5	
-55.8	89.3	537.1	564.1	
-60.7	116.4	564.1	667.4	
-58.3	89.3	578.9	832.3	
-26.3	25.4	603.5	999.5	
-58.3	-36.1	635.5	1154.5	
-65.6	-100.1	672.4	1304.6	
-65.6	-33.7	716.6	1466.9	
-9.1	136.1	775.7	1592.4	
3.2	168.1	834.7	1700.6	
13.1	141.0	896.2	1737.5	
18.0	175.4	915.9	1799.0	
62.3	283.7	1011.8	1890.1	
30.3	141.0	1088.1	1890.1	
-26.3	-23.8	1166.8	1816.3	
22.9	-139.4	1240.6	1767.1	
37.7	-124.7	1287.4	1577.6	
32.8	-129.6	1341.5	1393.1	
15.5	-85.3	1422.7	1336.6	
-36.1	-36.1	1476.8	1304.6	
-9.1	32.8	1494.0	1265.2	
8.2	47.5	1471.9	1070.9	
0.8	18.0	1449.7	800.3	
8.2	-4.1	1530.9	625.6	
40.1	5.7	1698.2	460.8	
57.4	8.2	1727.7	219.7	
79.5	-95.2	1737.5	-1.7	
72.1	-144.4	1749.8	-161.6	
50.0	-154.2	1703.1	-292.0	
27.8	-85.3	1597.3	-417.4	
-28.7	-11.5	1621.9	-611.8	
-38.6	22.9	1653.9	-877.4	
-31.2	67.2	1666.2	-1061.9	
-48.4	69.7	1671.1	-1214.5	
-9.1	77.0	1715.4	-1362.1	
-14.0	86.9	1762.1	-1492.4	
-21.4	72.1	1727.7	-1640.0	
-36.1	67.2	1703.1	-1630.2	
-50.9	5.7	1708.0	-1600.7	
-26.3	5.7	1717.9	-1573.6	
20.5	59.8	1730.2	-1571.2	
62.3	182.8	1742.5	-1391.6	
74.6	264.0	1762.1	-1241.5	
79.5	298.4	1774.4	-1148.0	
62.3	300.9	1791.7	-1074.2	
57.4	352.6	1786.7	-1054.6	
67.2	372.2	1779.4	-988.1	
67.2	396.8	1776.9	-862.7	
52.4	217.3	1806.4	-663.4	
45.1	165.6	1853.2	-483.8	
42.6	13.1	1907.3	-375.6	
30.3	-164.0	1951.6	-346.1	
35.2	-252.6	2018.0	-348.5	
30.3	-343.6	2062.3	-395.3	
25.4	-262.4	2037.7	-429.7	
8.2	-220.6	1983.5	-540.4	
32.8	-193.6	1853.2	-542.9	
45.1	-154.2	1722.8	-481.4	
50.0	-100.1	1580.1	-437.1	
42.6	-48.4	1410.4	-439.6	
37.7	-85.3	1255.4	-461.7	
42.6	-107.5	1102.9	-405.1	
37.7	-105.0	972.5	-331.3	
69.7	-95.2	839.6	-166.5	
50.0	-87.8	706.8	-9.1	
57.4	-65.6	564.1	163.1	
64.7	-14.0	446.0	409.1	
50.0	50.0	350.1	635.5	
37.7	148.4	300.9	874.1	
62.3	121.3	182.8	1090.6	
27.8	94.3	96.7	1181.6	
25.4	136.1	59.8	1213.6	
3.2	197.6	57.4	1220.9	
-11.5	175.4	69.7	1267.7	
22.9	145.9	52.4	1312.0	
47.5	175.4	52.4	1255.4	
52.4	160.7	37.7	1169.3	
47.5	121.3	3.2	1085.6	
74.6	59.8	-41.0	974.9	
121.3	-6.6	-48.4	839.6	
118.9	-63.2	-97.6	677.3	
131.2	-95.2	-191.1	542.0	
77.0	-127.1	-331.3	416.5	
37.7	-132.1	-380.5	310.7	
-9.1	-129.6	-346.1	195.1	
-11.5	-87.8	-365.8	89.3	
5.7	-18.9	-459.2	-14.0	
15.5	40.1	-417.4	-95.2	
25.4	45.1	-373.1	-245.2	
22.9	54.9	-336.2	-343.6	
22.9	30.3	-331.3	-520.7	
57.4	27.8	-351.0	-579.8	
89.3	45.1	-415.0	-550.3	
62.3	99.2	-506.0	-609.3	
22.9	89.3	-498.6	-680.6	
22.9	47.5	-515.8	-702.8	
52.4	-6.6	-461.7	-737.2	
59.8	-6.6	-481.4	-813.5	
8.2	5.7	-518.3	-838.1	
8.2	-6.6	-567.5	-934.0	
-9.1	-33.7	-565.0	-759.4	
-41.0	-68.1	-547.8	-636.4	
-31.2	-28.7	-533.0	-540.4	
18.0	18.0	-508.4	-471.5	
-16.4	3.2	-486.3	-402.7	
-4.1	13.1	-483.8	-316.6	
-23.8	18.0	-503.5	-205.9	
-21.4	25.4	-498.6	-95.2	
-6.6	10.6	-476.5	57.4	
-21.4	67.2	-493.7	214.8	
-9.1	79.5	-523.2	323.0	
0.8	96.7	-550.3	426.4	
18.0	145.9	-567.5	505.1	
50.0	158.2	-599.5	556.7	
37.7	160.7	-619.1	689.6	
3.2	143.5	-624.1	785.5	
8.2	126.2	-638.8	854.4	
-11.5	54.9	-656.0	743.7	
-14.0	35.2	-673.3	692.0	
-9.1	-9.1	-688.0	487.9	
-6.6	-58.3	-707.7	500.2	
-14.0	-90.2	-766.7	490.3	
-14.0	-112.4	-808.6	578.9	
-16.4	-92.7	-904.5	677.3	
-31.2	25.4	-966.0	593.6	
-28.7	113.9	-1039.8	630.5	
-53.3	116.4	-1113.6	800.3	
-46.0	79.5	-1118.5	896.2	
-36.1	94.3	-1116.1	945.4	
-46.0	40.1	-1064.4	957.7	
-28.7	-11.5	-966.0	987.2	
-4.1	35.2	-884.8	965.1	
-38.6	123.8	-852.8	898.7	
-26.3	94.3	-818.4	834.7	
-18.9	74.6	-788.9	820.0	
-48.4	77.0	-744.6	800.3	
-38.6	94.3	-685.6	874.1	
-33.7	163.1	-614.2	795.4	
-14.0	195.1	-574.9	736.3	
-46.0	192.7	-508.4	719.1	
-46.0	138.5	-486.3	637.9	
-46.0	-53.3	-486.3	539.5	
-46.0	-159.1	-542.9	542.0	
-63.2	-154.2	-557.6	524.8	
-31.2	-80.4	-454.3	510.0	
-28.7	-36.1	-400.2	487.9	
-23.8	10.6	-245.2	475.6	
-28.7	62.3	-102.5	426.4	
-1.7	64.7	72.1	350.1	
10.6	106.6	205.0	300.9	
8.2	118.9	244.3	273.8	
25.4	74.6	261.5	276.3	
10.6	27.8	313.2	281.2	
-14.0	-11.5	355.0	330.4	
-11.5	79.5	340.3	315.7	
8.2	109.0	328.0	315.7	
15.5	173.0	340.3	352.6	
32.8	165.6	401.8	367.3	
15.5	-18.9	409.1	382.1	
-14.0	-73.0	438.7	372.2	
-48.4	-107.5	401.8	389.5	
-60.7	-70.6	332.9	399.3	
-85.3	91.8	212.3	414.1	
-80.4	111.5	182.8	431.3	
-41.0	145.9	234.5	453.4	
3.2	163.1	276.3	517.4	
-41.0	109.0	266.5	559.2	
-16.4	94.3	268.9	578.9	
-1.7	141.0	214.8	667.4	
-38.6	160.7	165.6	758.5	
-28.7	278.8	101.6	861.8	
-33.7	288.6	13.1	955.3	
42.6	256.6	-53.3	1078.3	
89.3	32.8	-114.8	1171.7	
52.4	-23.8	-166.5	1250.5	
15.5	-60.7	-161.6	1314.4	
-11.5	-100.1	-146.8	1314.4	
-6.6	-112.4	-122.2	1312.0	
0.8	-122.2	-117.3	1270.1	
-1.7	-183.7	-129.6	1248.0	
-9.1	-205.9	-129.6	1213.6	
-6.6	-287.0	-176.3	1225.9	
5.7	-264.9	-119.8	1240.6	
-11.5	-183.7	-80.4	1265.2	
-14.0	-87.8	-80.4	1312.0	
-4.1	45.1	-77.9	1307.0	
32.8	45.1	-41.0	1198.8	
72.1	47.5	-4.1	1164.4	
57.4	94.3	30.3	1211.1	
18.0	131.2	79.5	1353.8	
22.9	77.0	128.7	1565.3	
3.2	116.4	202.5	1863.0	
-14.0	165.6	234.5	2249.2	
-36.1	185.3	315.7	2620.7	
-36.1	175.4	396.8	2987.2	
-41.0	175.4	404.2	3319.3	
-33.7	165.6	409.1	3526.0	
-36.1	86.9	463.3	3619.4	
10.6	13.1	470.6	3589.9	
22.9	-23.8	448.5	3459.5	
45.1	-73.0	524.8	3272.6	
22.9	-70.6	586.3	3031.5	
5.7	-87.8	601.0	2807.6	
-28.7	-77.9	615.8	2549.3	
-14.0	-55.8	633.0	2266.4	
-26.3	-41.0	711.7	1931.9	
-50.9	-53.3	689.6	1582.6	
-58.3	-114.8	674.8	1223.4	
-55.8	-87.8	726.5	800.3	
-36.1	-100.1	760.9	359.9	
-36.1	-97.6	827.3	-23.8	
-26.3	-50.9	827.3	-385.4	
-16.4	-18.9	824.9	-673.3	
-23.8	18.0	869.2	-921.7	
-14.0	32.8	960.2	-1160.3	
-4.1	-23.8	1053.7	-1320.2	
3.2	10.6	1090.6	-1450.6	
-14.0	72.1	1061.0	-1531.8	
15.5	214.8	1100.4	-1472.8	
35.2	266.5	1095.5	-1455.5	
5.7	330.4	1034.0	-1482.6	
-28.7	406.7	1011.8	-1465.4	
-36.1	505.1	1019.2	-1381.7	
13.1	485.4	918.4	-1280.9	
-14.0	448.5	704.3	-1216.9	
-43.5	350.1	436.2	-1133.3	
3.2	150.8	441.1	-1037.3	
64.7	-95.2	714.2	-884.8	
42.6	-333.8	947.9	-717.5	
8.2	-412.5	977.4	-579.8	
-18.9	-390.4	947.9	-415.0	
3.2	-373.1	876.5	-240.3	
-14.0	-292.0	820.0	-87.8	
0.8	-250.1	849.5	25.4	
-41.0	-171.4	920.8	200.0	
-48.4	-92.7	972.5	372.2	
-11.5	-43.5	977.4	549.4	
10.6	-31.2	960.2	672.4	
-1.7	0.8	891.3	785.5	
-14.0	25.4	827.3	839.6	
-14.0	72.1	741.2	876.5	
-1.7	37.7	687.1	952.8	
8.2	86.9	583.8	947.9	
37.7	86.9	556.7	1120.1	
54.9	118.9	544.4	1250.5	
40.1	180.4	502.6	1334.1	
27.8	209.9	453.4	1385.8	
20.5	217.3	428.8	1420.2	
10.6	200.0	419.0	1457.1	
15.5	113.9	377.2	1437.4	
25.4	94.3	328.0	1378.4	
-26.3	72.1	259.1	1284.9	
-28.7	8.2	209.9	1066.0	
-36.1	-77.9	180.4	847.0	
-48.4	-203.4	195.1	475.6	
-68.1	-279.7	168.1	197.6	
-33.7	-277.2	163.1	-38.6	
-21.4	-225.5	121.3	-432.2	
-46.0	-151.7	104.1	-572.4	
-33.7	-90.2	67.2	-685.6	
-36.1	-21.4	64.7	-803.6	
-23.8	32.8	-26.3	-946.3	
-43.5	57.4	-53.3	-1034.9	
-36.1	121.3	-100.1	-1086.5	
-16.4	131.2	-188.6	-1143.1	
10.6	121.3	-257.5	-1184.9	
10.6	94.3	-272.3	-1295.6	
20.5	86.9	-299.3	-1327.6	
-21.4	82.0	-358.4	-1339.9	
-33.7	99.2	-378.1	-1300.6	
-55.8	89.3	-410.0	-1246.4	
-28.7	84.4	-437.1	-1236.6	
-11.5	99.2	-400.2	-1229.2	
15.5	109.0	-375.6	-1214.5	
18.0	5.7	-410.0	-1253.8	
37.7	-28.7	-488.8	-1226.8	
25.4	-75.5	-410.0	-1184.9	
13.1	-9.1	-392.8	-1184.9	
22.9	22.9	-449.4	-1175.1	
5.7	59.8	-503.5	-1145.6	
-14.0	50.0	-606.8	-1066.9	
5.7	94.3	-688.0	-990.6	
3.2	99.2	-582.2	-975.8	
0.8	47.5	-365.8	-966.0	
18.0	0.8	-58.3	-1000.4	
22.9	-14.0	27.8	-980.8	
37.7	-9.1	-11.5	-911.9	
54.9	-53.3	-129.6	-788.9	
52.4	-65.6	-304.3	-744.6	
64.7	25.4	-552.7	-727.4	
62.3	158.2	-710.2	-616.7	
18.0	153.3	-520.7	-508.4	
0.8	96.7	-252.6	-387.9	
-11.5	268.9	-117.3	-257.5	
5.7	372.2	-223.1	-102.5	
20.5	264.0	-444.5	20.5	
40.1	254.2	-577.3	168.1	
72.1	239.4	-547.8	281.2	
52.4	229.6	-597.0	384.5	
54.9	182.8	-619.1	527.2	
37.7	42.6	-661.0	650.2	
20.5	-134.5	-683.1	785.5	
18.0	-257.5	-801.2	888.8	
0.8	-351.0	-872.5	888.8	
5.7	-392.8	-663.4	950.3	
-4.1	-309.2	-387.9	1011.8	
-4.1	-218.2	-156.7	1053.7	
-21.4	-196.0	-112.4	947.9	
-33.7	-208.3	-139.4	866.7	
-38.6	-196.0	-237.8	812.6	
-31.2	-173.9	-230.5	697.0	
-36.1	-132.1	-186.2	544.4	
-6.6	-105.0	-220.6	369.8	
3.2	-58.3	-304.3	222.2	
-9.1	10.6	-395.3	94.3	
-4.1	30.3	-582.2	-31.2	
27.8	47.5	-678.2	-134.5	
30.3	18.0	-786.4	-223.1	
22.9	35.2	-663.4	-314.1	
0.8	40.1	-444.5	-348.5	
-18.9	45.1	-378.1	-402.7	
-14.0	35.2	-464.2	-486.3	
-11.5	27.8	-530.6	-555.2	
-48.4	69.7	-515.8	-555.2	
-55.8	123.8	-503.5	-567.5	
-33.7	128.7	-469.1	-579.8	
-50.9	118.9	-378.1	-601.9	
-38.6	148.4	-365.8	-545.3	
3.2	249.2	-402.7	-496.1	
-9.1	320.6	-378.1	-464.2	
-38.6	335.3	-301.8	-412.5	
-31.2	249.2	-292.0	-331.3	
-41.0	67.2	-277.2	-333.8	
-102.5	-41.0	-77.9	-232.9	
-193.6	-97.6	-21.4	-122.2	
-68.1	-55.8	-149.3	-41.0	
67.2	-23.8	-105.0	15.5	
40.1	20.5	-31.2	64.7	
64.7	50.0	-14.0	138.5	
64.7	101.6	-228.0	200.0	
64.7	173.0	-365.8	205.0	
89.3	170.5	-353.5	239.4	
101.6	177.9	-181.3	298.4	
79.5	170.5	-137.0	396.8	
59.8	168.1	-178.8	436.2	
18.0	234.5	-181.3	409.1	
50.0	256.6	-38.6	332.9	
67.2	268.9	133.6	298.4	
42.6	278.8	148.4	300.9	
8.2	273.8	288.6	283.7	
-41.0	126.2	251.7	278.8	
-58.3	-9.1	82.0	249.2	
-53.3	-213.2	50.0	205.0	
-75.5	-323.9	54.9	168.1	
-92.7	-395.3	-9.1	160.7	
-114.8	-387.9	-33.7	150.8	
-97.6	-316.6	-14.0	72.1	
-95.2	-250.1	-38.6	45.1	
-80.4	-225.5	-18.9	94.3	
-75.5	-255.1	42.6	118.9	
-48.4	-220.6	200.0	45.1	
-26.3	-169.0	217.3	-23.8	
-33.7	-114.8	192.7	-41.0	
-36.1	-73.0	153.3	-70.6	
-46.0	-43.5	195.1	-43.5	
-11.5	-26.3	241.9	-60.7	
5.7	-6.6	239.4	-41.0	
13.1	52.4	138.5	-26.3	
0.8	141.0	-4.1	13.1	
10.6	145.9	-151.7	-105.0	
-16.4	148.4	-186.2	-114.8	
3.2	165.6	-252.6	-65.6	
13.1	153.3	-287.0	-9.1	
32.8	227.1	-262.4	54.9	
47.5	224.6	-316.6	94.3	
22.9	227.1	-373.1	77.0	
3.2	197.6	-410.0	59.8	
0.8	195.1	-518.3	77.0	
3.2	150.8	-702.8	113.9	
13.1	96.7	-577.3	182.8	
15.5	-82.9	-193.6	254.2	
-11.5	-191.1	99.2	308.3	
-18.9	-181.3	320.6	367.3	
5.7	-117.3	273.8	443.6	
-28.7	-85.3	187.7	492.8	
-55.8	-90.2	303.4	551.8	
-53.3	-92.7	487.9	576.4	
-16.4	-102.5	578.9	542.0	
-1.7	-85.3	539.5	591.2	
-26.3	-82.9	470.6	613.3	
-4.1	-80.4	364.9	726.5	
-4.1	-48.4	219.7	807.7	
-14.0	-23.8	219.7	785.5	
-9.1	-23.8	197.6	738.8	
-14.0	35.2	148.4	689.6	
8.2	67.2	310.7	733.9	
5.7	74.6	485.4	726.5	
-28.7	40.1	468.2	815.0	
-16.4	22.9	278.8	797.8	
-6.6	69.7	170.5	842.1	
-14.0	47.5	116.4	938.0	
-41.0	91.8	50.0	1034.0	
-36.1	163.1	-112.4	1053.7	
-33.7	182.8	-134.5	1006.9	
-38.6	165.6	-183.7	974.9	
-11.5	104.1	-137.0	940.5	
-1.7	67.2	-92.7	994.6	
-18.9	40.1	-6.6	1046.3	
-14.0	5.7	-80.4	1102.9	
-4.1	-50.9	-112.4	1078.3	
32.8	-43.5	-129.6	1041.4	
37.7	-46.0	-186.2	1083.2	
18.0	-31.2	-166.5	1026.6	
8.2	-28.7	40.1	1014.3	
-4.1	-16.4	109.0	1107.8	
-23.8	-31.2	190.2	1393.1	
-41.0	0.8	190.2	1796.6	
-48.4	-18.9	121.3	2054.9	
-6.6	-87.8	89.3	2192.6	
30.3	-26.3	-80.4	2010.6	
52.4	111.5	-186.2	1899.9	
32.8	288.6	-132.1	2062.3	
77.0	482.9	-149.3	2145.9	
35.2	505.1	-208.3	2158.2	
25.4	578.9	-289.5	2219.7	
-6.6	487.9	-415.0	2200.0	
-21.4	458.3	-449.4	2096.7	
-95.2	458.3	-375.6	2084.4	
-82.9	345.2	-73.0	1917.1	
-85.3	133.6	-97.6	1907.3	
-46.0	-141.9	-161.6	1749.8	
-38.6	-370.7	5.7	1629.3	
-9.1	-491.2	74.6	1521.1	
-33.7	-503.5	86.9	1403.0	
-18.9	-486.3	-82.9	1257.8	
3.2	-449.4	-154.2	1225.9	
-14.0	-385.4	62.3	1006.9	
-38.6	-299.3	453.4	1262.8	
-70.6	-193.6	480.5	1341.5	
-105.0	-127.1	305.8	1484.2	
