sensor1	sensor2	sensor3	sensor4	
-1226.8	-213.2	192.7	-11.5	
-1116.1	-191.1	192.7	-9.1	
-897.1	-225.5	160.7	18.0	
-515.8	-169.0	128.7	5.7	
-183.7	5.7	96.7	15.5	
-1.7	212.3	64.7	3.2	
32.8	298.4	35.2	0.8	
-14.0	355.0	27.8	5.7	
-80.4	345.2	5.7	35.2	
160.7	382.1	-14.0	30.3	
625.6	514.9	35.2	52.4	
1115.2	601.0	138.5	3.2	
1260.3	684.7	205.0	-1.7	
1339.0	669.9	222.2	-1.7	
1373.5	519.8	165.6	3.2	
1439.9	305.8	155.8	18.0	
1685.9	94.3	106.6	50.0	
1717.9	-124.7	42.6	91.8	
1533.4	-353.5	57.4	96.7	
1132.4	-419.9	158.2	106.6	
709.3	-392.8	236.9	133.6	
320.6	-351.0	207.4	180.4	
-223.1	-262.4	163.1	192.7	
-781.5	-114.8	190.2	212.3	
-916.8	47.5	205.0	227.1	
-803.6	69.7	200.0	251.7	
-1057.0	-102.5	190.2	259.1	
-1283.3	-215.7	136.1	261.5	
-1514.6	-161.6	5.7	303.4	
-1517.0	-33.7	-23.8	271.4	
-1061.9	-33.7	133.6	271.4	
-582.2	-18.9	209.9	246.8	
-360.8	-97.6	128.7	239.4	
-309.2	-257.5	8.2	229.6	
-355.9	-237.8	77.0	207.4	
-151.7	-63.2	42.6	222.2	
173.0	227.1	59.8	214.8	
377.2	492.8	217.3	212.3	
283.7	546.9	399.3	138.5	
236.9	411.6	502.6	84.4	
234.5	264.0	446.0	86.9	
283.7	69.7	352.6	86.9	
716.6	-70.6	273.8	79.5	
1262.8	-100.1	214.8	94.3	
1203.7	-124.7	291.1	99.2	
756.0	-75.5	364.9	109.0	
379.6	10.6	364.9	101.6	
123.8	62.3	286.1	121.3	
-122.2	138.5	224.6	158.2	
-260.0	84.4	195.1	136.1	
-390.4	94.3	133.6	118.9	
-523.2	96.7	131.2	121.3	
-720.0	-6.6	94.3	141.0	
-695.4	239.4	18.0	141.0	
-697.9	448.5	-16.4	138.5	
-774.1	487.9	3.2	131.2	
-737.2	396.8	37.7	133.6	
-328.9	251.7	-1.7	126.2	
-151.7	50.0	-14.0	86.9	
-181.3	-119.8	15.5	54.9	
-188.6	-405.1	106.6	32.8	
-210.8	-646.2	136.1	-50.9	
-316.6	-776.6	30.3	-127.1	
-368.2	-697.9	-80.4	-178.8	
-355.9	-680.6	-132.1	-198.5	
-198.5	-597.0	-124.7	-242.8	
27.8	-375.6	-132.1	-255.1	
94.3	-210.8	-164.0	-319.0	
25.4	-117.3	-228.0	-378.1	
-9.1	-48.4	-277.2	-392.8	
91.8	0.8	-319.0	-397.7	
138.5	136.1	-210.8	-395.3	
94.3	330.4	-1.7	-429.7	
212.3	423.9	136.1	-434.6	
497.7	497.7	106.6	-385.4	
657.6	561.7	-9.1	-355.9	
773.2	733.9	-100.1	-338.7	
812.6	967.6	-137.0	-323.9	
677.3	1134.8	-223.1	-294.4	
571.5	1139.8	-272.3	-279.7	
401.8	950.3	-218.2	-306.7	
10.6	704.3	-137.0	-289.5	
-267.4	303.4	-119.8	-250.1	
-360.8	94.3	-171.4	-230.5	
-299.3	-181.3	-321.5	-213.2	
-218.2	-378.1	-476.5	-198.5	
-260.0	-501.1	-395.3	-200.9	
-267.4	-525.7	-427.3	-203.4	
-164.0	-481.4	-481.4	-200.9	
249.2	-587.2	-555.2	-164.0	
839.6	-729.8	-508.4	-119.8	
1201.3	-594.5	-346.1	-77.9	
1184.0	-461.7	-269.8	-50.9	
827.3	-338.7	-218.2	-50.9	
669.9	-272.3	-95.2	-48.4	
581.3	-218.2	57.4	-50.9	
35.2	-228.0	148.4	-50.9	
-690.5	-122.2	165.6	-87.8	
-1253.8	45.1	104.1	-105.0	
-1556.4	202.5	54.9	-26.3	
-1389.1	377.2	79.5	13.1	
-892.2	288.6	222.2	35.2	
-294.4	259.1	369.8	32.8	
101.6	261.5	396.8	-16.4	
451.0	182.8	416.5	-210.8	
672.4	126.2	313.2	-119.8	
571.5	399.3	251.7	-38.6	
246.8	650.2	207.4	-36.1	
-102.5	699.4	222.2	-26.3	
-255.1	517.4	337.8	37.7	
-87.8	163.1	433.7	79.5	
15.5	-46.0	482.9	128.7	
158.2	-161.6	460.8	200.0	
458.3	-166.5	463.3	104.1	
677.3	-205.9	426.4	99.2	
763.4	-208.3	414.1	101.6	
615.8	45.1	416.5	109.0	
495.2	273.8	350.1	101.6	
384.5	300.9	293.5	96.7	
136.1	185.3	291.1	106.6	
-183.7	22.9	291.1	138.5	
-193.6	-169.0	364.9	128.7	
-100.1	-210.8	510.0	113.9	
-237.8	-87.8	613.3	148.4	
-434.6	67.2	665.0	212.3	
-633.9	89.3	647.8	246.8	
-796.3	20.5	554.3	246.8	
-811.0	-70.6	574.0	241.9	
-629.0	-122.2	684.7	224.6	
-412.5	-90.2	859.3	217.3	
-464.2	-46.0	913.4	209.9	
-648.7	-1.7	896.2	209.9	
-840.5	158.2	815.0	207.4	
-889.7	229.6	650.2	219.7	
-764.3	239.4	522.3	249.2	
-658.5	145.9	453.4	286.1	
-392.8	150.8	441.1	259.1	
-127.1	200.0	455.9	190.2	
40.1	303.4	453.4	163.1	
150.8	271.4	455.9	111.5	
261.5	86.9	387.0	40.1	
463.3	8.2	291.1	52.4	
537.1	94.3	197.6	89.3	
623.2	197.6	173.0	106.6	
800.3	187.7	187.7	99.2	
955.3	54.9	224.6	113.9	
913.4	-11.5	249.2	138.5	
790.4	-28.7	264.0	128.7	
510.0	-97.6	244.3	77.0	
224.6	5.7	197.6	72.1	
-205.9	109.0	45.1	77.0	
-341.2	170.5	-16.4	133.6	
-262.4	163.1	-31.2	212.3	
-41.0	170.5	-41.0	229.6	
173.0	138.5	-65.6	330.4	
273.8	104.1	-109.9	185.3	
404.2	54.9	-161.6	128.7	
458.3	101.6	-203.4	-4.1	
291.1	163.1	-196.0	-171.4	
-33.7	261.5	-247.7	-230.5	
-412.5	113.9	-262.4	-191.1	
-786.4	128.7	-264.9	-137.0	
-882.4	320.6	-314.1	-112.4	
-715.1	534.6	-343.6	-215.7	
-439.6	650.2	-385.4	-210.8	
145.9	487.9	-402.7	-191.1	
421.4	325.5	-429.7	-159.1	
271.4	101.6	-471.5	-141.9	
-85.3	-299.3	-466.6	-137.0	
-417.4	-503.5	-474.0	-137.0	
-493.7	-415.0	-439.6	-109.9	
-203.4	-225.5	-427.3	-90.2	
261.5	-166.5	-456.8	-112.4	
652.7	-151.7	-506.0	-146.8	
965.1	-151.7	-518.3	-220.6	
1220.9	-36.1	-466.6	-247.7	
1203.7	128.7	-474.0	-220.6	
938.0	229.6	-506.0	-164.0	
738.8	113.9	-481.4	-144.4	
475.6	-9.1	-464.2	-105.0	
180.4	-75.5	-417.4	-137.0	
-289.5	-370.7	-355.9	-82.9	
-638.8	-378.1	-299.3	-80.4	
-656.0	-159.1	-245.2	-183.7	
-658.5	-26.3	-176.3	-269.8	
-710.2	25.4	-193.6	-156.7	
-729.8	82.0	-257.5	-82.9	
-720.0	136.1	-208.3	-16.4	
-724.9	214.8	-102.5	-38.6	
-636.4	217.3	-9.1	-90.2	
-387.9	101.6	32.8	-208.3	
-267.4	57.4	54.9	-181.3	
-247.7	54.9	74.6	-117.3	
143.5	64.7	94.3	-41.0	
620.7	-6.6	74.6	3.2	
733.9	-75.5	86.9	45.1	
689.6	-36.1	-18.9	59.8	
519.8	52.4	-48.4	25.4	
300.9	18.0	-119.8	30.3	
165.6	15.5	-257.5	77.0	
170.5	50.0	-351.0	72.1	
249.2	89.3	-363.3	20.5	
202.5	82.0	-400.2	-18.9	
25.4	106.6	-407.6	3.2	
-264.9	131.2	-338.7	50.0	
-501.1	104.1	-247.7	150.8	
-695.4	54.9	-141.9	148.4	
-685.6	82.0	-36.1	116.4	
-346.1	77.0	45.1	111.5	
126.2	37.7	96.7	143.5	
576.4	64.7	54.9	177.9	
783.1	42.6	3.2	158.2	
893.8	13.1	-77.9	160.7	
866.7	13.1	-97.6	160.7	
706.8	18.0	-156.7	141.0	
487.9	-6.6	-166.5	148.4	
145.9	-60.7	-186.2	94.3	
-454.3	-107.5	-178.8	52.4	
-904.5	-43.5	-171.4	10.6	
-998.0	54.9	-151.7	18.0	
-838.1	153.3	-112.4	20.5	
-311.6	91.8	-53.3	13.1	
177.9	96.7	-50.9	40.1	
478.0	96.7	-36.1	25.4	
820.0	118.9	-46.0	18.0	
1208.6	173.0	-50.9	8.2	
839.6	227.1	-58.3	0.8	
168.1	234.5	-85.3	-1.7	
-341.2	177.9	-127.1	-4.1	
-542.9	101.6	-139.4	13.1	
-692.9	54.9	-156.7	37.7	
-776.6	-36.1	-149.3	69.7	
-732.3	-38.6	-137.0	96.7	
-569.9	-60.7	-127.1	118.9	
-432.2	-55.8	-14.0	99.2	
-235.4	-48.4	52.4	82.0	
-100.1	-28.7	15.5	82.0	
-38.6	-11.5	-43.5	40.1	
-33.7	-14.0	-31.2	47.5	
-6.6	-4.1	50.0	69.7	
-21.4	5.7	45.1	47.5	
86.9	-4.1	-73.0	-11.5	
241.9	-21.4	-105.0	-6.6	
288.6	-38.6	-129.6	-60.7	
195.1	-18.9	-100.1	-48.4	
185.3	-4.1	-41.0	-129.6	
273.8	18.0	-43.5	-166.5	
180.4	35.2	57.4	-186.2	
116.4	37.7	47.5	-156.7	
27.8	67.2	-55.8	-114.8	
-156.7	45.1	-151.7	-55.8	
-287.0	40.1	-171.4	13.1	
-405.1	45.1	-124.7	54.9	
-451.9	47.5	-63.2	84.4	
-375.6	45.1	5.7	96.7	
-301.8	37.7	40.1	96.7	
-6.6	42.6	-63.2	35.2	
406.7	45.1	-48.4	32.8	
608.4	52.4	-156.7	69.7	
647.8	50.0	-223.1	74.6	
446.0	54.9	-370.7	141.0	
141.0	52.4	-510.9	202.5	
104.1	35.2	-417.4	234.5	
84.4	47.5	-161.6	165.6	
261.5	37.7	57.4	79.5	
382.1	30.3	165.6	69.7	
441.1	47.5	192.7	79.5	
409.1	47.5	192.7	86.9	
251.7	40.1	160.7	86.9	
118.9	37.7	-173.9	96.7	
-14.0	47.5	-589.6	106.6	
-198.5	40.1	-442.0	106.6	
-402.7	47.5	-225.5	131.2	
-474.0	57.4	-60.7	141.0	
-464.2	59.8	-127.1	141.0	
-464.2	67.2	-264.9	148.4	
-461.7	50.0	-257.5	136.1	
-437.1	35.2	-237.8	128.7	
-250.1	54.9	-402.7	121.3	
-247.7	47.5	-365.8	126.2	
-277.2	59.8	-210.8	123.8	
-151.7	42.6	-282.1	116.4	
59.8	30.3	-277.2	101.6	
266.5	27.8	-107.5	109.0	
377.2	52.4	-26.3	94.3	
441.1	50.0	-82.9	109.0	
517.4	62.3	-137.0	106.6	
414.1	77.0	-122.2	96.7	
367.3	77.0	-46.0	84.4	
421.4	74.6	52.4	74.6	
357.5	82.0	13.1	79.5	
192.7	72.1	-38.6	72.1	
22.9	77.0	-107.5	86.9	
-73.0	79.5	-139.4	99.2	
-240.3	74.6	-139.4	86.9	
-390.4	67.2	-73.0	91.8	
-579.8	79.5	-38.6	96.7	
-806.1	79.5	-58.3	82.0	
-835.6	59.8	-48.4	94.3	
-565.0	57.4	-21.4	84.4	
5.7	27.8	-33.7	86.9	
608.4	10.6	-55.8	106.6	
952.8	0.8	-73.0	109.0	
962.6	-9.1	-92.7	106.6	
903.6	-6.6	-48.4	121.3	
800.3	5.7	52.4	136.1	
628.1	5.7	126.2	143.5	
273.8	-4.1	229.6	141.0	
-6.6	0.8	293.5	160.7	
-164.0	13.1	330.4	141.0	
-284.6	37.7	276.3	106.6	
-449.4	20.5	283.7	20.5	
-555.2	8.2	190.2	64.7	
-523.2	30.3	109.0	79.5	
-407.6	25.4	155.8	113.9	
-208.3	30.3	126.2	89.3	
32.8	52.4	138.5	-21.4	
217.3	50.0	165.6	-46.0	
244.3	42.6	234.5	-70.6	
182.8	37.7	273.8	-68.1	
84.4	40.1	337.8	-28.7	
-26.3	45.1	335.3	13.1	
-127.1	57.4	264.0	13.1	
-213.2	62.3	207.4	0.8	
-289.5	50.0	241.9	-9.1	
-358.4	69.7	296.0	-1.7	
-410.0	74.6	293.5	-16.4	
-410.0	59.8	207.4	8.2	
-333.8	82.0	158.2	40.1	
-269.8	82.0	143.5	74.6	
-250.1	84.4	131.2	57.4	
-97.6	77.0	195.1	32.8	
50.0	67.2	190.2	59.8	
131.2	57.4	239.4	69.7	
160.7	54.9	116.4	86.9	
116.4	50.0	86.9	91.8	
35.2	37.7	47.5	89.3	
8.2	30.3	-28.7	99.2	
150.8	22.9	77.0	84.4	
436.2	27.8	325.5	82.0	
581.3	32.8	342.7	64.7	
561.7	40.1	286.1	74.6	
554.3	35.2	300.9	94.3	
473.1	45.1	315.7	94.3	
335.3	25.4	236.9	94.3	
227.1	3.2	190.2	74.6	
116.4	-23.8	175.4	59.8	
-23.8	-33.7	109.0	37.7	
-87.8	-26.3	84.4	32.8	
-193.6	-18.9	168.1	30.3	
-257.5	-11.5	165.6	37.7	
-304.3	-11.5	155.8	50.0	
-419.9	-16.4	143.5	57.4	
-471.5	-18.9	121.3	27.8	
-466.6	-23.8	143.5	-1.7	
-407.6	-31.2	202.5	-36.1	
-365.8	-31.2	244.3	-55.8	
-277.2	-28.7	271.4	-73.0	
-38.6	-28.7	266.5	-65.6	
359.9	-16.4	259.1	-43.5	
724.0	-21.4	227.1	-65.6	
903.6	-26.3	200.0	-68.1	
1038.9	-38.6	190.2	-68.1	
962.6	-33.7	131.2	-50.9	
601.0	-18.9	64.7	-58.3	
116.4	-31.2	91.8	-58.3	
-223.1	-36.1	153.3	-46.0	
-483.8	-55.8	91.8	-63.2	
-646.2	-53.3	47.5	-58.3	
-727.4	-43.5	50.0	-48.4	
-722.5	-43.5	91.8	-53.3	
-611.8	-18.9	82.0	-41.0	
-442.0	-38.6	67.2	-41.0	
-279.7	-43.5	91.8	-33.7	
-149.3	-46.0	69.7	-36.1	
-46.0	-33.7	62.3	-50.9	
25.4	-50.9	37.7	-55.8	
94.3	-48.4	37.7	-53.3	
128.7	-48.4	25.4	-38.6	
118.9	-48.4	35.2	-31.2	
153.3	-46.0	-6.6	-41.0	
163.1	-38.6	-14.0	-58.3	
160.7	-43.5	-14.0	-58.3	
153.3	-46.0	32.8	-70.6	
138.5	-48.4	18.0	-77.9	
141.0	-33.7	27.8	-75.5	
128.7	-48.4	20.5	-82.9	
79.5	-50.9	-6.6	-68.1	
20.5	-53.3	-48.4	-63.2	
-18.9	-36.1	-63.2	-70.6	
-55.8	-21.4	-50.9	-53.3	
-70.6	-53.3	57.4	-60.7	
-63.2	-68.1	0.8	-48.4	
-55.8	-77.9	-65.6	-70.6	
-53.3	-90.2	-28.7	-70.6	
-36.1	-82.9	-14.0	-60.7	
-38.6	-63.2	-48.4	-63.2	
-73.0	-11.5	-16.4	-53.3	
-68.1	25.4	18.0	-50.9	
-53.3	-11.5	-55.8	-60.7	
-18.9	-53.3	-65.6	-43.5	
30.3	-82.9	-60.7	-41.0	
121.3	-87.8	-65.6	-50.9	
155.8	-114.8	-164.0	-36.1	
138.5	-70.6	-272.3	-33.7	
104.1	-92.7	-304.3	-23.8	
74.6	-75.5	-109.9	-23.8	
40.1	-46.0	104.1	-58.3	
32.8	0.8	45.1	-55.8	
8.2	-18.9	-31.2	-38.6	
-28.7	-43.5	-73.0	-23.8	
-85.3	-53.3	-43.5	-46.0	
-85.3	-14.0	3.2	-38.6	
-16.4	-41.0	20.5	-41.0	
86.9	-43.5	25.4	-31.2	
153.3	-41.0	-16.4	-31.2	
150.8	-48.4	-41.0	-14.0	
128.7	-14.0	-122.2	-4.1	
153.3	-31.2	-169.0	-9.1	
121.3	-43.5	-193.6	0.8	
111.5	-58.3	-181.3	20.5	
106.6	-38.6	-154.2	57.4	
141.0	-33.7	-159.1	27.8	
150.8	-33.7	-77.9	-18.9	
89.3	-60.7	-41.0	-46.0	
47.5	-43.5	10.6	-23.8	
5.7	-11.5	37.7	-16.4	
-21.4	-4.1	-6.6	-33.7	
-43.5	10.6	30.3	15.5	
-43.5	15.5	5.7	64.7	
-21.4	30.3	5.7	77.0	
-26.3	45.1	25.4	67.2	
-21.4	37.7	-9.1	37.7	
-31.2	18.0	-48.4	10.6	
-53.3	30.3	-60.7	37.7	
-21.4	42.6	-65.6	89.3	
45.1	30.3	-73.0	116.4	
84.4	40.1	-80.4	121.3	
109.0	-6.6	-97.6	113.9	
113.9	-33.7	-122.2	118.9	
109.0	-18.9	-107.5	141.0	
69.7	13.1	-65.6	136.1	
-14.0	47.5	-41.0	106.6	
-70.6	57.4	-73.0	96.7	
-90.2	47.5	-82.9	67.2	
-105.0	-28.7	-97.6	79.5	
-60.7	-43.5	-92.7	99.2	
62.3	10.6	-65.6	106.6	
163.1	-33.7	-33.7	118.9	
276.3	-43.5	-21.4	101.6	
300.9	-16.4	0.8	118.9	
222.2	-77.9	-1.7	101.6	
145.9	-124.7	18.0	89.3	
54.9	-127.1	22.9	86.9	
5.7	-77.9	3.2	94.3	
-58.3	-97.6	-16.4	91.8	
-80.4	-112.4	-6.6	106.6	
-60.7	-80.4	3.2	89.3	
54.9	-31.2	47.5	72.1	
273.8	-23.8	13.1	62.3	
416.5	13.1	13.1	40.1	
569.0	163.1	32.8	45.1	
851.9	377.2	18.0	32.8	
896.2	433.7	22.9	57.4	
645.3	396.8	32.8	50.0	
288.6	222.2	89.3	62.3	
-60.7	59.8	111.5	37.7	
-451.9	50.0	113.9	25.4	
-781.5	-18.9	143.5	35.2	
-973.4	-92.7	138.5	40.1	
-1005.4	-38.6	138.5	40.1	
-830.7	62.3	113.9	45.1	
-606.8	99.2	99.2	35.2	
-481.4	89.3	89.3	40.1	
-407.6	59.8	89.3	32.8	
-294.4	74.6	96.7	25.4	
-205.9	62.3	126.2	15.5	
-129.6	77.0	173.0	5.7	
-55.8	118.9	182.8	27.8	
3.2	74.6	209.9	18.0	
64.7	94.3	205.0	5.7	
96.7	77.0	163.1	8.2	
145.9	104.1	150.8	3.2	
153.3	27.8	145.9	-6.6	
185.3	-178.8	177.9	-14.0	
219.7	-171.4	187.7	-21.4	
246.8	-95.2	192.7	-4.1	
278.8	-122.2	187.7	-16.4	
261.5	-208.3	182.8	-4.1	
239.4	-198.5	173.0	-11.5	
205.0	-159.1	168.1	-28.7	
158.2	-171.4	155.8	-11.5	
111.5	-161.6	173.0	-11.5	
79.5	-112.4	197.6	-28.7	
10.6	-33.7	224.6	-41.0	
-26.3	-11.5	200.0	-38.6	
25.4	-53.3	160.7	-36.1	
99.2	-82.9	118.9	-14.0	
116.4	-92.7	136.1	-38.6	
165.6	-95.2	141.0	-41.0	
288.6	-92.7	133.6	-80.4	
423.9	-100.1	118.9	-73.0	
458.3	-95.2	118.9	-70.6	
387.0	-102.5	133.6	-70.6	
239.4	-82.9	168.1	-85.3	
202.5	-60.7	170.5	-87.8	
261.5	-41.0	153.3	-82.9	
214.8	0.8	133.6	-82.9	
32.8	13.1	158.2	-70.6	
-208.3	10.6	153.3	-75.5	
-412.5	-9.1	150.8	-75.5	
-478.9	-28.7	131.2	-97.6	
-442.0	5.7	131.2	-105.0	
-336.2	-9.1	35.2	-95.2	
-333.8	-23.8	8.2	-100.1	
-385.4	-16.4	62.3	-90.2	
-348.5	-33.7	94.3	-92.7	
-333.8	-31.2	86.9	-90.2	
-287.0	-14.0	101.6	-82.9	
-200.9	-14.0	67.2	-77.9	
-85.3	-14.0	47.5	-80.4	
-4.1	0.8	52.4	-70.6	
77.0	20.5	47.5	-65.6	
113.9	25.4	35.2	-65.6	
249.2	5.7	57.4	-60.7	
637.9	-23.8	69.7	-36.1	
1011.8	-41.0	143.5	-36.1	
1019.2	3.2	123.8	-28.7	
800.3	-9.1	42.6	-41.0	
460.8	109.0	32.8	-28.7	
106.6	212.3	45.1	-16.4	
-141.9	141.0	104.1	-21.4	
-415.0	82.0	45.1	-18.9	
-673.3	64.7	-33.7	-9.1	
-892.2	67.2	-48.4	-6.6	
-978.3	40.1	-87.8	3.2	
-793.8	13.1	-100.1	-9.1	
-461.7	-4.1	-166.5	-18.9	
-16.4	-38.6	-117.3	-14.0	
347.6	-50.9	45.1	-26.3	
665.0	-48.4	131.2	-26.3	
687.1	-23.8	173.0	-26.3	
551.8	-21.4	148.4	-31.2	
372.2	-1.7	62.3	-55.8	
182.8	0.8	54.9	-26.3	
-48.4	8.2	-18.9	5.7	
-232.9	3.2	-73.0	18.0	
-355.9	15.5	-100.1	5.7	
-429.7	8.2	-105.0	22.9	
-395.3	-9.1	-11.5	27.8	
-137.0	-14.0	113.9	27.8	
35.2	-16.4	175.4	42.6	
128.7	-11.5	126.2	50.0	
89.3	-4.1	10.6	52.4	
-36.1	18.0	-205.9	42.6	
121.3	27.8	-348.5	52.4	
350.1	37.7	-476.5	57.4	
495.2	37.7	-604.4	52.4	
608.4	37.7	-363.3	52.4	
588.7	18.0	-68.1	54.9	
441.1	8.2	148.4	42.6	
320.6	3.2	116.4	50.0	
209.9	0.8	35.2	59.8	
106.6	-16.4	-18.9	64.7	
-21.4	54.9	-95.2	74.6	
-255.1	145.9	-114.8	94.3	
-232.9	150.8	-169.0	89.3	
13.1	128.7	-176.3	77.0	
62.3	82.0	-220.6	69.7	
-60.7	35.2	-277.2	69.7	
-232.9	54.9	-237.8	50.0	
-176.3	30.3	-228.0	59.8	
-87.8	18.0	-260.0	89.3	
-58.3	27.8	-198.5	79.5	
-134.5	32.8	-53.3	69.7	
-191.1	35.2	-16.4	69.7	
-107.5	47.5	0.8	72.1	
79.5	35.2	3.2	67.2	
190.2	30.3	-4.1	62.3	
232.0	22.9	-18.9	52.4	
128.7	27.8	-100.1	54.9	
-144.4	20.5	-139.4	72.1	
-338.7	15.5	-129.6	89.3	
-351.0	25.4	-43.5	99.2	
-323.9	25.4	37.7	82.0	
-346.1	25.4	123.8	89.3	
-419.9	32.8	160.7	101.6	
-459.2	30.3	131.2	101.6	
-567.5	52.4	106.6	145.9	
-513.4	40.1	69.7	143.5	
-255.1	27.8	-36.1	138.5	
-82.9	35.2	-183.7	143.5	
32.8	32.8	-250.1	133.6	
136.1	3.2	-228.0	145.9	
264.0	10.6	-58.3	141.0	
409.1	27.8	-38.6	143.5	
436.2	20.5	20.5	133.6	
293.5	25.4	141.0	133.6	
141.0	22.9	143.5	111.5	
116.4	18.0	96.7	101.6	
145.9	22.9	-21.4	89.3	
113.9	32.8	-73.0	82.0	
116.4	32.8	-33.7	69.7	
126.2	25.4	-58.3	50.0	
190.2	20.5	-77.9	52.4	
276.3	27.8	45.1	50.0	
303.4	35.2	359.9	40.1	
325.5	52.4	453.4	45.1	
246.8	57.4	438.7	32.8	
116.4	45.1	389.5	30.3	
141.0	54.9	153.3	30.3	
281.2	42.6	-46.0	45.1	
635.5	37.7	-166.5	50.0	
778.1	59.8	-255.1	64.7	
699.4	40.1	-215.7	62.3	
559.2	57.4	-68.1	69.7	
313.2	59.8	82.0	62.3	
-55.8	50.0	158.2	59.8	
-437.1	32.8	232.0	35.2	
-643.7	27.8	224.6	37.7	
-850.4	45.1	239.4	42.6	
-1039.8	47.5	141.0	20.5	
-968.5	50.0	94.3	20.5	
-540.4	57.4	50.0	35.2	
-53.3	42.6	-28.7	18.0	
35.2	54.9	-9.1	10.6	
-11.5	45.1	163.1	-11.5	
-151.7	47.5	116.4	-16.4	
18.0	45.1	145.9	-31.2	
141.0	35.2	64.7	-41.0	
138.5	10.6	74.6	-60.7	
-41.0	3.2	54.9	-70.6	
-346.1	-6.6	136.1	-73.0	
-503.5	-1.7	148.4	-65.6	
-577.3	10.6	190.2	-68.1	
-486.3	13.1	185.3	-80.4	
-296.9	50.0	153.3	-80.4	
-36.1	79.5	141.0	-77.9	
313.2	89.3	0.8	-109.9	
773.2	74.6	-58.3	-137.0	
933.1	62.3	-124.7	-134.5	
864.2	45.1	-38.6	-122.2	
802.7	3.2	155.8	-124.7	
780.6	15.5	296.0	-122.2	
665.0	13.1	465.7	-119.8	
630.5	8.2	441.1	-117.3	
623.2	-21.4	367.3	-117.3	
355.0	-4.1	337.8	-105.0	
106.6	-6.6	296.0	-90.2	
-141.9	-23.8	273.8	-70.6	
-395.3	-16.4	303.4	-65.6	
-638.8	0.8	350.1	-68.1	
-850.4	13.1	224.6	-53.3	
-845.5	15.5	118.9	-48.4	
-720.0	13.1	13.1	-33.7	
-589.6	10.6	0.8	-53.3	
-533.0	0.8	47.5	-31.2	
-383.0	15.5	32.8	-14.0	
-272.3	30.3	37.7	-9.1	
-230.5	30.3	91.8	-6.6	
-220.6	10.6	91.8	-18.9	
-141.9	5.7	25.4	-16.4	
111.5	-9.1	32.8	-31.2	
345.2	-14.0	86.9	-33.7	
374.7	-23.8	40.1	-26.3	
273.8	-31.2	0.8	-23.8	
153.3	-23.8	-31.2	-14.0	
45.1	-21.4	-6.6	-16.4	
-23.8	-58.3	84.4	-16.4	
-107.5	-73.0	118.9	8.2	
-203.4	-41.0	45.1	27.8	
-188.6	-6.6	13.1	42.6	
-220.6	32.8	-31.2	45.1	
-250.1	74.6	-63.2	35.2	
-119.8	52.4	-137.0	40.1	
190.2	50.0	-124.7	42.6	
455.9	25.4	-149.3	45.1	
566.6	-9.1	-186.2	27.8	
537.1	-28.7	-223.1	27.8	
532.1	-14.0	-169.0	32.8	
478.0	-50.9	-68.1	32.8	
382.1	-58.3	20.5	20.5	
160.7	-1.7	106.6	13.1	
-178.8	40.1	101.6	0.8	
-407.6	84.4	45.1	-14.0	
-454.3	143.5	-43.5	0.8	
-390.4	123.8	-75.5	3.2	
-299.3	163.1	-87.8	5.7	
-210.8	123.8	-95.2	30.3	
-107.5	153.3	-119.8	37.7	
-46.0	138.5	-139.4	35.2	
-31.2	47.5	-146.8	32.8	
-4.1	27.8	-149.3	20.5	
99.2	45.1	-173.9	13.1	
175.4	18.0	-169.0	-4.1	
190.2	-41.0	-173.9	-18.9	
173.0	-137.0	-186.2	-21.4	
64.7	-260.0	-188.6	-14.0	
47.5	-274.7	-198.5	-18.9	
64.7	-267.4	-196.0	-21.4	
35.2	-169.0	-203.4	-21.4	
-4.1	-114.8	-186.2	-11.5	
-63.2	50.0	-196.0	-31.2	
-75.5	342.7	-183.7	-21.4	
-171.4	537.1	-191.1	-16.4	
-228.0	433.7	-186.2	-11.5	
-252.6	187.7	-183.7	-4.1	
-240.3	35.2	-186.2	-18.9	
-124.7	185.3	-176.3	-9.1	
94.3	182.8	-164.0	-1.7	
222.2	45.1	-164.0	-4.1	
209.9	133.6	-154.2	0.8	
244.3	138.5	-151.7	-18.9	
291.1	109.0	-154.2	-38.6	
241.9	141.0	-146.8	-38.6	
330.4	89.3	-141.9	-80.4	
426.4	91.8	-134.5	-90.2	
291.1	173.0	-134.5	-97.6	
82.0	96.7	-122.2	-107.5	
-31.2	-11.5	-107.5	-63.2	
-90.2	-82.9	-100.1	-1.7	
-124.7	-134.5	-87.8	50.0	
-134.5	-154.2	-92.7	99.2	
-26.3	-137.0	-97.6	62.3	
57.4	-50.9	-77.9	13.1	
96.7	-43.5	-105.0	22.9	
89.3	-90.2	-100.1	-4.1	
96.7	-139.4	-100.1	-23.8	
0.8	-166.5	-129.6	-65.6	
-75.5	-90.2	-122.2	-50.9	
-164.0	-58.3	-119.8	-70.6	
-252.6	-46.0	-129.6	-60.7	
-306.7	-46.0	-112.4	-33.7	
-218.2	-48.4	-112.4	-36.1	
-100.1	-90.2	-105.0	-31.2	
-90.2	-102.5	-109.9	-18.9	
-132.1	-127.1	-60.7	-23.8	
-46.0	-112.4	27.8	-41.0	
-1.7	-102.5	0.8	-68.1	
-18.9	-21.4	-36.1	-82.9	
-26.3	145.9	-63.2	-80.4	
96.7	246.8	-48.4	-63.2	
