sensor1	sensor2	sensor3	sensor4	
195.1	-323.9	202.5	13.1	
170.5	-245.2	160.7	15.5	
57.4	-210.8	131.2	18.0	
37.7	-196.0	86.9	32.8	
37.7	-200.9	126.2	32.8	
37.7	-129.6	128.7	35.2	
25.4	-117.3	126.2	42.6	
-63.2	-58.3	155.8	35.2	
-156.7	109.0	82.0	25.4	
-198.5	200.0	84.4	30.3	
-230.5	239.4	27.8	0.8	
-237.8	232.0	64.7	10.6	
-178.8	170.5	37.7	30.3	
-36.1	67.2	-80.4	13.1	
40.1	47.5	-176.3	18.0	
52.4	57.4	-208.3	27.8	
-48.4	-50.9	-228.0	35.2	
-141.9	-134.5	-237.8	5.7	
-132.1	-186.2	-245.2	13.1	
-75.5	-225.5	-247.7	25.4	
-31.2	-513.4	-169.0	72.1	
15.5	-624.1	-65.6	67.2	
62.3	-478.9	59.8	62.3	
50.0	-432.2	116.4	5.7	
5.7	-378.1	113.9	-28.7	
-33.7	-321.5	106.6	-38.6	
40.1	-146.8	150.8	-33.7	
232.0	-43.5	180.4	-23.8	
305.8	3.2	185.3	-18.9	
303.4	106.6	254.2	-58.3	
293.5	266.5	207.4	-21.4	
175.4	298.4	219.7	-1.7	
20.5	209.9	165.6	8.2	
-129.6	37.7	158.2	10.6	
-252.6	-119.8	89.3	20.5	
-348.5	-107.5	-58.3	10.6	
-365.8	45.1	-137.0	-1.7	
-186.2	165.6	-85.3	47.5	
-43.5	27.8	-119.8	32.8	
-55.8	-95.2	-107.5	64.7	
-68.1	-105.0	-77.9	96.7	
-68.1	-112.4	-122.2	145.9	
8.2	-124.7	-181.3	141.0	
-1.7	-137.0	-173.9	99.2	
-1.7	-117.3	-105.0	54.9	
15.5	-95.2	-28.7	57.4	
-14.0	-33.7	15.5	-92.7	
-23.8	20.5	8.2	-169.0	
-18.9	52.4	18.0	-193.6	
-50.9	47.5	-14.0	-134.5	
-117.3	111.5	52.4	-75.5	
-269.8	205.0	123.8	-23.8	
-336.2	286.1	187.7	-16.4	
-225.5	369.8	192.7	-46.0	
-183.7	436.2	185.3	-92.7	
-95.2	473.1	123.8	5.7	
-41.0	374.7	47.5	30.3	
3.2	283.7	-68.1	18.0	
109.0	163.1	-102.5	13.1	
205.0	-92.7	-156.7	20.5	
325.5	-274.7	-176.3	22.9	
505.1	-348.5	-156.7	32.8	
534.6	-314.1	-181.3	22.9	
443.6	-262.4	-193.6	20.5	
328.0	-304.3	-156.7	57.4	
212.3	-269.8	-114.8	91.8	
177.9	-223.1	-85.3	141.0	
160.7	-21.4	-92.7	133.6	
150.8	104.1	-38.6	42.6	
123.8	170.5	54.9	13.1	
13.1	212.3	47.5	-63.2	
-85.3	170.5	62.3	-205.9	
-215.7	82.0	18.0	-321.5	
-390.4	50.0	-65.6	-149.3	
-395.3	82.0	-82.9	0.8	
-203.4	195.1	-55.8	30.3	
138.5	177.9	3.2	18.0	
232.0	145.9	106.6	64.7	
232.0	160.7	155.8	72.1	
123.8	163.1	222.2	-55.8	
-41.0	37.7	266.5	91.8	
-80.4	-161.6	283.7	106.6	
-105.0	-341.2	266.5	54.9	
-97.6	-375.6	209.9	-58.3	
-117.3	-156.7	138.5	-151.7	
-127.1	182.8	106.6	-191.1	
-129.6	441.1	111.5	-146.8	
-33.7	382.1	106.6	37.7	
32.8	113.9	128.7	59.8	
84.4	72.1	113.9	-28.7	
-28.7	145.9	94.3	25.4	
-109.9	-107.5	79.5	153.3	
-146.8	-232.9	8.2	212.3	
27.8	-80.4	-68.1	209.9	
160.7	57.4	-23.8	160.7	
141.0	-55.8	54.9	123.8	
138.5	-41.0	45.1	153.3	
291.1	138.5	-28.7	-28.7	
345.2	315.7	-117.3	-225.5	
320.6	377.2	-223.1	-336.2	
182.8	234.5	-306.7	-272.3	
40.1	175.4	-218.2	-141.9	
3.2	138.5	-316.6	-73.0	
-38.6	-225.5	-326.4	-164.0	
-80.4	-668.3	-230.5	-156.7	
-70.6	-806.1	-82.9	-181.3	
-68.1	-599.5	84.4	-220.6	
-80.4	-279.7	123.8	-149.3	
-87.8	-107.5	138.5	-82.9	
-114.8	-132.1	126.2	-109.9	
-82.9	-18.9	45.1	-181.3	
-53.3	-77.9	123.8	-137.0	
-82.9	-245.2	133.6	-60.7	
-139.4	-252.6	116.4	-21.4	
-144.4	-100.1	86.9	-46.0	
-127.1	35.2	101.6	-82.9	
-132.1	-18.9	158.2	-70.6	
-73.0	-28.7	217.3	-68.1	
-55.8	64.7	82.0	-60.7	
-53.3	136.1	10.6	-48.4	
121.3	180.4	3.2	-65.6	
205.0	168.1	-4.1	-154.2	
224.6	62.3	-31.2	-154.2	
224.6	15.5	-80.4	-28.7	
283.7	-33.7	-137.0	-55.8	
308.3	205.0	-144.4	-92.7	
286.1	342.7	-124.7	-154.2	
281.2	364.9	-117.3	-198.5	
254.2	313.2	-90.2	-166.5	
145.9	232.0	-80.4	-114.8	
69.7	47.5	-46.0	-129.6	
77.0	50.0	32.8	-105.0	
27.8	155.8	86.9	-122.2	
-65.6	387.0	67.2	-114.8	
-124.7	554.3	35.2	-127.1	
-200.9	500.2	10.6	-154.2	
-203.4	396.8	-31.2	-151.7	
-198.5	480.5	-58.3	-137.0	
-196.0	283.7	-77.9	-137.0	
-213.2	-247.7	-46.0	-149.3	
-203.4	-744.6	77.0	-112.4	
-196.0	-744.6	111.5	-119.8	
-141.9	-486.3	101.6	-117.3	
-14.0	-237.8	116.4	-109.9	
187.7	-105.0	136.1	-107.5	
283.7	-43.5	148.4	-95.2	
182.8	77.0	104.1	-73.0	
-18.9	160.7	22.9	-60.7	
-87.8	175.4	18.0	-92.7	
-92.7	18.0	64.7	-129.6	
-100.1	47.5	-14.0	-144.4	
-90.2	229.6	-80.4	-127.1	
-6.6	382.1	-124.7	-132.1	
-9.1	433.7	-129.6	-134.5	
-53.3	323.0	-117.3	-137.0	
-41.0	224.6	-6.6	-105.0	
0.8	241.9	35.2	-100.1	
30.3	342.7	22.9	-154.2	
25.4	367.3	42.6	-178.8	
-26.3	369.8	141.0	-97.6	
-41.0	433.7	153.3	-38.6	
118.9	320.6	-75.5	-58.3	
143.5	138.5	-188.6	-119.8	
32.8	155.8	-173.9	-149.3	
32.8	320.6	-127.1	-58.3	
20.5	527.2	-82.9	-257.5	
3.2	300.9	84.4	-260.0	
74.6	-92.7	94.3	-95.2	
173.0	-304.3	22.9	-95.2	
236.9	-503.5	-65.6	-80.4	
138.5	-427.3	-114.8	-65.6	
57.4	-176.3	-114.8	-68.1	
-11.5	-232.9	-171.4	-87.8	
-112.4	-129.6	-171.4	-95.2	
-267.4	-18.9	-73.0	-77.9	
-296.9	-58.3	-73.0	-85.3	
-331.3	-316.6	-36.1	-105.0	
-245.2	-818.4	-36.1	-80.4	
-31.2	-970.9	-36.1	-90.2	
77.0	-865.1	-11.5	-132.1	
101.6	-621.6	106.6	-156.7	
25.4	-292.0	173.0	-198.5	
-73.0	47.5	182.8	-144.4	
-137.0	281.2	229.6	-16.4	
-159.1	458.3	219.7	45.1	
-139.4	527.2	150.8	57.4	
-60.7	620.7	54.9	3.2	
10.6	706.8	-18.9	-65.6	
27.8	687.1	-18.9	-87.8	
54.9	539.5	8.2	-119.8	
13.1	448.5	-11.5	-156.7	
-183.7	367.3	47.5	-124.7	
-294.4	325.5	276.3	-87.8	
-326.4	377.2	291.1	-63.2	
-306.7	305.8	227.1	-46.0	
-188.6	-41.0	133.6	-26.3	
0.8	-289.5	50.0	-18.9	
182.8	-417.4	-21.4	-14.0	
293.5	-365.8	-90.2	-28.7	
426.4	-321.5	-196.0	-28.7	
485.4	-191.1	-309.2	8.2	
352.6	-21.4	-287.0	35.2	
232.0	30.3	-48.4	25.4	
121.3	-41.0	101.6	79.5	
82.0	-247.7	74.6	111.5	
45.1	-606.8	35.2	94.3	
91.8	-820.9	-16.4	62.3	
195.1	-375.6	-55.8	89.3	
185.3	214.8	-73.0	128.7	
121.3	566.6	-70.6	64.7	
72.1	692.0	-156.7	-14.0	
-48.4	519.8	-169.0	45.1	
-166.5	305.8	-137.0	45.1	
-178.8	150.8	-203.4	74.6	
-178.8	153.3	-134.5	45.1	
-31.2	79.5	-85.3	-23.8	
143.5	45.1	27.8	-137.0	
141.0	109.0	50.0	-112.4	
35.2	264.0	64.7	-107.5	
-73.0	431.3	-21.4	-11.5	
-154.2	332.9	-55.8	94.3	
-169.0	209.9	8.2	82.0	
-181.3	50.0	27.8	27.8	
-208.3	-173.9	136.1	15.5	
-183.7	-198.5	143.5	77.0	
-95.2	-16.4	22.9	69.7	
89.3	300.9	3.2	57.4	
246.8	463.3	8.2	64.7	
175.4	495.2	-28.7	64.7	
64.7	293.5	-105.0	64.7	
-9.1	-289.5	-85.3	50.0	
-48.4	-697.9	-18.9	50.0	
-107.5	-621.6	101.6	27.8	
-122.2	-410.0	236.9	47.5	
-107.5	-232.9	288.6	15.5	
-9.1	-46.0	271.4	22.9	
104.1	224.6	155.8	-9.1	
192.7	305.8	69.7	-11.5	
150.8	340.3	67.2	-43.5	
64.7	261.5	0.8	-60.7	
-33.7	328.0	13.1	-50.9	
-38.6	281.2	-4.1	-65.6	
79.5	175.4	5.7	37.7	
54.9	69.7	-60.7	35.2	
13.1	72.1	-119.8	-11.5	
-48.4	37.7	-119.8	5.7	
-97.6	-60.7	-171.4	37.7	
-63.2	-245.2	-55.8	45.1	
54.9	-260.0	-1.7	30.3	
121.3	-156.7	-33.7	22.9	
145.9	-43.5	-97.6	52.4	
133.6	145.9	-173.9	109.0	
148.4	355.0	-112.4	106.6	
217.3	647.8	-48.4	118.9	
192.7	699.4	-1.7	101.6	
131.2	308.3	-33.7	67.2	
84.4	50.0	-1.7	77.0	
37.7	-97.6	42.6	72.1	
-1.7	-156.7	8.2	89.3	
-60.7	-267.4	-6.6	123.8	
-188.6	-272.3	-33.7	180.4	
-272.3	-220.6	-41.0	111.5	
-277.2	-326.4	-31.2	133.6	
-260.0	-296.9	0.8	141.0	
-208.3	-68.1	-1.7	153.3	
-68.1	-4.1	25.4	148.4	
-6.6	96.7	8.2	131.2	
20.5	82.0	-33.7	148.4	
57.4	8.2	-77.9	138.5	
96.7	96.7	-33.7	158.2	
177.9	202.5	35.2	170.5	
173.0	187.7	104.1	155.8	
136.1	128.7	182.8	153.3	
64.7	143.5	209.9	155.8	
30.3	337.8	148.4	163.1	
-43.5	369.8	64.7	138.5	
-132.1	330.4	22.9	104.1	
-137.0	296.0	64.7	82.0	
25.4	394.4	109.0	35.2	
128.7	441.1	145.9	40.1	
195.1	342.7	150.8	32.8	
209.9	153.3	185.3	18.0	
99.2	-82.9	57.4	-14.0	
-41.0	-304.3	15.5	-1.7	
-161.6	-240.3	62.3	-6.6	
-198.5	-107.5	5.7	-1.7	
-208.3	-4.1	-141.9	47.5	
-95.2	163.1	-208.3	69.7	
27.8	96.7	-245.2	69.7	
165.6	69.7	-139.4	91.8	
256.6	113.9	-109.9	84.4	
158.2	79.5	-215.7	67.2	
45.1	18.0	-166.5	106.6	
18.0	57.4	-11.5	104.1	
59.8	200.0	40.1	109.0	
205.0	394.4	-36.1	99.2	
268.9	389.5	-43.5	86.9	
205.0	212.3	-80.4	67.2	
145.9	128.7	-41.0	52.4	
168.1	20.5	67.2	40.1	
180.4	-14.0	121.3	50.0	
45.1	3.2	148.4	40.1	
-100.1	121.3	163.1	20.5	
-156.7	116.4	141.0	8.2	
-46.0	126.2	84.4	-1.7	
-1.7	25.4	25.4	30.3	
-18.9	-218.2	-53.3	13.1	
42.6	-481.4	-114.8	30.3	
133.6	-466.6	-154.2	30.3	
141.0	-378.1	-139.4	0.8	
116.4	-220.6	-53.3	15.5	
67.2	-105.0	13.1	59.8	
-31.2	-63.2	47.5	57.4	
-102.5	86.9	10.6	54.9	
-151.7	246.8	13.1	18.0	
-186.2	251.7	45.1	35.2	
-176.3	313.2	8.2	72.1	
-193.6	401.8	-97.6	47.5	
-205.9	601.0	-181.3	-23.8	
-200.9	660.1	-228.0	-18.9	
-137.0	539.5	-43.5	32.8	
-203.4	136.1	113.9	59.8	
-198.5	-154.2	91.8	74.6	
-129.6	-156.7	0.8	82.0	
-75.5	30.3	-18.9	82.0	
18.0	42.6	-9.1	57.4	
106.6	-41.0	22.9	69.7	
131.2	-228.0	30.3	86.9	
145.9	-272.3	40.1	74.6	
74.6	-405.1	47.5	74.6	
22.9	-380.5	82.0	89.3	
126.2	-139.4	113.9	101.6	
180.4	175.4	168.1	116.4	
160.7	406.7	155.8	109.0	
128.7	628.1	101.6	113.9	
153.3	623.2	15.5	121.3	
236.9	409.1	-46.0	99.2	
384.5	283.7	-82.9	-26.3	
421.4	150.8	-70.6	18.0	
411.6	45.1	42.6	35.2	
406.7	-90.2	67.2	-4.1	
268.9	-161.6	-60.7	-50.9	
148.4	-105.0	-73.0	-87.8	
143.5	136.1	-50.9	-159.1	
298.4	372.2	-33.7	-193.6	
428.8	423.9	-75.5	-134.5	
480.5	340.3	-68.1	-117.3	
470.6	259.1	-80.4	-85.3	
355.0	94.3	-65.6	-68.1	
158.2	-198.5	0.8	-85.3	
-38.6	-508.4	-11.5	-63.2	
-122.2	-614.2	-63.2	-63.2	
-166.5	-456.8	-82.9	-60.7	
-139.4	-346.1	-92.7	-43.5	
-85.3	-387.9	-50.9	-31.2	
3.2	-260.0	-11.5	-16.4	
45.1	-90.2	-16.4	3.2	
25.4	8.2	-11.5	8.2	
-23.8	67.2	27.8	8.2	
-102.5	-114.8	8.2	-1.7	
-139.4	-547.8	-4.1	-6.6	
-247.7	-779.0	-50.9	-1.7	
-351.0	-493.7	13.1	-11.5	
-343.6	-112.4	45.1	0.8	
-309.2	177.9	47.5	13.1	
-171.4	514.9	0.8	22.9	
104.1	728.9	67.2	59.8	
438.7	790.4	101.6	104.1	
603.5	655.1	67.2	165.6	
414.1	372.2	27.8	163.1	
232.0	185.3	-53.3	121.3	
30.3	411.6	-107.5	-43.5	
-60.7	490.3	-73.0	-70.6	
-114.8	315.7	-63.2	-87.8	
-186.2	315.7	-85.3	-28.7	
-252.6	396.8	-75.5	-38.6	
-169.0	495.2	-109.9	-70.6	
-55.8	399.3	-73.0	-139.4	
25.4	121.3	-26.3	-21.4	
82.0	-122.2	-21.4	35.2	
13.1	-434.6	8.2	69.7	
-55.8	-614.2	25.4	118.9	
-33.7	-336.2	-1.7	128.7	
69.7	-262.4	-90.2	111.5	
136.1	-515.8	-117.3	113.9	
192.7	-749.5	-77.9	101.6	
227.1	-545.3	8.2	86.9	
229.6	-119.8	64.7	101.6	
227.1	153.3	64.7	109.0	
244.3	300.9	37.7	99.2	
219.7	374.7	59.8	72.1	
153.3	448.5	123.8	91.8	
111.5	485.4	141.0	123.8	
15.5	551.8	126.2	89.3	
-97.6	519.8	79.5	111.5	
-188.6	401.8	42.6	128.7	
-247.7	305.8	5.7	136.1	
-260.0	-134.5	-26.3	153.3	
-215.7	-137.0	22.9	128.7	
-196.0	99.2	40.1	126.2	
-205.9	256.6	-53.3	133.6	
-161.6	145.9	-87.8	126.2	
-82.9	-343.6	-58.3	74.6	
54.9	-565.0	-41.0	25.4	
163.1	-488.8	13.1	30.3	
251.7	-218.2	59.8	84.4	
254.2	-75.5	111.5	50.0	
173.0	168.1	177.9	37.7	
185.3	268.9	143.5	47.5	
150.8	214.8	113.9	67.2	
82.0	74.6	91.8	91.8	
-41.0	-33.7	79.5	101.6	
-63.2	286.1	32.8	106.6	
-68.1	310.7	-90.2	104.1	
-60.7	192.7	-112.4	111.5	
-73.0	141.0	-151.7	109.0	
-53.3	200.0	-186.2	121.3	
-92.7	283.7	-210.8	113.9	
-14.0	323.0	-129.6	116.4	
54.9	473.1	-58.3	109.0	
35.2	463.3	57.4	106.6	
-65.6	534.6	104.1	104.1	
-117.3	583.8	57.4	96.7	
-92.7	463.3	-16.4	101.6	
-102.5	264.0	-97.6	121.3	
-139.4	-65.6	-161.6	150.8	
-117.3	-538.0	-97.6	182.8	
-105.0	-786.4	-23.8	170.5	
-97.6	-663.4	50.0	190.2	
8.2	-478.9	123.8	158.2	
190.2	-378.1	150.8	109.0	
256.6	-176.3	180.4	143.5	
212.3	-90.2	150.8	153.3	
195.1	30.3	89.3	128.7	
239.4	266.5	8.2	96.7	
192.7	419.0	-60.7	37.7	
133.6	347.6	-41.0	54.9	
136.1	288.6	-31.2	69.7	
94.3	300.9	-1.7	99.2	
32.8	473.1	74.6	94.3	
77.0	517.4	123.8	99.2	
185.3	660.1	74.6	126.2	
113.9	482.9	22.9	126.2	
-58.3	-1.7	-36.1	121.3	
-237.8	-402.7	-60.7	113.9	
-269.8	-434.6	42.6	91.8	
-181.3	-250.1	109.0	106.6	
-119.8	-122.2	170.5	91.8	
-55.8	-26.3	175.4	89.3	
8.2	-26.3	207.4	91.8	
148.4	20.5	106.6	86.9	
246.8	-41.0	-21.4	121.3	
165.6	-48.4	-169.0	131.2	
47.5	62.3	-228.0	116.4	
10.6	246.8	-242.8	111.5	
-53.3	320.6	-191.1	128.7	
-129.6	200.0	-176.3	150.8	
-200.9	195.1	-144.4	168.1	
-287.0	197.6	-149.3	190.2	
-264.9	190.2	-161.6	254.2	
-183.7	128.7	-119.8	217.3	
-154.2	229.6	-95.2	141.0	
-80.4	123.8	-65.6	67.2	
-75.5	-141.9	-65.6	30.3	
-112.4	-260.0	-11.5	79.5	
-77.9	-230.5	84.4	42.6	
-4.1	-336.2	141.0	69.7	
143.5	-277.2	165.6	84.4	
209.9	-28.7	168.1	54.9	
288.6	-9.1	148.4	40.1	
342.7	64.7	109.0	-58.3	
271.4	8.2	67.2	74.6	
175.4	18.0	42.6	126.2	
136.1	141.0	-16.4	67.2	
153.3	145.9	-50.9	37.7	
131.2	131.2	-46.0	40.1	
128.7	54.9	-50.9	62.3	
158.2	-255.1	-65.6	89.3	
160.7	-503.5	-97.6	101.6	
121.3	-631.4	-154.2	89.3	
37.7	-336.2	-164.0	84.4	
-11.5	96.7	-134.5	79.5	
74.6	291.1	-114.8	86.9	
-16.4	350.1	-80.4	67.2	
-178.8	357.5	-28.7	74.6	
-218.2	310.7	8.2	84.4	
-87.8	315.7	57.4	47.5	
64.7	232.0	79.5	54.9	
57.4	155.8	91.8	86.9	
-21.4	293.5	104.1	104.1	
-87.8	411.6	121.3	106.6	
-85.3	426.4	74.6	57.4	
-70.6	222.2	8.2	47.5	
-55.8	-205.9	-4.1	45.1	
-70.6	-444.5	8.2	-18.9	
-114.8	-506.0	3.2	-48.4	
-80.4	-417.4	-1.7	10.6	
20.5	-154.2	22.9	18.0	
13.1	64.7	59.8	42.6	
-134.5	111.5	40.1	50.0	
-269.8	141.0	79.5	50.0	
-188.6	209.9	79.5	57.4	
-105.0	293.5	86.9	42.6	
-16.4	293.5	86.9	52.4	
118.9	298.4	32.8	42.6	
165.6	318.1	5.7	52.4	
148.4	399.3	10.6	62.3	
99.2	244.3	-18.9	77.0	
32.8	45.1	-43.5	74.6	
-6.6	40.1	-65.6	69.7	
-28.7	136.1	-46.0	74.6	
-50.9	74.6	-16.4	74.6	
-23.8	62.3	-1.7	89.3	
69.7	163.1	-33.7	94.3	
148.4	94.3	-92.7	101.6	
94.3	30.3	-129.6	170.5	
109.0	291.1	-95.2	160.7	
207.4	505.1	-75.5	20.5	
177.9	372.2	-18.9	-77.9	
229.6	20.5	37.7	-75.5	
241.9	-274.7	69.7	15.5	
224.6	-449.4	62.3	200.0	
197.6	-592.1	35.2	35.2	
160.7	-518.3	5.7	3.2	
37.7	-360.8	-82.9	45.1	
-14.0	-181.3	-102.5	138.5	
-33.7	-23.8	-82.9	-38.6	
-26.3	54.9	-70.6	-146.8	
-60.7	136.1	-107.5	-11.5	
-129.6	200.0	-132.1	82.0	
-205.9	347.6	-127.1	62.3	
-304.3	421.4	-82.9	111.5	
-355.9	391.9	-50.9	64.7	
-269.8	47.5	-14.0	-31.2	
-112.4	-235.4	15.5	22.9	
104.1	-220.6	91.8	99.2	
160.7	-210.8	116.4	143.5	
89.3	-105.0	155.8	121.3	
3.2	212.3	128.7	25.4	
27.8	534.6	118.9	8.2	
57.4	367.3	128.7	22.9	
136.1	-154.2	155.8	10.6	
145.9	-255.1	168.1	3.2	
25.4	-53.3	121.3	-6.6	
-109.9	202.5	72.1	0.8	
-191.1	187.7	3.2	15.5	
-200.9	-188.6	-114.8	0.8	
-196.0	-545.3	-242.8	3.2	
-161.6	-582.2	-237.8	22.9	
-139.4	-262.4	-146.8	37.7	
-95.2	104.1	-55.8	50.0	
-14.0	273.8	-33.7	64.7	
175.4	332.9	-73.0	59.8	
355.0	266.5	-117.3	59.8	
355.0	160.7	-169.0	37.7	
268.9	234.5	-169.0	8.2	
180.4	352.6	-100.1	13.1	
111.5	406.7	-48.4	47.5	
82.0	234.5	35.2	57.4	
18.0	-77.9	131.2	84.4	
-11.5	-119.8	141.0	141.0	
22.9	64.7	96.7	104.1	
-9.1	175.4	79.5	128.7	
-60.7	141.0	62.3	128.7	
-75.5	86.9	77.0	116.4	
-6.6	18.0	99.2	64.7	
47.5	-31.2	59.8	25.4	
57.4	52.4	22.9	69.7	
99.2	160.7	-28.7	50.0	
123.8	-9.1	-63.2	-21.4	
118.9	79.5	-92.7	-75.5	
35.2	276.3	-70.6	-53.3	
-80.4	150.8	13.1	-60.7	
-90.2	-100.1	45.1	-73.0	
-119.8	-260.0	40.1	0.8	
-112.4	-296.9	50.0	37.7	
57.4	-169.0	-33.7	37.7	
232.0	5.7	-82.9	40.1	
281.2	128.7	-95.2	52.4	
195.1	190.2	-85.3	42.6	
64.7	182.8	-87.8	18.0	
-82.9	153.3	-97.6	77.0	
-178.8	30.3	-68.1	116.4	
-183.7	54.9	-31.2	131.2	
-210.8	197.6	3.2	153.3	
-264.9	470.6	15.5	133.6	
-296.9	578.9	25.4	136.1	
-247.7	195.1	20.5	126.2	
-109.9	-255.1	25.4	86.9	
123.8	-429.7	42.6	25.4	
357.5	-343.6	42.6	-21.4	
431.3	-159.1	47.5	5.7	
406.7	45.1	82.0	-43.5	
318.1	64.7	101.6	-41.0	
212.3	-90.2	77.0	-9.1	
67.2	-60.7	54.9	-16.4	
-46.0	30.3	32.8	32.8	
-97.6	266.5	45.1	32.8	
-75.5	593.6	13.1	64.7	
-43.5	650.2	-14.0	32.8	
-46.0	446.0	-33.7	-14.0	
-43.5	350.1	0.8	-48.4	
-127.1	62.3	20.5	-9.1	
-237.8	-77.9	37.7	35.2	
-264.9	-75.5	27.8	45.1	
-218.2	-28.7	40.1	37.7	
-154.2	77.0	64.7	22.9	
-97.6	0.8	45.1	25.4	
20.5	-188.6	15.5	15.5	
116.4	-225.5	-6.6	-1.7	
106.6	-208.3	-41.0	-38.6	
74.6	-220.6	-38.6	-31.2	
3.2	-186.2	-23.8	-21.4	
-43.5	-80.4	-26.3	158.2	
8.2	67.2	-112.4	200.0	
77.0	158.2	-146.8	141.0	
79.5	244.3	-107.5	-18.9	
74.6	-68.1	-73.0	84.4	
82.0	-304.3	-77.9	126.2	
106.6	-395.3	-87.8	86.9	
69.7	-178.8	-112.4	96.7	
8.2	99.2	-102.5	82.0	
40.1	190.2	-53.3	96.7	
59.8	308.3	-28.7	-137.0	
118.9	293.5	35.2	82.0	
79.5	170.5	50.0	131.2	
-6.6	-53.3	52.4	89.3	
-55.8	-95.2	79.5	22.9	
-95.2	30.3	54.9	-33.7	
-4.1	254.2	27.8	-63.2	
202.5	468.2	-23.8	15.5	
305.8	298.4	-75.5	79.5	
298.4	-21.4	-117.3	20.5	
229.6	-228.0	-198.5	74.6	
109.0	-338.7	-213.2	54.9	
52.4	-304.3	-127.1	22.9	
3.2	-392.8	5.7	45.1	
-75.5	-282.1	40.1	-18.9	
-53.3	-105.0	45.1	-100.1	
10.6	59.8	30.3	20.5	
47.5	165.6	10.6	54.9	
168.1	268.9	35.2	77.0	
185.3	313.2	111.5	64.7	
168.1	423.9	136.1	57.4	
173.0	305.8	131.2	47.5	
163.1	369.8	131.2	67.2	
79.5	527.2	121.3	72.1	
-70.6	529.7	79.5	77.0	
-68.1	411.6	8.2	106.6	
-50.9	345.2	-60.7	59.8	
-117.3	330.4	-53.3	0.8	
-218.2	332.9	-43.5	-31.2	
-264.9	266.5	-38.6	-38.6	
-188.6	-4.1	-63.2	-63.2	
-141.9	-119.8	-50.9	5.7	
-151.7	-28.7	-1.7	-65.6	
-129.6	-23.8	27.8	-73.0	
-137.0	-164.0	67.2	-9.1	
-137.0	-274.7	96.7	91.8	
-73.0	-232.9	77.0	52.4	
-70.6	-262.4	22.9	22.9	
-154.2	-292.0	-26.3	30.3	
-186.2	-161.6	-63.2	45.1	
-80.4	-21.4	-38.6	50.0	
32.8	101.6	-38.6	30.3	
91.8	222.2	-50.9	47.5	
180.4	320.6	-36.1	40.1	
244.3	328.0	-23.8	37.7	
195.1	389.5	-23.8	25.4	
168.1	377.2	-9.1	42.6	
84.4	362.4	-41.0	42.6	
-14.0	473.1	-77.9	42.6	
-68.1	546.9	-149.3	42.6	
-41.0	514.9	-178.8	45.1	
-4.1	497.7	-117.3	37.7	
54.9	357.5	-65.6	32.8	
96.7	-23.8	-85.3	25.4	
32.8	-375.6	-127.1	40.1	
-28.7	-434.6	-146.8	18.0	
-112.4	-407.6	-154.2	18.0	
-144.4	-220.6	-129.6	18.0	
-124.7	-48.4	-43.5	18.0	
-95.2	148.4	3.2	8.2	
-77.9	382.1	52.4	8.2	
-65.6	431.3	74.6	10.6	
-16.4	286.1	69.7	8.2	
27.8	170.5	15.5	15.5	
22.9	101.6	-16.4	15.5	
0.8	25.4	-114.8	25.4	
-18.9	13.1	-161.6	3.2	
13.1	-191.1	-169.0	-18.9	
82.0	-311.6	-218.2	-23.8	
138.5	-323.9	-151.7	-28.7	
104.1	-299.3	-137.0	-28.7	
-9.1	-250.1	-178.8	-21.4	
-36.1	-186.2	-129.6	-11.5	
-16.4	-368.2	-60.7	-6.6	
-33.7	-387.9	37.7	-21.4	
0.8	-245.2	84.4	8.2	
35.2	-181.3	62.3	8.2	
175.4	-141.9	8.2	8.2	
273.8	-95.2	8.2	10.6	
232.0	96.7	-18.9	22.9	
141.0	207.4	-80.4	8.2	
59.8	286.1	-85.3	10.6	
40.1	401.8	-70.6	5.7	
27.8	514.9	-60.7	3.2	
45.1	502.6	-90.2	42.6	
45.1	480.5	-107.5	40.1	
52.4	428.8	-112.4	52.4	
5.7	303.4	-102.5	67.2	
32.8	77.0	-105.0	64.7	
0.8	-109.9	-97.6	96.7	
-23.8	-151.7	-28.7	74.6	
-80.4	-48.4	96.7	-26.3	
-11.5	-95.2	89.3	-21.4	
-63.2	-124.7	32.8	8.2	
-85.3	-100.1	32.8	18.0	
-95.2	-80.4	59.8	42.6	
-31.2	5.7	96.7	42.6	
25.4	32.8	101.6	42.6	
86.9	-55.8	30.3	42.6	
82.0	-75.5	-33.7	42.6	
101.6	74.6	-48.4	35.2	
192.7	148.4	-63.2	27.8	
303.4	84.4	-70.6	42.6	
377.2	45.1	-107.5	69.7	
246.8	192.7	-151.7	57.4	
89.3	207.4	-176.3	47.5	
20.5	111.5	-193.6	3.2	
20.5	-50.9	-154.2	-41.0	
52.4	-200.9	-114.8	30.3	
57.4	-230.5	-85.3	104.1	
57.4	-46.0	-70.6	145.9	
13.1	15.5	-85.3	113.9	
27.8	126.2	-114.8	128.7	
99.2	239.4	-73.0	99.2	
109.0	209.9	-73.0	101.6	
64.7	214.8	-23.8	79.5	
-60.7	259.1	10.6	27.8	
-223.1	320.6	-1.7	15.5	
-338.7	163.1	18.0	-41.0	
-390.4	163.1	79.5	-60.7	
-405.1	72.1	101.6	-65.6	
-260.0	50.0	91.8	-58.3	
3.2	64.7	30.3	-53.3	
148.4	158.2	-11.5	-53.3	
