sensor1	sensor2	sensor3	sensor4	
382.1	136.1	96.7	0.8	
-14.0	145.9	113.9	-4.1	
-257.5	138.5	96.7	-1.7	
-446.9	116.4	82.0	0.8	
-474.0	94.3	37.7	0.8	
-446.9	101.6	15.5	10.6	
-397.7	72.1	-14.0	5.7	
-346.1	57.4	-28.7	3.2	
-200.9	52.4	-18.9	18.0	
278.8	42.6	-18.9	20.5	
603.5	15.5	-28.7	27.8	
451.0	13.1	-31.2	42.6	
59.8	5.7	-9.1	59.8	
-240.3	-11.5	-1.7	72.1	
-387.9	8.2	-33.7	74.6	
-397.7	22.9	-53.3	50.0	
-331.3	77.0	-82.9	22.9	
-314.1	79.5	-205.9	-90.2	
-252.6	57.4	-232.9	-87.8	
-171.4	54.9	-262.4	-21.4	
-70.6	45.1	-220.6	25.4	
-26.3	37.7	-191.1	35.2	
62.3	32.8	-156.7	42.6	
236.9	40.1	-75.5	18.0	
177.9	52.4	18.0	-33.7	
187.7	72.1	106.6	-21.4	
249.2	57.4	84.4	-6.6	
224.6	47.5	133.6	5.7	
239.4	52.4	202.5	27.8	
94.3	42.6	170.5	45.1	
-137.0	32.8	118.9	37.7	
-134.5	47.5	62.3	13.1	
-1.7	74.6	32.8	8.2	
-21.4	57.4	37.7	-1.7	
-82.9	64.7	67.2	-11.5	
-299.3	47.5	101.6	-26.3	
-449.4	40.1	136.1	-33.7	
-336.2	22.9	128.7	-28.7	
-50.9	25.4	246.8	-23.8	
94.3	47.5	187.7	-14.0	
69.7	50.0	32.8	-4.1	
249.2	40.1	-14.0	0.8	
441.1	32.8	-33.7	-9.1	
288.6	32.8	-1.7	-1.7	
40.1	54.9	-21.4	-14.0	
-68.1	62.3	-14.0	-18.9	
8.2	54.9	-23.8	35.2	
57.4	96.7	-36.1	67.2	
148.4	96.7	-58.3	57.4	
163.1	84.4	-87.8	30.3	
224.6	106.6	-92.7	-6.6	
305.8	96.7	-107.5	-70.6	
377.2	82.0	-95.2	-119.8	
268.9	69.7	-70.6	-139.4	
52.4	10.6	-55.8	-68.1	
-114.8	-9.1	-23.8	3.2	
-144.4	5.7	20.5	5.7	
-127.1	20.5	45.1	27.8	
-82.9	13.1	37.7	35.2	
40.1	30.3	47.5	40.1	
69.7	18.0	18.0	52.4	
45.1	57.4	8.2	42.6	
-11.5	45.1	37.7	27.8	
-97.6	25.4	20.5	22.9	
-186.2	-4.1	3.2	111.5	
-188.6	-41.0	8.2	175.4	
-85.3	-14.0	0.8	145.9	
-16.4	64.7	-11.5	84.4	
57.4	89.3	-18.9	47.5	
84.4	69.7	-26.3	-6.6	
22.9	79.5	-18.9	-82.9	
-119.8	86.9	-18.9	-279.7	
-257.5	79.5	5.7	-378.1	
-309.2	77.0	13.1	-395.3	
-186.2	77.0	42.6	-228.0	
-171.4	79.5	42.6	-161.6	
-360.8	84.4	47.5	-154.2	
-365.8	89.3	37.7	-95.2	
-117.3	84.4	18.0	-43.5	
-26.3	82.0	22.9	18.0	
109.0	74.6	25.4	136.1	
350.1	84.4	-9.1	214.8	
586.3	86.9	35.2	209.9	
756.0	106.6	27.8	155.8	
851.9	77.0	0.8	45.1	
812.6	57.4	-1.7	64.7	
480.5	74.6	30.3	-6.6	
91.8	72.1	67.2	-122.2	
-107.5	72.1	94.3	-87.8	
-107.5	67.2	126.2	-23.8	
-117.3	64.7	104.1	8.2	
-220.6	50.0	72.1	-1.7	
-237.8	25.4	69.7	30.3	
-269.8	32.8	91.8	54.9	
-294.4	54.9	59.8	64.7	
-186.2	69.7	3.2	72.1	
-70.6	96.7	-48.4	69.7	
-55.8	91.8	-36.1	69.7	
-90.2	67.2	-36.1	59.8	
89.3	72.1	-4.1	69.7	
278.8	54.9	-65.6	59.8	
345.2	37.7	-60.7	57.4	
431.3	77.0	-43.5	54.9	
387.0	116.4	-70.6	54.9	
47.5	91.8	-43.5	59.8	
-316.6	72.1	37.7	82.0	
-550.3	74.6	62.3	40.1	
-530.6	62.3	121.3	25.4	
-437.1	72.1	106.6	111.5	
-380.5	50.0	133.6	160.7	
-272.3	59.8	214.8	133.6	
-14.0	50.0	222.2	148.4	
554.3	52.4	192.7	217.3	
950.3	69.7	106.6	332.9	
876.5	64.7	22.9	364.9	
556.7	77.0	-4.1	261.5	
300.9	89.3	-23.8	197.6	
182.8	72.1	3.2	96.7	
109.0	69.7	27.8	13.1	
50.0	77.0	54.9	-65.6	
84.4	72.1	10.6	-41.0	
118.9	54.9	-43.5	54.9	
62.3	67.2	-73.0	30.3	
84.4	69.7	-85.3	-41.0	
175.4	50.0	-87.8	-58.3	
111.5	10.6	-100.1	-18.9	
-48.4	-9.1	-95.2	8.2	
-267.4	-16.4	-107.5	52.4	
-321.5	-16.4	-90.2	79.5	
-218.2	10.6	-100.1	111.5	
-173.9	5.7	-127.1	153.3	
-215.7	15.5	-144.4	96.7	
-277.2	0.8	-146.8	77.0	
-166.5	-33.7	-220.6	64.7	
67.2	-31.2	-205.9	-9.1	
232.0	-18.9	-169.0	-43.5	
281.2	-18.9	-132.1	-38.6	
131.2	15.5	-55.8	-28.7	
-63.2	79.5	10.6	18.0	
-196.0	86.9	64.7	20.5	
-277.2	67.2	111.5	30.3	
-306.7	59.8	128.7	69.7	
-264.9	47.5	148.4	54.9	
-213.2	64.7	101.6	35.2	
-336.2	67.2	153.3	47.5	
-626.5	64.7	182.8	22.9	
-705.2	52.4	47.5	-46.0	
-624.1	52.4	-87.8	-114.8	
-429.7	42.6	-132.1	-146.8	
-100.1	30.3	-114.8	-208.3	
340.3	54.9	-105.0	-129.6	
807.7	30.3	-63.2	-109.9	
1361.2	27.8	-4.1	-109.9	
1324.3	47.5	67.2	-107.5	
839.6	67.2	182.8	-97.6	
411.6	47.5	372.2	-109.9	
197.6	50.0	463.3	-92.7	
128.7	50.0	416.5	-85.3	
177.9	25.4	328.0	-85.3	
195.1	20.5	222.2	-97.6	
170.5	50.0	133.6	-102.5	
96.7	40.1	57.4	-109.9	
136.1	59.8	-4.1	-117.3	
173.0	30.3	-14.0	-112.4	
-38.6	22.9	-28.7	-92.7	
-358.4	15.5	-43.5	-77.9	
-533.0	8.2	-26.3	-9.1	
-415.0	32.8	-55.8	3.2	
-309.2	25.4	-65.6	22.9	
-321.5	30.3	-82.9	-28.7	
-331.3	37.7	-109.9	-122.2	
-53.3	42.6	-144.4	-141.9	
463.3	59.8	-173.9	-169.0	
603.5	50.0	-228.0	-43.5	
268.9	52.4	-220.6	168.1	
67.2	52.4	-205.9	259.1	
8.2	52.4	-173.9	273.8	
-36.1	37.7	-109.9	59.8	
74.6	52.4	-31.2	-264.9	
30.3	67.2	62.3	-314.1	
69.7	82.0	113.9	-299.3	
113.9	89.3	104.1	-176.3	
67.2	72.1	67.2	-82.9	
35.2	52.4	37.7	-26.3	
79.5	42.6	91.8	10.6	
281.2	64.7	30.3	22.9	
406.7	74.6	-16.4	-36.1	
332.9	82.0	-80.4	-141.9	
-65.6	111.5	-80.4	-141.9	
-631.4	113.9	-80.4	-16.4	
-1025.0	109.0	-63.2	-1.7	
-1047.2	123.8	-38.6	-105.0	
-1042.3	96.7	-16.4	-164.0	
-744.6	35.2	-50.9	-11.5	
-55.8	8.2	-159.1	-28.7	
519.8	-1.7	-132.1	-36.1	
1137.3	-14.0	-77.9	-16.4	
1412.8	13.1	-23.8	52.4	
1107.8	25.4	0.8	126.2	
699.4	5.7	54.9	136.1	
487.9	-26.3	74.6	91.8	
62.3	-48.4	96.7	158.2	
-547.8	-53.3	138.5	219.7	
-998.0	-14.0	143.5	268.9	
-1012.7	-11.5	74.6	359.9	
-619.1	15.5	59.8	175.4	
-43.5	40.1	42.6	-129.6	
249.2	57.4	57.4	-331.3	
268.9	91.8	59.8	-542.9	
497.7	89.3	62.3	-323.9	
507.5	106.6	42.6	-144.4	
519.8	104.1	50.0	-16.4	
436.2	74.6	86.9	52.4	
165.6	54.9	141.0	52.4	
-220.6	40.1	109.0	3.2	
-225.5	27.8	106.6	-105.0	
-188.6	10.6	91.8	-161.6	
-264.9	18.0	96.7	-127.1	
-235.4	45.1	104.1	-122.2	
-112.4	62.3	94.3	-80.4	
-46.0	64.7	86.9	5.7	
-21.4	45.1	25.4	79.5	
-176.3	37.7	18.0	91.8	
-351.0	42.6	13.1	94.3	
-373.1	47.5	79.5	50.0	
-373.1	40.1	128.7	27.8	
-405.1	50.0	190.2	42.6	
-390.4	57.4	153.3	37.7	
-144.4	47.5	192.7	22.9	
3.2	35.2	197.6	20.5	
37.7	40.1	224.6	30.3	
121.3	42.6	200.0	22.9	
200.0	37.7	236.9	20.5	
345.2	47.5	251.7	22.9	
522.3	37.7	244.3	27.8	
662.5	37.7	261.5	20.5	
384.5	37.7	249.2	18.0	
293.5	32.8	195.1	27.8	
239.4	35.2	106.6	15.5	
128.7	37.7	91.8	15.5	
8.2	52.4	62.3	-9.1	
-119.8	72.1	45.1	-21.4	
-144.4	64.7	50.0	22.9	
45.1	47.5	32.8	67.2	
182.8	45.1	-9.1	84.4	
217.3	32.8	-33.7	67.2	
232.0	32.8	-33.7	22.9	
202.5	25.4	0.8	-31.2	
141.0	18.0	50.0	-9.1	
57.4	57.4	133.6	-114.8	
-97.6	42.6	278.8	-154.2	
20.5	20.5	224.6	-38.6	
246.8	40.1	131.2	-18.9	
244.3	84.4	72.1	-33.7	
104.1	62.3	32.8	-38.6	
-127.1	50.0	-9.1	-23.8	
-412.5	57.4	-53.3	40.1	
-503.5	50.0	-68.1	72.1	
-277.2	62.3	-73.0	84.4	
8.2	54.9	-63.2	8.2	
99.2	32.8	-48.4	-50.9	
94.3	40.1	-21.4	-63.2	
35.2	32.8	0.8	-82.9	
-107.5	45.1	8.2	-4.1	
-230.5	50.0	-18.9	67.2	
-355.9	57.4	-38.6	72.1	
-429.7	52.4	-58.3	32.8	
-400.2	42.6	-60.7	-4.1	
-311.6	52.4	-28.7	-26.3	
-272.3	62.3	8.2	-124.7	
-146.8	77.0	-14.0	-50.9	
84.4	89.3	-9.1	99.2	
320.6	74.6	-28.7	254.2	
475.6	84.4	-58.3	113.9	
473.1	86.9	-50.9	50.0	
175.4	99.2	-85.3	200.0	
-141.9	84.4	-173.9	153.3	
-292.0	62.3	-161.6	104.1	
-474.0	72.1	-119.8	74.6	
-614.2	72.1	-75.5	-109.9	
-611.8	42.6	-18.9	-166.5	
-292.0	52.4	18.0	-257.5	
40.1	67.2	-36.1	-210.8	
-6.6	77.0	-41.0	-48.4	
180.4	82.0	-55.8	-28.7	
566.6	106.6	-43.5	-9.1	
458.3	113.9	-107.5	-80.4	
332.9	101.6	-186.2	-242.8	
296.0	91.8	-220.6	-196.0	
118.9	59.8	-198.5	-235.4	
-109.9	25.4	-173.9	-262.4	
-95.2	3.2	-114.8	-193.6	
-149.3	27.8	-11.5	-139.4	
-223.1	27.8	101.6	-48.4	
-38.6	40.1	197.6	-28.7	
89.3	45.1	300.9	-23.8	
84.4	54.9	419.0	0.8	
195.1	54.9	556.7	47.5	
200.0	47.5	451.0	50.0	
-260.0	10.6	305.8	22.9	
-619.1	-14.0	246.8	27.8	
-491.2	18.0	187.7	163.1	
40.1	69.7	165.6	177.9	
576.4	94.3	158.2	118.9	
692.0	89.3	133.6	54.9	
527.2	82.0	116.4	72.1	
549.4	64.7	82.0	47.5	
642.8	54.9	84.4	-9.1	
637.9	42.6	69.7	0.8	
241.9	35.2	52.4	79.5	
-112.4	18.0	52.4	116.4	
-390.4	20.5	37.7	118.9	
-419.9	13.1	37.7	86.9	
-203.4	64.7	42.6	106.6	
-4.1	86.9	30.3	121.3	
67.2	104.1	-14.0	192.7	
-53.3	91.8	-53.3	315.7	
-183.7	77.0	-21.4	197.6	
-141.9	47.5	40.1	109.0	
-48.4	27.8	45.1	-159.1	
104.1	30.3	-9.1	-237.8	
259.1	62.3	-48.4	-4.1	
411.6	77.0	-50.9	190.2	
217.3	136.1	-43.5	256.6	
99.2	136.1	-46.0	443.6	
30.3	77.0	-75.5	532.1	
-14.0	32.8	-105.0	468.2	
-53.3	-16.4	-114.8	207.4	
-38.6	-60.7	-87.8	40.1	
10.6	10.6	-77.9	-250.1	
91.8	57.4	-70.6	-368.2	
173.0	45.1	-48.4	-203.4	
155.8	13.1	0.8	-4.1	
158.2	-33.7	54.9	141.0	
116.4	-16.4	62.3	185.3	
-41.0	13.1	50.0	72.1	
-319.0	30.3	67.2	-306.7	
-410.0	69.7	40.1	-400.2	
-282.1	74.6	-11.5	-257.5	
-173.9	47.5	-75.5	-41.0	
-4.1	64.7	-105.0	0.8	
30.3	79.5	-70.6	8.2	
64.7	109.0	0.8	30.3	
69.7	111.5	64.7	45.1	
236.9	106.6	104.1	3.2	
229.6	74.6	91.8	-53.3	
72.1	47.5	113.9	-102.5	
-1.7	54.9	165.6	-132.1	
143.5	50.0	145.9	-87.8	
254.2	37.7	116.4	3.2	
148.4	45.1	91.8	47.5	
-92.7	47.5	82.0	99.2	
-191.1	25.4	50.0	69.7	
-240.3	15.5	-50.9	-50.9	
-14.0	18.0	-171.4	-100.1	
428.8	20.5	-169.0	-31.2	
532.1	72.1	-228.0	-41.0	
436.2	104.1	-181.3	-137.0	
-28.7	133.6	-129.6	-107.5	
-262.4	111.5	5.7	-50.9	
-582.2	99.2	128.7	-53.3	
-894.7	91.8	158.2	-53.3	
-1069.3	84.4	177.9	-63.2	
-1022.6	72.1	197.6	-119.8	
-508.4	50.0	170.5	-215.7	
539.5	-36.1	173.0	-181.3	
1272.6	-100.1	195.1	-117.3	
1312.0	-97.6	109.0	-107.5	
903.6	-70.6	118.9	-102.5	
559.2	-31.2	175.4	-73.0	
278.8	35.2	118.9	-68.1	
89.3	74.6	74.6	-68.1	
52.4	84.4	35.2	-16.4	
-6.6	84.4	35.2	-9.1	
45.1	64.7	45.1	-18.9	
30.3	47.5	37.7	3.2	
-124.7	30.3	30.3	-21.4	
-432.2	15.5	18.0	-6.6	
-442.0	13.1	15.5	30.3	
-200.9	0.8	13.1	45.1	
133.6	10.6	30.3	50.0	
618.2	27.8	40.1	45.1	
1043.8	52.4	32.8	-1.7	
1048.7	57.4	50.0	-48.4	
775.7	67.2	50.0	-46.0	
323.0	57.4	69.7	-11.5	
-208.3	37.7	72.1	10.6	
-513.4	18.0	84.4	10.6	
-432.2	3.2	101.6	22.9	
-592.1	-33.7	136.1	25.4	
-451.9	-21.4	145.9	101.6	
-41.0	15.5	163.1	214.8	
268.9	62.3	173.0	362.4	
347.6	86.9	168.1	438.7	
303.4	131.2	175.4	323.0	
411.6	175.4	160.7	251.7	
264.0	160.7	150.8	-68.1	
-18.9	138.5	131.2	-85.3	
8.2	84.4	118.9	332.9	
32.8	-80.4	163.1	492.8	
-63.2	-183.7	170.5	168.1	
-97.6	-176.3	187.7	-486.3	
-141.9	-186.2	239.4	-862.7	
-267.4	-218.2	219.7	-535.5	
-363.3	-220.6	246.8	-208.3	
-373.1	-109.9	266.5	-28.7	
-269.8	45.1	246.8	-38.6	
-188.6	268.9	195.1	-137.0	
-80.4	224.6	163.1	-193.6	
-95.2	111.5	158.2	-124.7	
126.2	74.6	118.9	-48.4	
234.5	131.2	89.3	18.0	
205.0	74.6	47.5	84.4	
136.1	37.7	20.5	131.2	
101.6	15.5	-50.9	150.8	
-41.0	45.1	8.2	25.4	
-53.3	123.8	99.2	-146.8	
-4.1	155.8	180.4	-141.9	
-46.0	177.9	288.6	-107.5	
-65.6	163.1	460.8	-178.8	
-127.1	175.4	574.0	-220.6	
-151.7	173.0	549.4	-183.7	
-137.0	148.4	527.2	-139.4	
-14.0	133.6	414.1	-132.1	
173.0	160.7	391.9	-107.5	
273.8	145.9	328.0	-114.8	
350.1	99.2	177.9	-112.4	
197.6	74.6	145.9	-129.6	
-70.6	59.8	155.8	-124.7	
-267.4	69.7	165.6	-73.0	
10.6	52.4	219.7	-26.3	
126.2	47.5	276.3	64.7	
113.9	54.9	296.0	86.9	
-274.7	128.7	261.5	84.4	
-589.6	67.2	249.2	13.1	
-626.5	-63.2	268.9	-18.9	
-675.7	-60.7	214.8	5.7	
-670.8	10.6	128.7	52.4	
-533.0	0.8	25.4	99.2	
-341.2	-28.7	-46.0	148.4	
-299.3	-65.6	-124.7	241.9	
-353.5	-28.7	-250.1	205.0	
-279.7	27.8	-326.4	79.5	
101.6	74.6	-397.7	3.2	
689.6	77.0	-439.6	64.7	
1225.9	32.8	-496.1	74.6	
1097.9	86.9	-515.8	180.4	
972.5	121.3	-520.7	180.4	
746.2	116.4	-555.2	195.1	
234.5	54.9	-567.5	209.9	
-422.3	10.6	-574.9	229.6	
-611.8	-18.9	-587.2	288.6	
-643.7	-16.4	-550.3	323.0	
-668.3	-23.8	-542.9	251.7	
-380.5	-18.9	-481.4	104.1	
330.4	-4.1	-412.5	-4.1	
692.0	-75.5	-368.2	-9.1	
706.8	-146.8	-353.5	-26.3	
704.3	-85.3	-341.2	-70.6	
441.1	5.7	-360.8	-38.6	
111.5	116.4	-385.4	-73.0	
-235.4	118.9	-400.2	-82.9	
-442.0	62.3	-368.2	-14.0	
-567.5	27.8	-338.7	18.0	
-700.3	62.3	-299.3	59.8	
-702.8	64.7	-200.9	116.4	
-523.2	52.4	-102.5	182.8	
-250.1	30.3	-48.4	197.6	
-77.9	20.5	-26.3	281.2	
62.3	18.0	-6.6	273.8	
123.8	-70.6	13.1	-14.0	
136.1	-41.0	57.4	-169.0	
121.3	-23.8	111.5	-250.1	
22.9	-80.4	192.7	-191.1	
104.1	-127.1	145.9	-255.1	
232.0	-144.4	116.4	-321.5	
539.5	-156.7	64.7	-100.1	
544.4	-149.3	79.5	59.8	
505.1	-151.7	89.3	-28.7	
298.4	-82.9	77.0	-166.5	
-134.5	-9.1	62.3	-90.2	
-488.8	27.8	42.6	77.0	
-761.8	94.3	27.8	20.5	
-904.5	104.1	22.9	-296.9	
-619.1	175.4	59.8	-294.4	
3.2	232.0	-14.0	-203.4	
537.1	315.7	-26.3	-159.1	
768.3	342.7	-58.3	-154.2	
711.7	256.6	-95.2	-245.2	
463.3	173.0	-100.1	-203.4	
313.2	133.6	-139.4	-225.5	
160.7	128.7	-107.5	-232.9	
79.5	106.6	-31.2	-186.2	
-4.1	109.0	3.2	-107.5	
-55.8	96.7	-11.5	-26.3	
-105.0	77.0	-4.1	50.0	
-205.9	62.3	-36.1	82.0	
-336.2	67.2	-16.4	158.2	
-756.9	113.9	-16.4	170.5	
-1012.7	111.5	91.8	104.1	
-1005.4	109.0	86.9	-107.5	
-838.1	101.6	74.6	-193.6	
-540.4	52.4	54.9	-164.0	
-262.4	10.6	54.9	-198.5	
-232.9	-23.8	74.6	5.7	
-269.8	-1.7	54.9	32.8	
-368.2	18.0	-21.4	-90.2	
-198.5	-26.3	-100.1	-114.8	
451.0	-33.7	-129.6	-38.6	
1250.5	-9.1	-141.9	-90.2	
1324.3	-9.1	-127.1	-132.1	
1201.3	-9.1	-90.2	-26.3	
1083.2	-90.2	-80.4	82.0	
692.0	-124.7	-107.5	82.0	
249.2	-95.2	-109.9	3.2	
-146.8	-77.9	-124.7	45.1	
-547.8	-53.3	-141.9	-11.5	
-855.3	-14.0	-132.1	-70.6	
-855.3	45.1	-122.2	10.6	
-761.8	-46.0	-112.4	-23.8	
-264.9	-117.3	-75.5	-70.6	
104.1	-70.6	-68.1	-203.4	
473.1	-28.7	-100.1	-166.5	
679.7	62.3	-119.8	-90.2	
743.7	104.1	-164.0	47.5	
662.5	163.1	-176.3	150.8	
423.9	133.6	-137.0	431.3	
89.3	54.9	-87.8	610.9	
-279.7	47.5	-21.4	667.4	
-606.8	67.2	13.1	389.5	
-466.6	72.1	62.3	-166.5	
-166.5	62.3	59.8	-407.6	
180.4	5.7	45.1	-498.6	
487.9	-73.0	77.0	-346.1	
539.5	-26.3	72.1	0.8	
293.5	-23.8	72.1	91.8	
236.9	-41.0	82.0	-38.6	
143.5	-26.3	94.3	-50.9	
113.9	-28.7	96.7	-1.7	
-33.7	0.8	74.6	264.0	
-282.1	10.6	91.8	207.4	
-368.2	-1.7	128.7	-198.5	
-294.4	35.2	185.3	-107.5	
-173.9	25.4	214.8	57.4	
3.2	-53.3	202.5	72.1	
205.0	-129.6	163.1	13.1	
202.5	-169.0	175.4	-245.2	
264.0	-55.8	145.9	-225.5	
332.9	74.6	158.2	-213.2	
126.2	170.5	182.8	-169.0	
-77.9	190.2	131.2	-114.8	
-85.3	229.6	91.8	84.4	
-107.5	217.3	106.6	131.2	
-191.1	182.8	113.9	165.6	
-432.2	190.2	131.2	-68.1	
-626.5	109.0	155.8	-117.3	
-597.0	-11.5	187.7	-100.1	
-538.0	-80.4	202.5	-60.7	
-274.7	-117.3	155.8	-28.7	
-127.1	-161.6	40.1	47.5	
-33.7	-65.6	-16.4	104.1	
91.8	42.6	-50.9	79.5	
389.5	62.3	-68.1	-9.1	
876.5	18.0	-11.5	-63.2	
1152.1	-31.2	74.6	-58.3	
1218.5	-73.0	148.4	25.4	
812.6	-176.3	192.7	101.6	
379.6	-146.8	126.2	45.1	
109.0	-141.9	35.2	-109.9	
27.8	-213.2	32.8	-38.6	
-1.7	-151.7	111.5	54.9	
-43.5	8.2	153.3	-4.1	
-16.4	-26.3	133.6	27.8	
-33.7	-43.5	42.6	-4.1	
-26.3	-68.1	8.2	8.2	
-9.1	-38.6	-9.1	50.0	
-250.1	27.8	13.1	101.6	
-626.5	175.4	57.4	42.6	
-1017.7	170.5	32.8	-92.7	
-1283.3	99.2	40.1	-188.6	
-1339.9	30.3	101.6	-92.7	
-1052.1	8.2	141.0	-9.1	
-442.0	101.6	141.0	-21.4	
35.2	126.2	121.3	10.6	
330.4	192.7	96.7	72.1	
337.8	330.4	82.0	104.1	
236.9	347.6	84.4	84.4	
165.6	382.1	59.8	35.2	
163.1	347.6	69.7	57.4	
15.5	310.7	62.3	133.6	
-287.0	308.3	8.2	276.3	
-621.6	259.1	-4.1	423.9	
-557.6	101.6	10.6	630.5	
-178.8	-58.3	20.5	369.8	
362.4	-173.9	59.8	-191.1	
795.4	-237.8	47.5	-363.3	
893.8	-341.2	27.8	-368.2	
396.8	-427.3	5.7	-159.1	
-132.1	-525.7	-16.4	79.5	
-183.7	-471.5	-26.3	254.2	
382.1	-220.6	-53.3	126.2	
984.8	40.1	-50.9	-48.4	
1051.2	170.5	-41.0	86.9	
861.8	180.4	-53.3	8.2	
829.8	177.9	-85.3	-122.2	
756.0	239.4	-97.6	-85.3	
704.3	207.4	-109.9	-196.0	
502.6	143.5	-102.5	-496.1	
261.5	128.7	-85.3	-419.9	
-50.9	133.6	-77.9	32.8	
-311.6	182.8	-50.9	50.0	
-461.7	214.8	-38.6	-154.2	
-525.7	259.1	15.5	47.5	
-675.7	163.1	30.3	227.1	
-761.8	62.3	40.1	118.9	
-729.8	37.7	104.1	-80.4	
-360.8	35.2	123.8	-41.0	
-80.4	18.0	121.3	-28.7	
187.7	-14.0	82.0	-6.6	
313.2	-127.1	27.8	3.2	
209.9	-137.0	57.4	5.7	
82.0	-171.4	37.7	-21.4	
-188.6	-139.4	10.6	-38.6	
-397.7	-31.2	35.2	5.7	
-437.1	25.4	62.3	-9.1	
-419.9	52.4	96.7	-53.3	
-363.3	96.7	72.1	-23.8	
-370.7	57.4	72.1	-9.1	
-228.0	20.5	72.1	-46.0	
15.5	67.2	15.5	-23.8	
227.1	99.2	-18.9	8.2	
315.7	69.7	-55.8	20.5	
109.0	37.7	-73.0	18.0	
40.1	57.4	-60.7	13.1	
0.8	54.9	-63.2	-4.1	
-92.7	37.7	-82.9	15.5	
-60.7	37.7	-77.9	74.6	
-33.7	74.6	-68.1	82.0	
-132.1	50.0	-70.6	131.2	
-176.3	67.2	-63.2	-28.7	
-161.6	59.8	-63.2	-9.1	
-336.2	-1.7	-68.1	200.0	
-683.1	-46.0	-171.4	99.2	
-604.4	-14.0	-193.6	-124.7	
-301.8	-23.8	-186.2	-255.1	
15.5	-97.6	-183.7	-245.2	
234.5	-232.9	-141.9	-191.1	
355.0	-282.1	-70.6	-68.1	
423.9	-282.1	-1.7	-28.7	
391.9	-235.4	32.8	-46.0	
396.8	-181.3	22.9	-28.7	
170.5	-129.6	32.8	-11.5	
-100.1	-166.5	20.5	-18.9	
-365.8	-85.3	22.9	-14.0	
-690.5	42.6	30.3	47.5	
-830.7	57.4	8.2	54.9	
-870.1	0.8	-80.4	42.6	
-530.6	109.0	-43.5	25.4	
57.4	229.6	13.1	18.0	
657.6	232.0	-33.7	15.5	
694.5	40.1	-6.6	15.5	
446.0	-90.2	15.5	22.9	
153.3	-166.5	-1.7	3.2	
-92.7	-188.6	8.2	5.7	
-173.9	-181.3	25.4	18.0	
-164.0	-247.7	47.5	37.7	
52.4	-240.3	59.8	42.6	
261.5	-341.2	62.3	27.8	
195.1	-432.2	84.4	25.4	
148.4	-277.2	89.3	27.8	
286.1	-48.4	77.0	18.0	
630.5	79.5	64.7	27.8	
832.3	72.1	-9.1	25.4	
807.7	136.1	-14.0	30.3	
421.4	387.0	-23.8	52.4	
153.3	534.6	-9.1	69.7	
99.2	546.9	64.7	79.5	
288.6	443.6	52.4	40.1	
613.3	281.2	25.4	77.0	
847.0	148.4	-33.7	22.9	
1021.7	62.3	-75.5	5.7	
898.7	-28.7	-77.9	197.6	
487.9	-97.6	-53.3	281.2	
64.7	-186.2	-16.4	232.0	
-139.4	-191.1	-9.1	150.8	
-129.6	-191.1	0.8	22.9	
-107.5	-92.7	13.1	-405.1	
59.8	-73.0	15.5	-407.6	
89.3	-53.3	8.2	-191.1	
121.3	-58.3	42.6	-80.4	
141.0	-50.9	104.1	-75.5	
192.7	-46.0	82.0	-68.1	
293.5	-50.9	94.3	30.3	
352.6	27.8	57.4	202.5	
323.0	106.6	5.7	298.4	
291.1	123.8	10.6	37.7	
315.7	94.3	30.3	-264.9	
123.8	57.4	45.1	-289.5	
-105.0	94.3	25.4	-294.4	
-223.1	101.6	-14.0	-132.1	
-338.7	69.7	-43.5	-77.9	
-533.0	8.2	-28.7	-53.3	
-707.7	-6.6	-9.1	-21.4	
-724.9	-4.1	-1.7	-33.7	
-685.6	-21.4	30.3	20.5	
-619.1	-36.1	37.7	118.9	
-535.5	-33.7	13.1	197.6	
-294.4	-43.5	15.5	229.6	
-144.4	-43.5	27.8	195.1	
-117.3	-46.0	18.0	5.7	
-50.9	-46.0	22.9	-164.0	
-85.3	-53.3	15.5	96.7	
-154.2	-63.2	20.5	-117.3	
32.8	-77.9	-6.6	-107.5	
180.4	-65.6	-6.6	170.5	
313.2	-46.0	67.2	391.9	
574.0	-31.2	69.7	192.7	
583.8	-4.1	50.0	42.6	
583.8	32.8	25.4	-70.6	
630.5	50.0	18.0	-311.6	
746.2	5.7	-14.0	-252.6	
714.2	-38.6	-16.4	-191.1	
524.8	-65.6	-18.9	-132.1	
369.8	-68.1	-60.7	27.8	
207.4	-48.4	-105.0	13.1	
-95.2	-48.4	-127.1	-33.7	
-368.2	-80.4	-161.6	-127.1	
-496.1	-77.9	-200.9	86.9	
-515.8	-70.6	-215.7	131.2	
-493.7	-141.9	-193.6	3.2	
-355.9	-210.8	-132.1	59.8	
-166.5	-198.5	-77.9	27.8	
-33.7	-105.0	5.7	64.7	
77.0	-65.6	47.5	57.4	
116.4	74.6	10.6	173.0	
99.2	232.0	-48.4	271.4	
18.0	318.1	-26.3	409.1	
-87.8	288.6	30.3	364.9	
-63.2	74.6	59.8	264.0	
-43.5	-43.5	69.7	170.5	
-46.0	-1.7	99.2	133.6	
-50.9	27.8	116.4	104.1	
-50.9	32.8	74.6	-60.7	
22.9	-6.6	72.1	-196.0	
32.8	-87.8	30.3	25.4	
-14.0	-164.0	-28.7	116.4	
-63.2	-230.5	-68.1	57.4	
-186.2	-151.7	-75.5	72.1	
