sensor1	sensor2	sensor3	sensor4	
-4.1	-237.8	-208.3	234.5	
-186.2	-139.4	-102.5	224.6	
-176.3	-171.4	13.1	153.3	
-161.6	-196.0	99.2	236.9	
-289.5	-65.6	111.5	256.6	
-245.2	-87.8	168.1	291.1	
-326.4	-36.1	229.6	320.6	
-624.1	-112.4	195.1	328.0	
-710.2	57.4	113.9	399.3	
-454.3	-82.9	10.6	423.9	
-156.7	22.9	-70.6	446.0	
54.9	101.6	-154.2	460.8	
185.3	160.7	-146.8	487.9	
251.7	-26.3	-144.4	542.0	
261.5	276.3	-351.0	574.0	
350.1	42.6	-304.3	645.3	
510.0	69.7	-230.5	763.4	
674.8	296.0	-215.7	812.6	
778.1	241.9	-277.2	807.7	
682.2	133.6	-137.0	775.7	
487.9	170.5	-4.1	701.9	
165.6	234.5	8.2	578.9	
-134.5	224.6	-33.7	514.9	
-321.5	200.0	-102.5	497.7	
-311.6	143.5	-257.5	468.2	
-146.8	99.2	-323.9	495.2	
-53.3	141.0	-220.6	524.8	
72.1	47.5	-65.6	507.5	
264.0	246.8	0.8	492.8	
118.9	128.7	77.0	470.6	
-247.7	96.7	113.9	436.2	
-387.9	195.1	160.7	411.6	
-351.0	143.5	121.3	406.7	
-311.6	72.1	8.2	350.1	
-348.5	69.7	-77.9	332.9	
-483.8	-85.3	-112.4	286.1	
-567.5	62.3	-129.6	268.9	
-567.5	212.3	-68.1	241.9	
-459.2	123.8	-53.3	185.3	
-107.5	-114.8	27.8	202.5	
168.1	-262.4	123.8	187.7	
170.5	-225.5	126.2	229.6	
86.9	-38.6	145.9	244.3	
-58.3	96.7	84.4	192.7	
-55.8	52.4	-31.2	185.3	
52.4	-55.8	-237.8	195.1	
197.6	182.8	-353.5	190.2	
330.4	209.9	-289.5	187.7	
406.7	-235.4	-193.6	190.2	
433.7	-218.2	-139.4	180.4	
463.3	200.0	-68.1	116.4	
261.5	-21.4	10.6	69.7	
40.1	-220.6	96.7	3.2	
3.2	-245.2	104.1	-43.5	
91.8	-242.8	59.8	-31.2	
118.9	-205.9	-105.0	22.9	
32.8	-151.7	-245.2	116.4	
-117.3	-228.0	-196.0	222.2	
-294.4	-196.0	-164.0	239.4	
-346.1	-117.3	-132.1	180.4	
-95.2	-26.3	-151.7	170.5	
187.7	-90.2	-220.6	229.6	
246.8	94.3	-237.8	350.1	
241.9	219.7	-311.6	419.0	
347.6	54.9	-257.5	492.8	
374.7	217.3	-225.5	517.4	
296.0	158.2	-151.7	569.0	
190.2	121.3	-36.1	583.8	
160.7	101.6	123.8	564.1	
0.8	246.8	241.9	571.5	
-314.1	232.0	249.2	561.7	
-469.1	251.7	143.5	532.1	
-343.6	470.6	101.6	564.1	
-122.2	84.4	109.0	603.5	
62.3	54.9	52.4	495.2	
5.7	128.7	-75.5	364.9	
-230.5	-105.0	-166.5	337.8	
-304.3	362.4	-85.3	328.0	
-267.4	40.1	79.5	441.1	
-95.2	266.5	173.0	583.8	
54.9	741.2	158.2	625.6	
214.8	158.2	190.2	650.2	
374.7	281.2	202.5	583.8	
519.8	527.2	229.6	564.1	
574.0	684.7	160.7	514.9	
470.6	490.3	111.5	512.5	
369.8	367.3	106.6	581.3	
227.1	482.9	84.4	650.2	
200.0	561.7	25.4	667.4	
310.7	448.5	-73.0	692.0	
377.2	500.2	-50.9	660.1	
256.6	490.3	64.7	719.1	
47.5	495.2	173.0	726.5	
-200.9	394.4	205.0	736.3	
-446.9	391.9	158.2	738.8	
-309.2	244.3	72.1	706.8	
96.7	246.8	-1.7	630.5	
256.6	224.6	-100.1	559.2	
286.1	470.6	-213.2	517.4	
195.1	150.8	-210.8	446.0	
104.1	57.4	-235.4	438.7	
-16.4	35.2	-311.6	426.4	
30.3	32.8	-301.8	423.9	
128.7	222.2	-137.0	411.6	
217.3	266.5	69.7	387.0	
173.0	517.4	155.8	382.1	
121.3	224.6	150.8	372.2	
153.3	185.3	121.3	328.0	
123.8	22.9	15.5	293.5	
190.2	82.0	-38.6	293.5	
104.1	303.4	-23.8	310.7	
57.4	150.8	-28.7	300.9	
-46.0	25.4	37.7	303.4	
-77.9	-1.7	153.3	291.1	
-164.0	47.5	214.8	323.0	
-33.7	-77.9	148.4	283.7	
-26.3	-144.4	111.5	266.5	
-196.0	-41.0	126.2	232.0	
-296.9	-58.3	84.4	153.3	
-296.9	-60.7	-41.0	-16.4	
-560.1	-46.0	-46.0	-41.0	
-752.0	106.6	-38.6	47.5	
-638.8	241.9	-137.0	165.6	
-284.6	158.2	-218.2	111.5	
30.3	-540.4	-218.2	101.6	
173.0	278.8	-159.1	77.0	
69.7	-417.4	-73.0	77.0	
-235.4	138.5	27.8	123.8	
-510.9	364.9	101.6	94.3	
-587.2	-518.3	150.8	109.0	
-444.5	-395.3	126.2	150.8	
-200.9	-68.1	96.7	202.5	
18.0	-14.0	54.9	222.2	
229.6	-387.9	-48.4	190.2	
236.9	-503.5	-90.2	182.8	
91.8	-220.6	-43.5	168.1	
5.7	-107.5	-18.9	86.9	
10.6	-105.0	-55.8	30.3	
-38.6	-269.8	-112.4	20.5	
-200.9	-220.6	-119.8	13.1	
-215.7	-28.7	-164.0	35.2	
-11.5	-348.5	-117.3	32.8	
259.1	-333.8	-33.7	59.8	
470.6	-446.9	79.5	25.4	
596.1	236.9	177.9	27.8	
704.3	180.4	84.4	20.5	
741.2	121.3	42.6	-70.6	
524.8	-90.2	67.2	-55.8	
382.1	-191.1	62.3	30.3	
355.0	163.1	89.3	72.1	
438.7	126.2	222.2	89.3	
561.7	-380.5	328.0	136.1	
650.2	-756.9	313.2	138.5	
505.1	-1012.7	163.1	54.9	
104.1	-488.8	13.1	-176.3	
-700.3	-589.6	-16.4	-198.5	
-1160.3	-619.1	-28.7	-117.3	
-1202.2	-562.6	-176.3	-114.8	
-968.5	-611.8	-230.5	-82.9	
-569.9	-614.2	-171.4	-80.4	
-215.7	-727.4	-38.6	-107.5	
84.4	-715.1	104.1	-124.7	
350.1	-764.3	168.1	-102.5	
347.6	-1005.4	133.6	-124.7	
332.9	-779.0	74.6	-164.0	
229.6	-894.7	22.9	-193.6	
99.2	-1273.5	-1.7	-284.6	
27.8	-1106.2	-41.0	-289.5	
205.0	-1482.6	-33.7	-323.9	
544.4	-1411.3	-21.4	-358.4	
756.0	-1445.7	-41.0	-336.2	
605.9	-1605.6	-11.5	-451.9	
377.2	-1711.4	40.1	-481.4	
155.8	-1630.2	15.5	-481.4	
-392.8	-1204.6	-70.6	-515.8	
-850.4	-796.3	-100.1	-513.4	
-975.8	-673.3	-41.0	-503.5	
-904.5	-604.4	0.8	-474.0	
-744.6	-481.4	-9.1	-412.5	
-565.0	37.7	-26.3	-373.1	
-390.4	372.2	-38.6	-351.0	
-351.0	898.7	-60.7	-282.1	
-289.5	1122.5	-50.9	-247.7	
-289.5	1491.5	-75.5	-252.6	
-154.2	1294.7	-75.5	-333.8	
-33.7	1275.1	-36.1	-333.8	
30.3	1471.9	-16.4	-306.7	
25.4	1587.5	-23.8	-353.5	
96.7	1821.2	-156.7	-444.5	
182.8	1769.5	-198.5	-360.8	
264.0	1816.3	-119.8	-380.5	
524.8	1976.2	-38.6	-459.2	
701.9	2106.5	15.5	-506.0	
790.4	1808.9	82.0	-508.4	
886.4	1708.0	150.8	-365.8	
987.2	1476.8	227.1	-250.1	
908.5	1312.0	111.5	-232.9	
731.4	1176.7	-14.0	-235.4	
586.3	1127.5	-149.3	-225.5	
443.6	972.5	-247.7	-269.8	
27.8	382.1	-166.5	-316.6	
-629.0	726.5	-58.3	-264.9	
-1076.7	273.8	96.7	-178.8	
-656.0	455.9	150.8	-166.5	
35.2	1061.0	62.3	-154.2	
340.3	455.9	35.2	-149.3	
209.9	495.2	-1.7	-132.1	
-21.4	618.2	30.3	-109.9	
-260.0	662.5	126.2	-82.9	
-149.3	37.7	214.8	-82.9	
-21.4	-432.2	266.5	-75.5	
173.0	-304.3	138.5	-55.8	
261.5	45.1	40.1	-55.8	
0.8	-63.2	-9.1	-70.6	
-304.3	-141.9	-141.9	-70.6	
-257.5	-31.2	-215.7	0.8	
-18.9	-97.6	-77.9	37.7	
209.9	84.4	89.3	5.7	
77.0	173.0	113.9	-38.6	
-215.7	168.1	89.3	-134.5	
-326.4	106.6	-18.9	-191.1	
-68.1	207.4	-26.3	-173.9	
136.1	318.1	-46.0	-228.0	
268.9	460.8	-26.3	-242.8	
352.6	490.3	20.5	-186.2	
372.2	510.0	62.3	-161.6	
379.6	667.4	3.2	-156.7	
209.9	379.6	-82.9	-122.2	
74.6	315.7	-191.1	-107.5	
-87.8	377.2	-277.2	-109.9	
-181.3	328.0	-301.8	-105.0	
25.4	293.5	-343.6	-100.1	
259.1	207.4	-346.1	-68.1	
155.8	99.2	-237.8	-55.8	
-6.6	82.0	-156.7	-46.0	
-272.3	45.1	-70.6	-23.8	
-729.8	168.1	-9.1	5.7	
-1012.7	185.3	25.4	20.5	
-889.7	332.9	123.8	27.8	
-528.1	505.1	236.9	42.6	
-134.5	438.7	261.5	35.2	
286.1	610.9	281.2	18.0	
433.7	692.0	293.5	-9.1	
377.2	268.9	337.8	-43.5	
283.7	687.1	340.3	-109.9	
170.5	492.8	283.7	-122.2	
111.5	345.2	222.2	-55.8	
99.2	500.2	141.0	25.4	
214.8	478.0	25.4	52.4	
421.4	625.6	-127.1	-4.1	
534.6	244.3	-193.6	-36.1	
460.8	423.9	-218.2	18.0	
305.8	495.2	-250.1	20.5	
219.7	-360.8	-208.3	-53.3	
273.8	391.9	-112.4	-53.3	
411.6	428.8	30.3	-58.3	
421.4	82.0	121.3	-48.4	
187.7	-173.9	177.9	-48.4	
-178.8	54.9	219.7	-53.3	
-358.4	84.4	291.1	-58.3	
-429.7	111.5	288.6	-73.0	
-385.4	-14.0	264.0	-141.9	
-198.5	-119.8	259.1	-137.0	
84.4	-28.7	286.1	-122.2	
246.8	-124.7	310.7	-105.0	
423.9	-338.7	315.7	-95.2	
514.9	-164.0	217.3	-80.4	
519.8	72.1	168.1	-41.0	
497.7	-225.5	104.1	3.2	
264.0	121.3	47.5	18.0	
-122.2	148.4	-31.2	-11.5	
-328.9	207.4	-58.3	-23.8	
-506.0	401.8	18.0	-55.8	
-656.0	286.1	123.8	-107.5	
-811.0	372.2	143.5	-55.8	
-742.1	232.0	99.2	-97.6	
-476.5	328.0	173.0	-90.2	
-119.8	446.0	214.8	-107.5	
123.8	576.4	190.2	-92.7	
241.9	689.6	173.0	-33.7	
372.2	645.3	94.3	-18.9	
549.4	721.6	25.4	27.8	
820.0	743.7	-11.5	67.2	
952.8	519.8	82.0	62.3	
551.8	510.0	227.1	74.6	
-53.3	721.6	291.1	86.9	
-720.0	746.2	293.5	96.7	
-769.2	517.4	296.0	104.1	
-321.5	485.4	217.3	116.4	
214.8	556.7	82.0	106.6	
377.2	679.7	74.6	64.7	
315.7	546.9	116.4	82.0	
158.2	591.2	150.8	79.5	
-112.4	571.5	214.8	74.6	
-289.5	374.7	268.9	84.4	
-247.7	300.9	303.4	45.1	
-28.7	123.8	387.0	5.7	
-124.7	69.7	475.6	-77.9	
-109.9	-109.9	514.9	-73.0	
-75.5	27.8	537.1	-31.2	
-53.3	158.2	576.4	-41.0	
-68.1	229.6	576.4	3.2	
-90.2	234.5	460.8	37.7	
-9.1	286.1	374.7	67.2	
207.4	460.8	362.4	35.2	
374.7	468.2	411.6	25.4	
209.9	426.4	534.6	20.5	
116.4	431.3	601.0	13.1	
249.2	177.9	605.9	13.1	
460.8	335.3	635.5	0.8	
468.2	244.3	765.8	-21.4	
315.7	138.5	847.0	-36.1	
-107.5	37.7	881.5	-41.0	
-631.4	-33.7	820.0	-53.3	
-1012.7	-173.9	790.4	-73.0	
-1224.3	-232.9	728.9	-75.5	
-1012.7	-196.0	699.4	-100.1	
-577.3	-102.5	635.5	-102.5	
5.7	-164.0	591.2	-129.6	
455.9	-255.1	542.0	-132.1	
824.9	-100.1	556.7	-137.0	
891.3	-188.6	578.9	-156.7	
524.8	-188.6	591.2	-166.5	
-11.5	-274.7	593.6	-176.3	
-279.7	-225.5	601.0	-186.2	
-255.1	-73.0	576.4	-191.1	
-272.3	-146.8	549.4	-203.4	
-105.0	-169.0	458.3	-210.8	
-9.1	-65.6	293.5	-220.6	
-129.6	155.8	246.8	-205.9	
-43.5	-85.3	293.5	-223.1	
-6.6	57.4	313.2	-277.2	
20.5	-55.8	313.2	-296.9	
37.7	-129.6	367.3	-301.8	
143.5	-46.0	423.9	-294.4	
236.9	-87.8	273.8	-287.0	
342.7	116.4	197.6	-287.0	
369.8	25.4	254.2	-301.8	
374.7	-16.4	332.9	-304.3	
303.4	-105.0	369.8	-304.3	
266.5	-240.3	404.2	-299.3	
271.4	-68.1	362.4	-304.3	
308.3	20.5	325.5	-314.1	
384.5	-122.2	246.8	-314.1	
229.6	155.8	163.1	-314.1	
67.2	-6.6	101.6	-326.4	
-6.6	-124.7	67.2	-397.7	
-65.6	-156.7	15.5	-380.5	
-117.3	-260.0	13.1	-360.8	
-9.1	-4.1	30.3	-245.2	
20.5	-250.1	35.2	-267.4	
-14.0	-604.4	32.8	-294.4	
22.9	-609.3	40.1	-292.0	
-9.1	-535.5	99.2	-287.0	
-102.5	-471.5	121.3	-282.1	
-215.7	-348.5	106.6	-289.5	
-105.0	-491.2	57.4	-289.5	
-55.8	-294.4	62.3	-294.4	
-65.6	-321.5	52.4	-299.3	
-33.7	-338.7	27.8	-299.3	
59.8	-427.3	-28.7	-292.0	
91.8	-358.4	-63.2	-292.0	
138.5	-262.4	-1.7	-296.9	
310.7	8.2	10.6	-306.7	
310.7	-53.3	-1.7	-304.3	
205.0	138.5	10.6	-314.1	
50.0	325.5	0.8	-299.3	
234.5	320.6	-50.9	-309.2	
293.5	273.8	-112.4	-287.0	
0.8	37.7	-159.1	-282.1	
-560.1	136.1	-141.9	-272.3	
-629.0	222.2	-205.9	-277.2	
-378.1	232.0	-311.6	-277.2	
-129.6	303.4	-360.8	-321.5	
5.7	340.3	-380.5	-333.8	
-191.1	502.6	-353.5	-306.7	
-260.0	350.1	-292.0	-279.7	
-272.3	391.9	-225.5	-272.3	
-338.7	347.6	-178.8	-304.3	
-363.3	254.2	-144.4	-296.9	
-333.8	150.8	-112.4	-287.0	
-326.4	64.7	-124.7	-282.1	
-387.9	-43.5	-149.3	-269.8	
-390.4	382.1	-196.0	-267.4	
-319.0	273.8	-255.1	-247.7	
-161.6	190.2	-294.4	-242.8	
30.3	113.9	-255.1	-252.6	
113.9	-112.4	-257.5	-237.8	
379.6	-46.0	-230.5	-237.8	
733.9	-129.6	-159.1	-228.0	
876.5	-26.3	-58.3	-232.9	
805.2	-328.9	-50.9	-237.8	
384.5	-397.7	-109.9	-245.2	
-220.6	-242.8	-164.0	-232.9	
-424.8	-92.7	-164.0	-232.9	
-498.6	-139.4	-176.3	-228.0	
-501.1	5.7	-191.1	-237.8	
-592.1	-119.8	-156.7	-235.4	
-309.2	13.1	-183.7	-232.9	
25.4	116.4	-250.1	-235.4	
185.3	232.0	-193.6	-220.6	
190.2	-70.6	-149.3	-220.6	
94.3	96.7	-200.9	-230.5	
22.9	296.0	-242.8	-220.6	
-119.8	266.5	-264.9	-215.7	
-242.8	222.2	-264.9	-220.6	
-129.6	401.8	-311.6	-198.5	
205.0	187.7	-341.2	-198.5	
529.7	455.9	-296.9	-208.3	
551.8	259.1	-262.4	-198.5	
195.1	278.8	-164.0	-191.1	
-242.8	394.4	-73.0	-196.0	
-380.5	91.8	-60.7	-193.6	
-169.0	-149.3	-122.2	-196.0	
-109.9	-112.4	-200.9	-196.0	
-215.7	175.4	-203.4	-186.2	
-348.5	-23.8	-294.4	-183.7	
-491.2	364.9	-370.7	-191.1	
-744.6	224.6	-341.2	-188.6	
-670.8	-306.7	-188.6	-178.8	
-326.4	229.6	-85.3	-186.2	
-36.1	-18.9	-23.8	-183.7	
229.6	59.8	-28.7	-171.4	
500.2	414.1	-63.2	-188.6	
701.9	377.2	-124.7	-181.3	
881.5	-14.0	-141.9	-183.7	
930.7	25.4	-134.5	-154.2	
775.7	436.2	-132.1	-164.0	
342.7	556.7	-87.8	-164.0	
-375.6	241.9	-82.9	-164.0	
-1096.4	-28.7	-105.0	-161.6	
-1349.8	37.7	-191.1	-154.2	
-1108.7	310.7	-218.2	-166.5	
-705.2	101.6	-196.0	-169.0	
-289.5	219.7	-215.7	-137.0	
-80.4	266.5	-220.6	-134.5	
99.2	650.2	-210.8	-137.0	
359.9	219.7	-240.3	-139.4	
628.1	672.4	-237.8	-137.0	
694.5	524.8	-210.8	-141.9	
431.3	313.2	-205.9	-132.1	
298.4	-331.3	-223.1	-146.8	
145.9	-2690.5	-232.9	-151.7	
96.7	485.4	-230.5	-151.7	
-9.1	18.0	-205.9	-146.8	
-102.5	864.2	-215.7	-151.7	
-432.2	851.9	-228.0	-139.4	
-658.5	1245.5	-304.3	-144.4	
-803.6	551.8	-348.5	-134.5	
-626.5	810.1	-346.1	-144.4	
-326.4	957.7	-304.3	-137.0	
-205.9	315.7	-262.4	-144.4	
-134.5	-387.9	-225.5	-132.1	
-21.4	-1335.0	-230.5	-124.7	
-28.7	-1167.7	-242.8	-122.2	
-151.7	-1229.2	-183.7	-124.7	
-129.6	-200.9	-169.0	-109.9	
-95.2	-673.3	-186.2	-107.5	
118.9	-577.3	-218.2	-102.5	
362.4	234.5	-240.3	-102.5	
551.8	-247.7	-355.9	-100.1	
726.5	42.6	-387.9	-92.7	
704.3	-245.2	-365.8	-105.0	
640.4	-331.3	-299.3	-100.1	
487.9	-508.4	-269.8	-97.6	
325.5	-661.0	-220.6	-97.6	
118.9	-1012.7	-173.9	-97.6	
94.3	-1248.9	-146.8	-85.3	
153.3	-1162.8	-75.5	-80.4	
47.5	-862.7	-6.6	-87.8	
101.6	-395.3	67.2	-90.2	
13.1	-1150.5	82.0	-100.1	
-149.3	-1745.8	54.9	-100.1	
-188.6	-877.4	25.4	-107.5	
-196.0	109.0	-1.7	-97.6	
-336.2	546.9	-18.9	-112.4	
-237.8	-124.7	-28.7	-102.5	
-191.1	-87.8	-46.0	-109.9	
-186.2	-459.2	-80.4	-97.6	
-402.7	-240.3	-137.0	-105.0	
-582.2	-311.6	-141.9	-109.9	
-597.0	-815.9	-159.1	-100.1	
-621.6	-702.8	-159.1	-102.5	
-542.9	-594.5	-176.3	-112.4	
-584.7	-304.3	-161.6	-109.9	
-454.3	-412.5	-109.9	-112.4	
-225.5	-1064.4	-119.8	-119.8	
13.1	-811.0	-107.5	-122.2	
40.1	1085.6	-90.2	-127.1	
52.4	1420.2	-43.5	-129.6	
222.2	839.6	-46.0	-132.1	
259.1	746.2	-14.0	-134.5	
271.4	426.4	-18.9	-146.8	
411.6	126.2	-58.3	-154.2	
554.3	849.5	-100.1	-161.6	
421.4	544.4	-149.3	-164.0	
35.2	1371.0	-205.9	-151.7	
-183.7	3171.7	-213.2	-151.7	
126.2	1698.2	-196.0	-149.3	
387.0	505.1	-119.8	-146.8	
116.4	1181.6	-36.1	-154.2	
-159.1	1845.8	-38.6	-149.3	
-292.0	2000.8	-112.4	-144.4	
-358.4	1238.2	-156.7	-151.7	
-240.3	335.3	-151.7	-132.1	
32.8	689.6	-119.8	-146.8	
335.3	1858.1	-114.8	-137.0	
406.7	1316.9	-109.9	-132.1	
421.4	1363.6	-159.1	-129.6	
419.0	1068.4	-122.2	-127.1	
229.6	-252.6	-77.9	-129.6	
-156.7	-629.0	-28.7	-124.7	
-196.0	-289.5	-6.6	-132.1	
-284.6	967.6	15.5	-132.1	
-107.5	1538.3	-63.2	-137.0	
364.9	2340.2	-100.1	-129.6	
645.3	2788.0	-100.1	-114.8	
367.3	2296.0	-68.1	-114.8	
-154.2	1225.9	-33.7	-102.5	
-572.4	898.7	-1.7	-107.5	
-520.7	1786.7	25.4	-112.4	
-392.8	2018.0	42.6	-109.9	
-383.0	2441.1	18.0	-114.8	
-102.5	3494.0	15.5	-119.8	
-43.5	3405.4	-1.7	-107.5	
99.2	4281.2	-4.1	-100.1	
409.1	3816.2	-6.6	-105.0	
711.7	2475.5	-73.0	-112.4	
965.1	2665.0	-144.4	-119.8	
967.6	2273.8	-196.0	-107.5	
888.8	1353.8	-127.1	-107.5	
608.4	952.8	-53.3	-109.9	
490.3	512.5	-31.2	-92.7	
362.4	8.2	-50.9	-95.2	
271.4	588.7	-82.9	-95.2	
271.4	1427.6	-55.8	-80.4	
480.5	2320.6	-9.1	-75.5	
128.7	3002.0	0.8	-70.6	
-264.9	2859.3	27.8	-65.6	
-545.3	2281.2	79.5	-70.6	
-493.7	984.8	94.3	-68.1	
-422.3	244.3	69.7	-80.4	
-658.5	-50.9	-1.7	-87.8	
-742.1	-1251.4	-46.0	-77.9	
-988.1	-1312.9	-60.7	-75.5	
-1010.3	-1030.0	-33.7	-87.8	
-658.5	8.2	-58.3	-80.4	
-417.4	1508.8	-63.2	-77.9	
-333.8	2414.0	-14.0	-77.9	
-198.5	2773.2	13.1	-77.9	
141.0	2251.7	-11.5	-68.1	
89.3	1341.5	-28.7	-68.1	
96.7	2650.2	-11.5	-58.3	
436.2	1304.6	62.3	-65.6	
701.9	615.8	45.1	-60.7	
692.0	165.6	57.4	-60.7	
340.3	249.2	30.3	-55.8	
170.5	-97.6	-23.8	-48.4	
-156.7	-58.3	-48.4	-63.2	
-400.2	-230.5	-82.9	-65.6	
-557.6	399.3	-137.0	-50.9	
-373.1	682.2	-139.4	-73.0	
-122.2	1346.4	-129.6	-55.8	
-245.2	1061.0	-137.0	-55.8	
-341.2	1602.2	-171.4	-68.1	
-225.5	1346.4	-144.4	-53.3	
-166.5	1334.1	-105.0	-53.3	
-105.0	1275.1	-73.0	-63.2	
-58.3	559.2	-75.5	-65.6	
-169.0	136.1	-68.1	-60.7	
-365.8	-427.3	-41.0	-68.1	
-311.6	-675.7	-1.7	-68.1	
-225.5	-717.5	30.3	-68.1	
-250.1	-151.7	37.7	-70.6	
-289.5	40.1	35.2	-68.1	
-405.1	273.8	30.3	-60.7	
-149.3	382.1	27.8	-70.6	
131.2	431.3	37.7	-63.2	
416.5	389.5	50.0	-70.6	
544.4	1262.8	40.1	-65.6	
391.9	1607.2	-1.7	-73.0	
37.7	1243.1	-6.6	-65.6	
-282.1	1157.0	64.7	-68.1	
-407.6	1235.7	113.9	-58.3	
-247.7	1363.6	106.6	-60.7	
-77.9	1469.4	94.3	-65.6	
175.4	2519.8	67.2	-50.9	
212.3	3043.8	54.9	-65.6	
-70.6	3673.6	52.4	-68.1	
-97.6	1201.3	37.7	-70.6	
5.7	-6.6	42.6	-70.6	
-129.6	-331.3	37.7	-63.2	
-451.9	-459.2	-28.7	-60.7	
-235.4	101.6	-53.3	-58.3	
37.7	1203.7	-33.7	-70.6	
175.4	1540.7	5.7	-73.0	
291.1	1430.0	52.4	-70.6	
249.2	1267.7	37.7	-77.9	
182.8	1262.8	47.5	-77.9	
64.7	881.5	64.7	-82.9	
-178.8	1685.9	106.6	-75.5	
-257.5	2013.1	131.2	-80.4	
-210.8	1695.7	96.7	-80.4	
145.9	1936.8	59.8	-80.4	
492.8	1804.0	67.2	-85.3	
783.1	1899.9	118.9	-82.9	
871.6	810.1	150.8	-80.4	
623.2	379.6	205.0	-92.7	
266.5	738.8	173.0	-85.3	
-53.3	834.7	153.3	-82.9	
-213.2	1080.7	145.9	-82.9	
-383.0	950.3	145.9	-68.1	
-198.5	1061.0	165.6	-70.6	
232.0	738.8	209.9	-80.4	
399.3	1415.3	111.5	-82.9	
96.7	1304.6	42.6	-80.4	
-242.8	1016.8	-134.5	-85.3	
-33.7	731.4	-245.2	-82.9	
-16.4	480.5	-186.2	-87.8	
-225.5	1176.7	-48.4	-85.3	
-471.5	1385.8	109.0	-75.5	
-424.8	1572.7	209.9	-82.9	
-132.1	802.7	278.8	-92.7	
-181.3	733.9	308.3	-85.3	
-43.5	1046.3	310.7	-77.9	
480.5	920.8	300.9	-73.0	
684.7	1053.7	234.5	-80.4	
709.3	610.9	251.7	-75.5	
364.9	640.4	340.3	-77.9	
163.1	266.5	342.7	-75.5	
123.8	283.7	254.2	-68.1	
507.5	492.8	205.0	-77.9	
561.7	542.0	145.9	-65.6	
500.2	315.7	89.3	-70.6	
32.8	1004.5	79.5	-73.0	
-594.5	645.3	72.1	-73.0	
-700.3	-144.4	136.1	-77.9	
-562.6	-1079.2	173.0	-68.1	
-274.7	-1251.4	190.2	-65.6	
-38.6	-1477.7	192.7	-73.0	
0.8	-1349.8	185.3	-70.6	
-191.1	-1435.9	165.6	-65.6	
-225.5	-1927.9	168.1	-60.7	
-65.6	-1979.5	155.8	-70.6	
296.0	-1986.9	141.0	-68.1	
534.6	-1755.7	99.2	-63.2	
441.1	-2274.7	62.3	-53.3	
244.3	-1957.4	99.2	-46.0	
-9.1	-1563.8	141.0	-55.8	
-449.4	-1450.6	143.5	-50.9	
-648.7	-1079.2	126.2	-43.5	
-651.1	-459.2	111.5	-80.4	
-346.1	-2075.5	82.0	-70.6	
-65.6	-2995.5	126.2	-55.8	
246.8	-3396.5	136.1	-53.3	
330.4	-3841.7	116.4	-41.0	
438.7	-2198.5	118.9	-50.9	
879.0	-643.7	155.8	-53.3	
994.6	-476.5	180.4	-55.8	
650.2	-820.9	205.0	-43.5	
-230.5	-914.3	202.5	-46.0	
-483.8	128.7	173.0	-55.8	
67.2	561.7	141.0	-50.9	
372.2	1331.6	133.6	-41.0	
205.0	1233.2	128.7	-46.0	
-422.3	3161.9	50.0	-36.1	
-993.1	5046.2	-21.4	-48.4	
-862.7	3838.4	-58.3	-38.6	
-513.4	3188.9	-55.8	-48.4	
-363.3	4123.7	-33.7	-41.0	
-90.2	5046.2	-38.6	-53.3	
200.0	5046.2	-159.1	-38.6	
404.2	5046.2	-134.5	-36.1	
414.1	5046.2	0.8	-50.9	
485.4	5046.2	109.0	-43.5	
487.9	5046.2	116.4	-43.5	
443.6	5046.2	143.5	-46.0	
264.0	5046.2	133.6	-28.7	
113.9	5046.2	111.5	-46.0	
84.4	5046.2	138.5	-36.1	
163.1	5046.2	175.4	-46.0	
74.6	5046.2	234.5	-41.0	
-53.3	5046.2	236.9	-43.5	
-21.4	5046.2	202.5	-41.0	
266.5	5046.2	163.1	-41.0	
596.1	3727.7	170.5	-41.0	
628.1	1494.0	187.7	-23.8	
315.7	325.5	123.8	-33.7	
-387.9	-847.9	25.4	-33.7	
-688.0	-1812.2	10.6	-21.4	
-508.4	-2555.2	5.7	-16.4	
-341.2	-3027.5	8.2	5.7	
-208.3	-3273.5	10.6	5.7	
-161.6	-3588.4	35.2	0.8	
-26.3	-4058.2	52.4	-6.6	
3.2	-3851.6	32.8	-9.1	
273.8	-3775.3	59.8	0.8	
153.3	-3551.5	77.0	0.8	
-134.5	-3435.8	121.3	10.6	
-129.6	-3091.4	123.8	13.1	
-252.6	-2569.9	111.5	22.9	
-53.3	-2097.6	101.6	22.9	
195.1	-2021.3	113.9	25.4	
583.8	-1219.4	89.3	13.1	
1063.5	-599.5	72.1	18.0	
1102.9	-646.2	45.1	25.4	
952.8	-137.0	22.9	15.5	
517.4	-4.1	37.7	18.0	
67.2	-410.0	32.8	15.5	
224.6	-156.7	10.6	15.5	
177.9	-383.0	8.2	20.5	
-87.8	-542.9	-28.7	20.5	
-515.8	-833.2	-36.1	15.5	
-919.3	-833.2	-4.1	20.5	
-781.5	-1440.8	37.7	20.5	
-483.8	-1539.2	32.8	27.8	
-572.4	-1760.6	35.2	18.0	
-540.4	-1974.6	27.8	18.0	
-370.7	-1772.9	10.6	8.2	
-200.9	-1797.5	-33.7	18.0	
27.8	-1199.7	-77.9	8.2	
128.7	-1381.7	-65.6	5.7	
72.1	-1389.1	-6.6	10.6	
