sensor1	sensor2	sensor3	sensor4	
-9.1	82.0	118.9	5.7	
-36.1	-41.0	94.3	27.8	
-97.6	-16.4	50.0	40.1	
-100.1	62.3	-1.7	40.1	
-75.5	86.9	-16.4	30.3	
-77.9	111.5	42.6	25.4	
-50.9	47.5	67.2	27.8	
-100.1	-41.0	77.0	32.8	
-65.6	-117.3	91.8	32.8	
-33.7	-156.7	52.4	50.0	
-4.1	-112.4	-16.4	37.7	
106.6	-92.7	-95.2	30.3	
182.8	-77.9	-122.2	40.1	
207.4	-53.3	-63.2	35.2	
205.0	25.4	-26.3	18.0	
200.0	8.2	-16.4	18.0	
165.6	15.5	52.4	18.0	
111.5	86.9	111.5	20.5	
91.8	136.1	96.7	27.8	
72.1	141.0	40.1	22.9	
18.0	187.7	5.7	0.8	
-48.4	239.4	-4.1	-9.1	
-55.8	173.0	30.3	-1.7	
0.8	155.8	22.9	3.2	
-26.3	254.2	-16.4	59.8	
-36.1	355.0	-63.2	52.4	
-4.1	318.1	-87.8	8.2	
10.6	160.7	-141.9	-11.5	
59.8	185.3	-43.5	-21.4	
158.2	141.0	54.9	-16.4	
182.8	195.1	86.9	5.7	
163.1	77.0	27.8	82.0	
99.2	42.6	13.1	67.2	
0.8	126.2	-85.3	52.4	
-6.6	-18.9	-164.0	42.6	
-9.1	-132.1	-92.7	25.4	
-41.0	-205.9	20.5	13.1	
-55.8	-242.8	89.3	-1.7	
-80.4	-235.4	72.1	-1.7	
-100.1	-230.5	118.9	30.3	
-55.8	-188.6	84.4	40.1	
-60.7	-156.7	50.0	32.8	
-41.0	-77.9	82.0	-1.7	
-31.2	-31.2	96.7	-21.4	
-21.4	-11.5	59.8	-31.2	
62.3	52.4	77.0	-21.4	
91.8	77.0	37.7	10.6	
27.8	136.1	35.2	8.2	
-33.7	160.7	18.0	18.0	
-173.9	197.6	5.7	10.6	
-146.8	214.8	96.7	-9.1	
-122.2	192.7	47.5	8.2	
-95.2	298.4	-73.0	-14.0	
-26.3	433.7	-50.9	5.7	
89.3	387.0	-38.6	22.9	
158.2	455.9	37.7	25.4	
158.2	490.3	118.9	47.5	
128.7	438.7	18.0	37.7	
148.4	273.8	-53.3	25.4	
187.7	-60.7	-122.2	30.3	
222.2	-355.9	-144.4	59.8	
180.4	-451.9	-176.3	82.0	
50.0	-424.8	-77.9	77.0	
54.9	-210.8	64.7	59.8	
18.0	0.8	86.9	40.1	
-33.7	-63.2	77.0	30.3	
-6.6	-92.7	59.8	27.8	
-23.8	-169.0	106.6	18.0	
-4.1	-213.2	89.3	8.2	
74.6	-205.9	25.4	15.5	
116.4	-100.1	-63.2	22.9	
79.5	-95.2	-196.0	32.8	
30.3	-139.4	-200.9	30.3	
-31.2	-100.1	-129.6	30.3	
-68.1	-134.5	-23.8	45.1	
-109.9	-41.0	283.7	62.3	
-63.2	109.0	404.2	54.9	
-33.7	214.8	347.6	50.0	
-26.3	286.1	229.6	37.7	
-58.3	318.1	234.5	27.8	
-48.4	256.6	0.8	18.0	
-41.0	214.8	-114.8	22.9	
13.1	128.7	22.9	10.6	
45.1	57.4	57.4	13.1	
20.5	106.6	-6.6	22.9	
25.4	89.3	-186.2	37.7	
5.7	64.7	-151.7	18.0	
37.7	13.1	-77.9	10.6	
13.1	-16.4	-14.0	-1.7	
-21.4	-46.0	165.6	0.8	
-4.1	-31.2	239.4	0.8	
8.2	-33.7	259.1	-11.5	
18.0	-65.6	84.4	-1.7	
5.7	-6.6	-46.0	-14.0	
5.7	77.0	-200.9	-21.4	
42.6	163.1	-267.4	-4.1	
79.5	205.0	-146.8	-18.9	
94.3	256.6	-73.0	-9.1	
94.3	261.5	-63.2	0.8	
62.3	244.3	20.5	5.7	
62.3	229.6	72.1	10.6	
45.1	214.8	42.6	-11.5	
45.1	27.8	-28.7	-33.7	
62.3	-132.1	113.9	-31.2	
89.3	-124.7	133.6	-14.0	
86.9	-112.4	57.4	3.2	
45.1	-90.2	62.3	-28.7	
-38.6	-38.6	42.6	-43.5	
-127.1	47.5	-6.6	-18.9	
-223.1	74.6	-159.1	-80.4	
-269.8	123.8	-164.0	-48.4	
-296.9	192.7	-122.2	-129.6	
-343.6	232.0	-65.6	-55.8	
-373.1	264.0	-4.1	99.2	
-255.1	224.6	69.7	347.6	
-144.4	141.0	214.8	163.1	
10.6	-58.3	246.8	-53.3	
163.1	-183.7	131.2	-287.0	
276.3	-183.7	155.8	-331.3	
200.0	-87.8	89.3	-87.8	
145.9	-4.1	-16.4	94.3	
131.2	40.1	-60.7	332.9	
116.4	82.0	-23.8	399.3	
82.0	123.8	37.7	207.4	
74.6	145.9	40.1	111.5	
121.3	126.2	-95.2	69.7	
205.0	170.5	-154.2	50.0	
288.6	170.5	-151.7	77.0	
428.8	121.3	-11.5	77.0	
406.7	99.2	-14.0	52.4	
273.8	89.3	-21.4	25.4	
141.0	136.1	-100.1	13.1	
18.0	173.0	-127.1	18.0	
-60.7	357.5	-87.8	22.9	
-124.7	475.6	15.5	25.4	
-134.5	396.8	84.4	30.3	
-97.6	296.0	131.2	13.1	
-92.7	5.7	126.2	13.1	
-73.0	-100.1	104.1	22.9	
-82.9	-92.7	-119.8	15.5	
-80.4	-186.2	-321.5	15.5	
-75.5	-200.9	-277.2	32.8	
-82.9	-198.5	-173.9	52.4	
-73.0	-156.7	-112.4	32.8	
-31.2	-53.3	-33.7	3.2	
67.2	3.2	-38.6	25.4	
109.0	-4.1	-36.1	5.7	
59.8	-92.7	-41.0	-36.1	
22.9	-102.5	35.2	35.2	
-4.1	-55.8	-55.8	13.1	
-23.8	-95.2	-159.1	-48.4	
-53.3	-176.3	-82.9	47.5	
-85.3	-144.4	-198.5	35.2	
-77.9	-159.1	-336.2	13.1	
-55.8	-127.1	-459.2	27.8	
3.2	-87.8	-385.4	15.5	
20.5	-6.6	-230.5	8.2	
54.9	64.7	212.3	18.0	
82.0	150.8	421.4	8.2	
72.1	197.6	374.7	0.8	
84.4	212.3	232.0	5.7	
86.9	286.1	126.2	22.9	
82.0	342.7	32.8	25.4	
62.3	350.1	40.1	22.9	
22.9	291.1	173.0	22.9	
10.6	118.9	261.5	10.6	
-38.6	-23.8	355.0	10.6	
-60.7	-11.5	337.8	3.2	
-60.7	5.7	244.3	-11.5	
-50.9	-31.2	141.0	-1.7	
-46.0	-38.6	104.1	20.5	
-11.5	-16.4	69.7	8.2	
5.7	27.8	-122.2	13.1	
5.7	77.0	-75.5	8.2	
-43.5	79.5	-14.0	0.8	
-68.1	94.3	8.2	25.4	
-80.4	113.9	-26.3	27.8	
-43.5	84.4	-90.2	22.9	
-1.7	52.4	-105.0	40.1	
3.2	-6.6	-53.3	35.2	
35.2	-6.6	94.3	8.2	
45.1	42.6	271.4	8.2	
52.4	27.8	276.3	13.1	
84.4	-112.4	261.5	25.4	
126.2	-237.8	271.4	35.2	
180.4	-232.9	209.9	57.4	
239.4	-215.7	163.1	15.5	
251.7	-127.1	195.1	5.7	
155.8	-92.7	155.8	8.2	
35.2	-105.0	101.6	25.4	
-100.1	-28.7	84.4	27.8	
-129.6	57.4	111.5	8.2	
-122.2	64.7	-26.3	-4.1	
-97.6	47.5	-119.8	-1.7	
-73.0	101.6	-109.9	5.7	
-38.6	217.3	-80.4	20.5	
-28.7	261.5	-41.0	8.2	
10.6	254.2	84.4	-23.8	
35.2	271.4	185.3	-11.5	
104.1	118.9	227.1	13.1	
138.5	22.9	138.5	20.5	
94.3	185.3	15.5	10.6	
111.5	281.2	-38.6	0.8	
89.3	310.7	-176.3	-11.5	
35.2	273.8	-156.7	-14.0	
15.5	200.0	-53.3	0.8	
5.7	104.1	15.5	-1.7	
-139.4	136.1	155.8	13.1	
-139.4	84.4	241.9	13.1	
-50.9	-90.2	153.3	18.0	
-53.3	-159.1	37.7	8.2	
-85.3	-218.2	20.5	0.8	
-70.6	-173.9	15.5	-1.7	
-43.5	-164.0	54.9	20.5	
22.9	-169.0	111.5	8.2	
79.5	-149.3	158.2	-6.6	
64.7	-191.1	332.9	5.7	
20.5	-252.6	239.4	32.8	
-53.3	-203.4	-90.2	30.3	
-97.6	-127.1	-75.5	25.4	
-100.1	-50.9	20.5	0.8	
-117.3	-70.6	-73.0	20.5	
-100.1	-41.0	-351.0	45.1	
-46.0	-21.4	-250.1	54.9	
-46.0	84.4	-159.1	35.2	
-63.2	300.9	-55.8	8.2	
-23.8	286.1	-80.4	3.2	
30.3	219.7	-53.3	-1.7	
62.3	131.2	155.8	5.7	
96.7	57.4	170.5	13.1	
173.0	-26.3	106.6	-14.0	
187.7	-70.6	54.9	-43.5	
187.7	-6.6	-68.1	-55.8	
205.0	121.3	-73.0	-77.9	
190.2	207.4	10.6	-14.0	
153.3	209.9	96.7	86.9	
118.9	271.4	431.3	116.4	
37.7	229.6	492.8	32.8	
72.1	224.6	485.4	22.9	
109.0	266.5	246.8	3.2	
96.7	367.3	0.8	72.1	
42.6	382.1	-144.4	72.1	
15.5	268.9	-363.3	8.2	
-4.1	244.3	-415.0	-9.1	
-26.3	45.1	-223.1	-16.4	
-55.8	-85.3	-176.3	-85.3	
-80.4	-112.4	-134.5	-102.5	
-146.8	-225.5	-97.6	-77.9	
-210.8	-459.2	-46.0	-43.5	
-173.9	-528.1	-55.8	67.2	
-159.1	-466.6	57.4	15.5	
-149.3	-380.5	143.5	54.9	
-132.1	-252.6	101.6	30.3	
-73.0	-87.8	22.9	-14.0	
-26.3	30.3	74.6	-28.7	
-16.4	106.6	104.1	5.7	
-46.0	118.9	187.7	20.5	
-28.7	101.6	187.7	42.6	
3.2	136.1	259.1	133.6	
-14.0	234.5	202.5	40.1	
-68.1	268.9	-70.6	42.6	
-109.9	205.0	-196.0	-4.1	
-122.2	241.9	-252.6	37.7	
-90.2	126.2	-92.7	57.4	
-95.2	0.8	-117.3	131.2	
-48.4	-38.6	-55.8	109.0	
15.5	3.2	40.1	-43.5	
104.1	57.4	195.1	-154.2	
187.7	59.8	165.6	-235.4	
251.7	91.8	74.6	-299.3	
236.9	94.3	45.1	-31.2	
205.0	79.5	197.6	163.1	
150.8	20.5	389.5	251.7	
128.7	47.5	372.2	131.2	
101.6	50.0	126.2	84.4	
50.0	-23.8	-169.0	54.9	
74.6	-114.8	-424.8	30.3	
52.4	-102.5	-712.6	42.6	
52.4	-112.4	-670.8	20.5	
59.8	-95.2	-402.7	42.6	
82.0	-114.8	-60.7	40.1	
77.0	-139.4	222.2	45.1	
37.7	-100.1	546.9	25.4	
-28.7	-28.7	714.2	37.7	
-87.8	8.2	478.0	30.3	
-124.7	94.3	187.7	-16.4	
-164.0	185.3	-129.6	-4.1	
-151.7	205.0	-119.8	40.1	
-137.0	259.1	-82.9	59.8	
-134.5	276.3	25.4	22.9	
-77.9	209.9	246.8	35.2	
37.7	109.0	111.5	30.3	
141.0	64.7	47.5	25.4	
141.0	-18.9	-124.7	25.4	
168.1	-80.4	-427.3	18.0	
106.6	-70.6	-242.8	5.7	
158.2	-4.1	-102.5	18.0	
195.1	94.3	-36.1	22.9	
175.4	141.0	27.8	8.2	
96.7	197.6	45.1	3.2	
86.9	202.5	89.3	13.1	
50.0	106.6	-43.5	30.3	
-11.5	13.1	3.2	8.2	
-55.8	-95.2	32.8	10.6	
-41.0	-134.5	-23.8	18.0	
-100.1	-161.6	-127.1	8.2	
-122.2	-173.9	-181.3	-21.4	
-132.1	-161.6	-134.5	-28.7	
-109.9	-154.2	-18.9	-46.0	
-151.7	-77.9	86.9	-11.5	
-114.8	-73.0	150.8	-18.9	
-73.0	-60.7	239.4	-38.6	
-114.8	5.7	160.7	20.5	
-23.8	52.4	190.2	32.8	
104.1	67.2	259.1	32.8	
99.2	74.6	219.7	27.8	
40.1	89.3	-53.3	20.5	
40.1	99.2	-141.9	30.3	
52.4	52.4	-363.3	32.8	
57.4	37.7	-328.9	3.2	
69.7	94.3	-176.3	0.8	
104.1	165.6	-11.5	-1.7	
118.9	160.7	177.9	-1.7	
104.1	133.6	229.6	-4.1	
30.3	123.8	-53.3	18.0	
3.2	143.5	-250.1	27.8	
13.1	163.1	-319.0	35.2	
8.2	214.8	-240.3	25.4	
18.0	195.1	-171.4	22.9	
15.5	143.5	123.8	15.5	
-11.5	123.8	239.4	3.2	
-6.6	182.8	303.4	8.2	
0.8	212.3	254.2	3.2	
-38.6	264.0	207.4	5.7	
-68.1	241.9	168.1	8.2	
-68.1	99.2	116.4	13.1	
-50.9	-70.6	158.2	0.8	
-21.4	-58.3	-1.7	0.8	
8.2	-82.9	-50.9	18.0	
62.3	-38.6	-186.2	22.9	
136.1	-154.2	-28.7	5.7	
168.1	-292.0	96.7	10.6	
145.9	-181.3	217.3	32.8	
111.5	3.2	77.0	32.8	
74.6	64.7	54.9	54.9	
77.0	10.6	-82.9	54.9	
74.6	-23.8	-55.8	54.9	
64.7	15.5	-38.6	52.4	
35.2	153.3	-68.1	47.5	
-18.9	209.9	84.4	32.8	
-70.6	27.8	-151.7	10.6	
-146.8	-102.5	-107.5	3.2	
-171.4	-18.9	-193.6	13.1	
-208.3	111.5	-87.8	45.1	
-215.7	82.0	-87.8	47.5	
-178.8	-4.1	86.9	25.4	
-159.1	-100.1	101.6	27.8	
-117.3	-232.9	101.6	22.9	
-50.9	-282.1	-161.6	10.6	
-31.2	-264.9	-528.1	5.7	
-23.8	-127.1	-594.5	13.1	
-23.8	-63.2	-488.8	30.3	
-21.4	-50.9	-314.1	18.0	
-36.1	-70.6	-198.5	18.0	
-14.0	-55.8	-11.5	20.5	
8.2	-18.9	512.5	-11.5	
25.4	-11.5	453.4	-23.8	
5.7	84.4	330.4	13.1	
-38.6	170.5	113.9	47.5	
-21.4	207.4	79.5	59.8	
59.8	209.9	84.4	62.3	
91.8	266.5	35.2	42.6	
67.2	286.1	89.3	40.1	
74.6	286.1	-68.1	37.7	
94.3	291.1	-277.2	0.8	
143.5	141.0	-397.7	27.8	
278.8	20.5	-402.7	25.4	
446.0	-4.1	-336.2	15.5	
460.8	79.5	42.6	37.7	
315.7	244.3	180.4	32.8	
195.1	303.4	264.0	45.1	
-55.8	308.3	113.9	30.3	
-186.2	77.0	-9.1	10.6	
-292.0	-161.6	82.0	22.9	
-235.4	-245.2	111.5	50.0	
-139.4	-200.9	106.6	42.6	
-75.5	-230.5	165.6	27.8	
-100.1	-218.2	254.2	20.5	
-117.3	-237.8	111.5	8.2	
-141.9	-122.2	-134.5	-31.2	
-166.5	8.2	-289.5	-53.3	
-154.2	35.2	-390.4	-36.1	
-114.8	-26.3	-141.9	-41.0	
-55.8	-55.8	-109.9	-60.7	
-16.4	-55.8	-16.4	-63.2	
-14.0	-9.1	214.8	-36.1	
-6.6	59.8	182.8	-43.5	
22.9	96.7	64.7	-6.6	
5.7	84.4	-23.8	175.4	
-48.4	177.9	318.1	27.8	
-11.5	251.7	495.2	45.1	
-4.1	296.0	465.7	82.0	
0.8	409.1	357.5	128.7	
57.4	532.1	22.9	109.0	
84.4	529.7	-252.6	145.9	
101.6	458.3	-535.5	131.2	
160.7	328.0	-491.2	96.7	
197.6	229.6	-323.9	42.6	
160.7	118.9	-252.6	18.0	
165.6	155.8	-73.0	18.0	
104.1	32.8	-237.8	27.8	
15.5	-122.2	-282.1	30.3	
30.3	-316.6	-311.6	27.8	
20.5	-407.6	-316.6	35.2	
-6.6	-407.6	-316.6	45.1	
-31.2	-289.5	-296.9	89.3	
-60.7	-183.7	-149.3	32.8	
-75.5	-90.2	50.0	30.3	
-82.9	-16.4	72.1	30.3	
-58.3	8.2	111.5	59.8	
-48.4	25.4	158.2	47.5	
-31.2	35.2	40.1	0.8	
0.8	30.3	91.8	-28.7	
32.8	57.4	202.5	-21.4	
35.2	89.3	468.2	-14.0	
45.1	96.7	416.5	10.6	
30.3	123.8	315.7	-55.8	
25.4	131.2	182.8	20.5	
54.9	133.6	-16.4	27.8	
50.0	116.4	-230.5	25.4	
20.5	52.4	-210.8	52.4	
37.7	-26.3	20.5	74.6	
40.1	-1.7	131.2	-4.1	
22.9	32.8	138.5	-9.1	
22.9	111.5	10.6	10.6	
18.0	222.2	-134.5	25.4	
-18.9	246.8	-255.1	37.7	
22.9	320.6	-127.1	25.4	
47.5	382.1	-70.6	18.0	
45.1	436.2	-85.3	20.5	
0.8	478.0	-70.6	22.9	
-36.1	347.6	-75.5	22.9	
-11.5	-26.3	-119.8	15.5	
-18.9	-338.7	-129.6	25.4	
-18.9	-424.8	-4.1	13.1	
-28.7	-370.7	136.1	25.4	
-21.4	-319.0	219.7	15.5	
-31.2	-237.8	205.0	-4.1	
-38.6	-210.8	180.4	10.6	
-58.3	-188.6	20.5	50.0	
-33.7	-149.3	-196.0	20.5	
-23.8	-112.4	-417.4	20.5	
-31.2	-55.8	-392.8	27.8	
-36.1	-41.0	-48.4	30.3	
-21.4	-36.1	-38.6	32.8	
-28.7	-14.0	-124.7	37.7	
-33.7	40.1	-213.2	32.8	
-16.4	77.0	-95.2	35.2	
-41.0	35.2	-87.8	35.2	
-21.4	59.8	-50.9	45.1	
-26.3	150.8	42.6	37.7	
-18.9	222.2	441.1	52.4	
-36.1	227.1	222.2	59.8	
0.8	200.0	-26.3	50.0	
-16.4	99.2	-28.7	40.1	
-43.5	22.9	-9.1	35.2	
-53.3	5.7	-1.7	27.8	
-28.7	91.8	-21.4	30.3	
-41.0	143.5	50.0	27.8	
15.5	259.1	170.5	10.6	
82.0	296.0	160.7	5.7	
106.6	259.1	32.8	20.5	
158.2	224.6	118.9	47.5	
278.8	224.6	148.4	40.1	
369.8	214.8	109.0	32.8	
305.8	261.5	-53.3	25.4	
187.7	192.7	-191.1	40.1	
3.2	84.4	-129.6	18.0	
-149.3	-16.4	-282.1	20.5	
-191.1	-176.3	-289.5	20.5	
-161.6	-242.8	-171.4	-1.7	
-134.5	-161.6	-65.6	8.2	
-107.5	-198.5	143.5	84.4	
-73.0	-274.7	200.0	40.1	
-11.5	-269.8	219.7	-9.1	
-18.9	-218.2	133.6	-31.2	
32.8	-173.9	136.1	-50.9	
18.0	-92.7	320.6	-60.7	
-90.2	0.8	74.6	30.3	
-68.1	109.0	-48.4	136.1	
-26.3	173.0	-237.8	111.5	
-36.1	222.2	-296.9	96.7	
-14.0	229.6	-228.0	77.0	
-9.1	320.6	-129.6	40.1	
-41.0	310.7	94.3	40.1	
-156.7	337.8	391.9	42.6	
-267.4	374.7	185.3	35.2	
-274.7	227.1	128.7	42.6	
-220.6	-60.7	-50.9	40.1	
-122.2	-215.7	-178.8	25.4	
0.8	-282.1	-338.7	13.1	
136.1	-260.0	-117.3	-9.1	
293.5	-156.7	205.0	-4.1	
480.5	-154.2	187.7	-11.5	
596.1	-92.7	52.4	-11.5	
598.6	-11.5	-85.3	-11.5	
401.8	40.1	-183.7	-14.0	
190.2	52.4	-203.4	20.5	
57.4	116.4	-198.5	5.7	
-9.1	69.7	-28.7	-38.6	
-102.5	77.0	50.0	-70.6	
-151.7	160.7	-100.1	-70.6	
-208.3	89.3	-169.0	-46.0	
-228.0	0.8	-141.9	-16.4	
-225.5	-92.7	-16.4	64.7	
-242.8	-215.7	116.4	128.7	
-203.4	-260.0	-43.5	3.2	
-176.3	-181.3	202.5	-16.4	
-137.0	-75.5	89.3	15.5	
-109.9	-18.9	69.7	22.9	
-75.5	5.7	18.0	20.5	
-82.9	57.4	-55.8	27.8	
-43.5	79.5	141.0	40.1	
-23.8	91.8	212.3	82.0	
0.8	84.4	195.1	62.3	
20.5	72.1	89.3	54.9	
30.3	131.2	123.8	52.4	
15.5	133.6	118.9	52.4	
20.5	133.6	64.7	54.9	
15.5	138.5	99.2	37.7	
8.2	101.6	170.5	20.5	
10.6	84.4	40.1	-21.4	
30.3	94.3	-31.2	-48.4	
-1.7	109.0	-215.7	-100.1	
-18.9	113.9	-321.5	0.8	
-23.8	175.4	-355.9	-50.9	
-14.0	207.4	-191.1	-33.7	
-14.0	175.4	10.6	-23.8	
8.2	113.9	96.7	143.5	
13.1	50.0	318.1	205.0	
18.0	-33.7	214.8	165.6	
25.4	-48.4	180.4	37.7	
40.1	-4.1	64.7	-14.0	
35.2	-9.1	37.7	-46.0	
52.4	84.4	-80.4	-82.9	
54.9	96.7	-26.3	84.4	
15.5	109.0	72.1	82.0	
5.7	145.9	67.2	84.4	
-43.5	128.7	30.3	47.5	
-58.3	59.8	-328.9	27.8	
-97.6	104.1	-392.8	30.3	
-141.9	89.3	-188.6	18.0	
-129.6	30.3	91.8	27.8	
-65.6	72.1	222.2	27.8	
-9.1	136.1	268.9	10.6	
15.5	197.6	359.9	0.8	
57.4	153.3	173.0	8.2	
111.5	116.4	42.6	-1.7	
123.8	145.9	-65.6	0.8	
165.6	62.3	-41.0	3.2	
165.6	-11.5	15.5	3.2	
126.2	-14.0	160.7	-9.1	
79.5	32.8	143.5	-4.1	
52.4	64.7	62.3	-14.0	
52.4	27.8	-77.9	3.2	
15.5	-18.9	-166.5	-9.1	
-11.5	-33.7	-134.5	-9.1	
-46.0	-60.7	-161.6	15.5	
-18.9	-65.6	20.5	18.0	
0.8	-55.8	94.3	-21.4	
-9.1	-75.5	128.7	-33.7	
18.0	-154.2	8.2	-4.1	
-16.4	-90.2	-218.2	22.9	
-70.6	42.6	-215.7	20.5	
-60.7	5.7	-228.0	25.4	
35.2	-129.6	101.6	37.7	
-14.0	-144.4	328.0	47.5	
-70.6	-68.1	281.2	42.6	
-137.0	-23.8	293.5	35.2	
-122.2	52.4	288.6	40.1	
-114.8	138.5	10.6	30.3	
-46.0	249.2	-272.3	52.4	
54.9	310.7	-471.5	35.2	
123.8	352.6	-338.7	35.2	
165.6	431.3	-213.2	62.3	
197.6	414.1	-65.6	82.0	
264.0	416.5	278.8	84.4	
217.3	436.2	256.6	64.7	
104.1	421.4	163.1	35.2	
-28.7	249.2	148.4	35.2	
-117.3	-97.6	155.8	13.1	
-117.3	-501.1	106.6	37.7	
-75.5	-515.8	-75.5	40.1	
-31.2	-314.1	-139.4	47.5	
27.8	-200.9	35.2	47.5	
-38.6	-149.3	168.1	67.2	
15.5	-102.5	113.9	47.5	
89.3	-146.8	77.0	37.7	
64.7	-90.2	158.2	50.0	
82.0	-82.9	0.8	50.0	
37.7	-28.7	-134.5	50.0	
-38.6	27.8	-193.6	54.9	
-85.3	104.1	-137.0	54.9	
-105.0	101.6	-161.6	42.6	
-132.1	104.1	-196.0	37.7	
-149.3	18.0	-112.4	40.1	
-164.0	-73.0	-117.3	47.5	
-156.7	-18.9	-191.1	72.1	
-112.4	40.1	256.6	54.9	
-85.3	35.2	367.3	52.4	
-63.2	-36.1	328.0	52.4	
-1.7	-102.5	59.8	52.4	
5.7	-95.2	-100.1	69.7	
-23.8	-50.9	-188.6	74.6	
-26.3	20.5	-439.6	74.6	
-48.4	77.0	-218.2	82.0	
-63.2	67.2	170.5	89.3	
-31.2	74.6	330.4	72.1	
-18.9	153.3	377.2	79.5	
-4.1	195.1	173.0	111.5	
22.9	106.6	276.3	82.0	
59.8	-1.7	219.7	72.1	
59.8	18.0	200.0	72.1	
111.5	74.6	22.9	67.2	
79.5	160.7	-112.4	82.0	
8.2	200.0	-107.5	77.0	
-16.4	148.4	-279.7	99.2	
-70.6	111.5	-378.1	86.9	
-90.2	133.6	-252.6	96.7	
-75.5	227.1	-55.8	101.6	
-75.5	241.9	37.7	106.6	
-41.0	271.4	42.6	104.1	
5.7	236.9	205.0	123.8	
27.8	163.1	291.1	141.0	
45.1	-46.0	175.4	143.5	
64.7	-225.5	133.6	150.8	
77.0	-188.6	3.2	163.1	
99.2	-178.8	-166.5	182.8	
84.4	-193.6	-267.4	173.0	
35.2	-198.5	-250.1	190.2	
18.0	-196.0	37.7	192.7	
-9.1	-178.8	94.3	224.6	
-9.1	-146.8	99.2	229.6	
-6.6	-109.9	50.0	224.6	
-23.8	-82.9	37.7	219.7	
-28.7	-36.1	10.6	229.6	
-14.0	13.1	345.2	246.8	
10.6	45.1	497.7	236.9	
27.8	69.7	359.9	232.0	
37.7	67.2	89.3	234.5	
-14.0	74.6	-151.7	234.5	
-95.2	69.7	-439.6	224.6	
-154.2	77.0	-567.5	224.6	
-171.4	96.7	-407.6	212.3	
-122.2	50.0	273.8	200.0	
-92.7	47.5	660.1	209.9	
-48.4	59.8	613.3	205.0	
37.7	89.3	401.8	207.4	
153.3	136.1	227.1	200.0	
330.4	143.5	8.2	182.8	
414.1	138.5	-292.0	177.9	
399.3	145.9	-196.0	163.1	
283.7	133.6	3.2	155.8	
187.7	143.5	-16.4	150.8	
64.7	111.5	-70.6	131.2	
-70.6	42.6	62.3	123.8	
-196.0	-1.7	141.0	104.1	
-232.9	8.2	106.6	84.4	
-237.8	15.5	82.0	77.0	
-218.2	35.2	104.1	79.5	
-107.5	79.5	5.7	62.3	
-21.4	77.0	-149.3	77.0	
-14.0	91.8	3.2	50.0	
10.6	94.3	37.7	57.4	
25.4	89.3	145.9	59.8	
69.7	91.8	173.0	45.1	
69.7	72.1	50.0	27.8	
15.5	5.7	-14.0	10.6	
-80.4	-97.6	-43.5	-1.7	
-38.6	-141.9	-48.4	-16.4	
-31.2	-127.1	-124.7	-1.7	
-48.4	-132.1	-159.1	-4.1	
-46.0	-112.4	-70.6	-21.4	
-38.6	-112.4	-85.3	-4.1	
-55.8	-80.4	-218.2	-16.4	
-48.4	-41.0	-466.6	-26.3	
-53.3	-28.7	-528.1	-36.1	
-31.2	-28.7	-331.3	-33.7	
-21.4	8.2	-100.1	-21.4	
25.4	89.3	187.7	-55.8	
52.4	106.6	300.9	-58.3	
59.8	96.7	364.9	-46.0	
25.4	64.7	300.9	-41.0	
15.5	72.1	-151.7	-46.0	
22.9	133.6	-240.3	-38.6	
32.8	177.9	-208.3	-33.7	
50.0	219.7	145.9	-11.5	
37.7	185.3	369.8	3.2	
10.6	54.9	448.5	10.6	
-6.6	-33.7	527.2	-14.0	
0.8	-90.2	409.1	-9.1	
0.8	-75.5	202.5	3.2	
-16.4	-16.4	-41.0	15.5	
-31.2	18.0	-9.1	8.2	
8.2	-70.6	30.3	-1.7	
-36.1	-65.6	59.8	5.7	
-41.0	-70.6	50.0	18.0	
-58.3	-26.3	-58.3	-1.7	
-36.1	18.0	-139.4	0.8	
-11.5	47.5	-31.2	5.7	
18.0	54.9	-82.9	0.8	
8.2	42.6	-146.8	-1.7	
37.7	25.4	-166.5	10.6	
25.4	25.4	-107.5	-4.1	
0.8	13.1	27.8	-28.7	
-26.3	30.3	131.2	-33.7	
-55.8	67.2	123.8	-50.9	
-63.2	79.5	268.9	-55.8	
-33.7	118.9	170.5	-53.3	
-9.1	175.4	-33.7	-46.0	
-4.1	177.9	-11.5	-53.3	
15.5	170.5	37.7	-68.1	
20.5	271.4	77.0	-58.3	
20.5	266.5	-75.5	-70.6	
32.8	116.4	-50.9	-60.7	
18.0	-63.2	30.3	-58.3	
-14.0	-112.4	-43.5	-63.2	
-46.0	-9.1	-33.7	-50.9	
-58.3	-11.5	91.8	-58.3	
-85.3	-1.7	177.9	-58.3	
-75.5	45.1	163.1	-38.6	
-46.0	54.9	148.4	-55.8	
57.4	10.6	15.5	-65.6	
82.0	-151.7	42.6	-58.3	
104.1	-164.0	259.1	-60.7	
86.9	-90.2	268.9	-53.3	
69.7	54.9	293.5	-33.7	
8.2	300.9	165.6	-11.5	
0.8	357.5	67.2	-4.1	
-16.4	177.9	-46.0	-92.7	
-36.1	-33.7	-181.3	-129.6	
-16.4	-134.5	-102.5	-132.1	
8.2	-129.6	-60.7	-92.7	
-6.6	-41.0	-23.8	-55.8	
-1.7	-26.3	-6.6	-73.0	
0.8	-18.9	-80.4	-77.9	
5.7	-107.5	-82.9	-80.4	
-11.5	-90.2	-70.6	-80.4	
-26.3	-33.7	-127.1	-80.4	
-38.6	-18.9	-75.5	-77.9	
