sensor1	sensor2	sensor3	sensor4	
84.4	-446.9	-33.7	-14.0	
25.4	-434.6	-14.0	-18.9	
-87.8	-454.3	-11.5	-21.4	
-203.4	-528.1	-36.1	-21.4	
-306.7	-569.9	-14.0	-23.8	
-289.5	-577.3	-14.0	-26.3	
-166.5	-545.3	-26.3	-36.1	
-70.6	-542.9	-4.1	-50.9	
-11.5	-535.5	22.9	-21.4	
-46.0	-582.2	22.9	-9.1	
-11.5	-498.6	18.0	0.8	
111.5	-496.1	42.6	10.6	
296.0	-442.0	0.8	-18.9	
335.3	-343.6	-11.5	3.2	
369.8	-274.7	-1.7	-36.1	
379.6	-232.9	20.5	-33.7	
328.0	-183.7	72.1	-23.8	
192.7	-92.7	99.2	-31.2	
-171.4	-48.4	54.9	-1.7	
-407.6	8.2	22.9	-4.1	
-368.2	116.4	-21.4	-14.0	
-306.7	133.6	-33.7	-11.5	
-210.8	121.3	-68.1	-43.5	
-134.5	74.6	-90.2	-48.4	
-127.1	67.2	-85.3	-23.8	
-107.5	22.9	-68.1	-26.3	
8.2	10.6	-18.9	-43.5	
209.9	22.9	30.3	-58.3	
259.1	15.5	5.7	-53.3	
244.3	20.5	-26.3	-63.2	
236.9	74.6	-14.0	-65.6	
241.9	113.9	8.2	-31.2	
170.5	104.1	-6.6	-4.1	
133.6	99.2	-23.8	-11.5	
45.1	47.5	-18.9	3.2	
-75.5	62.3	-14.0	-21.4	
-82.9	52.4	-11.5	-48.4	
22.9	109.0	-16.4	-50.9	
35.2	96.7	-21.4	-18.9	
8.2	104.1	-21.4	-1.7	
-58.3	104.1	-9.1	0.8	
-107.5	62.3	-14.0	-21.4	
-80.4	82.0	-21.4	-1.7	
47.5	54.9	-16.4	15.5	
185.3	27.8	-38.6	30.3	
431.3	86.9	-28.7	8.2	
566.6	59.8	-21.4	8.2	
532.1	52.4	-33.7	27.8	
190.2	64.7	-41.0	35.2	
-245.2	8.2	-38.6	20.5	
-668.3	5.7	-50.9	3.2	
-948.8	-18.9	-23.8	-11.5	
-1061.9	-87.8	-21.4	-6.6	
-747.1	-171.4	-33.7	5.7	
-434.6	-247.7	-38.6	-1.7	
-255.1	-240.3	-41.0	0.8	
-191.1	-301.8	-28.7	22.9	
-186.2	-328.9	-46.0	18.0	
-102.5	-375.6	-33.7	27.8	
-156.7	-510.9	-26.3	37.7	
-346.1	-636.4	-31.2	27.8	
-289.5	-818.4	-26.3	18.0	
-33.7	-1027.5	-18.9	10.6	
25.4	-1189.9	-21.4	10.6	
-18.9	-1399.0	-23.8	22.9	
136.1	-1595.8	-16.4	22.9	
239.4	-1657.3	-14.0	5.7	
254.2	-1743.4	-16.4	5.7	
128.7	-1886.0	-14.0	-4.1	
42.6	-1959.8	-21.4	5.7	
-284.6	-1969.7	-9.1	-4.1	
-661.0	-2026.3	-4.1	15.5	
-739.7	-2036.1	-4.1	8.2	
-646.2	-2043.5	-6.6	13.1	
-518.3	-2105.0	-14.0	35.2	
-611.8	-2156.6	8.2	13.1	
-560.1	-2277.2	-9.1	0.8	
-370.7	-2424.8	-11.5	-14.0	
-139.4	-2520.7	-16.4	-9.1	
138.5	-2685.5	-6.6	-11.5	
259.1	-2968.4	-1.7	-21.4	
180.4	-3177.5	-11.5	-38.6	
101.6	-3268.6	-18.9	-41.0	
-36.1	-3359.6	-1.7	-28.7	
-132.1	-3317.8	15.5	-28.7	
18.0	-3335.0	10.6	-36.1	
308.3	-3229.2	-9.1	-26.3	
586.3	-3042.2	-9.1	-16.4	
660.1	-2815.9	-11.5	-21.4	
495.2	-2478.9	-6.6	-6.6	
170.5	-2282.1	0.8	-1.7	
-178.8	-2232.9	13.1	8.2	
-429.7	-2141.9	22.9	22.9	
-375.6	-2026.3	5.7	30.3	
-240.3	-2045.9	-9.1	35.2	
-124.7	-2048.4	-9.1	47.5	
86.9	-2014.0	-6.6	15.5	
352.6	-1954.9	0.8	22.9	
391.9	-1895.9	0.8	37.7	
342.7	-1418.6	5.7	57.4	
185.3	-1305.5	10.6	77.0	
32.8	-1335.0	-1.7	84.4	
64.7	-1472.8	5.7	74.6	
54.9	-1615.4	20.5	67.2	
126.2	-1502.3	25.4	99.2	
219.7	-1093.9	15.5	148.4	
241.9	-579.8	15.5	165.6	
249.2	101.6	20.5	145.9	
256.6	891.3	37.7	173.0	
411.6	1435.0	27.8	244.3	
645.3	1779.4	18.0	249.2	
820.0	2190.2	18.0	232.0	
770.8	2544.4	30.3	222.2	
564.1	2751.1	20.5	246.8	
364.9	3174.2	27.8	244.3	
205.0	3444.8	22.9	244.3	
118.9	3902.3	13.1	273.8	
84.4	4369.7	22.9	271.4	
113.9	4906.0	52.4	291.1	
121.3	5046.2	42.6	296.0	
372.2	5046.2	40.1	291.1	
542.0	5046.2	47.5	268.9	
330.4	5046.2	59.8	291.1	
-230.5	5046.2	57.4	283.7	
-518.3	5046.2	47.5	286.1	
-476.5	5046.2	57.4	305.8	
-171.4	5046.2	59.8	323.0	
18.0	5046.2	42.6	337.8	
173.0	5046.2	27.8	313.2	
325.5	5046.2	30.3	330.4	
364.9	5046.2	25.4	328.0	
288.6	5046.2	54.9	298.4	
-6.6	4155.7	72.1	318.1	
-198.5	3363.6	62.3	298.4	
-109.9	2539.5	57.4	190.2	
328.0	1808.9	69.7	145.9	
847.0	1292.3	72.1	173.0	
1117.6	844.6	52.4	128.7	
930.7	512.5	52.4	72.1	
542.0	177.9	57.4	77.0	
69.7	-178.8	72.1	148.4	
-156.7	-483.8	79.5	145.9	
-284.6	-658.5	69.7	136.1	
-427.3	-820.9	67.2	109.0	
-405.1	-847.9	67.2	217.3	
-319.0	-862.7	91.8	406.7	
-405.1	-875.0	94.3	342.7	
-501.1	-914.3	96.7	254.2	
-582.2	-909.4	91.8	229.6	
-545.3	-902.0	91.8	224.6	
-410.0	-975.8	77.0	160.7	
-584.7	-1017.7	67.2	155.8	
-648.7	-985.7	54.9	126.2	
-385.4	-1010.3	62.3	35.2	
-18.9	-1098.8	104.1	165.6	
406.7	-1189.9	104.1	345.2	
770.8	-1175.1	101.6	195.1	
999.5	-1054.6	77.0	20.5	
1100.4	-958.6	50.0	-122.2	
987.2	-899.6	42.6	-90.2	
800.3	-921.7	67.2	22.9	
554.3	-943.9	52.4	91.8	
372.2	-1000.4	35.2	109.0	
-6.6	-1025.0	67.2	278.8	
-572.4	-1049.6	62.3	239.4	
-862.7	-1103.8	57.4	291.1	
-712.6	-1212.0	69.7	173.0	
-328.9	-1401.4	94.3	148.4	
45.1	-1571.2	128.7	241.9	
409.1	-1733.5	86.9	288.6	
495.2	-1932.8	45.1	256.6	
448.5	-1822.1	42.6	259.1	
177.9	-1413.7	54.9	249.2	
-117.3	-1061.9	82.0	261.5	
-242.8	-892.2	153.3	180.4	
-319.0	-734.8	163.1	187.7	
-454.3	-547.8	131.2	254.2	
-412.5	-392.8	109.0	217.3	
-363.3	-228.0	123.8	303.4	
-70.6	-173.9	113.9	303.4	
160.7	-137.0	113.9	273.8	
372.2	-77.9	104.1	330.4	
443.6	-154.2	106.6	517.4	
359.9	-373.1	106.6	605.9	
261.5	-186.2	118.9	692.0	
217.3	59.8	126.2	687.1	
328.0	330.4	143.5	603.5	
357.5	628.1	150.8	542.0	
291.1	760.9	153.3	522.3	
109.0	773.2	145.9	566.6	
209.9	756.0	150.8	615.8	
409.1	652.7	148.4	605.9	
677.3	660.1	148.4	561.7	
596.1	625.6	128.7	537.1	
256.6	635.5	136.1	519.8	
-171.4	578.9	126.2	443.6	
-169.0	610.9	104.1	409.1	
-117.3	583.8	91.8	453.4	
-410.0	460.8	77.0	480.5	
-889.7	480.5	72.1	448.5	
-951.2	421.4	57.4	423.9	
-631.4	308.3	67.2	399.3	
-515.8	332.9	72.1	362.4	
-461.7	514.9	72.1	352.6	
-380.5	765.8	62.3	315.7	
32.8	795.4	54.9	288.6	
574.0	778.1	40.1	244.3	
859.3	844.6	42.6	192.7	
637.9	1134.8	40.1	185.3	
303.4	1511.2	30.3	131.2	
-122.2	1789.2	42.6	106.6	
-538.0	2015.5	35.2	86.9	
-882.4	2180.3	22.9	59.8	
-1256.3	2128.7	22.9	40.1	
-1300.6	2148.4	35.2	27.8	
-1106.2	2173.0	37.7	-1.7	
-953.7	2077.0	42.6	-38.6	
-843.0	2182.8	35.2	-85.3	
-833.2	2443.6	47.5	-137.0	
-673.3	2527.2	25.4	-169.0	
-587.2	2571.5	15.5	-181.3	
-636.4	2569.0	45.1	-200.9	
-732.3	2391.9	62.3	-205.9	
-720.0	2200.0	59.8	-225.5	
-439.6	2121.3	64.7	-245.2	
-284.6	2145.9	91.8	-257.5	
-139.4	2209.9	94.3	-277.2	
-23.8	2251.7	116.4	-279.7	
145.9	2219.7	118.9	-282.1	
-41.0	2204.9	128.7	-294.4	
-257.5	2010.6	143.5	-311.6	
-360.8	1786.7	141.0	-328.9	
-363.3	1511.2	141.0	-326.4	
-336.2	1289.8	141.0	-304.3	
-383.0	1240.6	128.7	-306.7	
-528.1	1184.0	126.2	-296.9	
-599.5	1196.3	131.2	-296.9	
-538.0	1169.3	153.3	-282.1	
-363.3	1046.3	141.0	-252.6	
-264.9	987.2	133.6	-237.8	
-282.1	943.0	131.2	-215.7	
-274.7	1066.0	143.5	-205.9	
45.1	1093.0	150.8	-193.6	
288.6	851.9	165.6	-164.0	
451.0	581.3	141.0	-134.5	
480.5	446.0	133.6	-119.8	
537.1	480.5	106.6	-97.6	
977.4	620.7	86.9	-60.7	
1356.2	724.0	64.7	-43.5	
1705.6	662.5	62.3	-23.8	
1885.1	497.7	45.1	0.8	
1919.6	433.7	-9.1	10.6	
1804.0	438.7	-11.5	13.1	
1732.6	337.8	-26.3	42.6	
1567.8	205.0	-90.2	47.5	
1198.8	185.3	-75.5	57.4	
760.9	145.9	-50.9	79.5	
443.6	200.0	-85.3	79.5	
227.1	276.3	-124.7	94.3	
150.8	153.3	-173.9	99.2	
212.3	82.0	-220.6	109.0	
300.9	-23.8	-225.5	109.0	
502.6	-109.9	-191.1	138.5	
559.2	-119.8	-237.8	143.5	
655.1	-139.4	-225.5	123.8	
586.3	-230.5	-208.3	207.4	
396.8	-132.1	-129.6	219.7	
200.0	-134.5	-43.5	202.5	
-14.0	-146.8	-46.0	266.5	
-23.8	-169.0	-68.1	315.7	
-1.7	-193.6	-114.8	239.4	
-114.8	-225.5	-146.8	200.0	
-370.7	-267.4	-171.4	310.7	
-604.4	-284.6	-124.7	473.1	
-629.0	-360.8	-92.7	446.0	
-496.1	-355.9	-33.7	359.9	
-196.0	-412.5	52.4	347.6	
0.8	-412.5	59.8	455.9	
79.5	-424.8	91.8	419.0	
-198.5	-419.9	128.7	273.8	
-346.1	-523.2	123.8	414.1	
-260.0	-624.1	123.8	463.3	
-186.2	-729.8	109.0	423.9	
-146.8	-860.2	67.2	382.1	
-112.4	-911.9	25.4	372.2	
-193.6	-806.1	22.9	409.1	
-304.3	-572.4	22.9	495.2	
-232.9	-651.1	25.4	559.2	
-218.2	-670.8	22.9	554.3	
-65.6	-658.5	22.9	566.6	
266.5	-574.9	10.6	524.8	
249.2	-429.7	-14.0	480.5	
-31.2	-353.5	-28.7	522.3	
-247.7	-304.3	32.8	559.2	
-434.6	-282.1	25.4	635.5	
-439.6	-353.5	10.6	677.3	
-355.9	-375.6	15.5	721.6	
-235.4	-390.4	18.0	591.2	
-16.4	-279.7	25.4	448.5	
266.5	-149.3	27.8	384.5	
537.1	-188.6	30.3	332.9	
714.2	-316.6	37.7	268.9	
795.4	-466.6	32.8	205.0	
1058.6	-648.7	50.0	153.3	
1078.3	-761.8	94.3	106.6	
790.4	-941.4	86.9	40.1	
478.0	-1071.8	8.2	8.2	
320.6	-1192.3	-48.4	-60.7	
315.7	-1221.8	-92.7	-73.0	
165.6	-1273.5	-132.1	-117.3	
-60.7	-1371.9	-171.4	-228.0	
-21.4	-1216.9	-203.4	-235.4	
259.1	-929.1	-210.8	-100.1	
773.2	-744.6	-225.5	-14.0	
1289.8	-766.7	-203.4	-58.3	
1626.8	-963.5	-213.2	-137.0	
2035.2	-1113.6	-208.3	-151.7	
2042.6	-1039.8	-191.1	-198.5	
1855.6	-1086.5	-156.7	-232.9	
1730.2	-1079.2	-166.5	-314.1	
1661.3	-916.8	-196.0	-405.1	
1695.7	-840.5	-301.8	-373.1	
1710.5	-811.0	-289.5	-353.5	
1457.1	-506.0	-257.5	-321.5	
918.4	-14.0	-289.5	-333.8	
514.9	-43.5	-262.4	-292.0	
214.8	-9.1	-245.2	-191.1	
18.0	273.8	-164.0	-235.4	
-326.4	342.7	-169.0	-200.9	
-692.9	219.7	-247.7	-223.1	
-889.7	158.2	-213.2	-223.1	
-924.2	77.0	-181.3	-319.0	
-860.2	-178.8	-205.9	-316.6	
-921.7	-269.8	-151.7	-319.0	
-850.4	-319.0	-109.9	-284.6	
-867.6	-530.6	-156.7	-319.0	
-993.1	-562.6	-149.3	-274.7	
-1079.2	-242.8	-262.4	-159.1	
-1123.4	-9.1	-225.5	-159.1	
-1020.1	-48.4	-82.9	-102.5	
-781.5	-58.3	-14.0	-33.7	
-567.5	-9.1	79.5	-55.8	
-380.5	-141.9	143.5	-95.2	
-274.7	-343.6	205.0	-68.1	
-250.1	-540.4	241.9	-124.7	
-181.3	-722.5	187.7	-77.9	
-196.0	-685.6	54.9	35.2	
-146.8	-478.9	-16.4	158.2	
-122.2	-422.3	-58.3	27.8	
77.0	-294.4	-82.9	163.1	
497.7	-146.8	-97.6	332.9	
549.4	-225.5	-122.2	271.4	
281.2	-410.0	-75.5	160.7	
-284.6	-437.1	-63.2	116.4	
-739.7	-506.0	-73.0	155.8	
-909.4	-648.7	-70.6	185.3	
-934.0	-562.6	-80.4	205.0	
-995.5	-114.8	-48.4	330.4	
-1106.2	542.0	-28.7	443.6	
-1074.2	773.2	32.8	325.5	
-961.1	628.1	54.9	246.8	
-813.5	470.6	143.5	232.0	
-636.4	495.2	209.9	205.0	
-365.8	591.2	155.8	180.4	
40.1	630.5	111.5	148.4	
276.3	546.9	40.1	141.0	
342.7	362.4	-26.3	123.8	
384.5	227.1	-100.1	96.7	
586.3	22.9	-114.8	62.3	
800.3	-134.5	-149.3	50.0	
874.1	-277.2	-149.3	37.7	
824.9	-510.9	-139.4	0.8	
711.7	-712.6	-87.8	-36.1	
704.3	-860.2	-109.9	-58.3	
756.0	-1057.0	-146.8	-82.9	
883.9	-1140.7	-186.2	-87.8	
893.8	-1057.0	-149.3	-105.0	
888.8	-611.8	-92.7	-119.8	
829.8	-240.3	-60.7	-141.9	
785.5	-9.1	-73.0	-183.7	
711.7	91.8	-50.9	-200.9	
578.9	222.2	-11.5	-252.6	
448.5	416.5	91.8	-282.1	
293.5	485.4	190.2	-279.7	
155.8	303.4	291.1	-181.3	
20.5	241.9	288.6	-137.0	
-144.4	150.8	229.6	-159.1	
-228.0	89.3	121.3	-198.5	
-296.9	40.1	32.8	-245.2	
-338.7	3.2	22.9	-230.5	
-385.4	-117.3	30.3	-218.2	
-341.2	-186.2	50.0	-240.3	
-314.1	-139.4	15.5	-277.2	
-240.3	-139.4	-28.7	-284.6	
-107.5	-193.6	-46.0	-279.7	
54.9	-277.2	13.1	-250.1	
148.4	-323.9	35.2	-213.2	
197.6	-105.0	74.6	-220.6	
286.1	0.8	106.6	-245.2	
335.3	-33.7	153.3	-242.8	
121.3	-1.7	22.9	-250.1	
-215.7	224.6	-85.3	-235.4	
-319.0	244.3	-95.2	-218.2	
-412.5	-55.8	-105.0	-178.8	
-589.6	-314.1	-48.4	-198.5	
-1025.0	-242.8	-11.5	-220.6	
-1472.8	52.4	-11.5	-208.3	
-1797.5	391.9	-41.0	-208.3	
-1871.3	514.9	-1.7	-205.9	
-1581.0	443.6	5.7	-188.6	
-1140.7	411.6	-9.1	-193.6	
-850.4	377.2	-16.4	-154.2	
-685.6	433.7	-55.8	-159.1	
-547.8	637.9	-75.5	-169.0	
-355.9	596.1	-85.3	-70.6	
-80.4	404.2	-68.1	18.0	
177.9	246.8	-16.4	-26.3	
362.4	185.3	-33.7	0.8	
517.4	62.3	-21.4	35.2	
502.6	-137.0	37.7	52.4	
522.3	-378.1	52.4	86.9	
465.7	-555.2	15.5	104.1	
468.2	-611.8	-6.6	118.9	
463.3	-503.5	-60.7	104.1	
369.8	-252.6	-100.1	104.1	
205.0	42.6	-87.8	113.9	
69.7	453.4	-63.2	109.0	
-33.7	682.2	-38.6	109.0	
42.6	839.6	20.5	91.8	
315.7	778.1	27.8	94.3	
561.7	662.5	13.1	69.7	
633.0	524.8	-33.7	54.9	
588.7	448.5	-38.6	42.6	
448.5	325.5	-36.1	30.3	
296.0	202.5	-18.9	18.0	
5.7	150.8	13.1	8.2	
-129.6	84.4	35.2	22.9	
-250.1	15.5	-33.7	22.9	
-466.6	-95.2	-82.9	42.6	
-720.0	-146.8	-109.9	40.1	
-823.3	-264.9	-156.7	40.1	
-769.2	-292.0	-154.2	50.0	
-712.6	-353.5	-124.7	67.2	
-749.5	-292.0	-132.1	69.7	
-766.7	-198.5	-144.4	64.7	
-742.1	-208.3	-183.7	64.7	
-720.0	-154.2	-183.7	64.7	
-621.6	-65.6	-164.0	62.3	
-506.0	-100.1	-92.7	40.1	
-392.8	-220.6	-9.1	27.8	
-316.6	-434.6	-11.5	15.5	
-269.8	-692.9	27.8	5.7	
-240.3	-742.1	54.9	-11.5	
-250.1	-604.4	47.5	-23.8	
-269.8	-488.8	57.4	-26.3	
-277.2	-415.0	57.4	-28.7	
-284.6	-183.7	27.8	-55.8	
-282.1	-188.6	-21.4	-73.0	
-208.3	-205.9	-122.2	-73.0	
-107.5	-26.3	-198.5	-70.6	
-50.9	111.5	-129.6	-87.8	
18.0	222.2	-9.1	-109.9	
91.8	342.7	57.4	-124.7	
170.5	473.1	57.4	-149.3	
150.8	576.4	0.8	-161.6	
86.9	546.9	-28.7	-200.9	
84.4	475.6	-26.3	-218.2	
99.2	551.8	-23.8	-230.5	
126.2	583.8	-16.4	-240.3	
116.4	662.5	-16.4	-277.2	
54.9	598.6	69.7	-282.1	
-14.0	473.1	128.7	-306.7	
-11.5	340.3	131.2	-316.6	
-18.9	192.7	155.8	-301.8	
-21.4	86.9	133.6	-323.9	
18.0	-16.4	86.9	-331.3	
27.8	-129.6	-149.3	-255.1	
20.5	-210.8	-296.9	-215.7	
5.7	-235.4	-314.1	-257.5	
-90.2	-262.4	-292.0	-252.6	
-87.8	-237.8	-260.0	-245.2	
-119.8	-323.9	-215.7	-186.2	
-114.8	-338.7	-173.9	-146.8	
-50.9	-446.9	-154.2	-141.9	
-11.5	-601.9	-117.3	-151.7	
-31.2	-727.4	-87.8	-306.7	
-58.3	-801.2	-55.8	-122.2	
18.0	-766.7	-58.3	-119.8	
94.3	-449.4	-134.5	-127.1	
148.4	-375.6	-134.5	-105.0	
104.1	-304.3	-105.0	-75.5	
25.4	-245.2	-70.6	-92.7	
-55.8	-196.0	-75.5	-100.1	
-53.3	-127.1	-36.1	-171.4	
-1.7	-6.6	-36.1	-257.5	
69.7	52.4	-26.3	-279.7	
212.3	10.6	-21.4	-250.1	
168.1	-23.8	-58.3	-141.9	
91.8	-80.4	-48.4	111.5	
0.8	-109.9	-21.4	438.7	
-36.1	-129.6	15.5	369.8	
121.3	-132.1	37.7	77.0	
212.3	-124.7	72.1	3.2	
200.0	-26.3	99.2	35.2	
-4.1	27.8	153.3	165.6	
-230.5	153.3	145.9	150.8	
-365.8	236.9	131.2	123.8	
-491.2	153.3	145.9	79.5	
-555.2	67.2	155.8	62.3	
-540.4	-14.0	177.9	69.7	
-483.8	-105.0	155.8	40.1	
-491.2	-139.4	153.3	42.6	
-491.2	-139.4	165.6	72.1	
-419.9	-210.8	155.8	101.6	
-341.2	-260.0	121.3	138.5	
-311.6	-287.0	109.0	158.2	
-309.2	-247.7	91.8	150.8	
-299.3	-107.5	74.6	160.7	
-245.2	-127.1	0.8	177.9	
-188.6	-1.7	-48.4	165.6	
-139.4	163.1	-38.6	177.9	
-112.4	89.3	-4.1	153.3	
-117.3	67.2	22.9	145.9	
-28.7	57.4	8.2	116.4	
-4.1	59.8	-16.4	89.3	
89.3	-65.6	-46.0	101.6	
99.2	-6.6	35.2	79.5	
118.9	89.3	86.9	72.1	
109.0	182.8	64.7	79.5	
91.8	246.8	77.0	57.4	
40.1	497.7	18.0	57.4	
-1.7	485.4	-53.3	57.4	
-23.8	330.4	-109.9	32.8	
-23.8	345.2	-200.9	18.0	
0.8	475.6	-203.4	10.6	
54.9	537.1	-132.1	5.7	
123.8	310.7	-63.2	30.3	
155.8	173.0	-4.1	35.2	
113.9	94.3	3.2	40.1	
89.3	72.1	45.1	42.6	
106.6	101.6	64.7	37.7	
126.2	113.9	-33.7	47.5	
138.5	37.7	-46.0	40.1	
148.4	54.9	52.4	50.0	
116.4	99.2	101.6	35.2	
205.0	22.9	145.9	45.1	
219.7	54.9	131.2	57.4	
239.4	205.0	121.3	57.4	
205.0	387.0	123.8	50.0	
239.4	315.7	106.6	32.8	
180.4	165.6	89.3	42.6	
190.2	20.5	15.5	64.7	
160.7	-75.5	-75.5	86.9	
128.7	-129.6	-85.3	77.0	
77.0	-161.6	-107.5	59.8	
27.8	-159.1	-100.1	45.1	
-26.3	-183.7	-50.9	32.8	
25.4	-203.4	18.0	25.4	
133.6	-156.7	57.4	22.9	
177.9	-90.2	72.1	42.6	
190.2	-36.1	-33.7	32.8	
229.6	-87.8	-11.5	-6.6	
209.9	-134.5	74.6	-26.3	
163.1	-161.6	163.1	-16.4	
160.7	-151.7	202.5	-23.8	
128.7	-122.2	185.3	-46.0	
84.4	-176.3	145.9	54.9	
54.9	-257.5	79.5	158.2	
-1.7	-156.7	8.2	222.2	
-63.2	-119.8	10.6	278.8	
5.7	-144.4	25.4	185.3	
128.7	-169.0	50.0	138.5	
116.4	-213.2	-16.4	128.7	
52.4	-323.9	-53.3	104.1	
79.5	-353.5	-58.3	109.0	
133.6	-267.4	-87.8	104.1	
96.7	-129.6	-97.6	94.3	
136.1	5.7	-63.2	57.4	
121.3	121.3	-16.4	57.4	
79.5	133.6	-26.3	30.3	
-4.1	136.1	-43.5	18.0	
-178.8	121.3	-43.5	18.0	
-181.3	96.7	-18.9	5.7	
-232.9	131.2	113.9	-9.1	
-188.6	168.1	158.2	-21.4	
-161.6	207.4	195.1	-28.7	
-36.1	222.2	143.5	-28.7	
27.8	232.0	35.2	-9.1	
30.3	244.3	-21.4	-26.3	
-46.0	200.0	-58.3	-26.3	
-122.2	94.3	-102.5	-23.8	
-68.1	-26.3	45.1	-23.8	
18.0	-178.8	163.1	-14.0	
-92.7	-154.2	155.8	-14.0	
-97.6	-127.1	109.0	-18.9	
-159.1	-159.1	106.6	-31.2	
-181.3	-267.4	79.5	-36.1	
-296.9	-309.2	62.3	-33.7	
-333.8	-183.7	69.7	-31.2	
-252.6	-122.2	45.1	-18.9	
-255.1	-245.2	30.3	-16.4	
-146.8	-383.0	59.8	-31.2	
-314.1	-284.6	57.4	-31.2	
-316.6	-141.9	118.9	-46.0	
-328.9	20.5	131.2	-28.7	
-328.9	205.0	153.3	-36.1	
-348.5	300.9	94.3	-33.7	
-228.0	387.0	42.6	-23.8	
-139.4	497.7	-16.4	-11.5	
-68.1	537.1	-9.1	-33.7	
-21.4	443.6	-11.5	-26.3	
-48.4	328.0	-85.3	-16.4	
-127.1	232.0	-134.5	-33.7	
-119.8	128.7	-161.6	-46.0	
-87.8	45.1	-220.6	-53.3	
-41.0	27.8	-151.7	-50.9	
-21.4	-31.2	-55.8	-53.3	
5.7	-87.8	40.1	-68.1	
-9.1	-186.2	64.7	-63.2	
-183.7	-228.0	52.4	-75.5	
-114.8	-225.5	52.4	-70.6	
8.2	-284.6	47.5	-60.7	
-18.9	-353.5	30.3	-77.9	
-60.7	-383.0	27.8	-75.5	
91.8	-331.3	37.7	-70.6	
-102.5	-228.0	-6.6	-77.9	
-427.3	-139.4	-46.0	-73.0	
-306.7	-70.6	-55.8	-92.7	
-232.9	99.2	-102.5	-92.7	
-169.0	136.1	-220.6	-82.9	
-107.5	158.2	-151.7	-102.5	
-156.7	123.8	-105.0	-87.8	
-240.3	91.8	3.2	-75.5	
-242.8	77.0	94.3	-82.9	
-331.3	77.0	101.6	-92.7	
-193.6	77.0	96.7	-92.7	
-82.9	96.7	109.0	-82.9	
-33.7	123.8	91.8	-58.3	
-38.6	182.8	77.0	5.7	
-77.9	209.9	50.0	25.4	
-43.5	155.8	86.9	20.5	
-80.4	163.1	160.7	-21.4	
-41.0	153.3	177.9	-55.8	
54.9	52.4	232.0	-117.3	
89.3	-102.5	219.7	-139.4	
15.5	-102.5	173.0	-196.0	
72.1	-186.2	141.0	-284.6	
141.0	-321.5	106.6	-483.8	
214.8	-446.9	99.2	-629.0	
175.4	-496.1	59.8	-572.4	
202.5	-589.6	3.2	-547.8	
236.9	-651.1	-11.5	-304.3	
209.9	-683.1	-75.5	-341.2	
241.9	-697.9	-107.5	-446.9	
160.7	-791.3	-124.7	-277.2	
128.7	-734.8	-139.4	-203.4	
180.4	-508.4	-90.2	-351.0	
150.8	116.4	-95.2	-432.2	
111.5	633.0	-149.3	-555.2	
42.6	903.6	-173.9	-616.7	
-73.0	1208.6	-139.4	-781.5	
-92.7	1356.2	-119.8	-934.0	
-100.1	1287.4	-85.3	-931.6	
-65.6	1095.5	-85.3	-899.6	
20.5	984.8	3.2	-907.0	
99.2	768.3	109.0	-929.1	
190.2	485.4	190.2	-899.6	
128.7	286.1	165.6	-835.6	
111.5	153.3	3.2	-727.4	
35.2	118.9	-55.8	-692.9	
52.4	128.7	54.9	-688.0	
113.9	153.3	138.5	-872.5	
145.9	128.7	133.6	-862.7	
40.1	91.8	136.1	-941.4	
64.7	94.3	128.7	-1167.7	
54.9	30.3	111.5	-1204.6	
111.5	10.6	205.0	-1081.6	
52.4	30.3	229.6	-796.3	
-75.5	82.0	232.0	-535.5	
-87.8	77.0	158.2	-417.4	
-38.6	-21.4	30.3	-501.1	
79.5	-117.3	-41.0	-419.9	
32.8	-252.6	-87.8	-387.9	
0.8	-368.2	-134.5	-429.7	
-124.7	-451.9	-169.0	-510.9	
-225.5	-341.2	-161.6	-555.2	
-294.4	10.6	-60.7	-562.6	
-326.4	362.4	-6.6	-594.5	
-247.7	455.9	8.2	-651.1	
-242.8	436.2	45.1	-606.8	
-92.7	414.1	32.8	-483.8	
-132.1	387.0	10.6	-464.2	
-176.3	315.7	18.0	-449.4	
-247.7	283.7	40.1	-525.7	
-264.9	229.6	50.0	-515.8	
-250.1	165.6	74.6	-506.0	
-176.3	99.2	47.5	-488.8	
-191.1	67.2	54.9	-488.8	
-178.8	89.3	113.9	-501.1	
-178.8	141.0	133.6	-508.4	
-166.5	131.2	128.7	-476.5	
-87.8	47.5	89.3	-471.5	
0.8	-26.3	77.0	-471.5	
22.9	-63.2	45.1	-501.1	
118.9	-100.1	-18.9	-456.8	
72.1	-139.4	-90.2	-434.6	
84.4	-181.3	-50.9	-476.5	
32.8	-205.9	25.4	-373.1	
-11.5	-292.0	50.0	-218.2	
-90.2	-368.2	57.4	-171.4	
-105.0	-474.0	35.2	-191.1	
-68.1	-513.4	30.3	-200.9	
-97.6	-503.5	40.1	-203.4	
-122.2	-478.9	20.5	-183.7	
-164.0	-346.1	54.9	-127.1	
-161.6	-73.0	148.4	-149.3	
-119.8	246.8	136.1	-181.3	
5.7	328.0	54.9	-169.0	
54.9	379.6	-14.0	-156.7	
62.3	320.6	-55.8	-154.2	
30.3	227.1	-70.6	-156.7	
25.4	175.4	-82.9	-161.6	
-23.8	64.7	-77.9	-156.7	
-75.5	-55.8	25.4	-156.7	
-38.6	-191.1	126.2	-196.0	
