sensor1	sensor2	sensor3	sensor4	
-191.1	50.0	-164.0	163.1	
-161.6	67.2	-166.5	175.4	
-164.0	89.3	-188.6	116.4	
-73.0	77.0	-223.1	192.7	
126.2	77.0	-220.6	96.7	
271.4	52.4	-230.5	-68.1	
362.4	35.2	-220.6	-186.2	
288.6	40.1	-220.6	-262.4	
264.0	-1.7	-232.9	-336.2	
291.1	-87.8	-237.8	-260.0	
305.8	-70.6	-257.5	150.8	
283.7	13.1	-240.3	460.8	
281.2	74.6	-235.4	50.0	
207.4	101.6	-255.1	-154.2	
141.0	207.4	-235.4	-107.5	
40.1	254.2	-213.2	45.1	
-137.0	276.3	-198.5	207.4	
-112.4	219.7	-191.1	207.4	
5.7	77.0	-193.6	-1.7	
50.0	-23.8	-203.4	-23.8	
64.7	-141.9	-193.6	22.9	
195.1	-154.2	-178.8	180.4	
246.8	-80.4	-146.8	372.2	
133.6	-188.6	-139.4	431.3	
25.4	-316.6	-146.8	177.9	
-178.8	-240.3	-127.1	202.5	
-348.5	-198.5	-117.3	219.7	
-402.7	-112.4	-124.7	128.7	
-316.6	-36.1	-119.8	121.3	
-235.4	-28.7	-109.9	-6.6	
-159.1	18.0	-92.7	-122.2	
8.2	84.4	-55.8	74.6	
170.5	173.0	-48.4	190.2	
480.5	236.9	-33.7	613.3	
655.1	273.8	-26.3	288.6	
625.6	271.4	-41.0	259.1	
551.8	254.2	-18.9	246.8	
404.2	241.9	-1.7	185.3	
138.5	180.4	18.0	212.3	
-1.7	123.8	35.2	165.6	
-154.2	116.4	50.0	47.5	
-196.0	20.5	69.7	47.5	
-260.0	-144.4	79.5	-9.1	
-294.4	-232.9	96.7	-48.4	
-198.5	-215.7	99.2	-31.2	
-124.7	-48.4	104.1	-16.4	
-38.6	47.5	86.9	62.3	
283.7	113.9	96.7	177.9	
325.5	155.8	123.8	150.8	
293.5	143.5	131.2	145.9	
121.3	64.7	155.8	-18.9	
-58.3	-21.4	155.8	-223.1	
-328.9	-137.0	160.7	-252.6	
-459.2	-208.3	158.2	-105.0	
-437.1	-225.5	168.1	18.0	
-306.7	-149.3	185.3	273.8	
-26.3	-119.8	214.8	153.3	
128.7	-63.2	219.7	84.4	
141.0	-11.5	217.3	131.2	
153.3	59.8	222.2	-26.3	
222.2	192.7	239.4	27.8	
367.3	195.1	254.2	27.8	
401.8	190.2	259.1	57.4	
214.8	293.5	273.8	18.0	
74.6	328.0	264.0	-48.4	
-186.2	335.3	236.9	-188.6	
-316.6	234.5	236.9	-223.1	
-301.8	82.0	239.4	-139.4	
-282.1	-63.2	261.5	50.0	
-228.0	-196.0	264.0	82.0	
-31.2	-287.0	276.3	104.1	
345.2	-417.4	259.1	116.4	
475.6	-503.5	261.5	136.1	
291.1	-464.2	271.4	101.6	
91.8	-385.4	259.1	-26.3	
99.2	-225.5	249.2	-173.9	
121.3	-43.5	236.9	-257.5	
168.1	74.6	239.4	-323.9	
136.1	27.8	236.9	-402.7	
40.1	10.6	244.3	32.8	
-100.1	-11.5	234.5	414.1	
-176.3	15.5	202.5	394.4	
89.3	13.1	207.4	359.9	
259.1	3.2	182.8	197.6	
217.3	59.8	182.8	50.0	
234.5	77.0	195.1	-208.3	
298.4	145.9	190.2	-395.3	
207.4	202.5	158.2	-437.1	
101.6	133.6	145.9	-260.0	
3.2	45.1	133.6	-109.9	
-132.1	131.2	123.8	47.5	
-230.5	229.6	116.4	-48.4	
-299.3	286.1	113.9	-9.1	
-304.3	268.9	101.6	15.5	
-314.1	345.2	94.3	281.2	
-257.5	276.3	84.4	121.3	
-242.8	158.2	77.0	448.5	
-200.9	82.0	72.1	431.3	
-75.5	69.7	37.7	123.8	
99.2	52.4	45.1	8.2	
438.7	74.6	27.8	-134.5	
812.6	62.3	27.8	-205.9	
770.8	-60.7	32.8	-129.6	
596.1	-127.1	18.0	-31.2	
305.8	-117.3	-6.6	-127.1	
0.8	-36.1	-28.7	-247.7	
-166.5	123.8	-18.9	-235.4	
-205.9	202.5	-11.5	-208.3	
-269.8	219.7	-18.9	-141.9	
-301.8	281.2	-33.7	-33.7	
-309.2	227.1	-41.0	-228.0	
-269.8	212.3	-48.4	-257.5	
-306.7	163.1	-58.3	-58.3	
-306.7	158.2	-73.0	-4.1	
-85.3	118.9	-92.7	202.5	
72.1	20.5	-82.9	209.9	
59.8	-65.6	-87.8	-18.9	
-107.5	-228.0	-95.2	40.1	
-237.8	-262.4	-73.0	209.9	
-193.6	-183.7	-48.4	18.0	
-139.4	-132.1	-41.0	-50.9	
-200.9	-41.0	-38.6	-43.5	
-262.4	32.8	-63.2	-6.6	
-289.5	22.9	-97.6	227.1	
-235.4	-41.0	-109.9	190.2	
-85.3	-33.7	-124.7	45.1	
-55.8	-38.6	-109.9	-46.0	
40.1	0.8	-105.0	-124.7	
190.2	57.4	-85.3	-173.9	
305.8	91.8	-112.4	-132.1	
401.8	104.1	-100.1	-100.1	
318.1	116.4	-90.2	229.6	
116.4	96.7	-77.9	173.0	
-31.2	40.1	-53.3	-9.1	
-107.5	94.3	-21.4	-28.7	
-85.3	182.8	8.2	37.7	
-124.7	234.5	20.5	-82.9	
-274.7	232.0	57.4	13.1	
-390.4	229.6	86.9	37.7	
-373.1	133.6	109.0	-65.6	
-294.4	163.1	113.9	-117.3	
-274.7	212.3	128.7	-114.8	
-245.2	234.5	131.2	-9.1	
-117.3	200.0	148.4	-65.6	
121.3	209.9	153.3	-63.2	
268.9	217.3	195.1	-9.1	
259.1	175.4	207.4	-252.6	
281.2	35.2	195.1	-124.7	
283.7	-156.7	197.6	389.5	
246.8	-210.8	209.9	155.8	
180.4	-205.9	234.5	37.7	
82.0	-247.7	291.1	197.6	
10.6	-154.2	303.4	207.4	
91.8	-16.4	315.7	212.3	
155.8	25.4	303.4	303.4	
180.4	-4.1	320.6	5.7	
138.5	-36.1	313.2	8.2	
82.0	-28.7	328.0	-11.5	
40.1	27.8	337.8	-247.7	
45.1	72.1	313.2	-289.5	
141.0	99.2	330.4	-141.9	
121.3	150.8	303.4	37.7	
-28.7	148.4	303.4	-48.4	
-220.6	150.8	288.6	136.1	
-235.4	37.7	283.7	578.9	
-240.3	86.9	266.5	581.3	
-228.0	106.6	251.7	453.4	
-38.6	126.2	239.4	234.5	
59.8	101.6	222.2	136.1	
101.6	20.5	192.7	-18.9	
123.8	-6.6	163.1	-31.2	
64.7	-11.5	121.3	-14.0	
128.7	-1.7	109.0	-41.0	
234.5	84.4	84.4	67.2	
372.2	173.0	50.0	86.9	
345.2	153.3	37.7	-58.3	
419.0	155.8	5.7	89.3	
372.2	145.9	-38.6	32.8	
340.3	116.4	-63.2	-274.7	
150.8	91.8	-75.5	-50.9	
-73.0	69.7	-100.1	-250.1	
-230.5	52.4	-122.2	-70.6	
-343.6	45.1	-129.6	18.0	
-338.7	-55.8	-146.8	-31.2	
-346.1	-107.5	-186.2	128.7	
-373.1	-102.5	-208.3	52.4	
-385.4	-16.4	-203.4	-112.4	
-333.8	84.4	-218.2	-213.2	
-250.1	148.4	-225.5	-28.7	
-141.9	116.4	-220.6	391.9	
-137.0	89.3	-225.5	389.5	
-191.1	20.5	-230.5	244.3	
-164.0	-11.5	-232.9	-48.4	
-173.9	-50.9	-235.4	-306.7	
-186.2	-97.6	-232.9	-191.1	
-137.0	-169.0	-242.8	-38.6	
62.3	-109.9	-237.8	8.2	
259.1	13.1	-230.5	-60.7	
276.3	96.7	-200.9	-26.3	
160.7	136.1	-191.1	227.1	
79.5	143.5	-203.4	236.9	
-9.1	136.1	-193.6	67.2	
-18.9	89.3	-181.3	8.2	
-16.4	54.9	-173.9	-65.6	
0.8	35.2	-186.2	-28.7	
-48.4	57.4	-186.2	128.7	
-122.2	22.9	-178.8	-6.6	
-141.9	-38.6	-159.1	-48.4	
-169.0	-85.3	-151.7	-200.9	
-151.7	-134.5	-119.8	-279.7	
-124.7	-203.4	-129.6	-134.5	
-114.8	-225.5	-181.3	168.1	
-21.4	-114.8	-169.0	291.1	
86.9	-90.2	-137.0	298.4	
91.8	-26.3	-119.8	364.9	
50.0	82.0	-132.1	249.2	
18.0	197.6	-119.8	175.4	
-33.7	271.4	-102.5	121.3	
-127.1	315.7	-82.9	296.0	
-102.5	283.7	-48.4	244.3	
37.7	219.7	-16.4	113.9	
214.8	143.5	8.2	-119.8	
264.0	195.1	40.1	-87.8	
202.5	185.3	99.2	47.5	
136.1	96.7	158.2	52.4	
84.4	126.2	182.8	32.8	
96.7	197.6	224.6	-41.0	
27.8	219.7	232.0	-105.0	
40.1	180.4	261.5	-151.7	
27.8	72.1	283.7	-186.2	
22.9	8.2	271.4	-186.2	
-21.4	-100.1	305.8	153.3	
-11.5	-188.6	342.7	148.4	
-38.6	-292.0	364.9	-220.6	
-48.4	-237.8	372.2	-107.5	
-21.4	-132.1	374.7	180.4	
5.7	-43.5	431.3	150.8	
32.8	25.4	463.3	153.3	
15.5	67.2	502.6	254.2	
22.9	50.0	546.9	227.1	
109.0	-4.1	554.3	77.0	
143.5	5.7	583.8	25.4	
128.7	50.0	630.5	-33.7	
155.8	27.8	655.1	-46.0	
111.5	-70.6	682.2	-53.3	
62.3	-109.9	728.9	-100.1	
72.1	-60.7	731.4	-97.6	
52.4	-31.2	724.0	-186.2	
74.6	-23.8	697.0	-146.8	
126.2	-6.6	669.9	37.7	
-14.0	-58.3	655.1	-43.5	
-198.5	-85.3	620.7	57.4	
-294.4	-26.3	571.5	50.0	
-304.3	82.0	527.2	91.8	
-274.7	165.6	502.6	84.4	
-196.0	261.5	480.5	13.1	
-122.2	367.3	448.5	22.9	
-75.5	332.9	414.1	42.6	
-119.8	335.3	406.7	57.4	
-132.1	286.1	401.8	10.6	
-137.0	173.0	396.8	-18.9	
-63.2	101.6	367.3	-132.1	
-9.1	94.3	320.6	-203.4	
123.8	62.3	273.8	-247.7	
111.5	-11.5	259.1	-97.6	
89.3	-48.4	224.6	332.9	
15.5	-53.3	190.2	323.0	
-33.7	3.2	170.5	106.6	
-55.8	-31.2	136.1	-14.0	
-41.0	-109.9	121.3	-48.4	
-21.4	-100.1	84.4	-36.1	
111.5	-114.8	59.8	86.9	
212.3	-105.0	35.2	187.7	
185.3	-80.4	35.2	160.7	
153.3	-6.6	-1.7	141.0	
47.5	32.8	-21.4	200.0	
-63.2	52.4	-31.2	264.0	
-127.1	67.2	-46.0	30.3	
-161.6	79.5	-58.3	-166.5	
-237.8	104.1	-82.9	-360.8	
-338.7	79.5	-100.1	-240.3	
-277.2	96.7	-97.6	-107.5	
-225.5	50.0	-119.8	423.9	
-198.5	27.8	-134.5	404.2	
-193.6	-6.6	-119.8	136.1	
-171.4	-43.5	-149.3	200.0	
-156.7	-18.9	-141.9	86.9	
-105.0	101.6	-122.2	-164.0	
-41.0	111.5	-137.0	-154.2	
45.1	113.9	-149.3	-144.4	
165.6	182.8	-151.7	-23.8	
261.5	244.3	-137.0	143.5	
291.1	254.2	-132.1	111.5	
209.9	266.5	-156.7	77.0	
141.0	236.9	-196.0	-75.5	
72.1	136.1	-156.7	-225.5	
94.3	32.8	-124.7	-415.0	
67.2	-26.3	-90.2	-419.9	
40.1	-70.6	-92.7	-314.1	
27.8	-58.3	-90.2	-70.6	
32.8	-26.3	-82.9	148.4	
57.4	10.6	-82.9	298.4	
40.1	74.6	-75.5	168.1	
52.4	195.1	-105.0	-149.3	
136.1	163.1	-100.1	-129.6	
133.6	72.1	-124.7	18.0	
99.2	-68.1	-141.9	-53.3	
104.1	-188.6	-178.8	-50.9	
72.1	-205.9	-176.3	72.1	
69.7	-205.9	-178.8	82.0	
30.3	-200.9	-171.4	94.3	
-33.7	-129.6	-171.4	91.8	
-85.3	-85.3	-146.8	101.6	
-77.9	-53.3	-109.9	-21.4	
-55.8	123.8	-109.9	-159.1	
-43.5	350.1	-124.7	-240.3	
-53.3	438.7	-114.8	-75.5	
-80.4	426.4	-100.1	-139.4	
-63.2	379.6	-87.8	-129.6	
-46.0	364.9	-87.8	283.7	
-50.9	387.0	-87.8	244.3	
-28.7	377.2	-85.3	42.6	
0.8	328.0	-92.7	-55.8	
3.2	261.5	-68.1	-82.9	
-36.1	219.7	-73.0	-77.9	
-16.4	236.9	-60.7	-50.9	
-14.0	200.0	-48.4	-4.1	
-1.7	246.8	-43.5	-48.4	
-6.6	305.8	-50.9	-82.9	
-4.1	177.9	-41.0	-92.7	
5.7	-18.9	-21.4	-92.7	
22.9	-188.6	-18.9	-68.1	
20.5	-218.2	-16.4	-92.7	
-21.4	-100.1	-21.4	64.7	
-31.2	-6.6	-26.3	52.4	
-14.0	50.0	8.2	13.1	
-28.7	91.8	15.5	-1.7	
-21.4	79.5	22.9	0.8	
-23.8	-11.5	37.7	5.7	
8.2	-151.7	45.1	5.7	
40.1	-230.5	62.3	-4.1	
57.4	-149.3	91.8	-38.6	
40.1	-151.7	111.5	-36.1	
45.1	-161.6	94.3	-21.4	
32.8	-77.9	59.8	-38.6	
10.6	13.1	42.6	-14.0	
18.0	64.7	50.0	-14.0	
8.2	37.7	52.4	59.8	
-4.1	25.4	57.4	40.1	
-11.5	18.0	54.9	-105.0	
-4.1	-16.4	27.8	-77.9	
-11.5	-31.2	3.2	-41.0	
-26.3	-38.6	-43.5	-33.7	
-50.9	-48.4	-46.0	113.9	
-85.3	-48.4	15.5	283.7	
-82.9	-43.5	27.8	241.9	
-92.7	-48.4	-6.6	123.8	
-75.5	-70.6	-31.2	69.7	
-82.9	-87.8	-38.6	57.4	
-21.4	-97.6	-73.0	182.8	
69.7	-109.9	-82.9	259.1	
82.0	-85.3	-82.9	205.0	
111.5	-97.6	-82.9	133.6	
123.8	-109.9	-82.9	94.3	
99.2	-65.6	-112.4	5.7	
123.8	-55.8	-112.4	-60.7	
128.7	-28.7	-139.4	-50.9	
52.4	-4.1	-127.1	-21.4	
-26.3	62.3	-122.2	-26.3	
-139.4	94.3	-85.3	278.8	
-230.5	128.7	-82.9	330.4	
-279.7	143.5	-65.6	187.7	
-301.8	79.5	-50.9	192.7	
-262.4	-11.5	-21.4	150.8	
-205.9	-11.5	-18.9	150.8	
-139.4	-58.3	-23.8	165.6	
-77.9	-127.1	-28.7	173.0	
22.9	-193.6	8.2	170.5	
59.8	-196.0	8.2	175.4	
59.8	-70.6	-6.6	195.1	
72.1	106.6	-1.7	52.4	
77.0	212.3	-18.9	27.8	
62.3	239.4	-26.3	-85.3	
45.1	266.5	-23.8	-124.7	
30.3	229.6	-41.0	-154.2	
13.1	158.2	-70.6	-193.6	
8.2	69.7	-112.4	177.9	
20.5	10.6	-112.4	455.9	
15.5	-38.6	-114.8	313.2	
126.2	3.2	-102.5	217.3	
200.0	37.7	-90.2	54.9	
148.4	69.7	-92.7	-53.3	
101.6	84.4	-65.6	-75.5	
62.3	91.8	-58.3	205.0	
22.9	84.4	-38.6	163.1	
-1.7	91.8	-4.1	35.2	
-117.3	96.7	3.2	-6.6	
-156.7	27.8	5.7	-95.2	
-102.5	-92.7	-6.6	-245.2	
0.8	-188.6	-48.4	-257.5	
-53.3	-284.6	-58.3	-237.8	
-97.6	-282.1	-68.1	-245.2	
-107.5	-218.2	-109.9	-87.8	
-109.9	-124.7	-144.4	192.7	
-68.1	-85.3	-161.6	145.9	
-14.0	-26.3	-141.9	116.4	
15.5	-16.4	-100.1	35.2	
101.6	-14.0	-60.7	82.0	
182.8	25.4	-48.4	18.0	
170.5	111.5	-33.7	-154.2	
168.1	96.7	-26.3	-149.3	
96.7	106.6	-9.1	-109.9	
54.9	116.4	10.6	13.1	
32.8	118.9	45.1	18.0	
-16.4	128.7	45.1	-36.1	
-70.6	138.5	59.8	64.7	
-129.6	145.9	42.6	-149.3	
-146.8	136.1	22.9	-151.7	
-156.7	121.3	-31.2	126.2	
-178.8	109.0	-55.8	296.0	
-188.6	91.8	-63.2	180.4	
-213.2	82.0	-48.4	-11.5	
-208.3	121.3	10.6	94.3	
-198.5	136.1	42.6	382.1	
-129.6	69.7	40.1	298.4	
-102.5	82.0	45.1	219.7	
-75.5	111.5	50.0	168.1	
-80.4	168.1	45.1	126.2	
-36.1	217.3	62.3	86.9	
30.3	293.5	82.0	54.9	
67.2	268.9	50.0	42.6	
69.7	148.4	27.8	25.4	
89.3	10.6	22.9	20.5	
82.0	-100.1	3.2	8.2	
69.7	-112.4	-11.5	13.1	
50.0	-124.7	10.6	20.5	
40.1	-181.3	5.7	8.2	
13.1	-257.5	0.8	15.5	
18.0	-257.5	-11.5	0.8	
8.2	-134.5	-1.7	-9.1	
-14.0	-43.5	-38.6	-18.9	
-41.0	-33.7	-23.8	-9.1	
-58.3	-36.1	-14.0	-4.1	
-60.7	-53.3	0.8	-6.6	
-80.4	-77.9	-4.1	-11.5	
-85.3	-95.2	-16.4	15.5	
-73.0	-33.7	-1.7	32.8	
-68.1	13.1	-4.1	15.5	
-80.4	57.4	-16.4	37.7	
-63.2	143.5	-14.0	37.7	
-65.6	197.6	-9.1	45.1	
-23.8	209.9	-11.5	27.8	
13.1	251.7	-9.1	54.9	
18.0	175.4	-16.4	59.8	
35.2	143.5	15.5	52.4	
32.8	106.6	37.7	69.7	
5.7	113.9	50.0	64.7	
-41.0	118.9	20.5	54.9	
-97.6	160.7	13.1	50.0	
-132.1	182.8	13.1	25.4	
-134.5	111.5	5.7	-9.1	
-146.8	3.2	3.2	-33.7	
-87.8	-65.6	5.7	18.0	
40.1	-43.5	-16.4	141.0	
227.1	-50.9	-18.9	106.6	
291.1	-68.1	-36.1	111.5	
288.6	-63.2	-53.3	104.1	
121.3	32.8	-65.6	94.3	
-11.5	109.0	-50.9	59.8	
-154.2	118.9	-48.4	50.0	
-272.3	77.0	-41.0	62.3	
-225.5	8.2	-38.6	18.0	
-208.3	-55.8	-28.7	0.8	
-230.5	22.9	0.8	-23.8	
-348.5	5.7	5.7	-4.1	
-397.7	42.6	15.5	-11.5	
-424.8	91.8	37.7	-1.7	
-296.9	109.0	52.4	118.9	
-114.8	96.7	57.4	328.0	
69.7	89.3	54.9	177.9	
180.4	52.4	47.5	106.6	
251.7	47.5	40.1	99.2	
266.5	25.4	45.1	77.0	
212.3	30.3	64.7	89.3	
160.7	25.4	54.9	82.0	
133.6	59.8	35.2	84.4	
202.5	116.4	13.1	94.3	
259.1	118.9	5.7	113.9	
328.0	84.4	-11.5	96.7	
328.0	67.2	-11.5	106.6	
300.9	67.2	-23.8	94.3	
209.9	40.1	-28.7	99.2	
99.2	-18.9	-1.7	37.7	
15.5	-23.8	-16.4	47.5	
-4.1	-73.0	-28.7	89.3	
-9.1	-119.8	-38.6	8.2	
-11.5	-95.2	-50.9	-23.8	
-28.7	-90.2	-60.7	10.6	
-46.0	-100.1	-60.7	123.8	
-63.2	-119.8	-87.8	278.8	
-50.9	-122.2	-114.8	190.2	
-31.2	-90.2	-141.9	266.5	
-18.9	3.2	-144.4	246.8	
-14.0	96.7	-144.4	77.0	
-33.7	145.9	-154.2	22.9	
-58.3	185.3	-144.4	-46.0	
-92.7	170.5	-114.8	47.5	
-117.3	150.8	-109.9	-23.8	
-90.2	175.4	-80.4	-31.2	
-73.0	224.6	-68.1	54.9	
-55.8	200.0	-36.1	382.1	
-11.5	205.0	-28.7	502.6	
22.9	165.6	-1.7	384.5	
45.1	111.5	8.2	101.6	
69.7	84.4	8.2	-95.2	
94.3	57.4	35.2	-100.1	
96.7	-1.7	47.5	-316.6	
84.4	-87.8	45.1	-289.5	
62.3	-53.3	35.2	-338.7	
42.6	-18.9	45.1	-400.2	
54.9	8.2	25.4	-68.1	
57.4	32.8	35.2	209.9	
52.4	52.4	3.2	273.8	
47.5	47.5	-38.6	195.1	
40.1	13.1	-41.0	126.2	
22.9	-70.6	-31.2	155.8	
13.1	-100.1	-33.7	131.2	
-16.4	-21.4	-28.7	50.0	
-38.6	25.4	-18.9	42.6	
-41.0	82.0	-14.0	40.1	
-77.9	94.3	-9.1	-218.2	
-87.8	101.6	8.2	-301.8	
-68.1	30.3	30.3	-85.3	
-63.2	-16.4	77.0	84.4	
-43.5	20.5	126.2	121.3	
-26.3	54.9	143.5	261.5	
15.5	37.7	165.6	308.3	
37.7	50.0	177.9	86.9	
54.9	42.6	165.6	-11.5	
91.8	5.7	133.6	94.3	
131.2	-21.4	118.9	96.7	
153.3	-14.0	123.8	0.8	
126.2	47.5	126.2	37.7	
116.4	116.4	109.0	86.9	
77.0	104.1	94.3	121.3	
62.3	145.9	77.0	104.1	
27.8	153.3	69.7	50.0	
13.1	175.4	82.0	20.5	
13.1	175.4	77.0	-4.1	
-4.1	69.7	64.7	-21.4	
-6.6	-21.4	57.4	0.8	
-4.1	-31.2	54.9	-21.4	
-14.0	-11.5	62.3	-21.4	
-9.1	37.7	72.1	-11.5	
-1.7	109.0	74.6	8.2	
-4.1	133.6	69.7	-43.5	
-6.6	94.3	27.8	-100.1	
-18.9	-36.1	3.2	-129.6	
-33.7	-129.6	-6.6	-144.4	
-14.0	-159.1	-18.9	-173.9	
54.9	-208.3	-28.7	-154.2	
67.2	-200.9	-14.0	303.4	
35.2	-159.1	35.2	251.7	
-50.9	-80.4	32.8	77.0	
-119.8	0.8	37.7	0.8	
-122.2	62.3	10.6	-41.0	
-141.9	72.1	-38.6	-46.0	
-127.1	86.9	-68.1	-68.1	
-149.3	86.9	-63.2	-85.3	
-176.3	27.8	-28.7	-87.8	
-247.7	30.3	-6.6	-75.5	
-228.0	42.6	-31.2	-107.5	
-73.0	50.0	-36.1	-232.9	
89.3	116.4	5.7	-186.2	
190.2	145.9	25.4	-134.5	
197.6	163.1	47.5	-100.1	
217.3	143.5	42.6	-73.0	
217.3	91.8	35.2	-50.9	
234.5	52.4	35.2	-48.4	
303.4	57.4	45.1	-28.7	
330.4	37.7	50.0	-11.5	
337.8	20.5	54.9	8.2	
328.0	-14.0	52.4	8.2	
244.3	-6.6	42.6	0.8	
123.8	-6.6	3.2	3.2	
20.5	13.1	-92.7	0.8	
10.6	40.1	-102.5	3.2	
22.9	45.1	-85.3	3.2	
-26.3	32.8	-80.4	22.9	
-63.2	40.1	-63.2	50.0	
-85.3	50.0	-58.3	52.4	
-109.9	52.4	-43.5	47.5	
-119.8	54.9	-33.7	57.4	
-159.1	40.1	-9.1	52.4	
-171.4	42.6	5.7	45.1	
-188.6	5.7	20.5	40.1	
-200.9	-38.6	45.1	54.9	
-164.0	27.8	50.0	77.0	
-137.0	96.7	52.4	84.4	
-141.9	133.6	35.2	74.6	
-124.7	113.9	35.2	82.0	
-75.5	101.6	15.5	91.8	
-38.6	101.6	0.8	74.6	
-14.0	64.7	-18.9	64.7	
-14.0	37.7	-18.9	77.0	
8.2	27.8	-16.4	82.0	
37.7	50.0	-28.7	82.0	
52.4	20.5	-33.7	84.4	
64.7	0.8	-6.6	86.9	
101.6	3.2	18.0	50.0	
128.7	-16.4	22.9	37.7	
126.2	-46.0	37.7	27.8	
113.9	-117.3	57.4	3.2	
101.6	-151.7	77.0	-23.8	
79.5	-105.0	101.6	-6.6	
72.1	-11.5	99.2	13.1	
123.8	50.0	69.7	40.1	
160.7	74.6	57.4	20.5	
131.2	69.7	52.4	-97.6	
96.7	30.3	47.5	-97.6	
22.9	13.1	10.6	-50.9	
-23.8	22.9	-9.1	-26.3	
-36.1	32.8	-26.3	150.8	
-63.2	59.8	-4.1	131.2	
-65.6	84.4	42.6	268.9	
-75.5	106.6	50.0	96.7	
-117.3	74.6	32.8	25.4	
-137.0	-18.9	22.9	82.0	
-134.5	35.2	15.5	67.2	
-205.9	64.7	-1.7	45.1	
-292.0	77.0	-23.8	-119.8	
-277.2	99.2	22.9	-38.6	
-225.5	153.3	52.4	-1.7	
-200.9	150.8	54.9	72.1	
-191.1	94.3	67.2	96.7	
-149.3	74.6	113.9	37.7	
-114.8	67.2	118.9	10.6	
-122.2	10.6	123.8	-36.1	
-100.1	-38.6	141.0	13.1	
3.2	-50.9	123.8	91.8	
123.8	-90.2	106.6	5.7	
202.5	-114.8	57.4	-1.7	
227.1	-129.6	3.2	182.8	
232.0	-105.0	-11.5	217.3	
222.2	-85.3	22.9	82.0	
131.2	-41.0	15.5	18.0	
-21.4	-23.8	10.6	22.9	
-53.3	8.2	-26.3	37.7	
-53.3	22.9	0.8	27.8	
-65.6	20.5	22.9	54.9	
-36.1	27.8	74.6	126.2	
5.7	25.4	118.9	195.1	
5.7	27.8	128.7	109.0	
89.3	32.8	96.7	89.3	
136.1	45.1	82.0	82.0	
182.8	57.4	84.4	84.4	
197.6	94.3	136.1	42.6	
219.7	101.6	141.0	5.7	
145.9	96.7	136.1	-14.0	
79.5	96.7	118.9	-97.6	
35.2	84.4	131.2	-105.0	
5.7	64.7	96.7	-90.2	
-11.5	40.1	47.5	-50.9	
-26.3	25.4	15.5	170.5	
-48.4	-11.5	-9.1	185.3	
-38.6	-60.7	-36.1	214.8	
-33.7	-63.2	-41.0	133.6	
-75.5	-63.2	-48.4	67.2	
-176.3	-41.0	5.7	-16.4	
-247.7	-55.8	22.9	-53.3	
-257.5	-50.9	30.3	-87.8	
-252.6	-60.7	22.9	-114.8	
-237.8	-75.5	10.6	-117.3	
-218.2	-58.3	-9.1	-134.5	
-124.7	-26.3	-14.0	52.4	
-6.6	-21.4	-9.1	150.8	
111.5	3.2	15.5	30.3	
190.2	32.8	50.0	54.9	
227.1	47.5	42.6	54.9	
276.3	45.1	40.1	5.7	
291.1	18.0	-6.6	10.6	
261.5	5.7	-48.4	13.1	
185.3	3.2	-53.3	5.7	
109.0	5.7	-28.7	15.5	
72.1	15.5	0.8	25.4	
45.1	25.4	8.2	20.5	
25.4	27.8	-9.1	25.4	
62.3	25.4	-28.7	-1.7	
96.7	27.8	-33.7	-36.1	
79.5	13.1	-31.2	-70.6	
111.5	32.8	-16.4	-80.4	
67.2	42.6	-21.4	22.9	
-55.8	30.3	8.2	128.7	
-141.9	40.1	20.5	109.0	
-235.4	22.9	30.3	-50.9	
-368.2	35.2	-4.1	35.2	
-439.6	13.1	-11.5	42.6	
-442.0	-11.5	-28.7	86.9	
-365.8	-16.4	-46.0	82.0	
-267.4	-23.8	-33.7	64.7	
-132.1	-16.4	-4.1	54.9	
-60.7	-16.4	22.9	52.4	
-23.8	5.7	40.1	50.0	
52.4	-1.7	40.1	59.8	
153.3	0.8	20.5	57.4	
276.3	13.1	30.3	50.0	
335.3	22.9	-1.7	22.9	
382.1	45.1	-6.6	25.4	
350.1	50.0	5.7	15.5	
310.7	57.4	42.6	15.5	
266.5	52.4	35.2	18.0	
236.9	52.4	15.5	-4.1	
200.0	45.1	52.4	-4.1	
136.1	25.4	35.2	0.8	
86.9	45.1	-31.2	-1.7	
35.2	42.6	-50.9	-16.4	
-28.7	52.4	-18.9	-21.4	
-60.7	54.9	37.7	-23.8	
-53.3	50.0	62.3	-33.7	
-9.1	25.4	62.3	-68.1	
45.1	13.1	8.2	-55.8	
27.8	-9.1	13.1	-28.7	
-6.6	-1.7	27.8	-53.3	
-14.0	8.2	22.9	-58.3	
-65.6	-16.4	22.9	-41.0	
-97.6	-26.3	45.1	67.2	
-85.3	-28.7	64.7	121.3	
-58.3	-16.4	59.8	57.4	
-21.4	-18.9	57.4	-11.5	
3.2	-14.0	94.3	-41.0	
47.5	-6.6	101.6	-48.4	
67.2	3.2	64.7	-38.6	
62.3	0.8	42.6	-28.7	
69.7	13.1	20.5	-31.2	
89.3	22.9	30.3	-31.2	
96.7	22.9	64.7	-43.5	
94.3	22.9	94.3	-58.3	
69.7	0.8	126.2	-53.3	
25.4	5.7	126.2	-48.4	
-6.6	20.5	116.4	-48.4	
-82.9	37.7	96.7	-348.5	
-107.5	52.4	47.5	-48.4	
-137.0	52.4	-11.5	-26.3	
-164.0	69.7	-41.0	-21.4	
-146.8	74.6	-46.0	-36.1	
