sensor1	sensor2	sensor3	sensor4	
431.3	298.4	-178.8	278.8	
355.0	337.8	-579.8	283.7	
197.6	323.0	-828.2	241.9	
54.9	256.6	-592.1	50.0	
27.8	121.3	-323.9	-159.1	
190.2	-14.0	-235.4	50.0	
303.4	-82.9	-210.8	99.2	
195.1	-18.9	-169.0	131.2	
52.4	67.2	-156.7	350.1	
18.0	37.7	-188.6	244.3	
148.4	25.4	-191.1	-161.6	
116.4	5.7	-159.1	-282.1	
-77.9	20.5	-112.4	-200.9	
-451.9	69.7	-9.1	-124.7	
-702.8	91.8	22.9	-97.6	
-624.1	82.0	202.5	45.1	
-533.0	37.7	364.9	109.0	
-282.1	40.1	463.3	-124.7	
-95.2	64.7	173.0	-58.3	
-43.5	77.0	-151.7	-6.6	
-23.8	82.0	-289.5	-70.6	
-36.1	82.0	-341.2	-100.1	
-55.8	86.9	-720.0	-31.2	
15.5	86.9	-1037.3	-23.8	
-18.9	74.6	-734.8	-53.3	
-117.3	72.1	-279.7	-90.2	
-287.0	62.3	20.5	-129.6	
-252.6	54.9	-1.7	-129.6	
-127.1	72.1	-28.7	-132.1	
-73.0	62.3	3.2	-141.9	
-173.9	59.8	3.2	-159.1	
-105.0	89.3	13.1	-169.0	
-28.7	86.9	52.4	-156.7	
-4.1	89.3	50.0	-139.4	
-134.5	113.9	37.7	-141.9	
-267.4	118.9	30.3	-132.1	
-316.6	104.1	126.2	-154.2	
-208.3	82.0	155.8	-176.3	
-181.3	27.8	177.9	-176.3	
-274.7	-23.8	190.2	-178.8	
-245.2	-53.3	219.7	-171.4	
-218.2	-100.1	192.7	-156.7	
-245.2	-134.5	116.4	-166.5	
-343.6	-85.3	106.6	-159.1	
-321.5	40.1	138.5	-164.0	
-353.5	86.9	18.0	-146.8	
-385.4	145.9	-46.0	-151.7	
-348.5	123.8	-58.3	-151.7	
-225.5	256.6	-16.4	-132.1	
-4.1	433.7	-16.4	-114.8	
180.4	561.7	-38.6	-102.5	
411.6	665.0	18.0	-77.9	
586.3	896.2	-4.1	-75.5	
635.5	1075.8	-159.1	-75.5	
542.0	1009.4	-151.7	-87.8	
382.1	736.3	-63.2	-65.6	
244.3	482.9	-36.1	5.7	
111.5	313.2	-28.7	50.0	
57.4	-169.0	-23.8	74.6	
52.4	-624.1	13.1	67.2	
35.2	-1002.9	89.3	62.3	
-9.1	-1239.1	138.5	54.9	
8.2	-1184.9	5.7	25.4	
18.0	-980.8	-210.8	27.8	
35.2	-759.4	-316.6	40.1	
42.6	-572.4	-353.5	62.3	
-26.3	-412.5	-252.6	35.2	
-68.1	-336.2	-102.5	25.4	
-129.6	-282.1	-60.7	30.3	
-151.7	-203.4	-63.2	-9.1	
-80.4	-164.0	-9.1	-58.3	
-41.0	-144.4	64.7	-68.1	
8.2	-117.3	77.0	-53.3	
-33.7	-14.0	79.5	-70.6	
-169.0	185.3	121.3	-139.4	
-181.3	239.4	30.3	-166.5	
-95.2	330.4	-109.9	-97.6	
96.7	379.6	-146.8	-80.4	
355.0	446.0	-144.4	-137.0	
593.6	406.7	-164.0	-173.9	
738.8	323.0	-178.8	-46.0	
822.4	271.4	-218.2	-16.4	
701.9	426.4	-149.3	-154.2	
448.5	446.0	-117.3	-405.1	
-146.8	421.4	-95.2	-506.0	
-385.4	391.9	-33.7	-112.4	
-210.8	305.8	-60.7	-87.8	
-100.1	143.5	22.9	-21.4	
62.3	-70.6	-4.1	37.7	
128.7	-198.5	-38.6	50.0	
86.9	-282.1	-70.6	131.2	
-277.2	-338.7	-316.6	217.3	
-594.5	-351.0	-363.3	224.6	
-439.6	-390.4	-235.4	362.4	
-159.1	-279.7	-156.7	42.6	
91.8	-171.4	-151.7	-149.3	
303.4	-90.2	-114.8	-23.8	
387.0	-6.6	-53.3	57.4	
625.6	67.2	170.5	99.2	
647.8	96.7	259.1	128.7	
318.1	74.6	244.3	86.9	
-245.2	67.2	283.7	30.3	
-597.0	106.6	323.0	52.4	
-739.7	101.6	271.4	22.9	
-653.6	106.6	234.5	-14.0	
-665.9	155.8	160.7	-38.6	
-658.5	209.9	-23.8	57.4	
-488.8	234.5	-107.5	91.8	
-255.1	232.0	-146.8	-65.6	
-4.1	227.1	-100.1	-36.1	
276.3	224.6	-1.7	-31.2	
446.0	197.6	-9.1	91.8	
460.8	170.5	-70.6	229.6	
264.0	141.0	-124.7	74.6	
72.1	101.6	-43.5	79.5	
-87.8	27.8	-9.1	40.1	
-100.1	15.5	-31.2	84.4	
13.1	126.2	20.5	52.4	
82.0	192.7	84.4	-18.9	
18.0	342.7	10.6	-21.4	
-11.5	362.4	10.6	8.2	
3.2	359.9	-18.9	0.8	
50.0	382.1	-134.5	22.9	
143.5	502.6	-159.1	22.9	
229.6	613.3	104.1	15.5	
342.7	807.7	428.8	27.8	
342.7	970.0	625.6	35.2	
209.9	1152.1	465.7	42.6	
3.2	1046.3	227.1	0.8	
-92.7	721.6	-92.7	-92.7	
-82.9	419.0	-609.3	-33.7	
-208.3	-85.3	-643.7	-11.5	
-264.9	-631.4	-415.0	106.6	
-255.1	-929.1	-380.5	18.0	
-159.1	-855.3	-346.1	30.3	
-26.3	-683.1	-351.0	52.4	
57.4	-562.6	-257.5	42.6	
25.4	-493.7	-16.4	40.1	
-117.3	-501.1	52.4	42.6	
-205.9	-439.6	69.7	54.9	
-171.4	-437.1	123.8	69.7	
-139.4	-449.4	241.9	86.9	
69.7	-373.1	163.1	96.7	
126.2	-267.4	369.8	101.6	
79.5	-97.6	800.3	113.9	
-43.5	47.5	687.1	126.2	
-109.9	153.3	335.3	163.1	
-58.3	224.6	-193.6	89.3	
62.3	264.0	-592.1	82.0	
163.1	281.2	-744.6	101.6	
185.3	318.1	-882.4	106.6	
205.0	325.5	-892.2	74.6	
150.8	318.1	-734.8	50.0	
158.2	278.8	-474.0	57.4	
54.9	246.8	-348.5	89.3	
37.7	175.4	-183.7	109.0	
57.4	185.3	-73.0	131.2	
116.4	217.3	-26.3	133.6	
133.6	190.2	-14.0	111.5	
91.8	126.2	-11.5	64.7	
20.5	42.6	5.7	89.3	
3.2	-33.7	84.4	13.1	
77.0	25.4	259.1	-16.4	
89.3	45.1	305.8	-31.2	
-26.3	-23.8	300.9	-1.7	
-139.4	-60.7	345.2	222.2	
-186.2	-53.3	583.8	104.1	
-191.1	59.8	583.8	18.0	
-181.3	131.2	667.4	54.9	
-156.7	150.8	665.0	138.5	
-141.9	163.1	389.5	94.3	
52.4	138.5	-210.8	118.9	
259.1	104.1	-742.1	190.2	
384.5	54.9	-857.8	109.0	
428.8	-6.6	-823.3	69.7	
401.8	-26.3	-776.6	57.4	
261.5	54.9	-466.6	30.3	
109.0	128.7	-198.5	42.6	
15.5	143.5	32.8	50.0	
-267.4	207.4	155.8	57.4	
-198.5	300.9	138.5	-26.3	
0.8	293.5	118.9	-53.3	
261.5	288.6	84.4	-33.7	
313.2	261.5	-33.7	0.8	
192.7	202.5	89.3	-14.0	
-127.1	94.3	615.8	-50.9	
-225.5	22.9	1016.8	-53.3	
-338.7	18.0	1129.9	-53.3	
-459.2	-16.4	763.4	-31.2	
-459.2	-107.5	259.1	-4.1	
-483.8	-134.5	-277.2	-14.0	
-419.9	-114.8	-1037.3	-58.3	
-284.6	-60.7	-980.8	-50.9	
-161.6	101.6	-776.6	-53.3	
3.2	168.1	-729.8	-60.7	
79.5	264.0	-675.7	-46.0	
64.7	384.5	-572.4	-38.6	
-14.0	377.2	-321.5	15.5	
-82.9	419.0	-223.1	-14.0	
-100.1	431.3	-112.4	-31.2	
-124.7	490.3	5.7	5.7	
-200.9	583.8	99.2	18.0	
-326.4	623.2	101.6	82.0	
-264.9	564.1	69.7	45.1	
-208.3	426.4	79.5	-95.2	
-117.3	318.1	91.8	-319.0	
-80.4	104.1	64.7	-75.5	
-166.5	-183.7	62.3	13.1	
-292.0	-545.3	18.0	160.7	
-368.2	-764.3	13.1	96.7	
-375.6	-781.5	13.1	20.5	
-277.2	-678.2	30.3	-31.2	
-124.7	-557.6	32.8	0.8	
40.1	-380.5	30.3	84.4	
207.4	-230.5	22.9	113.9	
246.8	-141.9	62.3	-48.4	
281.2	-63.2	123.8	-9.1	
328.0	-9.1	200.0	-36.1	
340.3	37.7	323.0	-31.2	
342.7	72.1	401.8	-23.8	
330.4	30.3	382.1	-9.1	
236.9	50.0	236.9	8.2	
234.5	138.5	3.2	-9.1	
305.8	212.3	-237.8	25.4	
332.9	281.2	-432.2	0.8	
296.0	273.8	-415.0	30.3	
200.0	251.7	-264.9	47.5	
54.9	224.6	-95.2	82.0	
-114.8	300.9	-28.7	3.2	
-242.8	352.6	-50.9	-48.4	
-326.4	446.0	5.7	-28.7	
-385.4	613.3	77.0	-70.6	
-225.5	682.2	126.2	-181.3	
8.2	628.1	239.4	-304.3	
170.5	554.3	357.5	-260.0	
325.5	357.5	364.9	185.3	
399.3	8.2	229.6	266.5	
401.8	-176.3	40.1	177.9	
222.2	-294.4	-188.6	96.7	
-159.1	-493.7	-343.6	136.1	
-427.3	-658.5	-311.6	133.6	
-498.6	-631.4	-240.3	27.8	
-385.4	-587.2	-77.9	91.8	
-33.7	-594.5	-48.4	0.8	
244.3	-555.2	-107.5	-4.1	
271.4	-538.0	-38.6	8.2	
133.6	-560.1	-26.3	8.2	
-247.7	-506.0	-92.7	-21.4	
-474.0	-355.9	175.4	-11.5	
-513.4	-200.9	332.9	-6.6	
-237.8	-75.5	411.6	8.2	
118.9	-18.9	517.4	40.1	
404.2	27.8	637.9	22.9	
780.6	77.0	510.0	42.6	
854.4	123.8	249.2	62.3	
667.4	182.8	89.3	69.7	
332.9	234.5	-198.5	62.3	
-41.0	325.5	-141.9	62.3	
-178.8	340.3	-200.9	45.1	
-188.6	325.5	-198.5	57.4	
-65.6	325.5	-151.7	45.1	
8.2	328.0	-491.2	62.3	
313.2	276.3	-673.3	5.7	
583.8	288.6	-454.3	18.0	
807.7	308.3	-228.0	77.0	
529.7	241.9	-299.3	86.9	
-102.5	227.1	-319.0	89.3	
-779.0	271.4	-232.9	77.0	
-1015.2	291.1	-188.6	52.4	
-847.9	305.8	-193.6	57.4	
-747.1	288.6	82.0	0.8	
-629.0	138.5	136.1	-43.5	
-478.9	-149.3	227.1	0.8	
-434.6	-237.8	185.3	30.3	
-422.3	-129.6	59.8	54.9	
-459.2	-164.0	-107.5	89.3	
-390.4	-247.7	-210.8	57.4	
-225.5	-267.4	-65.6	15.5	
-85.3	-193.6	13.1	-9.1	
-36.1	-95.2	89.3	-36.1	
20.5	-97.6	173.0	-18.9	
64.7	-97.6	278.8	-41.0	
47.5	-87.8	205.0	-58.3	
50.0	-82.9	22.9	-65.6	
91.8	10.6	25.4	-46.0	
99.2	123.8	-41.0	-43.5	
148.4	158.2	-205.9	-31.2	
212.3	205.0	-331.3	-43.5	
239.4	190.2	-341.2	-65.6	
219.7	170.5	-171.4	-50.9	
74.6	138.5	-58.3	-65.6	
45.1	128.7	-58.3	-50.9	
8.2	160.7	-127.1	-21.4	
-85.3	126.2	-156.7	-18.9	
-139.4	94.3	-171.4	-36.1	
-109.9	-18.9	-92.7	-31.2	
18.0	-124.7	-55.8	-31.2	
180.4	-178.8	-28.7	-33.7	
234.5	-77.9	59.8	-16.4	
249.2	0.8	109.0	-18.9	
244.3	-1.7	-16.4	-28.7	
271.4	47.5	-95.2	-21.4	
298.4	111.5	-107.5	-11.5	
296.0	123.8	-107.5	-11.5	
244.3	118.9	-80.4	10.6	
217.3	116.4	-28.7	-14.0	
150.8	77.0	32.8	-28.7	
79.5	59.8	163.1	-43.5	
37.7	22.9	291.1	-50.9	
-1.7	-80.4	246.8	-23.8	
-43.5	-223.1	234.5	-1.7	
-46.0	-267.4	192.7	10.6	
-100.1	-208.3	84.4	18.0	
-112.4	-164.0	-63.2	15.5	
-77.9	-124.7	-63.2	25.4	
-149.3	-169.0	59.8	35.2	
-173.9	-124.7	109.0	35.2	
-109.9	-55.8	84.4	37.7	
-14.0	-11.5	281.2	54.9	
15.5	32.8	596.1	54.9	
0.8	47.5	834.7	35.2	
-6.6	50.0	918.4	72.1	
-21.4	47.5	775.7	57.4	
25.4	35.2	428.8	27.8	
25.4	50.0	-169.0	27.8	
20.5	62.3	-830.7	30.3	
-38.6	74.6	-1285.8	30.3	
-117.3	106.6	-1000.4	25.4	
-129.6	136.1	-749.5	37.7	
-242.8	160.7	-432.2	54.9	
-161.6	197.6	-417.4	52.4	
-16.4	227.1	-282.1	59.8	
84.4	207.4	-161.6	47.5	
116.4	222.2	-151.7	15.5	
180.4	158.2	-117.3	-14.0	
256.6	37.7	-114.8	-9.1	
522.3	-50.9	-105.0	-4.1	
633.0	-112.4	-122.2	20.5	
623.2	-151.7	-43.5	45.1	
800.3	-176.3	45.1	30.3	
1164.4	-68.1	190.2	18.0	
1309.5	18.0	529.7	-9.1	
915.9	64.7	721.6	8.2	
229.6	74.6	724.0	30.3	
-351.0	67.2	716.6	77.0	
-793.8	131.2	667.4	69.7	
-1079.2	209.9	175.4	27.8	
-1184.9	254.2	-437.1	5.7	
-1212.0	163.1	-535.5	-11.5	
-1012.7	192.7	-724.9	0.8	
-673.3	222.2	-811.0	22.9	
-410.0	254.2	-582.2	32.8	
-284.6	241.9	-245.2	30.3	
-228.0	197.6	59.8	22.9	
-223.1	138.5	42.6	72.1	
-196.0	-9.1	-60.7	101.6	
-225.5	-260.0	-129.6	82.0	
-237.8	-538.0	-166.5	52.4	
-141.9	-710.2	-289.5	67.2	
-112.4	-683.1	-127.1	69.7	
-87.8	-710.2	-26.3	72.1	
-65.6	-690.5	8.2	74.6	
-14.0	-572.4	35.2	74.6	
131.2	-412.5	138.5	67.2	
236.9	-277.2	298.4	59.8	
300.9	-169.0	335.3	35.2	
323.0	-75.5	261.5	5.7	
251.7	-43.5	281.2	-1.7	
148.4	13.1	315.7	18.0	
116.4	-1.7	113.9	35.2	
57.4	-4.1	-200.9	18.0	
-53.3	72.1	-402.7	8.2	
0.8	131.2	-373.1	0.8	
42.6	268.9	-407.6	-6.6	
13.1	340.3	-412.5	3.2	
5.7	374.7	-225.5	8.2	
37.7	421.4	-65.6	18.0	
74.6	364.9	50.0	18.0	
74.6	236.9	205.0	5.7	
32.8	74.6	217.3	-4.1	
-6.6	-127.1	113.9	-18.9	
-38.6	-240.3	86.9	-26.3	
-36.1	-260.0	62.3	-73.0	
-107.5	-205.9	99.2	-46.0	
-173.9	-181.3	109.0	-70.6	
-186.2	-240.3	42.6	-43.5	
-186.2	-242.8	-16.4	-46.0	
-183.7	-173.9	-41.0	-46.0	
-188.6	-114.8	15.5	-38.6	
-134.5	-55.8	52.4	-21.4	
-14.0	-4.1	160.7	-38.6	
54.9	18.0	340.3	-18.9	
79.5	30.3	357.5	-36.1	
143.5	64.7	542.0	-16.4	
150.8	101.6	780.6	-18.9	
150.8	104.1	790.4	-11.5	
153.3	121.3	505.1	-21.4	
212.3	175.4	352.6	-11.5	
318.1	234.5	109.0	-1.7	
300.9	254.2	-400.2	-14.0	
163.1	256.6	-791.3	-4.1	
86.9	222.2	-631.4	5.7	
74.6	160.7	-582.2	8.2	
128.7	155.8	-434.6	15.5	
163.1	163.1	-193.6	0.8	
197.6	155.8	13.1	0.8	
241.9	126.2	126.2	-1.7	
278.8	94.3	128.7	8.2	
229.6	20.5	27.8	-16.4	
180.4	-43.5	-117.3	8.2	
40.1	-117.3	-210.8	45.1	
-169.0	-193.6	-122.2	45.1	
-358.4	-193.6	-41.0	-1.7	
-375.6	-97.6	35.2	3.2	
-267.4	-43.5	308.3	10.6	
-186.2	-9.1	286.1	-28.7	
-65.6	18.0	305.8	-90.2	
113.9	27.8	328.0	-53.3	
256.6	13.1	357.5	-11.5	
519.8	-28.7	249.2	-43.5	
637.9	-41.0	217.3	-48.4	
451.0	-36.1	175.4	-1.7	
131.2	-11.5	116.4	3.2	
-87.8	-1.7	-100.1	-60.7	
-188.6	27.8	-90.2	-36.1	
-134.5	45.1	-378.1	-73.0	
-65.6	50.0	-375.6	-73.0	
-60.7	37.7	-567.5	133.6	
-33.7	30.3	-419.9	54.9	
-6.6	59.8	-319.0	89.3	
25.4	42.6	-294.4	-21.4	
-68.1	52.4	-205.9	-55.8	
-309.2	77.0	-107.5	-26.3	
-523.2	104.1	-43.5	-68.1	
-412.5	118.9	-18.9	-73.0	
-272.3	101.6	109.0	-58.3	
-178.8	89.3	160.7	-16.4	
-117.3	72.1	286.1	118.9	
-100.1	62.3	160.7	91.8	
-63.2	67.2	202.5	-58.3	
-63.2	64.7	185.3	-156.7	
-70.6	59.8	52.4	-129.6	
-48.4	57.4	-97.6	-50.9	
-43.5	62.3	-169.0	126.2	
-46.0	62.3	-77.9	256.6	
-33.7	57.4	-171.4	0.8	
-18.9	57.4	-198.5	-65.6	
-23.8	52.4	-252.6	37.7	
15.5	62.3	-90.2	175.4	
50.0	62.3	-85.3	229.6	
84.4	40.1	-100.1	241.9	
84.4	42.6	-164.0	10.6	
96.7	42.6	-122.2	-33.7	
175.4	52.4	-41.0	-41.0	
286.1	32.8	5.7	-109.9	
401.8	30.3	5.7	-38.6	
433.7	35.2	5.7	45.1	
419.0	32.8	84.4	20.5	
387.0	32.8	104.1	8.2	
205.0	37.7	94.3	10.6	
-154.2	30.3	27.8	18.0	
-518.3	54.9	-33.7	37.7	
-715.1	54.9	-63.2	15.5	
-648.7	35.2	-151.7	15.5	
-446.9	45.1	-166.5	30.3	
-272.3	62.3	-141.9	32.8	
-181.3	45.1	-100.1	25.4	
-156.7	69.7	-28.7	27.8	
-117.3	72.1	-11.5	15.5	
-77.9	74.6	-1.7	37.7	
-73.0	47.5	32.8	42.6	
-75.5	45.1	126.2	77.0	
-36.1	45.1	202.5	84.4	
67.2	10.6	214.8	47.5	
104.1	32.8	170.5	32.8	
145.9	57.4	256.6	25.4	
123.8	35.2	202.5	22.9	
109.0	-1.7	99.2	18.0	
96.7	-1.7	155.8	37.7	
138.5	25.4	394.4	15.5	
153.3	47.5	362.4	-6.6	
136.1	42.6	232.0	25.4	
118.9	52.4	-23.8	45.1	
27.8	35.2	-134.5	15.5	
-127.1	18.0	-232.9	8.2	
-186.2	-14.0	-427.3	0.8	
-166.5	-18.9	-196.0	-9.1	
-109.9	27.8	10.6	-16.4	
-55.8	52.4	79.5	-11.5	
59.8	91.8	96.7	5.7	
79.5	116.4	25.4	15.5	
118.9	111.5	-28.7	15.5	
101.6	121.3	-11.5	-1.7	
57.4	101.6	-107.5	-31.2	
25.4	89.3	-119.8	-26.3	
0.8	74.6	-139.4	22.9	
-36.1	30.3	-171.4	72.1	
-41.0	-14.0	-85.3	50.0	
50.0	-68.1	-38.6	18.0	
104.1	-50.9	-55.8	47.5	
89.3	-21.4	-50.9	59.8	
3.2	5.7	-82.9	52.4	
-1.7	45.1	-105.0	35.2	
-28.7	79.5	-124.7	42.6	
10.6	79.5	50.0	52.4	
77.0	35.2	332.9	45.1	
158.2	20.5	372.2	15.5	
207.4	37.7	320.6	59.8	
236.9	20.5	170.5	42.6	
190.2	22.9	25.4	47.5	
77.0	37.7	-46.0	-41.0	
-28.7	45.1	-181.3	-43.5	
-107.5	67.2	-144.4	-9.1	
-144.4	67.2	18.0	37.7	
-166.5	79.5	419.0	35.2	
-124.7	94.3	773.2	64.7	
-122.2	109.0	928.2	69.7	
-58.3	106.6	657.6	77.0	
15.5	113.9	382.1	69.7	
64.7	121.3	-38.6	59.8	
121.3	123.8	-629.0	116.4	
173.0	113.9	-993.1	91.8	
145.9	113.9	-897.1	82.0	
91.8	99.2	-469.1	104.1	
-75.5	52.4	-176.3	111.5	
-114.8	-1.7	-267.4	-36.1	
-151.7	-28.7	-208.3	-50.9	
-117.3	-14.0	-114.8	-198.5	
-80.4	15.5	-18.9	-102.5	
-21.4	42.6	69.7	-31.2	
-9.1	22.9	89.3	170.5	
-21.4	20.5	133.6	101.6	
-33.7	35.2	212.3	121.3	
-55.8	77.0	340.3	131.2	
-112.4	86.9	460.8	-112.4	
-90.2	77.0	382.1	-296.9	
-46.0	54.9	714.2	-252.6	
-68.1	67.2	623.2	-70.6	
-28.7	52.4	512.5	84.4	
141.0	67.2	202.5	121.3	
367.3	50.0	-225.5	-11.5	
544.4	20.5	-631.4	-28.7	
682.2	27.8	-1002.9	-75.5	
741.2	42.6	-815.9	-38.6	
665.0	72.1	-656.0	-6.6	
374.7	86.9	-380.5	-9.1	
-70.6	109.0	-272.3	0.8	
-469.1	128.7	-284.6	20.5	
-867.6	143.5	-343.6	18.0	
-983.2	143.5	-375.6	-41.0	
-690.5	136.1	-225.5	-60.7	
-474.0	126.2	-31.2	-77.9	
-240.3	82.0	86.9	-48.4	
47.5	42.6	133.6	-68.1	
377.2	47.5	207.4	-75.5	
352.6	10.6	209.9	72.1	
42.6	-21.4	165.6	72.1	
-220.6	-16.4	96.7	13.1	
-437.1	-4.1	30.3	-26.3	
-589.6	-16.4	32.8	94.3	
-569.9	-31.2	27.8	-16.4	
-461.7	-77.9	3.2	27.8	
-510.9	-117.3	25.4	3.2	
-481.4	-109.9	91.8	-14.0	
-341.2	-90.2	136.1	13.1	
-210.8	-31.2	155.8	62.3	
-161.6	-11.5	222.2	50.0	
-109.9	27.8	148.4	42.6	
0.8	52.4	104.1	40.1	
278.8	57.4	94.3	32.8	
446.0	59.8	18.0	-38.6	
529.7	67.2	-102.5	-60.7	
514.9	91.8	-166.5	8.2	
470.6	106.6	22.9	62.3	
505.1	123.8	185.3	74.6	
507.5	136.1	133.6	379.6	
359.9	136.1	-11.5	259.1	
143.5	158.2	-68.1	-235.4	
10.6	148.4	-107.5	-385.4	
-75.5	128.7	-109.9	-309.2	
-87.8	91.8	-129.6	-80.4	
-80.4	30.3	13.1	-9.1	
-53.3	-50.9	64.7	22.9	
-36.1	-112.4	-139.4	37.7	
-21.4	-100.1	-309.2	8.2	
-33.7	-82.9	-1.7	-68.1	
-58.3	-80.4	332.9	-151.7	
-38.6	-18.9	431.3	-188.6	
-70.6	13.1	379.6	-117.3	
-82.9	64.7	278.8	-95.2	
-85.3	111.5	192.7	-80.4	
-87.8	113.9	54.9	-63.2	
-92.7	96.7	84.4	-21.4	
-85.3	101.6	-159.1	0.8	
-55.8	91.8	-166.5	5.7	
-46.0	42.6	-235.4	22.9	
-36.1	54.9	-213.2	15.5	
-55.8	79.5	-370.7	35.2	
-63.2	79.5	-491.2	35.2	
-55.8	116.4	-466.6	22.9	
0.8	131.2	-333.8	20.5	
10.6	45.1	-215.7	22.9	
45.1	-70.6	-210.8	30.3	
104.1	-196.0	-215.7	22.9	
145.9	-215.7	-26.3	32.8	
185.3	-203.4	74.6	50.0	
141.0	-129.6	387.0	50.0	
84.4	-31.2	482.9	64.7	
18.0	20.5	404.2	3.2	
-46.0	45.1	451.0	27.8	
-119.8	54.9	677.3	40.1	
-141.9	59.8	566.6	57.4	
-92.7	79.5	340.3	22.9	
-48.4	79.5	207.4	37.7	
-33.7	91.8	-41.0	57.4	
-63.2	86.9	-513.4	57.4	
-50.9	86.9	-875.0	79.5	
-80.4	86.9	-852.8	82.0	
-119.8	79.5	-587.2	69.7	
-95.2	86.9	-503.5	59.8	
-105.0	91.8	-528.1	74.6	
-156.7	101.6	-415.0	96.7	
-191.1	79.5	-250.1	91.8	
-164.0	74.6	-119.8	84.4	
-114.8	111.5	-90.2	79.5	
-109.9	99.2	-73.0	99.2	
-92.7	69.7	-82.9	126.2	
-70.6	52.4	0.8	150.8	
-87.8	37.7	40.1	133.6	
-60.7	50.0	42.6	101.6	
-9.1	59.8	62.3	8.2	
106.6	40.1	79.5	-53.3	
165.6	52.4	109.0	-21.4	
182.8	84.4	84.4	54.9	
89.3	57.4	109.0	96.7	
-6.6	74.6	94.3	-26.3	
-87.8	82.0	64.7	22.9	
-210.8	94.3	-4.1	104.1	
-183.7	84.4	111.5	205.0	
-68.1	82.0	175.4	84.4	
52.4	64.7	197.6	-105.0	
254.2	62.3	168.1	116.4	
436.2	77.0	106.6	175.4	
411.6	86.9	-9.1	236.9	
273.8	89.3	-80.4	136.1	
94.3	94.3	-181.3	-28.7	
52.4	59.8	-196.0	116.4	
47.5	18.0	-139.4	227.1	
62.3	22.9	-171.4	101.6	
153.3	37.7	-267.4	155.8	
42.6	52.4	-117.3	99.2	
-63.2	32.8	30.3	-210.8	
-75.5	25.4	72.1	-210.8	
22.9	52.4	15.5	-28.7	
143.5	52.4	-46.0	0.8	
173.0	69.7	-139.4	50.0	
205.0	77.0	-141.9	104.1	
288.6	50.0	-85.3	111.5	
401.8	45.1	-31.2	20.5	
428.8	37.7	22.9	47.5	
278.8	10.6	121.3	40.1	
143.5	13.1	256.6	20.5	
3.2	30.3	362.4	-9.1	
-48.4	42.6	537.1	10.6	
-1.7	42.6	394.4	106.6	
-200.9	37.7	448.5	145.9	
-456.8	52.4	264.0	79.5	
-545.3	77.0	-70.6	-97.6	
-407.6	99.2	-360.8	-21.4	
-368.2	141.0	-510.9	145.9	
-387.9	141.0	-609.3	121.3	
-311.6	138.5	-407.6	74.6	
-225.5	163.1	-282.1	67.2	
-210.8	180.4	-70.6	74.6	
-210.8	197.6	42.6	-112.4	
-292.0	180.4	-14.0	-237.8	
-294.4	138.5	-14.0	72.1	
-188.6	69.7	79.5	387.0	
3.2	45.1	10.6	443.6	
86.9	111.5	-43.5	150.8	
89.3	133.6	-129.6	207.4	
22.9	160.7	-186.2	-14.0	
-77.9	197.6	-161.6	-203.4	
-132.1	209.9	-171.4	-129.6	
-55.8	185.3	-210.8	104.1	
8.2	143.5	-127.1	128.7	
123.8	40.1	-21.4	224.6	
249.2	-65.6	91.8	86.9	
345.2	-149.3	160.7	-48.4	
330.4	-223.1	131.2	-328.9	
288.6	-196.0	141.0	-508.4	
180.4	-53.3	177.9	-262.4	
64.7	35.2	104.1	-85.3	
-80.4	133.6	362.4	27.8	
-119.8	173.0	362.4	121.3	
-4.1	138.5	328.0	160.7	
91.8	273.8	421.4	99.2	
261.5	468.2	448.5	106.6	
241.9	564.1	497.7	121.3	
22.9	527.2	342.7	131.2	
-247.7	394.4	-176.3	62.3	
-437.1	387.0	-196.0	77.0	
-373.1	409.1	-232.9	-14.0	
-252.6	438.7	-415.0	-132.1	
-169.0	419.0	-127.1	549.4	
-134.5	342.7	-58.3	-134.5	
-240.3	111.5	-112.4	-456.8	
-343.6	-358.4	-119.8	-230.5	
-365.8	-852.8	-141.9	-9.1	
-363.3	-1042.3	-319.0	-31.2	
-220.6	-1086.5	-486.3	-68.1	
52.4	-985.7	-466.6	-21.4	
182.8	-788.9	-346.1	-4.1	
283.7	-606.8	-336.2	-43.5	
239.4	-407.6	-73.0	-65.6	
158.2	-237.8	409.1	-65.6	
160.7	-109.9	423.9	40.1	
232.0	-41.0	637.9	101.6	
332.9	22.9	950.3	40.1	
369.8	82.0	775.7	35.2	
332.9	116.4	261.5	47.5	
212.3	111.5	69.7	15.5	
-21.4	116.4	-80.4	-6.6	
-191.1	158.2	-75.5	116.4	
-198.5	200.0	-223.1	305.8	
-341.2	219.7	-419.9	502.6	
-437.1	182.8	-594.5	790.4	
-264.9	126.2	-744.6	827.3	
-198.5	145.9	-786.4	441.1	
-210.8	173.0	-656.0	-466.6	
-70.6	234.5	-474.0	-405.1	
27.8	286.1	-338.7	-833.2	
133.6	298.4	-173.9	-587.2	
433.7	254.2	-87.8	-218.2	
635.5	180.4	-95.2	40.1	
699.4	133.6	-166.5	-16.4	
529.7	118.9	-203.4	96.7	
364.9	99.2	-260.0	150.8	
202.5	79.5	-36.1	163.1	
126.2	64.7	18.0	10.6	
-114.8	67.2	-46.0	-43.5	
-385.4	106.6	190.2	15.5	
-520.7	72.1	394.4	-28.7	
-365.8	45.1	728.9	-383.0	
-1.7	113.9	886.4	-274.7	
