sensor1	sensor2	sensor3	sensor4	
-437.1	104.1	-230.5	40.1	
-353.5	40.1	-171.4	42.6	
-387.9	-50.9	-107.5	57.4	
-535.5	-134.5	-4.1	35.2	
-80.4	-124.7	118.9	3.2	
389.5	-58.3	136.1	15.5	
340.3	-6.6	101.6	25.4	
143.5	15.5	30.3	8.2	
-289.5	5.7	-36.1	18.0	
-656.0	59.8	-46.0	22.9	
-769.2	37.7	3.2	22.9	
-402.7	40.1	54.9	-6.6	
610.9	62.3	35.2	-48.4	
1228.3	69.7	-4.1	-50.9	
1189.0	59.8	0.8	89.3	
933.1	69.7	32.8	84.4	
478.0	91.8	64.7	69.7	
-55.8	79.5	145.9	40.1	
-383.0	74.6	94.3	20.5	
-442.0	74.6	-90.2	35.2	
-459.2	47.5	-169.0	40.1	
-343.6	54.9	-122.2	15.5	
-232.9	35.2	-102.5	40.1	
-387.9	50.0	-124.7	37.7	
-631.4	52.4	-117.3	-14.0	
-481.4	47.5	10.6	-18.9	
-171.4	25.4	79.5	-26.3	
126.2	15.5	42.6	67.2	
340.3	-4.1	27.8	67.2	
795.4	-14.0	45.1	-9.1	
999.5	-1.7	42.6	-38.6	
1144.7	8.2	-11.5	64.7	
1011.8	37.7	72.1	82.0	
569.0	50.0	74.6	22.9	
67.2	45.1	50.0	25.4	
-486.3	32.8	-46.0	-41.0	
-904.5	18.0	-48.4	-87.8	
-833.2	22.9	-82.9	5.7	
-619.1	27.8	-68.1	165.6	
-756.9	40.1	22.9	22.9	
-921.7	45.1	-16.4	8.2	
-572.4	40.1	3.2	-9.1	
273.8	8.2	30.3	42.6	
1174.2	-33.7	116.4	118.9	
1518.6	5.7	99.2	8.2	
1139.8	-6.6	5.7	91.8	
64.7	-28.7	-18.9	52.4	
-1054.6	-16.4	25.4	8.2	
-1610.5	18.0	15.5	-60.7	
-1180.0	20.5	86.9	-46.0	
-592.1	18.0	50.0	10.6	
40.1	20.5	-11.5	37.7	
842.1	74.6	-73.0	47.5	
1388.2	145.9	-132.1	45.1	
1626.8	190.2	-122.2	27.8	
1464.5	293.5	-90.2	57.4	
1105.3	212.3	27.8	50.0	
544.4	182.8	126.2	27.8	
-149.3	77.0	74.6	30.3	
-1121.0	27.8	45.1	50.0	
-1900.8	67.2	-36.1	67.2	
-1716.3	123.8	-4.1	67.2	
-1002.9	-95.2	37.7	13.1	
-397.7	-252.6	54.9	25.4	
254.2	-183.7	64.7	40.1	
898.7	-102.5	64.7	15.5	
1267.7	-105.0	59.8	-26.3	
1105.3	-97.6	25.4	59.8	
856.9	-181.3	0.8	77.0	
920.8	-191.1	-43.5	94.3	
726.5	-11.5	-1.7	128.7	
382.1	160.7	57.4	136.1	
-48.4	145.9	59.8	104.1	
-545.3	234.5	-33.7	-11.5	
-823.3	379.6	-100.1	3.2	
-909.4	436.2	-18.9	89.3	
-811.0	379.6	89.3	72.1	
-191.1	401.8	94.3	52.4	
404.2	367.3	57.4	20.5	
669.9	281.2	40.1	-50.9	
667.4	264.0	-16.4	-132.1	
389.5	246.8	-80.4	-58.3	
217.3	145.9	-151.7	-1.7	
-156.7	121.3	-193.6	45.1	
-690.5	74.6	-215.7	-50.9	
-1305.5	79.5	-122.2	8.2	
-1595.8	32.8	-70.6	15.5	
-1384.2	22.9	-23.8	96.7	
-631.4	141.0	25.4	101.6	
153.3	138.5	111.5	18.0	
728.9	153.3	150.8	84.4	
1489.1	160.7	109.0	84.4	
1835.9	109.0	109.0	64.7	
1558.0	99.2	99.2	-14.0	
1152.1	109.0	109.0	-73.0	
807.7	145.9	72.1	-73.0	
576.4	150.8	45.1	50.0	
318.1	163.1	57.4	37.7	
-65.6	128.7	86.9	57.4	
-742.1	106.6	-38.6	52.4	
-1261.2	96.7	-132.1	96.7	
-1450.6	69.7	-105.0	79.5	
-1367.0	0.8	-53.3	82.0	
-1202.2	32.8	-75.5	3.2	
-707.7	79.5	-11.5	-9.1	
254.2	106.6	40.1	-1.7	
1083.2	-1.7	96.7	15.5	
1220.9	-105.0	101.6	18.0	
1449.7	-43.5	45.1	40.1	
1636.7	30.3	3.2	-11.5	
1388.2	22.9	-4.1	-43.5	
854.4	47.5	32.8	-14.0	
310.7	5.7	-36.1	54.9	
-171.4	47.5	-41.0	25.4	
-614.2	128.7	20.5	-11.5	
-860.2	121.3	18.0	27.8	
-852.8	111.5	20.5	72.1	
-934.0	77.0	37.7	138.5	
-769.2	27.8	45.1	123.8	
-661.0	-4.1	25.4	42.6	
-422.3	35.2	15.5	10.6	
-397.7	72.1	10.6	-77.9	
-380.5	109.0	-73.0	-100.1	
-114.8	69.7	-26.3	0.8	
637.9	-9.1	40.1	40.1	
1048.7	-129.6	54.9	96.7	
824.9	-129.6	30.3	89.3	
601.0	-75.5	5.7	-11.5	
482.9	13.1	-11.5	-50.9	
214.8	10.6	3.2	-14.0	
62.3	37.7	27.8	37.7	
45.1	160.7	47.5	40.1	
-183.7	232.0	37.7	57.4	
-474.0	182.8	30.3	25.4	
-346.1	192.7	0.8	0.8	
217.3	192.7	10.6	15.5	
802.7	148.4	10.6	15.5	
721.6	72.1	5.7	22.9	
438.7	91.8	15.5	10.6	
468.2	145.9	-9.1	3.2	
352.6	173.0	-41.0	32.8	
148.4	155.8	-31.2	0.8	
-50.9	185.3	-31.2	-9.1	
-208.3	224.6	-60.7	-1.7	
-410.0	121.3	-41.0	-33.7	
-651.1	47.5	-23.8	-9.1	
-685.6	79.5	0.8	30.3	
-439.6	79.5	30.3	5.7	
-16.4	69.7	0.8	-9.1	
497.7	86.9	8.2	-36.1	
411.6	37.7	37.7	-60.7	
-60.7	35.2	0.8	-21.4	
-114.8	-14.0	-6.6	27.8	
37.7	-58.3	-1.7	59.8	
86.9	-31.2	18.0	54.9	
131.2	-26.3	45.1	15.5	
441.1	-48.4	-105.0	22.9	
455.9	-21.4	-87.8	-23.8	
96.7	-31.2	-9.1	50.0	
-26.3	-75.5	27.8	37.7	
-132.1	-63.2	-18.9	94.3	
62.3	-23.8	-4.1	45.1	
286.1	-14.0	15.5	-31.2	
583.8	-41.0	72.1	-31.2	
748.6	-38.6	89.3	30.3	
544.4	-6.6	64.7	99.2	
37.7	-1.7	50.0	79.5	
-449.4	8.2	8.2	42.6	
-784.0	-38.6	-1.7	25.4	
-975.8	-75.5	45.1	-50.9	
-852.8	-75.5	35.2	30.3	
-422.3	-102.5	42.6	-21.4	
13.1	-137.0	15.5	-63.2	
177.9	-90.2	15.5	-100.1	
-18.9	-105.0	-23.8	10.6	
-124.7	-122.2	-73.0	-21.4	
-50.9	-119.8	-28.7	-4.1	
-31.2	-87.8	30.3	111.5	
30.3	52.4	62.3	109.0	
-250.1	234.5	72.1	91.8	
-210.8	212.3	30.3	94.3	
359.9	182.8	20.5	30.3	
699.4	118.9	10.6	0.8	
770.8	-92.7	-6.6	-65.6	
674.8	-316.6	-14.0	-23.8	
379.6	-528.1	40.1	-16.4	
45.1	-569.9	40.1	-16.4	
-250.1	-410.0	47.5	-36.1	
-181.3	-161.6	10.6	-9.1	
-139.4	-109.9	-14.0	30.3	
165.6	-173.9	-65.6	128.7	
524.8	-33.7	-4.1	133.6	
851.9	-1.7	-16.4	42.6	
849.5	-6.6	0.8	20.5	
293.5	20.5	20.5	-127.1	
-378.1	0.8	37.7	-97.6	
-811.0	-70.6	89.3	-41.0	
-1357.1	-129.6	30.3	-73.0	
-1829.5	-109.9	-46.0	-38.6	
-1760.6	-18.9	-16.4	8.2	
-995.5	72.1	5.7	13.1	
244.3	118.9	-9.1	22.9	
1430.0	131.2	30.3	35.2	
2027.8	133.6	-1.7	35.2	
1848.2	155.8	-53.3	47.5	
1442.3	158.2	20.5	22.9	
886.4	160.7	74.6	3.2	
517.4	118.9	59.8	42.6	
175.4	123.8	42.6	-1.7	
-58.3	138.5	18.0	-16.4	
-196.0	160.7	-11.5	3.2	
-146.8	165.6	-43.5	-1.7	
-284.6	141.0	-14.0	-1.7	
-439.6	133.6	45.1	0.8	
-262.4	175.4	86.9	15.5	
362.4	195.1	79.5	18.0	
539.5	187.7	25.4	20.5	
271.4	145.9	5.7	-1.7	
-272.3	94.3	10.6	-9.1	
-707.7	74.6	18.0	-4.1	
-702.8	45.1	47.5	15.5	
-434.6	30.3	42.6	25.4	
32.8	15.5	18.0	3.2	
369.8	20.5	10.6	-1.7	
113.9	74.6	10.6	0.8	
-134.5	91.8	-11.5	-26.3	
22.9	109.0	25.4	22.9	
633.0	74.6	59.8	42.6	
812.6	27.8	111.5	13.1	
679.7	99.2	84.4	0.8	
438.7	99.2	30.3	18.0	
133.6	62.3	67.2	27.8	
-269.8	25.4	40.1	32.8	
-419.9	104.1	-48.4	42.6	
-323.9	86.9	-28.7	30.3	
-277.2	-82.9	37.7	32.8	
-351.0	-114.8	54.9	27.8	
-328.9	-60.7	27.8	30.3	
-18.9	-92.7	-9.1	32.8	
197.6	-169.0	-21.4	8.2	
158.2	-257.5	22.9	-6.6	
-351.0	-274.7	-14.0	-43.5	
-749.5	-230.5	-21.4	-53.3	
-579.8	-323.9	30.3	0.8	
-28.7	-284.6	72.1	27.8	
421.4	-132.1	22.9	15.5	
682.2	-109.9	-33.7	35.2	
824.9	57.4	0.8	40.1	
605.9	222.2	52.4	67.2	
352.6	281.2	57.4	35.2	
367.3	468.2	35.2	18.0	
401.8	323.0	35.2	54.9	
421.4	261.5	69.7	0.8	
266.5	281.2	64.7	13.1	
123.8	298.4	35.2	10.6	
22.9	278.8	35.2	-58.3	
22.9	298.4	-4.1	54.9	
113.9	342.7	-33.7	13.1	
190.2	229.6	-16.4	45.1	
-48.4	197.6	-23.8	35.2	
-173.9	163.1	35.2	-14.0	
-272.3	158.2	62.3	-28.7	
-178.8	116.4	3.2	-48.4	
160.7	57.4	-9.1	0.8	
143.5	22.9	8.2	-6.6	
-144.4	18.0	8.2	30.3	
-348.5	15.5	15.5	35.2	
-141.9	25.4	-1.7	50.0	
-100.1	30.3	-11.5	64.7	
241.9	-9.1	8.2	27.8	
534.6	-58.3	57.4	57.4	
187.7	-77.9	42.6	27.8	
-432.2	-114.8	8.2	40.1	
-995.5	-225.5	50.0	25.4	
-1443.2	-215.7	101.6	27.8	
-1492.4	-203.4	59.8	-23.8	
-626.5	-171.4	47.5	18.0	
566.6	-151.7	-4.1	57.4	
1174.2	-100.1	-21.4	37.7	
1393.1	-50.9	-58.3	3.2	
1553.0	175.4	-53.3	25.4	
1481.7	446.0	-1.7	30.3	
1125.0	281.2	25.4	25.4	
522.3	177.9	-55.8	82.0	
-97.6	123.8	-18.9	18.0	
-498.6	239.4	35.2	-9.1	
-555.2	256.6	20.5	-21.4	
-493.7	227.1	5.7	-55.8	
-368.2	141.0	5.7	-4.1	
-299.3	52.4	22.9	-9.1	
-538.0	-23.8	-9.1	32.8	
-808.6	5.7	10.6	54.9	
-609.3	25.4	20.5	69.7	
-139.4	64.7	47.5	84.4	
136.1	64.7	45.1	35.2	
273.8	59.8	72.1	-18.9	
271.4	42.6	62.3	-26.3	
640.4	45.1	35.2	3.2	
982.3	69.7	18.0	-11.5	
797.8	69.7	-4.1	52.4	
362.4	62.3	0.8	30.3	
-1.7	30.3	18.0	40.1	
-200.9	10.6	-18.9	40.1	
-141.9	20.5	-48.4	-70.6	
77.0	3.2	-23.8	-53.3	
229.6	0.8	0.8	-46.0	
-6.6	15.5	40.1	-23.8	
-117.3	42.6	37.7	-1.7	
-105.0	35.2	25.4	22.9	
-90.2	37.7	32.8	50.0	
-97.6	30.3	37.7	3.2	
-33.7	32.8	10.6	54.9	
99.2	22.9	-6.6	45.1	
121.3	10.6	-1.7	-14.0	
-50.9	8.2	32.8	67.2	
-164.0	18.0	37.7	101.6	
-68.1	37.7	15.5	62.3	
79.5	47.5	10.6	-18.9	
145.9	54.9	5.7	37.7	
111.5	50.0	0.8	18.0	
94.3	50.0	27.8	89.3	
22.9	50.0	5.7	113.9	
-156.7	52.4	13.1	47.5	
-360.8	32.8	10.6	77.0	
-392.8	64.7	15.5	94.3	
-437.1	52.4	8.2	62.3	
-338.7	50.0	32.8	94.3	
-73.0	32.8	45.1	72.1	
160.7	35.2	32.8	-46.0	
227.1	37.7	40.1	-132.1	
145.9	42.6	18.0	-92.7	
20.5	37.7	3.2	8.2	
205.0	37.7	8.2	-4.1	
431.3	25.4	22.9	40.1	
728.9	32.8	-11.5	18.0	
820.0	37.7	-33.7	-48.4	
596.1	30.3	-6.6	3.2	
404.2	25.4	10.6	0.8	
150.8	37.7	-33.7	8.2	
-18.9	40.1	-65.6	-33.7	
-183.7	37.7	-117.3	-18.9	
-346.1	45.1	-87.8	-11.5	
-355.9	50.0	52.4	-50.9	
-277.2	37.7	99.2	-31.2	
-200.9	35.2	35.2	-9.1	
-215.7	27.8	-38.6	-1.7	
-218.2	20.5	-55.8	3.2	
-178.8	30.3	-33.7	-11.5	
-235.4	54.9	-31.2	13.1	
-225.5	47.5	25.4	35.2	
-75.5	77.0	101.6	22.9	
-1.7	72.1	106.6	3.2	
155.8	62.3	54.9	5.7	
342.7	37.7	37.7	3.2	
480.5	30.3	62.3	8.2	
505.1	40.1	77.0	47.5	
357.5	3.2	20.5	18.0	
-129.6	-1.7	25.4	15.5	
-520.7	-6.6	13.1	18.0	
-560.1	-41.0	35.2	15.5	
-434.6	-14.0	62.3	10.6	
-316.6	-14.0	62.3	10.6	
-198.5	-26.3	62.3	47.5	
-36.1	30.3	8.2	37.7	
133.6	141.0	-16.4	10.6	
241.9	155.8	-33.7	8.2	
239.4	126.2	-36.1	18.0	
94.3	69.7	3.2	18.0	
35.2	27.8	18.0	25.4	
57.4	42.6	59.8	27.8	
-90.2	69.7	62.3	42.6	
-169.0	79.5	69.7	37.7	
-183.7	69.7	72.1	18.0	
-164.0	62.3	25.4	20.5	
-41.0	69.7	0.8	22.9	
195.1	57.4	-14.0	57.4	
426.4	59.8	0.8	8.2	
460.8	35.2	32.8	-11.5	
384.5	32.8	37.7	-26.3	
251.7	45.1	30.3	5.7	
118.9	25.4	20.5	32.8	
-50.9	-16.4	22.9	52.4	
-70.6	-14.0	30.3	57.4	
40.1	35.2	-43.5	-1.7	
64.7	59.8	-80.4	-21.4	
84.4	109.0	-95.2	-21.4	
155.8	126.2	-26.3	-6.6	
69.7	64.7	52.4	0.8	
-139.4	59.8	52.4	-6.6	
-252.6	111.5	32.8	47.5	
-279.7	27.8	15.5	-1.7	
-225.5	25.4	54.9	5.7	
-28.7	-6.6	40.1	5.7	
475.6	52.4	20.5	72.1	
738.8	101.6	20.5	69.7	
660.1	-16.4	15.5	82.0	
229.6	-105.0	13.1	-26.3	
-260.0	8.2	-1.7	-50.9	
-419.9	57.4	13.1	-43.5	
-333.8	-117.3	37.7	-65.6	
-164.0	-41.0	30.3	-36.1	
18.0	96.7	3.2	25.4	
82.0	217.3	3.2	-6.6	
15.5	222.2	10.6	10.6	
-48.4	160.7	-16.4	27.8	
-119.8	111.5	8.2	-23.8	
-6.6	30.3	27.8	15.5	
91.8	-9.1	45.1	-48.4	
106.6	-9.1	30.3	8.2	
106.6	22.9	8.2	106.6	
217.3	42.6	32.8	10.6	
79.5	57.4	82.0	30.3	
-183.7	72.1	96.7	67.2	
-164.0	52.4	37.7	67.2	
-50.9	57.4	18.0	47.5	
109.0	67.2	-18.9	89.3	
244.3	79.5	-48.4	96.7	
271.4	69.7	-68.1	45.1	
357.5	47.5	-6.6	35.2	
389.5	57.4	-1.7	-48.4	
266.5	59.8	50.0	-33.7	
202.5	45.1	0.8	-23.8	
163.1	22.9	5.7	-31.2	
30.3	18.0	-53.3	-28.7	
-200.9	-1.7	-6.6	30.3	
-407.6	-31.2	50.0	25.4	
-424.8	-31.2	20.5	35.2	
-395.3	27.8	62.3	30.3	
-250.1	30.3	82.0	30.3	
10.6	89.3	25.4	35.2	
64.7	123.8	-90.2	5.7	
77.0	111.5	-85.3	18.0	
187.7	109.0	-23.8	3.2	
182.8	20.5	42.6	3.2	
273.8	-31.2	52.4	-1.7	
364.9	-92.7	54.9	8.2	
428.8	-55.8	52.4	32.8	
330.4	82.0	35.2	57.4	
239.4	145.9	20.5	13.1	
82.0	94.3	18.0	32.8	
8.2	111.5	22.9	32.8	
-1.7	185.3	30.3	77.0	
-119.8	160.7	10.6	57.4	
-46.0	84.4	5.7	52.4	
-48.4	54.9	30.3	37.7	
-176.3	47.5	37.7	-11.5	
-154.2	72.1	40.1	79.5	
-114.8	32.8	42.6	192.7	
-55.8	32.8	37.7	170.5	
111.5	15.5	20.5	-92.7	
278.8	59.8	5.7	-225.5	
133.6	74.6	0.8	-102.5	
91.8	72.1	13.1	45.1	
59.8	72.1	27.8	45.1	
91.8	52.4	18.0	10.6	
222.2	35.2	18.0	25.4	
330.4	42.6	10.6	32.8	
288.6	59.8	-23.8	37.7	
209.9	77.0	-18.9	37.7	
82.0	67.2	20.5	-1.7	
-109.9	57.4	52.4	0.8	
-338.7	69.7	27.8	15.5	
-446.9	64.7	27.8	27.8	
-365.8	59.8	32.8	-4.1	
-203.4	57.4	30.3	18.0	
50.0	45.1	42.6	3.2	
180.4	25.4	27.8	3.2	
77.0	15.5	22.9	-11.5	
-82.9	25.4	13.1	-23.8	
-141.9	35.2	10.6	0.8	
-173.9	35.2	-14.0	15.5	
-75.5	15.5	-4.1	72.1	
160.7	47.5	-33.7	35.2	
256.6	62.3	-28.7	-36.1	
25.4	45.1	15.5	-26.3	
-250.1	0.8	27.8	-36.1	
-166.5	22.9	47.5	-60.7	
-215.7	42.6	40.1	10.6	
-220.6	82.0	27.8	180.4	
84.4	82.0	30.3	168.1	
286.1	77.0	18.0	79.5	
315.7	94.3	15.5	22.9	
487.9	77.0	35.2	-14.0	
645.3	82.0	32.8	82.0	
689.6	91.8	30.3	123.8	
497.7	89.3	32.8	106.6	
303.4	20.5	50.0	32.8	
180.4	32.8	5.7	-114.8	
177.9	52.4	3.2	-159.1	
111.5	30.3	-4.1	-85.3	
-1.7	5.7	13.1	-50.9	
-65.6	-38.6	10.6	0.8	
-63.2	-53.3	22.9	-21.4	
-60.7	18.0	15.5	-41.0	
-218.2	40.1	0.8	-14.0	
-328.9	69.7	-16.4	-4.1	
-378.1	62.3	-21.4	18.0	
-370.7	45.1	-21.4	50.0	
-232.9	27.8	-18.9	47.5	
175.4	22.9	-9.1	57.4	
276.3	67.2	-14.0	91.8	
10.6	69.7	-50.9	128.7	
-326.4	0.8	-65.6	72.1	
-461.7	-26.3	-18.9	52.4	
-301.8	52.4	57.4	82.0	
-100.1	101.6	121.3	-16.4	
104.1	59.8	99.2	-82.9	
318.1	84.4	42.6	62.3	
347.6	77.0	-14.0	-28.7	
244.3	113.9	-38.6	-80.4	
25.4	224.6	-60.7	-171.4	
59.8	209.9	-73.0	-173.9	
3.2	136.1	-16.4	-213.2	
32.8	54.9	30.3	-14.0	
-92.7	99.2	27.8	-11.5	
-237.8	82.0	37.7	27.8	
-321.5	-1.7	50.0	5.7	
-255.1	-117.3	22.9	37.7	
-328.9	-87.8	15.5	-11.5	
-348.5	-36.1	30.3	42.6	
-235.4	-1.7	15.5	-77.9	
84.4	8.2	22.9	-60.7	
232.0	47.5	42.6	116.4	
259.1	69.7	45.1	104.1	
158.2	84.4	40.1	-11.5	
-169.0	86.9	40.1	-105.0	
-277.2	118.9	42.6	-28.7	
-223.1	133.6	40.1	121.3	
-144.4	84.4	45.1	101.6	
-41.0	69.7	30.3	-21.4	
379.6	123.8	3.2	59.8	
721.6	113.9	-38.6	8.2	
822.4	15.5	-46.0	-75.5	
519.8	-31.2	-36.1	-14.0	
347.6	-55.8	-11.5	104.1	
158.2	-114.8	-4.1	182.8	
57.4	-181.3	5.7	173.0	
-109.9	-132.1	32.8	84.4	
-134.5	-114.8	54.9	84.4	
-48.4	-218.2	47.5	54.9	
-146.8	-122.2	42.6	138.5	
-225.5	62.3	62.3	-53.3	
-87.8	168.1	52.4	-6.6	
82.0	155.8	13.1	-107.5	
42.6	94.3	18.0	-196.0	
5.7	54.9	62.3	-33.7	
138.5	72.1	77.0	27.8	
54.9	94.3	30.3	-31.2	
-156.7	126.2	22.9	-112.4	
-178.8	133.6	-1.7	-146.8	
-159.1	175.4	-68.1	-100.1	
-92.7	141.0	-87.8	-95.2	
-107.5	89.3	-122.2	-50.9	
-139.4	86.9	-63.2	-23.8	
-58.3	190.2	27.8	-14.0	
57.4	168.1	91.8	37.7	
72.1	94.3	79.5	52.4	
101.6	67.2	77.0	27.8	
241.9	30.3	27.8	79.5	
315.7	173.0	27.8	-4.1	
367.3	160.7	30.3	-55.8	
202.5	219.7	25.4	-55.8	
128.7	217.3	50.0	-36.1	
82.0	192.7	52.4	20.5	
268.9	35.2	57.4	15.5	
436.2	-176.3	40.1	22.9	
399.3	-242.8	8.2	-53.3	
86.9	-316.6	20.5	-132.1	
-316.6	-439.6	-33.7	-100.1	
-663.4	-397.7	-53.3	-85.3	
-806.1	-373.1	-60.7	-112.4	
-835.6	-375.6	-18.9	18.0	
-818.4	-129.6	30.3	94.3	
-865.1	111.5	42.6	77.0	
-538.0	296.0	57.4	30.3	
13.1	212.3	57.4	32.8	
699.4	207.4	35.2	67.2	
1006.9	423.9	18.0	15.5	
1134.8	372.2	25.4	-31.2	
758.5	387.0	25.4	-16.4	
313.2	463.3	32.8	-28.7	
-289.5	404.2	15.5	-48.4	
-675.7	264.0	20.5	-14.0	
-692.9	212.3	30.3	27.8	
-535.5	163.1	25.4	52.4	
-395.3	212.3	3.2	69.7	
-205.9	207.4	-4.1	-33.7	
-4.1	148.4	0.8	-70.6	
569.0	96.7	22.9	-80.4	
1115.2	67.2	13.1	-43.5	
992.2	0.8	3.2	-9.1	
451.0	-11.5	-6.6	101.6	
-90.2	-16.4	-14.0	150.8	
-444.5	-21.4	-14.0	59.8	
-321.5	-28.7	15.5	182.8	
13.1	-58.3	8.2	52.4	
313.2	-46.0	-14.0	-109.9	
455.9	-41.0	40.1	54.9	
313.2	-36.1	25.4	-65.6	
236.9	-31.2	35.2	-144.4	
121.3	-36.1	32.8	-50.9	
-14.0	-11.5	40.1	-14.0	
-107.5	8.2	47.5	57.4	
-164.0	8.2	59.8	67.2	
-139.4	-53.3	54.9	77.0	
-242.8	-58.3	47.5	35.2	
-257.5	-36.1	-16.4	0.8	
-267.4	-53.3	-38.6	-31.2	
-277.2	-73.0	-14.0	-23.8	
-48.4	-63.2	30.3	-4.1	
205.0	-100.1	47.5	15.5	
249.2	-122.2	64.7	40.1	
128.7	-82.9	50.0	18.0	
-26.3	-70.6	30.3	-31.2	
-218.2	-109.9	-28.7	-31.2	
-178.8	-144.4	-134.5	-21.4	
35.2	-122.2	-33.7	37.7	
222.2	-90.2	13.1	37.7	
487.9	-70.6	8.2	50.0	
593.6	0.8	-16.4	37.7	
399.3	5.7	8.2	15.5	
148.4	-6.6	45.1	-46.0	
175.4	77.0	-18.9	-55.8	
195.1	-4.1	-9.1	-36.1	
-33.7	-109.9	20.5	-1.7	
-240.3	-181.3	42.6	13.1	
-205.9	-193.6	5.7	8.2	
182.8	-92.7	-23.8	-4.1	
414.1	-122.2	5.7	27.8	
379.6	-11.5	10.6	-4.1	
182.8	141.0	27.8	-68.1	
15.5	205.0	37.7	-38.6	
-171.4	286.1	69.7	-14.0	
-240.3	239.4	77.0	-26.3	
-132.1	148.4	99.2	77.0	
-196.0	212.3	59.8	64.7	
-375.6	323.0	25.4	30.3	
-456.8	315.7	-38.6	3.2	
-247.7	173.0	-26.3	-1.7	
72.1	145.9	-31.2	-11.5	
244.3	126.2	8.2	-75.5	
209.9	123.8	72.1	-77.9	
175.4	205.0	69.7	-102.5	
99.2	229.6	30.3	-38.6	
-9.1	222.2	40.1	40.1	
-95.2	222.2	-16.4	40.1	
0.8	202.5	-26.3	37.7	
126.2	89.3	-16.4	27.8	
42.6	69.7	5.7	35.2	
-164.0	64.7	-4.1	54.9	
-149.3	40.1	-33.7	30.3	
-68.1	20.5	-41.0	-4.1	
62.3	-1.7	-6.6	32.8	
192.7	3.2	0.8	40.1	
141.0	10.6	22.9	25.4	
35.2	0.8	37.7	-43.5	
-333.8	-9.1	57.4	-43.5	
-779.0	-18.9	37.7	-9.1	
-953.7	8.2	30.3	8.2	
-641.3	5.7	22.9	77.0	
-26.3	-38.6	22.9	138.5	
630.5	-26.3	27.8	101.6	
886.4	-31.2	42.6	62.3	
731.4	-18.9	20.5	79.5	
352.6	-4.1	10.6	-65.6	
64.7	-4.1	52.4	-105.0	
-77.9	-26.3	77.0	-80.4	
-129.6	32.8	74.6	-129.6	
59.8	35.2	35.2	-60.7	
190.2	25.4	3.2	22.9	
185.3	72.1	45.1	3.2	
153.3	91.8	54.9	-38.6	
47.5	104.1	50.0	47.5	
-1.7	84.4	42.6	27.8	
150.8	89.3	27.8	5.7	
170.5	45.1	-6.6	-4.1	
104.1	47.5	-18.9	25.4	
72.1	69.7	20.5	15.5	
47.5	82.0	-14.0	40.1	
168.1	54.9	20.5	-4.1	
227.1	54.9	54.9	-9.1	
217.3	72.1	10.6	57.4	
200.0	47.5	35.2	96.7	
69.7	18.0	18.0	62.3	
-252.6	-23.8	-4.1	40.1	
-385.4	-114.8	-28.7	35.2	
-422.3	-129.6	-18.9	-11.5	
-166.5	-112.4	-4.1	-87.8	
200.0	-223.1	3.2	-26.3	
451.0	-385.4	-4.1	59.8	
421.4	-555.2	-70.6	77.0	
251.7	-496.1	-68.1	-21.4	
158.2	-422.3	27.8	5.7	
126.2	-316.6	64.7	3.2	
74.6	-215.7	37.7	25.4	
-53.3	74.6	-9.1	37.7	
-127.1	234.5	15.5	42.6	
-173.9	428.8	116.4	37.7	
-181.3	391.9	101.6	-50.9	
-117.3	446.0	116.4	45.1	
-203.4	421.4	89.3	131.2	
-196.0	446.0	40.1	77.0	
-171.4	510.0	32.8	-14.0	
-53.3	458.3	52.4	-63.2	
-50.9	364.9	35.2	-46.0	
-203.4	416.5	20.5	-1.7	
-294.4	443.6	37.7	27.8	
-146.8	323.0	35.2	35.2	
37.7	121.3	32.8	32.8	
50.0	57.4	52.4	-16.4	
133.6	35.2	-11.5	-11.5	
145.9	25.4	-9.1	-6.6	
148.4	-33.7	-1.7	10.6	
27.8	-68.1	-38.6	54.9	
-55.8	-68.1	-1.7	57.4	
-41.0	-73.0	18.0	-4.1	
-43.5	-60.7	50.0	-14.0	
197.6	-48.4	40.1	0.8	
342.7	-14.0	52.4	-46.0	
256.6	22.9	54.9	-31.2	
155.8	37.7	40.1	-68.1	
-117.3	13.1	10.6	18.0	
-397.7	13.1	8.2	25.4	
-469.1	-11.5	-11.5	35.2	
-304.3	-68.1	-18.9	57.4	
-122.2	-80.4	-38.6	84.4	
42.6	-82.9	15.5	57.4	
195.1	-58.3	45.1	40.1	
431.3	-60.7	25.4	3.2	
340.3	-68.1	22.9	27.8	
379.6	-50.9	20.5	-1.7	
394.4	-9.1	22.9	54.9	
109.0	-21.4	37.7	32.8	
-102.5	-28.7	32.8	8.2	
-119.8	-18.9	35.2	-6.6	
-38.6	-6.6	25.4	-21.4	
-141.9	13.1	27.8	-4.1	
-139.4	8.2	3.2	13.1	
229.6	8.2	-14.0	-23.8	
357.5	35.2	3.2	-28.7	
212.3	45.1	47.5	-14.0	
-14.0	8.2	54.9	32.8	
-107.5	-9.1	37.7	67.2	
-124.7	15.5	42.6	74.6	
-105.0	15.5	42.6	82.0	
35.2	50.0	35.2	15.5	
54.9	79.5	0.8	5.7	
106.6	64.7	13.1	-14.0	
192.7	64.7	62.3	-23.8	
202.5	94.3	123.8	-9.1	
244.3	82.0	143.5	0.8	
165.6	101.6	141.0	-16.4	
84.4	158.2	77.0	-21.4	
15.5	165.6	20.5	-9.1	
-156.7	165.6	-73.0	0.8	
-481.4	143.5	-85.3	-11.5	
