sensor1	sensor2	sensor3	sensor4	
-161.6	86.9	-353.5	-9.1	
111.5	101.6	-346.1	35.2	
261.5	37.7	-353.5	54.9	
273.8	-77.9	-338.7	59.8	
195.1	-137.0	-333.8	72.1	
54.9	-28.7	-336.2	94.3	
-43.5	-26.3	-319.0	94.3	
-166.5	5.7	-341.2	35.2	
-149.3	-139.4	-353.5	-28.7	
-70.6	-323.9	-343.6	-173.9	
15.5	-375.6	-292.0	-260.0	
74.6	-282.1	-262.4	-188.6	
109.0	-173.9	-274.7	-33.7	
62.3	-132.1	-311.6	15.5	
-85.3	-75.5	-365.8	0.8	
-169.0	3.2	-343.6	-55.8	
-228.0	57.4	-299.3	-124.7	
-269.8	118.9	-299.3	-63.2	
-277.2	138.5	-279.7	-41.0	
-193.6	217.3	-272.3	13.1	
-65.6	259.1	-269.8	-41.0	
45.1	278.8	-264.9	-82.9	
185.3	273.8	-250.1	-50.9	
372.2	168.1	-277.2	-18.9	
473.1	77.0	-289.5	13.1	
389.5	126.2	-289.5	8.2	
232.0	79.5	-296.9	-1.7	
136.1	54.9	-299.3	-48.4	
-58.3	145.9	-306.7	-33.7	
-151.7	190.2	-314.1	-14.0	
-16.4	163.1	-267.4	40.1	
335.3	131.2	-328.9	40.1	
416.5	109.0	-336.2	22.9	
409.1	72.1	-289.5	15.5	
323.0	15.5	-279.7	99.2	
126.2	45.1	-252.6	214.8	
-183.7	35.2	-240.3	15.5	
-451.9	84.4	-228.0	-149.3	
-503.5	118.9	-245.2	-210.8	
-439.6	45.1	-203.4	-109.9	
-346.1	-23.8	-183.7	5.7	
-240.3	25.4	-191.1	40.1	
-141.9	20.5	-215.7	8.2	
-26.3	10.6	-264.9	-28.7	
40.1	-9.1	-277.2	-36.1	
89.3	-4.1	-299.3	-28.7	
118.9	42.6	-284.6	-36.1	
79.5	32.8	-294.4	-48.4	
86.9	113.9	-299.3	-53.3	
96.7	195.1	-294.4	-63.2	
94.3	251.7	-287.0	-73.0	
40.1	197.6	-277.2	-60.7	
18.0	32.8	-323.9	-26.3	
35.2	-87.8	-294.4	-1.7	
-18.9	-122.2	-309.2	35.2	
-21.4	-151.7	-338.7	45.1	
72.1	-82.9	-365.8	30.3	
155.8	15.5	-378.1	-4.1	
180.4	35.2	-407.6	-48.4	
224.6	-18.9	-474.0	-58.3	
207.4	-41.0	-510.9	-41.0	
185.3	-33.7	-464.2	-41.0	
109.0	-38.6	-415.0	-21.4	
-18.9	10.6	-417.4	-33.7	
-53.3	8.2	-419.9	-41.0	
69.7	-73.0	-474.0	-16.4	
155.8	-151.7	-483.8	-31.2	
217.3	-166.5	-439.6	-18.9	
195.1	-124.7	-451.9	-28.7	
138.5	-107.5	-478.9	-26.3	
197.6	-33.7	-454.3	-21.4	
222.2	42.6	-454.3	-21.4	
195.1	121.3	-461.7	-18.9	
64.7	136.1	-469.1	-18.9	
-129.6	94.3	-474.0	-16.4	
-269.8	84.4	-486.3	-14.0	
-331.3	86.9	-466.6	-18.9	
-419.9	96.7	-466.6	-14.0	
-385.4	104.1	-481.4	-21.4	
-205.9	106.6	-454.3	-11.5	
-48.4	64.7	-446.9	-31.2	
-1.7	42.6	-464.2	-21.4	
303.4	99.2	-471.5	-9.1	
667.4	131.2	-464.2	-26.3	
955.3	170.5	-481.4	-23.8	
935.6	138.5	-474.0	-4.1	
667.4	57.4	-471.5	5.7	
224.6	-36.1	-459.2	-11.5	
-132.1	-46.0	-461.7	-14.0	
-542.9	-48.4	-518.3	-6.6	
-710.2	20.5	-535.5	-21.4	
-665.9	42.6	-523.2	-23.8	
-646.2	79.5	-572.4	-11.5	
-601.9	118.9	-611.8	-1.7	
-545.3	232.0	-653.6	8.2	
-274.7	224.6	-673.3	3.2	
-95.2	288.6	-661.0	5.7	
118.9	318.1	-651.1	-11.5	
145.9	320.6	-629.0	32.8	
128.7	286.1	-619.1	37.7	
94.3	264.0	-631.4	18.0	
-16.4	155.8	-638.8	20.5	
-159.1	82.0	-562.6	20.5	
-306.7	62.3	-552.7	13.1	
-328.9	22.9	-545.3	-9.1	
-144.4	0.8	-510.9	-33.7	
59.8	-90.2	-562.6	-53.3	
195.1	-272.3	-562.6	-33.7	
246.8	-395.3	-552.7	-23.8	
227.1	-328.9	-533.0	-11.5	
271.4	-132.1	-518.3	-9.1	
236.9	-4.1	-498.6	0.8	
96.7	40.1	-434.6	22.9	
126.2	5.7	-365.8	32.8	
276.3	-73.0	-341.2	15.5	
244.3	-213.2	-326.4	37.7	
182.8	-193.6	-331.3	-4.1	
168.1	-100.1	-346.1	-38.6	
131.2	32.8	-358.4	-33.7	
-85.3	133.6	-343.6	-53.3	
-232.9	187.7	-346.1	-38.6	
-262.4	227.1	-410.0	-31.2	
-267.4	202.5	-486.3	-36.1	
-292.0	182.8	-496.1	-14.0	
-178.8	256.6	-481.4	-11.5	
-16.4	305.8	-503.5	18.0	
30.3	389.5	-535.5	35.2	
109.0	315.7	-545.3	15.5	
209.9	94.3	-510.9	-14.0	
288.6	-36.1	-503.5	8.2	
217.3	-117.3	-478.9	27.8	
77.0	-235.4	-442.0	79.5	
-58.3	-284.6	-419.9	79.5	
-139.4	-277.2	-402.7	-16.4	
-181.3	-294.4	-444.5	-75.5	
-95.2	-208.3	-469.1	-85.3	
57.4	-198.5	-461.7	-73.0	
158.2	-159.1	-442.0	-28.7	
283.7	-60.7	-427.3	-18.9	
251.7	-16.4	-410.0	-14.0	
190.2	50.0	-412.5	15.5	
99.2	3.2	-387.9	30.3	
-112.4	-102.5	-370.7	20.5	
-225.5	-117.3	-333.8	13.1	
-223.1	-149.3	-311.6	0.8	
-176.3	-141.9	-296.9	-11.5	
-144.4	-122.2	-277.2	-11.5	
45.1	-132.1	-228.0	-16.4	
345.2	-75.5	-169.0	0.8	
406.7	47.5	-151.7	22.9	
330.4	150.8	-146.8	64.7	
143.5	163.1	-92.7	59.8	
-102.5	180.4	-55.8	45.1	
-176.3	74.6	-55.8	40.1	
-122.2	99.2	-41.0	8.2	
-186.2	106.6	-14.0	-102.5	
-213.2	153.3	50.0	-134.5	
-230.5	163.1	82.0	-186.2	
-250.1	219.7	84.4	-114.8	
-309.2	180.4	104.1	-109.9	
-272.3	158.2	145.9	-14.0	
-183.7	155.8	158.2	10.6	
-36.1	91.8	155.8	-1.7	
-31.2	67.2	163.1	45.1	
45.1	118.9	177.9	5.7	
59.8	187.7	175.4	-14.0	
170.5	133.6	185.3	30.3	
249.2	32.8	163.1	-6.6	
342.7	-14.0	165.6	-4.1	
320.6	50.0	155.8	-55.8	
217.3	86.9	141.0	-60.7	
62.3	40.1	116.4	-41.0	
-193.6	-14.0	121.3	-41.0	
-380.5	27.8	141.0	-9.1	
-419.9	89.3	138.5	-6.6	
-306.7	155.8	136.1	-14.0	
-36.1	170.5	99.2	-11.5	
173.0	150.8	138.5	3.2	
286.1	123.8	153.3	13.1	
308.3	40.1	138.5	5.7	
328.0	-124.7	133.6	0.8	
328.0	-149.3	79.5	-1.7	
352.6	-137.0	37.7	0.8	
391.9	-176.3	47.5	-9.1	
212.3	-188.6	69.7	10.6	
8.2	-230.5	77.0	3.2	
-169.0	-225.5	86.9	8.2	
-402.7	-198.5	84.4	10.6	
-483.8	-139.4	116.4	27.8	
-471.5	-164.0	136.1	35.2	
-432.2	-92.7	158.2	47.5	
-311.6	-38.6	182.8	50.0	
-141.9	10.6	202.5	27.8	
72.1	104.1	177.9	37.7	
143.5	141.0	118.9	50.0	
131.2	141.0	89.3	64.7	
163.1	104.1	86.9	82.0	
367.3	-16.4	72.1	37.7	
436.2	-92.7	54.9	-11.5	
355.0	-105.0	42.6	-31.2	
288.6	-28.7	-4.1	-4.1	
261.5	101.6	-82.9	64.7	
141.0	192.7	-73.0	136.1	
-43.5	207.4	-97.6	77.0	
-235.4	197.6	-117.3	18.0	
-292.0	163.1	-105.0	30.3	
-250.1	123.8	-149.3	40.1	
-309.2	121.3	-146.8	42.6	
-321.5	67.2	-159.1	40.1	
-321.5	57.4	-181.3	40.1	
-282.1	113.9	-169.0	47.5	
-82.9	209.9	-139.4	62.3	
610.9	261.5	-137.0	20.5	
1139.8	126.2	-173.9	42.6	
1201.3	8.2	-203.4	52.4	
1051.2	32.8	-193.6	62.3	
677.3	-31.2	-178.8	50.0	
82.0	-129.6	-196.0	37.7	
-503.5	-218.2	-232.9	35.2	
-953.7	-319.0	-240.3	30.3	
-1271.0	-314.1	-161.6	15.5	
-1153.0	-245.2	-112.4	13.1	
-865.1	-220.6	-156.7	18.0	
-616.7	-132.1	-97.6	8.2	
-383.0	69.7	-63.2	-4.1	
-146.8	249.2	-112.4	-36.1	
45.1	283.7	-134.5	-43.5	
123.8	259.1	-134.5	-46.0	
133.6	281.2	-117.3	-60.7	
212.3	264.0	-100.1	-63.2	
259.1	217.3	-63.2	-53.3	
352.6	89.3	-48.4	-28.7	
438.7	-77.9	-14.0	-9.1	
406.7	-235.4	13.1	-11.5	
421.4	-237.8	37.7	3.2	
367.3	-97.6	74.6	22.9	
261.5	-41.0	126.2	32.8	
281.2	-65.6	145.9	-23.8	
244.3	-36.1	111.5	-132.1	
138.5	25.4	111.5	-203.4	
30.3	77.0	106.6	-164.0	
-146.8	168.1	106.6	-75.5	
-257.5	264.0	128.7	-16.4	
-250.1	283.7	111.5	-161.6	
-260.0	259.1	136.1	-186.2	
-100.1	229.6	145.9	10.6	
111.5	158.2	158.2	-73.0	
315.7	128.7	195.1	-21.4	
416.5	131.2	266.5	-36.1	
492.8	84.4	190.2	-63.2	
475.6	18.0	182.8	-63.2	
300.9	0.8	200.0	-68.1	
-63.2	35.2	222.2	-77.9	
-542.9	3.2	207.4	-75.5	
-776.6	-149.3	202.5	-73.0	
-739.7	-176.3	180.4	-53.3	
-604.4	-144.4	175.4	-58.3	
-279.7	-154.2	138.5	-65.6	
-6.6	-127.1	128.7	-73.0	
150.8	30.3	143.5	-127.1	
261.5	82.0	155.8	-119.8	
559.2	175.4	190.2	-181.3	
728.9	276.3	207.4	-210.8	
738.8	345.2	207.4	-114.8	
802.7	438.7	197.6	-43.5	
613.3	401.8	175.4	-109.9	
241.9	264.0	160.7	-1.7	
10.6	106.6	182.8	-95.2	
-129.6	8.2	195.1	-23.8	
-427.3	15.5	205.0	-26.3	
-510.9	-14.0	207.4	-33.7	
-474.0	-87.8	222.2	-63.2	
-353.5	-23.8	281.2	-38.6	
-319.0	91.8	273.8	-53.3	
-402.7	64.7	254.2	-36.1	
-488.8	-124.7	239.4	-46.0	
-405.1	-240.3	227.1	-58.3	
-215.7	-146.8	212.3	-58.3	
40.1	-85.3	209.9	-41.0	
195.1	-43.5	175.4	-50.9	
192.7	-63.2	118.9	-36.1	
123.8	-65.6	175.4	-43.5	
13.1	-105.0	209.9	-53.3	
-141.9	-46.0	219.7	-41.0	
-198.5	-68.1	246.8	-31.2	
-60.7	-85.3	229.6	-43.5	
150.8	-41.0	207.4	-38.6	
261.5	-11.5	222.2	-33.7	
463.3	-50.9	239.4	-38.6	
534.6	-41.0	249.2	-43.5	
512.5	-36.1	232.0	-41.0	
214.8	-46.0	236.9	-28.7	
-154.2	-33.7	241.9	-26.3	
-292.0	-122.2	239.4	-18.9	
-188.6	-208.3	205.0	-9.1	
-14.0	-247.7	217.3	13.1	
236.9	-289.5	195.1	18.0	
409.1	-193.6	187.7	30.3	
406.7	-87.8	177.9	27.8	
239.4	37.7	150.8	35.2	
-87.8	104.1	50.0	40.1	
-346.1	99.2	10.6	40.1	
-363.3	72.1	-43.5	40.1	
-208.3	106.6	-14.0	35.2	
57.4	106.6	-28.7	35.2	
268.9	148.4	-23.8	54.9	
396.8	155.8	-55.8	96.7	
286.1	111.5	13.1	126.2	
45.1	47.5	96.7	175.4	
-48.4	35.2	158.2	153.3	
-53.3	82.0	86.9	116.4	
62.3	77.0	32.8	113.9	
190.2	109.0	40.1	89.3	
141.0	96.7	57.4	101.6	
42.6	145.9	42.6	89.3	
-9.1	133.6	22.9	74.6	
-63.2	219.7	3.2	25.4	
-6.6	192.7	-53.3	27.8	
-36.1	79.5	-48.4	27.8	
-122.2	13.1	-36.1	32.8	
-203.4	133.6	-4.1	25.4	
-260.0	192.7	-21.4	25.4	
-262.4	214.8	-36.1	20.5	
-200.9	165.6	-48.4	47.5	
8.2	126.2	-33.7	40.1	
268.9	148.4	-4.1	37.7	
500.2	229.6	-18.9	30.3	
542.0	352.6	-14.0	32.8	
401.8	310.7	-53.3	37.7	
200.0	69.7	-75.5	54.9	
165.6	-65.6	-90.2	59.8	
118.9	-144.4	-144.4	62.3	
212.3	-144.4	-186.2	57.4	
296.0	-112.4	-176.3	54.9	
153.3	-75.5	-105.0	54.9	
-77.9	-16.4	-4.1	77.0	
-109.9	-11.5	13.1	67.2	
-161.6	18.0	86.9	64.7	
-294.4	27.8	131.2	54.9	
-348.5	-70.6	123.8	62.3	
-109.9	-33.7	148.4	59.8	
271.4	94.3	126.2	54.9	
384.5	118.9	126.2	54.9	
546.9	106.6	168.1	47.5	
790.4	202.5	214.8	35.2	
650.2	259.1	229.6	40.1	
273.8	335.3	232.0	30.3	
-97.6	323.0	293.5	25.4	
-245.2	232.0	291.1	-4.1	
-23.8	145.9	298.4	13.1	
-55.8	106.6	315.7	0.8	
8.2	77.0	342.7	-9.1	
-80.4	96.7	325.5	-18.9	
-220.6	165.6	315.7	-9.1	
-405.1	227.1	337.8	-4.1	
-661.0	212.3	315.7	-11.5	
-653.6	268.9	318.1	-26.3	
-390.4	313.2	310.7	10.6	
-26.3	315.7	308.3	32.8	
165.6	273.8	318.1	116.4	
379.6	288.6	303.4	190.2	
569.0	362.4	286.1	288.6	
640.4	264.0	278.8	187.7	
574.0	62.3	234.5	-97.6	
586.3	-31.2	222.2	-407.6	
495.2	-92.7	205.0	-296.9	
254.2	-63.2	205.0	-191.1	
96.7	79.5	200.0	-97.6	
217.3	123.8	192.7	-63.2	
251.7	-6.6	175.4	-23.8	
57.4	-92.7	163.1	0.8	
-119.8	-114.8	138.5	8.2	
-92.7	-127.1	128.7	32.8	
-144.4	-109.9	123.8	42.6	
-550.3	-85.3	121.3	35.2	
-732.3	-117.3	94.3	35.2	
-597.0	-154.2	82.0	22.9	
-230.5	-85.3	106.6	10.6	
-14.0	148.4	96.7	25.4	
45.1	382.1	52.4	-1.7	
-28.7	428.8	-4.1	-11.5	
-156.7	401.8	-14.0	25.4	
-102.5	310.7	-50.9	10.6	
-41.0	116.4	-97.6	18.0	
-11.5	-122.2	-80.4	8.2	
150.8	-279.7	-70.6	-28.7	
128.7	-346.1	-87.8	-55.8	
293.5	-316.6	-73.0	-95.2	
574.0	-200.9	-46.0	-55.8	
500.2	-77.9	-26.3	-33.7	
345.2	45.1	-46.0	-31.2	
310.7	99.2	-60.7	-41.0	
293.5	77.0	-63.2	-4.1	
-60.7	-14.0	-90.2	8.2	
-442.0	-100.1	-100.1	8.2	
-454.3	-90.2	-119.8	42.6	
-565.0	-68.1	-97.6	69.7	
-471.5	-134.5	-75.5	64.7	
-176.3	-208.3	-63.2	79.5	
-6.6	-181.3	-50.9	79.5	
-55.8	-107.5	-87.8	86.9	
-90.2	-43.5	-75.5	104.1	
-247.7	22.9	-48.4	89.3	
-336.2	69.7	-33.7	82.0	
-722.5	148.4	-21.4	86.9	
-899.6	200.0	-23.8	82.0	
-752.0	232.0	-6.6	89.3	
-385.4	241.9	-33.7	72.1	
3.2	281.2	-43.5	77.0	
160.7	286.1	-31.2	86.9	
202.5	222.2	-26.3	91.8	
126.2	91.8	15.5	84.4	
84.4	22.9	111.5	86.9	
94.3	-97.6	126.2	77.0	
126.2	-109.9	94.3	84.4	
195.1	-97.6	69.7	86.9	
281.2	-60.7	52.4	82.0	
367.3	35.2	45.1	89.3	
436.2	67.2	50.0	94.3	
357.5	30.3	52.4	89.3	
141.0	84.4	54.9	96.7	
190.2	173.0	86.9	109.0	
136.1	145.9	64.7	116.4	
177.9	106.6	40.1	101.6	
224.6	101.6	40.1	136.1	
192.7	-68.1	40.1	123.8	
187.7	-186.2	62.3	116.4	
197.6	-127.1	69.7	96.7	
111.5	-28.7	84.4	106.6	
205.0	27.8	104.1	113.9	
325.5	187.7	136.1	109.0	
647.8	197.6	91.8	104.1	
733.9	165.6	62.3	106.6	
783.1	165.6	47.5	94.3	
519.8	145.9	45.1	84.4	
123.8	106.6	89.3	101.6	
-105.0	47.5	118.9	84.4	
-410.0	-68.1	109.0	84.4	
-646.2	-193.6	101.6	69.7	
-597.0	-159.1	113.9	54.9	
-555.2	-176.3	89.3	72.1	
-402.7	-154.2	96.7	54.9	
-127.1	-43.5	69.7	52.4	
-208.3	94.3	150.8	40.1	
-333.8	192.7	219.7	42.6	
-439.6	190.2	239.4	45.1	
-198.5	187.7	229.6	35.2	
72.1	209.9	232.0	47.5	
123.8	217.3	249.2	35.2	
150.8	190.2	259.1	22.9	
45.1	202.5	224.6	42.6	
-65.6	101.6	207.4	22.9	
-149.3	-53.3	182.8	77.0	
-178.8	-166.5	165.6	177.9	
-16.4	-100.1	170.5	236.9	
111.5	13.1	143.5	170.5	
121.3	59.8	128.7	62.3	
32.8	52.4	121.3	-119.8	
-282.1	-21.4	116.4	-220.6	
-397.7	-38.6	113.9	-58.3	
-358.4	-65.6	118.9	101.6	
42.6	-28.7	96.7	-4.1	
554.3	27.8	109.0	-58.3	
773.2	118.9	84.4	-73.0	
783.1	126.2	72.1	-9.1	
487.9	109.0	47.5	5.7	
202.5	128.7	18.0	101.6	
-178.8	187.7	-23.8	168.1	
-449.4	328.0	-38.6	-46.0	
-405.1	451.0	-70.6	-14.0	
-333.8	529.7	-117.3	30.3	
-156.7	465.7	-169.0	-6.6	
54.9	423.9	-198.5	-6.6	
128.7	352.6	-220.6	5.7	
94.3	229.6	-218.2	42.6	
128.7	52.4	-269.8	153.3	
64.7	-129.6	-267.4	305.8	
-326.4	-205.9	-232.9	475.6	
-427.3	-203.4	-186.2	372.2	
-220.6	-198.5	-250.1	145.9	
-77.9	-141.9	-296.9	-122.2	
25.4	-46.0	-314.1	-434.6	
234.5	-28.7	-323.9	-449.4	
487.9	-31.2	-341.2	-264.9	
438.7	-14.0	-355.9	-100.1	
320.6	-26.3	-353.5	-41.0	
143.5	-14.0	-331.3	-53.3	
-183.7	59.8	-331.3	-36.1	
-415.0	104.1	-299.3	-16.4	
-311.6	62.3	-262.4	3.2	
-43.5	69.7	-205.9	5.7	
133.6	94.3	-191.1	35.2	
232.0	113.9	-230.5	52.4	
222.2	67.2	-218.2	74.6	
288.6	57.4	-188.6	72.1	
170.5	62.3	-151.7	74.6	
101.6	74.6	-200.9	84.4	
113.9	57.4	-200.9	84.4	
72.1	42.6	-169.0	79.5	
45.1	0.8	-129.6	77.0	
22.9	-36.1	-132.1	86.9	
104.1	-48.4	-41.0	101.6	
192.7	-18.9	-31.2	86.9	
268.9	5.7	-33.7	77.0	
22.9	22.9	45.1	62.3	
-397.7	35.2	101.6	32.8	
-481.4	35.2	82.0	20.5	
-169.0	25.4	72.1	15.5	
441.1	-14.0	37.7	5.7	
630.5	-50.9	-36.1	0.8	
519.8	-102.5	-4.1	18.0	
394.4	-129.6	25.4	52.4	
-11.5	-141.9	175.4	94.3	
-525.7	-102.5	158.2	128.7	
-801.2	-127.1	94.3	153.3	
-552.7	-124.7	106.6	150.8	
-200.9	-85.3	128.7	138.5	
62.3	-48.4	57.4	133.6	
173.0	18.0	18.0	113.9	
-95.2	59.8	30.3	94.3	
-471.5	52.4	47.5	82.0	
-592.1	84.4	84.4	84.4	
-557.6	47.5	69.7	106.6	
-565.0	25.4	42.6	99.2	
-734.8	64.7	25.4	99.2	
-1069.3	121.3	-38.6	101.6	
-1160.3	168.1	-129.6	101.6	
-1030.0	131.2	-164.0	91.8	
-774.1	79.5	-132.1	96.7	
-434.6	22.9	-117.3	96.7	
-223.1	13.1	-100.1	106.6	
-80.4	-21.4	-68.1	118.9	
-105.0	-43.5	-16.4	128.7	
-230.5	-38.6	15.5	131.2	
-360.8	-23.8	64.7	128.7	
-378.1	-53.3	42.6	141.0	
-237.8	-73.0	-87.8	143.5	
5.7	-60.7	-58.3	136.1	
182.8	-50.9	-41.0	133.6	
286.1	-46.0	-18.9	121.3	
232.0	-43.5	-28.7	118.9	
109.0	-60.7	-9.1	106.6	
153.3	-46.0	-4.1	104.1	
126.2	-92.7	13.1	101.6	
-70.6	-85.3	40.1	128.7	
-31.2	-97.6	77.0	126.2	
67.2	-100.1	86.9	141.0	
72.1	-77.9	106.6	116.4	
30.3	-137.0	145.9	104.1	
-4.1	-166.5	175.4	89.3	
84.4	-109.9	175.4	86.9	
219.7	-38.6	187.7	82.0	
369.8	52.4	232.0	86.9	
522.3	52.4	259.1	74.6	
618.2	22.9	276.3	86.9	
724.0	5.7	264.0	94.3	
719.1	67.2	281.2	84.4	
539.5	200.0	310.7	86.9	
249.2	202.5	332.9	74.6	
-90.2	138.5	367.3	91.8	
-169.0	133.6	389.5	91.8	
-134.5	84.4	391.9	99.2	
-26.3	72.1	389.5	104.1	
303.4	57.4	414.1	99.2	
660.1	54.9	411.6	101.6	
911.0	20.5	399.3	101.6	
893.8	5.7	419.0	89.3	
527.2	27.8	475.6	89.3	
187.7	128.7	500.2	84.4	
-149.3	160.7	451.0	74.6	
-459.2	212.3	436.2	69.7	
-493.7	185.3	458.3	57.4	
-223.1	104.1	438.7	62.3	
32.8	111.5	401.8	37.7	
67.2	170.5	372.2	30.3	
-151.7	22.9	315.7	22.9	
-257.5	-31.2	342.7	10.6	
-262.4	-63.2	298.4	5.7	
-166.5	-95.2	308.3	-1.7	
202.5	-65.6	303.4	-1.7	
372.2	-9.1	340.3	-14.0	
591.2	-28.7	332.9	-28.7	
854.4	-48.4	273.8	-38.6	
844.6	25.4	229.6	-70.6	
610.9	57.4	207.4	-70.6	
99.2	22.9	209.9	-77.9	
-528.1	32.8	222.2	-85.3	
-995.5	57.4	197.6	-85.3	
-803.6	27.8	160.7	-92.7	
-232.9	18.0	133.6	-80.4	
126.2	22.9	118.9	-75.5	
453.4	35.2	96.7	-80.4	
679.7	84.4	72.1	-122.2	
650.2	109.0	52.4	-97.6	
556.7	99.2	67.2	-92.7	
291.1	52.4	54.9	-85.3	
-114.8	45.1	18.0	-90.2	
-203.4	20.5	-6.6	-100.1	
-117.3	25.4	-33.7	-105.0	
-395.3	22.9	-85.3	-122.2	
-333.8	-6.6	-159.1	-127.1	
-496.1	-21.4	-97.6	-119.8	
-695.4	-36.1	-21.4	-100.1	
-825.8	-36.1	-11.5	-77.9	
-412.5	-31.2	47.5	-43.5	
-50.9	-14.0	106.6	-28.7	
101.6	-46.0	72.1	-46.0	
136.1	-50.9	109.0	-63.2	
254.2	-55.8	113.9	-77.9	
296.0	-68.1	94.3	-68.1	
330.4	-63.2	113.9	-26.3	
209.9	-46.0	109.0	-1.7	
-132.1	-16.4	111.5	-1.7	
-117.3	-4.1	185.3	59.8	
-60.7	0.8	246.8	-48.4	
-122.2	-9.1	296.0	-53.3	
-107.5	-18.9	308.3	-112.4	
62.3	-36.1	318.1	-161.6	
222.2	-43.5	337.8	-139.4	
40.1	-31.2	352.6	-193.6	
-70.6	-4.1	337.8	-208.3	
74.6	15.5	347.6	-97.6	
207.4	37.7	374.7	-70.6	
409.1	79.5	379.6	-82.9	
399.3	106.6	357.5	-112.4	
143.5	99.2	372.2	-95.2	
-77.9	106.6	342.7	-77.9	
-11.5	69.7	310.7	-70.6	
-48.4	77.0	286.1	-85.3	
-119.8	106.6	298.4	-77.9	
52.4	111.5	256.6	-75.5	
205.0	173.0	293.5	-58.3	
251.7	155.8	342.7	-14.0	
173.0	126.2	335.3	25.4	
-154.2	118.9	298.4	45.1	
-250.1	104.1	212.3	50.0	
20.5	91.8	224.6	50.0	
91.8	106.6	207.4	35.2	
118.9	118.9	185.3	25.4	
155.8	118.9	227.1	18.0	
-77.9	131.2	232.0	18.0	
-417.4	133.6	170.5	20.5	
-678.2	153.3	143.5	47.5	
-663.4	148.4	136.1	32.8	
-510.9	155.8	106.6	25.4	
-289.5	148.4	84.4	30.3	
-112.4	136.1	79.5	35.2	
-80.4	141.0	59.8	30.3	
13.1	148.4	37.7	37.7	
101.6	145.9	47.5	25.4	
222.2	155.8	67.2	18.0	
192.7	170.5	72.1	37.7	
182.8	197.6	82.0	37.7	
291.1	197.6	57.4	27.8	
374.7	232.0	52.4	27.8	
293.5	236.9	-50.9	5.7	
261.5	232.0	-124.7	-4.1	
342.7	234.5	-183.7	-1.7	
214.8	256.6	-176.3	13.1	
8.2	234.5	-46.0	47.5	
-156.7	229.6	-18.9	59.8	
42.6	224.6	50.0	86.9	
254.2	212.3	94.3	94.3	
453.4	219.7	106.6	101.6	
283.7	209.9	123.8	69.7	
74.6	212.3	22.9	20.5	
-223.1	207.4	-90.2	0.8	
-191.1	200.0	-137.0	-6.6	
-14.0	195.1	-53.3	-14.0	
150.8	202.5	18.0	-6.6	
482.9	200.0	-23.8	-16.4	
716.6	175.4	-77.9	-16.4	
920.8	168.1	-77.9	-11.5	
977.4	163.1	-50.9	-11.5	
950.3	138.5	-23.8	-11.5	
298.4	121.3	-43.5	-6.6	
-348.5	145.9	-75.5	-18.9	
-961.1	163.1	-117.3	-1.7	
-1280.9	185.3	-141.9	18.0	
-1025.0	155.8	-149.3	22.9	
-370.7	113.9	-144.4	54.9	
99.2	91.8	-186.2	45.1	
359.9	50.0	-196.0	42.6	
180.4	54.9	-191.1	32.8	
-119.8	77.0	-218.2	27.8	
-257.5	79.5	-166.5	22.9	
-518.3	74.6	-112.4	15.5	
-857.8	59.8	-176.3	8.2	
-860.2	30.3	-137.0	5.7	
-614.2	22.9	-132.1	15.5	
57.4	3.2	-191.1	10.6	
608.4	-16.4	-385.4	13.1	
608.4	-28.7	-493.7	3.2	
404.2	-28.7	-444.5	3.2	
-26.3	-41.0	-415.0	-6.6	
-191.1	-31.2	-314.1	-16.4	
-319.0	-63.2	-232.9	-18.9	
-405.1	-53.3	-228.0	-21.4	
-213.2	-55.8	-215.7	-18.9	
-58.3	-60.7	-247.7	-14.0	
143.5	-48.4	-252.6	-21.4	
320.6	-65.6	-235.4	-31.2	
224.6	-87.8	-230.5	-31.2	
77.0	-87.8	-213.2	-28.7	
-50.9	-73.0	-208.3	-11.5	
-178.8	-43.5	-173.9	18.0	
-85.3	-60.7	-154.2	13.1	
163.1	-65.6	-134.5	-9.1	
229.6	-38.6	-124.7	-109.9	
106.6	-43.5	-114.8	-92.7	
40.1	-33.7	-95.2	-23.8	
45.1	-21.4	-70.6	59.8	
13.1	-18.9	-70.6	57.4	
59.8	-41.0	-70.6	-48.4	
45.1	-28.7	-55.8	-77.9	
79.5	-41.0	-46.0	-129.6	
-31.2	-18.9	-36.1	-161.6	
-247.7	-16.4	-31.2	-87.8	
-309.2	-28.7	-9.1	-14.0	
-262.4	-53.3	-4.1	35.2	
-117.3	-60.7	5.7	205.0	
-267.4	-33.7	22.9	293.5	
-173.9	-50.9	47.5	150.8	
173.0	-85.3	72.1	-23.8	
281.2	-102.5	84.4	-18.9	
214.8	-117.3	89.3	-36.1	
67.2	-127.1	101.6	-166.5	
-215.7	-164.0	118.9	-134.5	
-432.2	-178.8	131.2	-65.6	
-405.1	-161.6	133.6	-9.1	
-117.3	-191.1	155.8	-9.1	
340.3	-198.5	150.8	101.6	
738.8	-225.5	160.7	177.9	
756.0	-228.0	170.5	337.8	
876.5	-262.4	180.4	352.6	
738.8	-277.2	202.5	182.8	
500.2	-284.6	229.6	-53.3	
99.2	-296.9	273.8	-299.3	
-567.5	-294.4	276.3	-304.3	
-761.8	-282.1	256.6	-105.0	
-582.2	-279.7	256.6	-205.9	
-200.9	-316.6	244.3	-235.4	
