sensor1	sensor5	sensor7	sensor8	
-1.7	18.0	59.8	22.9	
18.0	18.0	67.2	59.8	
50.0	-159.1	77.0	57.4	
20.5	-250.1	45.1	74.6	
18.0	-146.8	25.4	82.0	
-4.1	-43.5	25.4	69.7	
5.7	5.7	20.5	69.7	
-21.4	18.0	3.2	57.4	
-33.7	30.3	25.4	-68.1	
-6.6	-1.7	32.8	-68.1	
5.7	-87.8	47.5	13.1	
-4.1	-161.6	47.5	30.3	
-11.5	-134.5	22.9	45.1	
15.5	-63.2	32.8	54.9	
-6.6	104.1	35.2	67.2	
3.2	325.5	42.6	72.1	
8.2	490.3	42.6	67.2	
18.0	539.5	40.1	64.7	
8.2	505.1	37.7	74.6	
3.2	367.3	37.7	52.4	
5.7	47.5	50.0	57.4	
5.7	-193.6	45.1	54.9	
8.2	-306.7	45.1	59.8	
27.8	-304.3	50.0	57.4	
35.2	-294.4	57.4	59.8	
20.5	-186.2	45.1	59.8	
13.1	-31.2	57.4	54.9	
25.4	32.8	59.8	72.1	
0.8	47.5	57.4	64.7	
-1.7	69.7	40.1	47.5	
32.8	32.8	42.6	52.4	
30.3	-16.4	37.7	57.4	
50.0	-1.7	47.5	62.3	
72.1	8.2	69.7	64.7	
64.7	54.9	57.4	59.8	
52.4	72.1	52.4	62.3	
59.8	47.5	62.3	59.8	
57.4	89.3	47.5	74.6	
59.8	313.2	40.1	57.4	
52.4	451.0	37.7	59.8	
52.4	512.5	18.0	35.2	
59.8	350.1	50.0	54.9	
64.7	160.7	57.4	8.2	
52.4	-60.7	77.0	-1.7	
45.1	-230.5	67.2	5.7	
45.1	-390.4	62.3	5.7	
25.4	-592.1	45.1	27.8	
25.4	-759.4	22.9	22.9	
37.7	-707.7	-28.7	32.8	
52.4	-501.1	-33.7	45.1	
67.2	-225.5	-1.7	37.7	
69.7	-55.8	0.8	32.8	
64.7	18.0	-16.4	27.8	
52.4	64.7	-11.5	62.3	
64.7	86.9	0.8	77.0	
74.6	111.5	-4.1	-1.7	
67.2	113.9	18.0	-6.6	
72.1	150.8	20.5	30.3	
59.8	190.2	0.8	74.6	
67.2	180.4	-38.6	111.5	
59.8	136.1	-14.0	37.7	
52.4	79.5	-4.1	-18.9	
52.4	25.4	-9.1	-9.1	
52.4	-14.0	-31.2	42.6	
42.6	-46.0	-41.0	47.5	
67.2	-48.4	-46.0	13.1	
64.7	-73.0	-28.7	15.5	
72.1	-36.1	-23.8	-31.2	
89.3	15.5	-26.3	-53.3	
84.4	32.8	-63.2	-70.6	
89.3	67.2	-58.3	-36.1	
89.3	91.8	-48.4	-16.4	
84.4	141.0	-36.1	-9.1	
94.3	141.0	-18.9	-21.4	
96.7	126.2	-18.9	-23.8	
86.9	138.5	-16.4	8.2	
79.5	168.1	-36.1	-6.6	
79.5	118.9	-36.1	-21.4	
86.9	128.7	-36.1	-26.3	
74.6	133.6	-36.1	-31.2	
86.9	145.9	-43.5	-1.7	
89.3	79.5	-36.1	-1.7	
109.0	99.2	-43.5	-9.1	
99.2	141.0	-46.0	-28.7	
96.7	281.2	-50.9	-58.3	
69.7	372.2	-50.9	-26.3	
89.3	271.4	-53.3	-31.2	
72.1	133.6	-55.8	-26.3	
59.8	59.8	-58.3	-26.3	
59.8	37.7	-68.1	-14.0	
57.4	-127.1	-63.2	3.2	
42.6	-400.2	-68.1	3.2	
45.1	-454.3	-65.6	18.0	
57.4	-412.5	-58.3	0.8	
45.1	-218.2	-60.7	-11.5	
5.7	-95.2	-41.0	-31.2	
3.2	-124.7	-53.3	-28.7	
-6.6	-82.9	-53.3	18.0	
3.2	-1.7	-33.7	20.5	
-11.5	59.8	-28.7	74.6	
-21.4	15.5	-28.7	5.7	
-26.3	-38.6	-50.9	-85.3	
-18.9	-46.0	-43.5	-137.0	
-18.9	-43.5	-31.2	-87.8	
-41.0	-9.1	-26.3	-97.6	
-36.1	20.5	-23.8	-6.6	
-38.6	-4.1	-28.7	27.8	
-21.4	-14.0	-16.4	-9.1	
-14.0	94.3	-16.4	-21.4	
-1.7	359.9	-9.1	-50.9	
10.6	510.0	-26.3	-102.5	
18.0	517.4	-11.5	-70.6	
5.7	431.3	-9.1	8.2	
5.7	345.2	-9.1	-63.2	
18.0	271.4	-1.7	-60.7	
32.8	131.2	-6.6	59.8	
27.8	-16.4	-9.1	3.2	
32.8	-159.1	-6.6	-41.0	
15.5	-365.8	5.7	-14.0	
35.2	-272.3	13.1	-18.9	
62.3	-112.4	18.0	-9.1	
74.6	-95.2	20.5	-23.8	
59.8	-58.3	18.0	-16.4	
35.2	-9.1	10.6	-16.4	
57.4	13.1	13.1	8.2	
59.8	32.8	13.1	3.2	
47.5	123.8	25.4	25.4	
35.2	232.0	22.9	-9.1	
35.2	170.5	30.3	8.2	
52.4	86.9	40.1	-4.1	
37.7	20.5	52.4	13.1	
25.4	10.6	27.8	22.9	
37.7	5.7	22.9	22.9	
40.1	15.5	20.5	-4.1	
57.4	-41.0	27.8	13.1	
64.7	-18.9	22.9	20.5	
45.1	59.8	35.2	64.7	
52.4	30.3	27.8	82.0	
52.4	-43.5	47.5	5.7	
47.5	-154.2	47.5	-77.9	
27.8	-127.1	69.7	-58.3	
15.5	30.3	84.4	-36.1	
20.5	173.0	84.4	18.0	
37.7	168.1	72.1	37.7	
40.1	123.8	72.1	-23.8	
13.1	77.0	74.6	-65.6	
-14.0	22.9	74.6	32.8	
-28.7	-109.9	50.0	82.0	
-21.4	-245.2	27.8	30.3	
-41.0	-292.0	35.2	-11.5	
-9.1	-338.7	42.6	-48.4	
79.5	-343.6	47.5	-14.0	
185.3	-242.8	25.4	-36.1	
160.7	-218.2	18.0	-9.1	
244.3	-255.1	5.7	57.4	
281.2	-237.8	8.2	173.0	
293.5	-215.7	15.5	74.6	
202.5	-161.6	5.7	5.7	
69.7	-114.8	-14.0	-38.6	
-70.6	-18.9	5.7	-6.6	
-178.8	64.7	-4.1	-38.6	
-112.4	155.8	-9.1	-55.8	
-90.2	271.4	-14.0	-11.5	
-73.0	374.7	-28.7	69.7	
-38.6	394.4	-46.0	20.5	
-46.0	379.6	-63.2	-70.6	
-18.9	300.9	-80.4	-70.6	
5.7	113.9	-85.3	-65.6	
-6.6	37.7	-107.5	-28.7	
20.5	5.7	-117.3	133.6	
52.4	32.8	-112.4	143.5	
64.7	74.6	-114.8	99.2	
77.0	50.0	-114.8	25.4	
84.4	69.7	-114.8	45.1	
84.4	153.3	-119.8	54.9	
84.4	165.6	-129.6	13.1	
79.5	101.6	-117.3	-23.8	
74.6	128.7	-124.7	-26.3	
89.3	143.5	-112.4	-14.0	
99.2	104.1	-114.8	18.0	
101.6	116.4	-95.2	40.1	
106.6	104.1	-109.9	3.2	
121.3	74.6	-85.3	15.5	
126.2	74.6	-82.9	50.0	
136.1	52.4	-87.8	18.0	
138.5	205.0	-80.4	104.1	
128.7	367.3	-73.0	113.9	
118.9	246.8	-46.0	-4.1	
113.9	163.1	-36.1	-23.8	
118.9	67.2	-33.7	-18.9	
113.9	-161.6	-31.2	-31.2	
104.1	-299.3	-14.0	-16.4	
89.3	-478.9	-18.9	-4.1	
106.6	-629.0	0.8	-1.7	
91.8	-690.5	18.0	10.6	
79.5	-552.7	5.7	10.6	
82.0	-439.6	27.8	-23.8	
74.6	-301.8	22.9	-9.1	
62.3	-164.0	25.4	-4.1	
67.2	-55.8	25.4	-23.8	
69.7	22.9	32.8	-28.7	
79.5	131.2	32.8	-9.1	
79.5	251.7	35.2	-4.1	
72.1	205.0	40.1	-9.1	
67.2	111.5	47.5	18.0	
84.4	-21.4	35.2	40.1	
77.0	-16.4	47.5	74.6	
67.2	25.4	40.1	94.3	
67.2	20.5	37.7	82.0	
59.8	-41.0	35.2	52.4	
42.6	-112.4	40.1	25.4	
35.2	-107.5	35.2	3.2	
22.9	-4.1	42.6	-68.1	
0.8	91.8	30.3	-46.0	
-11.5	42.6	45.1	8.2	
-1.7	-26.3	42.6	-9.1	
-14.0	278.8	42.6	-26.3	
-16.4	478.0	42.6	8.2	
-31.2	399.3	50.0	-1.7	
-36.1	136.1	40.1	-58.3	
-38.6	-80.4	40.1	-87.8	
-26.3	-255.1	40.1	-43.5	
-68.1	-323.9	42.6	-36.1	
-82.9	-407.6	37.7	-23.8	
-100.1	-424.8	32.8	-6.6	
-50.9	-459.2	25.4	-4.1	
-43.5	-387.9	27.8	-1.7	
-21.4	-176.3	27.8	-9.1	
-4.1	-41.0	42.6	3.2	
40.1	62.3	27.8	5.7	
67.2	246.8	25.4	25.4	
59.8	357.5	18.0	37.7	
30.3	310.7	20.5	20.5	
20.5	291.1	13.1	8.2	
15.5	222.2	-1.7	22.9	
47.5	89.3	-14.0	10.6	
57.4	62.3	-11.5	13.1	
30.3	30.3	0.8	-43.5	
35.2	-105.0	0.8	-109.9	
32.8	35.2	-4.1	-139.4	
8.2	72.1	-4.1	-70.6	
18.0	-82.9	-26.3	10.6	
-11.5	-105.0	-16.4	27.8	
-36.1	-156.7	-1.7	82.0	
-58.3	-112.4	-14.0	45.1	
-70.6	-105.0	-9.1	10.6	
-43.5	-132.1	-18.9	-16.4	
-14.0	-92.7	-21.4	-21.4	
-16.4	82.0	-28.7	8.2	
-38.6	145.9	-11.5	15.5	
0.8	185.3	8.2	20.5	
25.4	148.4	3.2	-38.6	
-18.9	-1.7	-1.7	3.2	
-31.2	-154.2	-23.8	-4.1	
-9.1	-235.4	-26.3	-31.2	
5.7	-245.2	-4.1	-14.0	
25.4	-193.6	-9.1	42.6	
35.2	-203.4	-4.1	27.8	
47.5	-164.0	-31.2	42.6	
42.6	-23.8	-36.1	18.0	
37.7	99.2	-11.5	3.2	
25.4	94.3	0.8	18.0	
50.0	22.9	-4.1	18.0	
52.4	-55.8	15.5	22.9	
45.1	94.3	0.8	13.1	
62.3	372.2	-21.4	25.4	
40.1	468.2	-26.3	32.8	
20.5	394.4	-21.4	45.1	
20.5	254.2	0.8	35.2	
0.8	200.0	13.1	-9.1	
-4.1	236.9	20.5	-4.1	
-21.4	113.9	32.8	-14.0	
-31.2	-171.4	5.7	-53.3	
-6.6	-319.0	3.2	-23.8	
5.7	-405.1	-1.7	15.5	
-11.5	-289.5	0.8	-14.0	
35.2	-105.0	-4.1	-6.6	
89.3	-23.8	-4.1	13.1	
113.9	-65.6	8.2	-23.8	
141.0	-92.7	0.8	-16.4	
190.2	-55.8	-9.1	-1.7	
173.0	-46.0	-9.1	22.9	
145.9	-107.5	-11.5	40.1	
99.2	-215.7	-18.9	-23.8	
111.5	-237.8	0.8	-80.4	
69.7	-154.2	-11.5	-38.6	
22.9	-117.3	-9.1	101.6	
-11.5	-70.6	-6.6	91.8	
-65.6	-43.5	-4.1	67.2	
-73.0	-46.0	0.8	173.0	
-65.6	136.1	-9.1	-28.7	
-90.2	303.4	-9.1	-149.3	
-53.3	278.8	3.2	-85.3	
-11.5	113.9	10.6	30.3	
-21.4	45.1	3.2	-73.0	
-6.6	74.6	3.2	-105.0	
0.8	86.9	10.6	-55.8	
42.6	74.6	5.7	113.9	
54.9	313.2	3.2	89.3	
52.4	332.9	13.1	40.1	
72.1	254.2	18.0	37.7	
99.2	109.0	13.1	52.4	
94.3	-31.2	8.2	54.9	
64.7	-63.2	18.0	74.6	
45.1	-38.6	25.4	69.7	
54.9	-43.5	15.5	59.8	
35.2	121.3	25.4	50.0	
22.9	517.4	20.5	62.3	
32.8	829.8	27.8	106.6	
20.5	783.1	15.5	165.6	
25.4	487.9	15.5	185.3	
30.3	94.3	18.0	150.8	
40.1	-287.0	18.0	32.8	
37.7	-518.3	18.0	5.7	
47.5	-749.5	18.0	-41.0	
57.4	-929.1	32.8	-105.0	
47.5	-1002.9	20.5	-58.3	
42.6	-752.0	37.7	-100.1	
57.4	-437.1	20.5	-102.5	
59.8	-225.5	30.3	-124.7	
57.4	-70.6	37.7	-95.2	
59.8	25.4	32.8	30.3	
45.1	54.9	30.3	145.9	
30.3	18.0	32.8	84.4	
30.3	57.4	22.9	52.4	
22.9	94.3	20.5	37.7	
18.0	126.2	40.1	40.1	
30.3	84.4	27.8	37.7	
45.1	52.4	35.2	30.3	
47.5	22.9	25.4	5.7	
47.5	-1.7	25.4	0.8	
42.6	-11.5	18.0	-4.1	
42.6	50.0	20.5	3.2	
42.6	158.2	25.4	18.0	
18.0	345.2	15.5	30.3	
5.7	293.5	-1.7	13.1	
22.9	249.2	-4.1	22.9	
35.2	205.0	5.7	13.1	
3.2	128.7	-4.1	-9.1	
-11.5	20.5	0.8	22.9	
-16.4	-55.8	-1.7	-31.2	
8.2	-114.8	-1.7	0.8	
15.5	-176.3	0.8	-9.1	
42.6	-127.1	-18.9	-11.5	
22.9	-23.8	-1.7	-36.1	
20.5	27.8	-1.7	-9.1	
25.4	128.7	10.6	18.0	
15.5	239.4	0.8	40.1	
-6.6	244.3	-4.1	8.2	
-18.9	256.6	-16.4	-23.8	
-6.6	185.3	8.2	-9.1	
-16.4	99.2	0.8	-28.7	
-21.4	37.7	15.5	-77.9	
-41.0	-33.7	8.2	-68.1	
-41.0	-36.1	13.1	-33.7	
-28.7	45.1	13.1	5.7	
-11.5	222.2	13.1	57.4	
-23.8	261.5	0.8	116.4	
-33.7	180.4	8.2	35.2	
20.5	104.1	5.7	-33.7	
72.1	-58.3	5.7	-80.4	
59.8	-156.7	8.2	-80.4	
37.7	-156.7	-16.4	-77.9	
50.0	-198.5	-4.1	-31.2	
72.1	-225.5	-16.4	25.4	
47.5	-139.4	-21.4	18.0	
35.2	-9.1	-9.1	52.4	
30.3	62.3	-16.4	69.7	
20.5	148.4	-6.6	27.8	
-9.1	111.5	0.8	42.6	
-33.7	18.0	-6.6	57.4	
-46.0	-114.8	-4.1	18.0	
-41.0	-235.4	13.1	-16.4	
-43.5	-279.7	-6.6	13.1	
-26.3	-257.5	0.8	-14.0	
-4.1	-235.4	10.6	-4.1	
18.0	-188.6	-11.5	0.8	
8.2	-141.9	-1.7	-1.7	
-4.1	-77.9	-4.1	-4.1	
13.1	64.7	-9.1	-1.7	
8.2	251.7	-16.4	20.5	
0.8	458.3	-14.0	-9.1	
-11.5	455.9	-21.4	-1.7	
-4.1	288.6	-26.3	8.2	
8.2	155.8	-23.8	40.1	
13.1	27.8	-26.3	30.3	
15.5	-164.0	-14.0	8.2	
32.8	-321.5	-28.7	-6.6	
30.3	-392.8	-28.7	-9.1	
27.8	-252.6	-33.7	5.7	
25.4	-97.6	-33.7	3.2	
35.2	15.5	-21.4	25.4	
13.1	57.4	-31.2	25.4	
22.9	101.6	-26.3	50.0	
18.0	187.7	-23.8	57.4	
30.3	180.4	-18.9	27.8	
13.1	123.8	-18.9	27.8	
13.1	-41.0	-14.0	3.2	
35.2	-134.5	-11.5	-11.5	
37.7	-18.9	-14.0	74.6	
35.2	62.3	-18.9	35.2	
18.0	37.7	-21.4	-21.4	
25.4	-38.6	-28.7	-70.6	
22.9	-127.1	-36.1	-68.1	
35.2	-124.7	-16.4	-41.0	
27.8	-50.9	-23.8	-16.4	
45.1	22.9	-18.9	8.2	
22.9	-68.1	-18.9	0.8	
15.5	-82.9	-11.5	18.0	
27.8	8.2	-4.1	-11.5	
30.3	8.2	-1.7	-28.7	
32.8	-50.9	5.7	15.5	
20.5	52.4	5.7	42.6	
20.5	113.9	8.2	47.5	
25.4	54.9	0.8	18.0	
35.2	42.6	3.2	-70.6	
25.4	45.1	-6.6	-55.8	
18.0	190.2	-9.1	8.2	
13.1	273.8	5.7	-31.2	
15.5	190.2	-9.1	-109.9	
18.0	111.5	-9.1	-23.8	
22.9	50.0	-16.4	-4.1	
22.9	96.7	-23.8	-28.7	
22.9	192.7	-11.5	-14.0	
30.3	126.2	-14.0	-9.1	
25.4	-53.3	-18.9	13.1	
15.5	-161.6	-16.4	22.9	
25.4	-134.5	-11.5	5.7	
13.1	18.0	-23.8	27.8	
20.5	57.4	-28.7	22.9	
30.3	-38.6	-21.4	18.0	
15.5	-43.5	-36.1	20.5	
15.5	-41.0	-36.1	10.6	
8.2	-46.0	-33.7	5.7	
3.2	-82.9	-31.2	-11.5	
5.7	-161.6	-38.6	0.8	
-11.5	-203.4	-31.2	25.4	
-11.5	-156.7	-41.0	40.1	
0.8	-134.5	-26.3	27.8	
0.8	-119.8	-36.1	18.0	
5.7	-85.3	-36.1	32.8	
5.7	-46.0	-41.0	40.1	
10.6	3.2	-38.6	10.6	
-1.7	13.1	-41.0	-1.7	
0.8	45.1	-28.7	8.2	
0.8	40.1	-43.5	8.2	
5.7	30.3	-50.9	15.5	
22.9	50.0	-41.0	18.0	
22.9	37.7	-50.9	8.2	
27.8	3.2	-41.0	-4.1	
20.5	40.1	-43.5	0.8	
27.8	177.9	-65.6	15.5	
15.5	217.3	-55.8	5.7	
25.4	453.4	-53.3	37.7	
13.1	645.3	-41.0	37.7	
18.0	566.6	-53.3	27.8	
3.2	264.0	-48.4	52.4	
5.7	-14.0	-55.8	-18.9	
10.6	-186.2	-53.3	-55.8	
0.8	-341.2	-43.5	-11.5	
5.7	-412.5	-38.6	-6.6	
8.2	-474.0	-38.6	15.5	
15.5	-415.0	-41.0	5.7	
5.7	-232.9	-50.9	0.8	
-11.5	-48.4	-38.6	-6.6	
-1.7	18.0	-36.1	15.5	
0.8	3.2	-41.0	47.5	
-4.1	-53.3	-36.1	40.1	
13.1	-43.5	-33.7	3.2	
18.0	-28.7	-36.1	0.8	
15.5	-68.1	-26.3	13.1	
32.8	-159.1	-31.2	-21.4	
40.1	-171.4	-21.4	-60.7	
54.9	-82.9	-18.9	-33.7	
35.2	22.9	-23.8	-6.6	
54.9	54.9	-21.4	25.4	
74.6	50.0	-14.0	0.8	
54.9	91.8	-18.9	3.2	
72.1	141.0	-14.0	13.1	
67.2	91.8	-21.4	3.2	
69.7	96.7	-16.4	40.1	
74.6	99.2	-11.5	59.8	
89.3	-48.4	-9.1	126.2	
104.1	-105.0	-18.9	91.8	
113.9	-119.8	-11.5	3.2	
113.9	-46.0	-1.7	40.1	
123.8	131.2	10.6	-95.2	
128.7	113.9	-9.1	-181.3	
126.2	131.2	15.5	-129.6	
113.9	113.9	15.5	18.0	
94.3	3.2	13.1	-16.4	
77.0	-68.1	13.1	-16.4	
59.8	-63.2	15.5	54.9	
35.2	-129.6	32.8	111.5	
37.7	-272.3	25.4	72.1	
40.1	-225.5	22.9	10.6	
25.4	-117.3	25.4	22.9	
22.9	-9.1	30.3	72.1	
8.2	15.5	40.1	15.5	
-28.7	62.3	37.7	-11.5	
-36.1	62.3	30.3	-6.6	
-46.0	62.3	30.3	15.5	
-26.3	50.0	20.5	22.9	
-38.6	57.4	8.2	20.5	
-36.1	45.1	-4.1	8.2	
-36.1	143.5	-18.9	20.5	
-33.7	382.1	-16.4	37.7	
-38.6	340.3	-28.7	35.2	
-36.1	187.7	-33.7	22.9	
-41.0	50.0	-18.9	27.8	
-36.1	-33.7	-4.1	30.3	
-23.8	-122.2	0.8	22.9	
-6.6	-176.3	0.8	35.2	
-14.0	-279.7	5.7	45.1	
-1.7	-338.7	5.7	25.4	
15.5	-395.3	27.8	40.1	
25.4	-264.9	25.4	37.7	
27.8	-223.1	27.8	64.7	
30.3	-220.6	15.5	57.4	
45.1	-223.1	8.2	15.5	
52.4	-193.6	-6.6	-21.4	
52.4	-186.2	5.7	22.9	
64.7	-114.8	3.2	37.7	
52.4	-92.7	13.1	-9.1	
50.0	-28.7	-6.6	-16.4	
35.2	45.1	-14.0	-26.3	
40.1	246.8	8.2	-26.3	
42.6	438.7	-1.7	-9.1	
47.5	507.5	5.7	47.5	
54.9	569.0	10.6	30.3	
32.8	537.1	-9.1	35.2	
30.3	490.3	-9.1	18.0	
27.8	283.7	-1.7	42.6	
50.0	-1.7	5.7	52.4	
52.4	-260.0	5.7	64.7	
8.2	-385.4	8.2	82.0	
8.2	-486.3	5.7	54.9	
5.7	-557.6	18.0	37.7	
15.5	-562.6	20.5	59.8	
13.1	-429.7	27.8	-4.1	
20.5	-306.7	22.9	37.7	
25.4	-90.2	18.0	22.9	
30.3	155.8	3.2	-11.5	
35.2	254.2	15.5	8.2	
40.1	300.9	25.4	32.8	
25.4	259.1	15.5	20.5	
35.2	111.5	35.2	30.3	
27.8	67.2	37.7	22.9	
35.2	99.2	37.7	3.2	
30.3	126.2	40.1	10.6	
0.8	101.6	42.6	10.6	
13.1	-31.2	37.7	20.5	
8.2	-203.4	30.3	32.8	
8.2	-193.6	30.3	32.8	
10.6	-151.7	40.1	22.9	
8.2	-107.5	35.2	37.7	
8.2	-50.9	37.7	35.2	
3.2	-90.2	45.1	50.0	
18.0	-68.1	47.5	27.8	
25.4	-1.7	37.7	37.7	
27.8	-31.2	35.2	54.9	
27.8	-107.5	42.6	45.1	
35.2	-228.0	37.7	42.6	
37.7	-262.4	35.2	52.4	
37.7	-171.4	32.8	42.6	
27.8	-48.4	30.3	52.4	
40.1	116.4	40.1	50.0	
45.1	332.9	22.9	57.4	
57.4	495.2	35.2	57.4	
52.4	487.9	22.9	57.4	
45.1	453.4	22.9	59.8	
40.1	328.0	35.2	57.4	
20.5	94.3	27.8	47.5	
5.7	-112.4	35.2	40.1	
-9.1	-228.0	25.4	40.1	
-11.5	-328.9	27.8	30.3	
-21.4	-392.8	22.9	30.3	
-14.0	-395.3	15.5	25.4	
-36.1	-306.7	13.1	27.8	
-46.0	-166.5	3.2	27.8	
-31.2	-112.4	-9.1	22.9	
-18.9	-60.7	8.2	20.5	
-11.5	-14.0	0.8	32.8	
-11.5	-21.4	0.8	30.3	
-4.1	15.5	0.8	8.2	
-14.0	133.6	-21.4	0.8	
-21.4	241.9	-21.4	3.2	
-9.1	251.7	-23.8	10.6	
-1.7	241.9	-38.6	0.8	
0.8	212.3	-28.7	-1.7	
5.7	128.7	-16.4	-16.4	
-1.7	3.2	-31.2	-21.4	
-9.1	-141.9	-14.0	3.2	
0.8	-319.0	-31.2	20.5	
-11.5	-314.1	-38.6	20.5	
3.2	-232.9	-38.6	5.7	
3.2	-260.0	-41.0	-11.5	
0.8	-232.9	-31.2	-18.9	
15.5	-70.6	-31.2	5.7	
20.5	57.4	-33.7	5.7	
30.3	69.7	-23.8	3.2	
25.4	59.8	-26.3	-1.7	
18.0	96.7	-23.8	5.7	
15.5	264.0	-16.4	8.2	
22.9	423.9	-9.1	5.7	
25.4	367.3	-9.1	-6.6	
40.1	106.6	-21.4	3.2	
35.2	-210.8	-28.7	0.8	
52.4	-375.6	-38.6	15.5	
50.0	-242.8	-41.0	30.3	
57.4	27.8	-38.6	45.1	
45.1	-77.9	-38.6	54.9	
54.9	-228.0	-28.7	69.7	
62.3	-198.5	-33.7	64.7	
82.0	-53.3	-26.3	64.7	
91.8	145.9	-16.4	-9.1	
99.2	298.4	-21.4	8.2	
96.7	249.2	-16.4	10.6	
104.1	8.2	-16.4	5.7	
109.0	-141.9	-21.4	30.3	
111.5	-77.9	-16.4	30.3	
111.5	-16.4	-18.9	22.9	
106.6	-75.5	-11.5	30.3	
113.9	-63.2	-9.1	18.0	
106.6	37.7	-11.5	22.9	
101.6	111.5	-18.9	52.4	
104.1	229.6	-26.3	27.8	
99.2	219.7	-18.9	25.4	
109.0	158.2	-11.5	32.8	
96.7	54.9	-9.1	25.4	
79.5	15.5	-9.1	20.5	
72.1	-18.9	-9.1	5.7	
54.9	-90.2	-14.0	-1.7	
42.6	-105.0	-4.1	5.7	
37.7	-58.3	-9.1	15.5	
52.4	-105.0	5.7	57.4	
45.1	-127.1	-4.1	77.0	
47.5	-124.7	-23.8	-6.6	
32.8	-46.0	-26.3	5.7	
45.1	45.1	0.8	-23.8	
37.7	89.3	8.2	15.5	
57.4	40.1	18.0	27.8	
54.9	22.9	-1.7	0.8	
32.8	244.3	-1.7	-18.9	
27.8	451.0	-16.4	18.0	
45.1	492.8	-23.8	50.0	
47.5	455.9	-14.0	67.2	
50.0	232.0	-18.9	32.8	
37.7	91.8	-4.1	25.4	
54.9	54.9	-26.3	40.1	
22.9	-43.5	-28.7	18.0	
10.6	-191.1	-36.1	22.9	
20.5	-370.7	-9.1	20.5	
37.7	-486.3	-4.1	15.5	
32.8	-397.7	-26.3	15.5	
47.5	-18.9	-48.4	35.2	
30.3	266.5	-55.8	45.1	
-1.7	259.1	-55.8	45.1	
-11.5	374.7	-55.8	47.5	
27.8	677.3	-43.5	35.2	
37.7	677.3	-53.3	37.7	
47.5	458.3	-50.9	45.1	
20.5	185.3	-48.4	54.9	
8.2	-105.0	-60.7	47.5	
5.7	-338.7	-60.7	47.5	
15.5	-518.3	-70.6	54.9	
8.2	-506.0	-90.2	47.5	
8.2	-562.6	-102.5	45.1	
8.2	-710.2	-109.9	50.0	
8.2	-631.4	-114.8	52.4	
27.8	-319.0	-122.2	74.6	
22.9	-154.2	-137.0	52.4	
0.8	-124.7	-141.9	0.8	
-11.5	-92.7	-156.7	3.2	
-18.9	-60.7	-156.7	37.7	
-26.3	-55.8	-141.9	57.4	
0.8	-65.6	-154.2	42.6	
5.7	-41.0	-146.8	8.2	
-9.1	94.3	-137.0	-6.6	
-14.0	168.1	-122.2	20.5	
-6.6	150.8	-122.2	27.8	
-11.5	150.8	-109.9	32.8	
-1.7	195.1	-100.1	35.2	
-1.7	283.7	-102.5	37.7	
0.8	266.5	-85.3	35.2	
-1.7	214.8	-77.9	67.2	
32.8	163.1	-58.3	57.4	
40.1	138.5	-48.4	50.0	
25.4	86.9	-36.1	15.5	
27.8	47.5	-23.8	18.0	
18.0	52.4	-9.1	18.0	
5.7	54.9	0.8	22.9	
10.6	168.1	27.8	13.1	
18.0	249.2	40.1	54.9	
15.5	379.6	57.4	59.8	
13.1	414.1	57.4	72.1	
15.5	261.5	69.7	59.8	
5.7	197.6	82.0	13.1	
-6.6	153.3	69.7	-16.4	
15.5	-53.3	62.3	-4.1	
32.8	-161.6	69.7	-50.9	
22.9	-127.1	62.3	-36.1	
25.4	-296.9	72.1	8.2	
35.2	-397.7	77.0	-16.4	
22.9	-383.0	72.1	-11.5	
18.0	-213.2	74.6	25.4	
22.9	8.2	72.1	32.8	
5.7	155.8	77.0	-21.4	
-16.4	94.3	79.5	-33.7	
-18.9	32.8	84.4	-11.5	
10.6	15.5	67.2	-14.0	
20.5	-73.0	64.7	-18.9	
40.1	-137.0	54.9	-18.9	
47.5	-173.9	54.9	-6.6	
40.1	-124.7	57.4	-9.1	
25.4	-70.6	52.4	3.2	
20.5	-50.9	52.4	5.7	
5.7	-36.1	40.1	8.2	
3.2	-21.4	50.0	-11.5	
20.5	-16.4	52.4	-6.6	
13.1	-16.4	57.4	-9.1	
3.2	-43.5	37.7	0.8	
-18.9	-82.9	47.5	10.6	
-6.6	0.8	45.1	0.8	
27.8	37.7	47.5	5.7	
25.4	27.8	45.1	8.2	
20.5	131.2	50.0	-14.0	
27.8	143.5	57.4	-4.1	
25.4	79.5	50.0	5.7	
3.2	106.6	52.4	13.1	
-11.5	136.1	45.1	8.2	
-14.0	131.2	47.5	-11.5	
3.2	138.5	37.7	-11.5	
-11.5	254.2	30.3	-4.1	
0.8	155.8	32.8	0.8	
22.9	67.2	45.1	-6.6	
35.2	-4.1	37.7	-11.5	
40.1	-90.2	47.5	10.6	
35.2	-171.4	50.0	57.4	
10.6	-196.0	64.7	5.7	
-18.9	-193.6	72.1	8.2	
-1.7	-191.1	57.4	-26.3	
20.5	-225.5	64.7	-16.4	
20.5	-292.0	77.0	3.2	
20.5	-252.6	82.0	5.7	
20.5	-146.8	79.5	-4.1	
15.5	-38.6	57.4	-11.5	
22.9	-14.0	54.9	18.0	
20.5	-4.1	45.1	45.1	
15.5	52.4	52.4	42.6	
20.5	136.1	35.2	47.5	
18.0	143.5	45.1	67.2	
3.2	50.0	47.5	50.0	
3.2	-16.4	52.4	-23.8	
