sensor1	sensor2	sensor3	sensor4	
77.0	18.0	-33.7	-1.7	
-41.0	-11.5	-65.6	-18.9	
-28.7	-21.4	-95.2	-38.6	
-191.1	-26.3	-46.0	-1.7	
-343.6	-1.7	10.6	-9.1	
-252.6	13.1	20.5	3.2	
-132.1	25.4	-1.7	-9.1	
-75.5	18.0	-43.5	-28.7	
-31.2	30.3	-68.1	0.8	
18.0	32.8	15.5	30.3	
72.1	42.6	-4.1	62.3	
-16.4	40.1	62.3	84.4	
54.9	30.3	99.2	101.6	
30.3	45.1	-14.0	57.4	
82.0	45.1	-92.7	8.2	
30.3	27.8	-68.1	-33.7	
-77.9	15.5	-1.7	-77.9	
-63.2	45.1	47.5	-68.1	
-14.0	57.4	15.5	0.8	
266.5	47.5	5.7	-23.8	
406.7	42.6	57.4	18.0	
332.9	37.7	69.7	37.7	
136.1	27.8	35.2	22.9	
-31.2	13.1	72.1	-14.0	
-124.7	15.5	136.1	-6.6	
-218.2	30.3	175.4	18.0	
-122.2	25.4	212.3	5.7	
219.7	5.7	195.1	-43.5	
423.9	20.5	148.4	-18.9	
153.3	18.0	74.6	-41.0	
-169.0	18.0	-65.6	-38.6	
-316.6	25.4	-173.9	20.5	
-387.9	32.8	-164.0	35.2	
-478.9	27.8	-122.2	20.5	
-456.8	22.9	-41.0	32.8	
-269.8	22.9	45.1	40.1	
-97.6	13.1	91.8	54.9	
69.7	20.5	32.8	72.1	
214.8	25.4	-6.6	77.0	
163.1	22.9	0.8	82.0	
148.4	25.4	-1.7	96.7	
175.4	30.3	37.7	35.2	
0.8	40.1	-18.9	-16.4	
-237.8	35.2	52.4	-60.7	
-176.3	35.2	126.2	-75.5	
-97.6	37.7	118.9	-31.2	
-176.3	37.7	74.6	-9.1	
-124.7	20.5	64.7	-21.4	
109.0	30.3	-11.5	-4.1	
332.9	20.5	-26.3	-6.6	
492.8	0.8	45.1	30.3	
268.9	20.5	-4.1	20.5	
47.5	8.2	-75.5	-21.4	
67.2	8.2	13.1	0.8	
256.6	18.0	101.6	10.6	
308.3	27.8	50.0	10.6	
273.8	27.8	-4.1	3.2	
128.7	32.8	-38.6	5.7	
30.3	35.2	-43.5	15.5	
-77.9	45.1	-26.3	8.2	
-228.0	52.4	-28.7	32.8	
-205.9	40.1	-119.8	5.7	
-264.9	50.0	-73.0	10.6	
-181.3	35.2	-21.4	30.3	
-58.3	37.7	45.1	50.0	
-75.5	45.1	113.9	27.8	
-48.4	35.2	123.8	64.7	
-73.0	32.8	84.4	84.4	
-188.6	32.8	-58.3	82.0	
-228.0	40.1	-48.4	25.4	
-137.0	40.1	-9.1	8.2	
-33.7	32.8	187.7	35.2	
54.9	27.8	59.8	27.8	
133.6	35.2	-63.2	18.0	
163.1	30.3	-1.7	57.4	
138.5	40.1	15.5	50.0	
25.4	32.8	15.5	-4.1	
-18.9	45.1	20.5	0.8	
-26.3	35.2	-80.4	-4.1	
-38.6	32.8	8.2	-1.7	
-105.0	37.7	-33.7	18.0	
54.9	22.9	-43.5	3.2	
165.6	20.5	-46.0	-46.0	
254.2	25.4	-14.0	-26.3	
286.1	18.0	3.2	22.9	
254.2	13.1	20.5	22.9	
246.8	42.6	-6.6	25.4	
131.2	25.4	-28.7	-31.2	
-33.7	27.8	-48.4	-114.8	
-109.9	18.0	-11.5	-139.4	
195.1	27.8	-1.7	-149.3	
672.4	32.8	-9.1	-112.4	
780.6	25.4	22.9	-21.4	
510.0	32.8	-1.7	10.6	
168.1	35.2	-14.0	25.4	
-139.4	37.7	69.7	32.8	
-493.7	35.2	148.4	3.2	
-550.3	25.4	173.0	13.1	
-668.3	40.1	138.5	13.1	
-860.2	32.8	121.3	0.8	
-707.7	27.8	27.8	5.7	
-466.6	37.7	-33.7	3.2	
-242.8	27.8	20.5	25.4	
-70.6	30.3	74.6	42.6	
50.0	35.2	106.6	52.4	
195.1	22.9	113.9	27.8	
158.2	20.5	99.2	18.0	
62.3	25.4	8.2	8.2	
67.2	22.9	15.5	13.1	
77.0	5.7	18.0	5.7	
0.8	22.9	-48.4	20.5	
-31.2	18.0	-132.1	35.2	
165.6	35.2	-159.1	18.0	
227.1	32.8	-92.7	-14.0	
177.9	40.1	-166.5	-21.4	
236.9	32.8	-196.0	13.1	
369.8	50.0	-134.5	25.4	
478.0	42.6	-33.7	10.6	
362.4	27.8	-6.6	3.2	
177.9	27.8	-1.7	-1.7	
0.8	20.5	-9.1	-23.8	
-102.5	30.3	-65.6	-4.1	
-166.5	25.4	-11.5	-11.5	
-171.4	22.9	101.6	8.2	
-220.6	30.3	77.0	3.2	
-232.9	20.5	91.8	-9.1	
-166.5	27.8	-4.1	-21.4	
-176.3	42.6	-107.5	-14.0	
-82.9	20.5	0.8	-6.6	
59.8	37.7	163.1	-4.1	
133.6	18.0	145.9	-6.6	
148.4	25.4	-11.5	22.9	
212.3	13.1	-77.9	22.9	
347.6	15.5	20.5	15.5	
251.7	18.0	72.1	-4.1	
-6.6	22.9	99.2	-6.6	
-122.2	25.4	123.8	20.5	
-164.0	27.8	99.2	10.6	
-46.0	20.5	84.4	13.1	
175.4	35.2	35.2	25.4	
57.4	13.1	54.9	27.8	
-304.3	20.5	59.8	10.6	
-304.3	22.9	-33.7	3.2	
-55.8	15.5	-102.5	25.4	
138.5	30.3	-173.9	18.0	
182.8	27.8	-260.0	27.8	
222.2	5.7	-235.4	-6.6	
214.8	18.0	-46.0	-26.3	
-23.8	22.9	10.6	8.2	
-215.7	25.4	-164.0	13.1	
-304.3	20.5	-95.2	-16.4	
-183.7	27.8	113.9	-60.7	
5.7	27.8	310.7	-6.6	
163.1	37.7	273.8	0.8	
202.5	27.8	293.5	-11.5	
150.8	22.9	131.2	-11.5	
143.5	30.3	-87.8	-6.6	
96.7	30.3	-90.2	5.7	
-6.6	32.8	79.5	-1.7	
3.2	32.8	155.8	0.8	
202.5	27.8	20.5	-9.1	
352.6	27.8	42.6	0.8	
364.9	30.3	89.3	15.5	
264.0	32.8	118.9	20.5	
141.0	25.4	116.4	15.5	
0.8	30.3	-23.8	27.8	
-80.4	10.6	-48.4	10.6	
-262.4	30.3	45.1	25.4	
-397.7	22.9	77.0	18.0	
-351.0	35.2	54.9	8.2	
-287.0	25.4	99.2	-16.4	
-252.6	30.3	77.0	-1.7	
-141.9	15.5	-124.7	3.2	
-9.1	27.8	-223.1	8.2	
-23.8	27.8	-156.7	30.3	
-169.0	47.5	-16.4	37.7	
-296.9	40.1	67.2	40.1	
-267.4	32.8	35.2	42.6	
-105.0	27.8	-46.0	22.9	
99.2	32.8	-287.0	8.2	
296.0	45.1	-355.9	-6.6	
416.5	35.2	-375.6	13.1	
500.2	37.7	-328.9	20.5	
608.4	32.8	118.9	18.0	
510.0	35.2	205.0	3.2	
387.0	30.3	-41.0	0.8	
195.1	30.3	-82.9	-9.1	
20.5	45.1	-92.7	-14.0	
-186.2	37.7	20.5	-14.0	
-319.0	37.7	182.8	-21.4	
-464.2	42.6	111.5	10.6	
-442.0	47.5	133.6	15.5	
-410.0	40.1	155.8	18.0	
-292.0	22.9	182.8	25.4	
-213.2	25.4	160.7	30.3	
30.3	22.9	153.3	13.1	
195.1	18.0	22.9	3.2	
305.8	25.4	-82.9	-6.6	
379.6	30.3	-65.6	5.7	
227.1	32.8	-48.4	-4.1	
138.5	30.3	-237.8	-26.3	
54.9	22.9	-299.3	-9.1	
-60.7	10.6	-242.8	-16.4	
-151.7	8.2	-21.4	-21.4	
111.5	10.6	266.5	-21.4	
177.9	5.7	394.4	-18.9	
52.4	3.2	128.7	5.7	
-82.9	13.1	-16.4	25.4	
-77.9	8.2	133.6	27.8	
-95.2	13.1	330.4	32.8	
-188.6	22.9	315.7	18.0	
-200.9	18.0	160.7	0.8	
-31.2	22.9	-60.7	35.2	
187.7	22.9	-451.9	27.8	
382.1	25.4	-397.7	3.2	
379.6	27.8	-203.4	5.7	
328.0	37.7	-95.2	22.9	
229.6	27.8	-9.1	0.8	
37.7	35.2	96.7	-28.7	
-60.7	30.3	268.9	-11.5	
-14.0	27.8	308.3	27.8	
3.2	22.9	268.9	27.8	
-26.3	22.9	298.4	18.0	
20.5	-4.1	50.0	-4.1	
158.2	3.2	-296.9	22.9	
123.8	0.8	-380.5	-1.7	
72.1	20.5	-139.4	3.2	
84.4	32.8	32.8	0.8	
133.6	32.8	82.0	-9.1	
-60.7	35.2	0.8	-6.6	
-336.2	22.9	-70.6	3.2	
-722.5	35.2	-33.7	0.8	
-724.9	27.8	-9.1	5.7	
-665.9	32.8	-28.7	20.5	
-422.3	35.2	-23.8	25.4	
-156.7	47.5	84.4	5.7	
241.9	30.3	173.0	8.2	
574.0	27.8	160.7	-4.1	
788.0	35.2	84.4	-9.1	
662.5	25.4	13.1	5.7	
396.8	35.2	-55.8	3.2	
180.4	20.5	32.8	-1.7	
-41.0	45.1	145.9	13.1	
-247.7	27.8	266.5	30.3	
-348.5	32.8	42.6	30.3	
-321.5	37.7	113.9	45.1	
-188.6	37.7	175.4	59.8	
-109.9	25.4	175.4	69.7	
-50.9	30.3	45.1	67.2	
-6.6	37.7	-213.2	69.7	
18.0	18.0	-245.2	20.5	
170.5	25.4	-304.3	8.2	
426.4	13.1	-368.2	-1.7	
559.2	20.5	-87.8	-43.5	
475.6	8.2	35.2	-46.0	
251.7	13.1	-105.0	-11.5	
84.4	20.5	-112.4	-23.8	
-48.4	27.8	-117.3	-28.7	
-178.8	22.9	-77.9	-16.4	
-289.5	13.1	40.1	-28.7	
-346.1	37.7	-105.0	-28.7	
-183.7	32.8	-112.4	-21.4	
-151.7	37.7	52.4	-21.4	
-166.5	27.8	177.9	-26.3	
8.2	30.3	101.6	-26.3	
84.4	40.1	133.6	-18.9	
54.9	35.2	261.5	0.8	
-208.3	30.3	409.1	5.7	
-203.4	37.7	352.6	18.0	
-166.5	27.8	131.2	57.4	
-36.1	25.4	86.9	62.3	
163.1	25.4	59.8	47.5	
141.0	32.8	50.0	37.7	
143.5	18.0	96.7	27.8	
234.5	25.4	-65.6	15.5	
224.6	30.3	-232.9	-1.7	
-9.1	37.7	-294.4	-1.7	
-232.9	35.2	-159.1	-1.7	
-306.7	35.2	-198.5	-16.4	
-287.0	50.0	-220.6	-14.0	
-166.5	27.8	-181.3	0.8	
50.0	13.1	-105.0	5.7	
155.8	8.2	67.2	5.7	
150.8	15.5	111.5	-1.7	
91.8	20.5	141.0	-4.1	
131.2	18.0	67.2	-11.5	
207.4	18.0	-43.5	-16.4	
377.2	20.5	-166.5	-9.1	
342.7	20.5	-92.7	-1.7	
323.0	18.0	-21.4	8.2	
273.8	50.0	-129.6	-6.6	
212.3	30.3	-117.3	3.2	
106.6	27.8	-41.0	5.7	
-4.1	25.4	64.7	0.8	
-117.3	32.8	150.8	5.7	
-100.1	20.5	50.0	10.6	
-16.4	13.1	94.3	-1.7	
69.7	15.5	86.9	0.8	
-63.2	25.4	-9.1	-6.6	
-149.3	32.8	22.9	-6.6	
-279.7	35.2	20.5	0.8	
-247.7	30.3	-95.2	18.0	
-55.8	25.4	-129.6	22.9	
35.2	30.3	-139.4	8.2	
-70.6	32.8	-141.9	13.1	
-124.7	27.8	-124.7	0.8	
-156.7	20.5	-28.7	-9.1	
20.5	25.4	64.7	-9.1	
268.9	27.8	126.2	-11.5	
485.4	40.1	197.6	-16.4	
497.7	37.7	411.6	5.7	
273.8	40.1	396.8	-4.1	
131.2	35.2	168.1	-4.1	
-26.3	35.2	47.5	0.8	
-107.5	42.6	185.3	-1.7	
-122.2	40.1	69.7	0.8	
-141.9	37.7	-43.5	-4.1	
-218.2	50.0	-132.1	3.2	
-299.3	32.8	64.7	5.7	
-215.7	30.3	-6.6	-4.1	
-102.5	22.9	-144.4	-4.1	
-55.8	22.9	-260.0	0.8	
-124.7	25.4	-132.1	-1.7	
-124.7	32.8	-11.5	-9.1	
145.9	30.3	-1.7	-23.8	
569.0	15.5	86.9	-6.6	
765.8	15.5	99.2	5.7	
551.8	15.5	99.2	15.5	
160.7	18.0	79.5	25.4	
-122.2	20.5	-16.4	52.4	
-264.9	40.1	-100.1	69.7	
-353.5	32.8	-9.1	25.4	
-353.5	27.8	8.2	13.1	
-358.4	18.0	141.0	-6.6	
-272.3	18.0	69.7	-11.5	
-139.4	15.5	-213.2	10.6	
-33.7	10.6	-257.5	5.7	
106.6	0.8	-112.4	0.8	
249.2	8.2	-80.4	8.2	
286.1	10.6	-114.8	-9.1	
296.0	8.2	-48.4	-18.9	
364.9	13.1	72.1	-11.5	
359.9	13.1	79.5	-4.1	
207.4	18.0	256.6	0.8	
195.1	3.2	123.8	10.6	
113.9	-9.1	18.0	10.6	
-102.5	15.5	22.9	10.6	
-289.5	22.9	91.8	-14.0	
-255.1	27.8	0.8	0.8	
-137.0	27.8	-68.1	-14.0	
126.2	25.4	-107.5	5.7	
586.3	20.5	-48.4	0.8	
657.6	20.5	-114.8	0.8	
25.4	30.3	-117.3	-1.7	
-464.2	13.1	-124.7	5.7	
-631.4	22.9	-70.6	22.9	
-476.5	10.6	13.1	35.2	
-260.0	15.5	72.1	32.8	
-55.8	27.8	-6.6	35.2	
-58.3	8.2	35.2	37.7	
-102.5	22.9	286.1	40.1	
-323.9	5.7	364.9	15.5	
-257.5	0.8	50.0	27.8	
22.9	8.2	-134.5	20.5	
241.9	10.6	-218.2	13.1	
286.1	15.5	-255.1	-6.6	
320.6	37.7	-208.3	-18.9	
315.7	27.8	-105.0	-16.4	
310.7	15.5	116.4	-11.5	
246.8	25.4	332.9	-1.7	
111.5	30.3	406.7	18.0	
15.5	22.9	168.1	-1.7	
-14.0	13.1	40.1	-1.7	
-1.7	20.5	-149.3	8.2	
-28.7	20.5	-105.0	0.8	
116.4	18.0	155.8	-1.7	
337.8	8.2	145.9	-18.9	
487.9	8.2	18.0	-6.6	
478.0	18.0	-109.9	-9.1	
310.7	25.4	-196.0	-1.7	
155.8	45.1	-119.8	-4.1	
69.7	30.3	18.0	-21.4	
-16.4	45.1	50.0	-21.4	
-186.2	47.5	64.7	-4.1	
-235.4	37.7	40.1	-11.5	
-161.6	32.8	-33.7	5.7	
-9.1	30.3	-50.9	-11.5	
-203.4	18.0	-102.5	-23.8	
-442.0	22.9	-151.7	-1.7	
-547.8	8.2	-77.9	30.3	
-506.0	-6.6	-1.7	27.8	
-338.7	-6.6	82.0	18.0	
-164.0	22.9	69.7	32.8	
42.6	22.9	-6.6	0.8	
52.4	18.0	-1.7	-9.1	
-1.7	25.4	57.4	0.8	
79.5	42.6	118.9	-1.7	
165.6	27.8	138.5	-11.5	
126.2	40.1	143.5	-6.6	
104.1	50.0	104.1	-23.8	
141.0	40.1	118.9	-16.4	
126.2	40.1	123.8	10.6	
82.0	40.1	67.2	8.2	
84.4	27.8	52.4	5.7	
104.1	35.2	30.3	20.5	
69.7	35.2	-53.3	18.0	
3.2	45.1	-205.9	15.5	
91.8	27.8	-272.3	13.1	
82.0	37.7	-156.7	35.2	
77.0	30.3	-80.4	22.9	
50.0	22.9	-82.9	47.5	
-28.7	22.9	-48.4	25.4	
121.3	30.3	94.3	10.6	
315.7	15.5	232.0	-38.6	
160.7	3.2	133.6	-48.4	
-50.9	-4.1	42.6	-9.1	
-250.1	3.2	50.0	13.1	
-264.9	-4.1	67.2	5.7	
-200.9	-21.4	35.2	0.8	
-48.4	-11.5	89.3	-6.6	
82.0	-14.0	165.6	-6.6	
99.2	3.2	59.8	-14.0	
133.6	-6.6	-95.2	-46.0	
138.5	0.8	0.8	-21.4	
101.6	3.2	62.3	-14.0	
106.6	-9.1	-14.0	15.5	
121.3	-1.7	-53.3	35.2	
131.2	10.6	74.6	22.9	
10.6	8.2	18.0	8.2	
15.5	5.7	-36.1	3.2	
177.9	3.2	118.9	-4.1	
222.2	13.1	264.0	5.7	
111.5	5.7	234.5	10.6	
-159.1	8.2	-26.3	-1.7	
-301.8	3.2	-205.9	-1.7	
-223.1	13.1	-341.2	8.2	
-41.0	18.0	-230.5	15.5	
121.3	15.5	22.9	30.3	
394.4	13.1	143.5	25.4	
369.8	18.0	42.6	32.8	
224.6	18.0	-102.5	8.2	
8.2	18.0	-53.3	-9.1	
-176.3	15.5	99.2	-28.7	
-267.4	42.6	261.5	-16.4	
-274.7	37.7	170.5	13.1	
-200.9	37.7	67.2	13.1	
-161.6	25.4	-274.7	20.5	
-154.2	37.7	-378.1	25.4	
-117.3	37.7	-346.1	32.8	
42.6	50.0	-63.2	22.9	
163.1	45.1	82.0	35.2	
84.4	54.9	104.1	37.7	
-90.2	50.0	104.1	15.5	
-200.9	50.0	25.4	13.1	
-166.5	59.8	-75.5	20.5	
-48.4	45.1	-26.3	13.1	
116.4	37.7	18.0	10.6	
236.9	37.7	99.2	13.1	
236.9	40.1	170.5	13.1	
310.7	35.2	168.1	18.0	
318.1	40.1	163.1	15.5	
-18.9	27.8	197.6	3.2	
-171.4	42.6	-11.5	-14.0	
-146.8	27.8	-215.7	-14.0	
-58.3	22.9	-245.2	-9.1	
-38.6	40.1	-28.7	-1.7	
106.6	35.2	111.5	20.5	
278.8	45.1	131.2	15.5	
487.9	57.4	69.7	25.4	
310.7	74.6	10.6	20.5	
91.8	59.8	-11.5	40.1	
8.2	69.7	-50.9	42.6	
40.1	59.8	-21.4	18.0	
52.4	40.1	-21.4	10.6	
15.5	20.5	27.8	-1.7	
-77.9	20.5	69.7	-1.7	
-178.8	30.3	91.8	13.1	
-159.1	45.1	175.4	15.5	
-129.6	45.1	182.8	3.2	
-11.5	32.8	131.2	0.8	
325.5	13.1	128.7	8.2	
507.5	18.0	106.6	15.5	
423.9	-4.1	123.8	15.5	
367.3	-4.1	170.5	10.6	
229.6	-11.5	35.2	18.0	
126.2	-6.6	-159.1	5.7	
-53.3	-9.1	-346.1	-11.5	
-242.8	-11.5	-242.8	-16.4	
-432.2	8.2	-75.5	-6.6	
-454.3	-16.4	-63.2	-11.5	
-454.3	-4.1	-23.8	0.8	
-488.8	-9.1	64.7	8.2	
-478.9	3.2	82.0	30.3	
-449.4	10.6	84.4	35.2	
-319.0	-1.7	25.4	10.6	
-161.6	-1.7	-6.6	0.8	
20.5	0.8	-77.9	-1.7	
256.6	0.8	13.1	3.2	
155.8	3.2	74.6	8.2	
104.1	10.6	-31.2	-11.5	
109.0	18.0	-73.0	-21.4	
278.8	25.4	-21.4	-28.7	
377.2	18.0	96.7	-43.5	
377.2	0.8	111.5	-43.5	
209.9	3.2	30.3	-14.0	
40.1	10.6	32.8	8.2	
-77.9	3.2	20.5	5.7	
72.1	20.5	15.5	-18.9	
303.4	50.0	-75.5	-21.4	
423.9	32.8	-164.0	-9.1	
86.9	35.2	-97.6	-9.1	
-193.6	47.5	205.0	-6.6	
-284.6	35.2	141.0	5.7	
-107.5	18.0	-176.3	20.5	
308.3	8.2	-301.8	13.1	
384.5	27.8	-269.8	-6.6	
175.4	40.1	-208.3	8.2	
-137.0	37.7	-151.7	15.5	
-269.8	18.0	82.0	5.7	
-188.6	10.6	212.3	-11.5	
153.3	-16.4	350.1	-4.1	
382.1	-4.1	323.0	18.0	
345.2	-11.5	219.7	18.0	
271.4	-18.9	111.5	18.0	
214.8	-11.5	74.6	15.5	
15.5	0.8	59.8	15.5	
18.0	15.5	50.0	37.7	
32.8	10.6	32.8	27.8	
-14.0	5.7	-1.7	18.0	
-36.1	8.2	-14.0	32.8	
-26.3	0.8	0.8	3.2	
229.6	35.2	-6.6	-9.1	
428.8	5.7	-60.7	5.7	
264.0	3.2	-75.5	30.3	
27.8	22.9	-23.8	22.9	
-235.4	22.9	8.2	18.0	
-542.9	32.8	32.8	-1.7	
-533.0	27.8	89.3	-14.0	
-407.6	37.7	165.6	-16.4	
-397.7	30.3	219.7	-14.0	
-323.9	37.7	268.9	-11.5	
-100.1	32.8	337.8	5.7	
109.0	32.8	367.3	-4.1	
318.1	79.5	101.6	13.1	
342.7	91.8	-188.6	-6.6	
362.4	89.3	-122.2	3.2	
414.1	77.0	-336.2	18.0	
283.7	45.1	-432.2	22.9	
101.6	40.1	-161.6	13.1	
-33.7	35.2	13.1	5.7	
-166.5	47.5	45.1	5.7	
-171.4	54.9	-58.3	5.7	
-141.9	77.0	10.6	-9.1	
-203.4	82.0	35.2	-21.4	
-205.9	94.3	59.8	-16.4	
-228.0	136.1	67.2	-14.0	
-232.9	145.9	20.5	-28.7	
-208.3	123.8	-55.8	-68.1	
-114.8	106.6	-193.6	-55.8	
-73.0	86.9	-245.2	-55.8	
153.3	86.9	-208.3	-33.7	
357.5	89.3	-80.4	-16.4	
350.1	84.4	10.6	27.8	
273.8	54.9	0.8	32.8	
219.7	50.0	-82.9	15.5	
150.8	45.1	-60.7	15.5	
37.7	27.8	8.2	20.5	
-90.2	13.1	145.9	0.8	
-188.6	-43.5	168.1	8.2	
-176.3	-85.3	121.3	20.5	
-80.4	-109.9	118.9	15.5	
22.9	-58.3	180.4	0.8	
155.8	0.8	207.4	0.8	
177.9	30.3	126.2	5.7	
170.5	25.4	67.2	-1.7	
136.1	-6.6	-14.0	-16.4	
-53.3	-50.9	-107.5	-26.3	
-264.9	-53.3	-129.6	-50.9	
-262.4	-50.9	-127.1	-50.9	
3.2	-65.6	-26.3	-21.4	
264.0	-63.2	22.9	-23.8	
404.2	-68.1	69.7	-11.5	
522.3	-70.6	64.7	40.1	
323.0	-60.7	47.5	32.8	
42.6	-50.9	20.5	-31.2	
-144.4	-48.4	-75.5	-75.5	
-343.6	-31.2	-36.1	-53.3	
-476.5	-21.4	0.8	20.5	
-439.6	-36.1	8.2	131.2	
-323.9	-33.7	8.2	148.4	
-304.3	-21.4	-73.0	64.7	
-208.3	-21.4	-95.2	13.1	
116.4	-18.9	-75.5	-6.6	
318.1	-9.1	-9.1	-18.9	
217.3	10.6	-43.5	-14.0	
40.1	-1.7	18.0	62.3	
128.7	18.0	121.3	57.4	
497.7	54.9	99.2	-9.1	
544.4	74.6	77.0	-46.0	
532.1	52.4	69.7	-33.7	
308.3	40.1	52.4	-50.9	
281.2	101.6	62.3	-137.0	
106.6	72.1	50.0	-117.3	
-107.5	5.7	-28.7	-119.8	
-178.8	15.5	-114.8	-122.2	
-373.1	3.2	-23.8	-87.8	
-464.2	20.5	74.6	-55.8	
-252.6	69.7	15.5	101.6	
-166.5	5.7	-63.2	192.7	
-161.6	-28.7	-100.1	99.2	
-210.8	-53.3	-36.1	20.5	
-169.0	-58.3	32.8	-1.7	
-169.0	-50.9	89.3	0.8	
-28.7	-38.6	69.7	-4.1	
126.2	-38.6	153.3	5.7	
185.3	-6.6	131.2	18.0	
173.0	42.6	99.2	18.0	
254.2	62.3	25.4	15.5	
246.8	104.1	32.8	13.1	
10.6	165.6	62.3	3.2	
-151.7	86.9	67.2	5.7	
-210.8	42.6	77.0	25.4	
-186.2	-109.9	-33.7	-28.7	
-82.9	-114.8	-208.3	-105.0	
-1.7	-41.0	-122.2	-151.7	
-80.4	18.0	20.5	-154.2	
-55.8	72.1	50.0	-169.0	
-36.1	138.5	0.8	-149.3	
160.7	165.6	-28.7	40.1	
244.3	89.3	-58.3	160.7	
315.7	96.7	-43.5	175.4	
335.3	96.7	47.5	123.8	
394.4	69.7	-4.1	173.0	
495.2	111.5	13.1	150.8	
546.9	50.0	192.7	94.3	
446.0	22.9	168.1	-1.7	
145.9	8.2	62.3	5.7	
91.8	-55.8	45.1	13.1	
689.6	-36.1	-114.8	27.8	
1142.2	52.4	-137.0	0.8	
692.0	106.6	30.3	-26.3	
118.9	109.0	106.6	-6.6	
-464.2	59.8	74.6	5.7	
-843.0	69.7	57.4	15.5	
-988.1	84.4	50.0	-6.6	
-911.9	50.0	22.9	-53.3	
-779.0	-77.9	13.1	-41.0	
-727.4	20.5	-63.2	-21.4	
-589.6	15.5	-21.4	-60.7	
-476.5	79.5	-14.0	-97.6	
-294.4	123.8	-46.0	-48.4	
-181.3	-21.4	-6.6	118.9	
-114.8	-134.5	-4.1	111.5	
-132.1	-107.5	30.3	32.8	
-70.6	32.8	30.3	-48.4	
158.2	37.7	-16.4	-53.3	
217.3	-14.0	-33.7	-33.7	
106.6	-9.1	-11.5	59.8	
25.4	-16.4	20.5	205.0	
131.2	-31.2	40.1	116.4	
121.3	25.4	67.2	-58.3	
-41.0	50.0	79.5	-146.8	
-85.3	-18.9	64.7	-161.6	
185.3	62.3	59.8	-134.5	
468.2	64.7	25.4	-92.7	
667.4	-41.0	13.1	18.0	
633.0	-31.2	-28.7	84.4	
448.5	-21.4	-4.1	96.7	
239.4	-53.3	-6.6	64.7	
-33.7	-9.1	-4.1	45.1	
-63.2	168.1	-9.1	-55.8	
8.2	-14.0	-33.7	-176.3	
190.2	-31.2	-33.7	-252.6	
433.7	-21.4	-28.7	-105.0	
426.4	35.2	42.6	310.7	
286.1	40.1	50.0	232.0	
47.5	-23.8	10.6	-129.6	
-109.9	-124.7	-55.8	-400.2	
-90.2	-119.8	-119.8	-90.2	
-230.5	-127.1	-198.5	-146.8	
-437.1	-68.1	-181.3	-365.8	
-599.5	104.1	74.6	-228.0	
-446.9	236.9	94.3	52.4	
-85.3	337.8	94.3	448.5	
-36.1	202.5	59.8	278.8	
-119.8	-21.4	37.7	177.9	
-166.5	-11.5	62.3	320.6	
-82.9	-117.3	116.4	109.0	
-43.5	-176.3	91.8	27.8	
59.8	-159.1	8.2	133.6	
303.4	-87.8	27.8	264.0	
409.1	-31.2	99.2	177.9	
219.7	32.8	113.9	138.5	
-191.1	15.5	106.6	89.3	
-454.3	8.2	64.7	163.1	
-417.4	-46.0	-55.8	175.4	
-208.3	-55.8	8.2	155.8	
-21.4	-68.1	47.5	131.2	
25.4	-82.9	18.0	106.6	
187.7	-75.5	-46.0	163.1	
131.2	-90.2	-36.1	359.9	
300.9	-129.6	-43.5	296.0	
522.3	-90.2	-55.8	-149.3	
519.8	-55.8	8.2	-419.9	
342.7	45.1	-11.5	-449.4	
77.0	57.4	18.0	-678.2	
64.7	8.2	35.2	-579.8	
-97.6	30.3	0.8	-284.6	
-272.3	-63.2	-21.4	-353.5	
-417.4	-117.3	13.1	-156.7	
-422.3	-105.0	-1.7	205.0	
-353.5	-31.2	-4.1	276.3	
-326.4	-85.3	-9.1	236.9	
-299.3	91.8	5.7	86.9	
-117.3	170.5	40.1	-43.5	
170.5	155.8	64.7	-134.5	
377.2	133.6	5.7	-127.1	
507.5	47.5	-50.9	-122.2	
581.3	72.1	3.2	-92.7	
591.2	54.9	15.5	-122.2	
455.9	0.8	0.8	182.8	
313.2	-107.5	-53.3	463.3	
359.9	-159.1	25.4	372.2	
163.1	-87.8	45.1	372.2	
-23.8	-70.6	57.4	109.0	
-326.4	-146.8	30.3	-154.2	
-560.1	-105.0	-1.7	-363.3	
-715.1	47.5	-4.1	-658.5	
-542.9	131.2	10.6	-727.4	
-161.6	104.1	5.7	-178.8	
141.0	-16.4	40.1	340.3	
170.5	-75.5	-11.5	741.2	
82.0	15.5	-18.9	529.7	
209.9	-11.5	47.5	320.6	
64.7	-58.3	133.6	205.0	
-235.4	30.3	54.9	-161.6	
-373.1	-4.1	-31.2	-269.8	
-164.0	-43.5	-46.0	-220.6	
109.0	62.3	5.7	-223.1	
-65.6	150.8	79.5	-550.3	
-102.5	91.8	64.7	-200.9	
-28.7	143.5	32.8	372.2	
170.5	143.5	-18.9	123.8	
340.3	175.4	-33.7	-272.3	
234.5	165.6	-11.5	104.1	
209.9	74.6	13.1	86.9	
69.7	27.8	101.6	84.4	
5.7	8.2	74.6	47.5	
-55.8	-119.8	35.2	438.7	
47.5	-73.0	-53.3	355.0	
268.9	-161.6	-28.7	74.6	
175.4	-60.7	15.5	517.4	
-68.1	126.2	32.8	480.5	
-314.1	113.9	30.3	200.0	
-528.1	116.4	-6.6	-173.9	
