sensor1	sensor2	sensor3	sensor4	
-41.0	-21.4	-33.7	-28.7	
-58.3	5.7	-33.7	-33.7	
-68.1	20.5	-53.3	-18.9	
-53.3	62.3	-46.0	-23.8	
-60.7	82.0	-26.3	-31.2	
-43.5	126.2	-6.6	-38.6	
-23.8	136.1	18.0	-28.7	
-46.0	131.2	15.5	-9.1	
-33.7	126.2	-1.7	-11.5	
-9.1	128.7	-9.1	-14.0	
3.2	150.8	-11.5	-11.5	
3.2	118.9	-6.6	-80.4	
-26.3	106.6	-6.6	-80.4	
-38.6	116.4	18.0	-38.6	
-43.5	121.3	22.9	45.1	
-16.4	148.4	40.1	138.5	
3.2	148.4	42.6	177.9	
30.3	148.4	57.4	96.7	
77.0	141.0	67.2	74.6	
96.7	121.3	59.8	-122.2	
111.5	131.2	69.7	-333.8	
121.3	104.1	72.1	-365.8	
79.5	118.9	89.3	-218.2	
45.1	86.9	86.9	-46.0	
3.2	74.6	74.6	62.3	
-16.4	69.7	77.0	158.2	
-26.3	45.1	74.6	219.7	
-21.4	27.8	64.7	133.6	
-38.6	25.4	72.1	20.5	
-28.7	35.2	54.9	-149.3	
-26.3	10.6	50.0	-250.1	
-26.3	10.6	62.3	-264.9	
-11.5	15.5	77.0	-240.3	
-23.8	20.5	69.7	-119.8	
-31.2	15.5	67.2	67.2	
-38.6	32.8	69.7	-68.1	
-46.0	42.6	64.7	-127.1	
-50.9	50.0	62.3	-77.9	
-48.4	27.8	54.9	59.8	
-46.0	52.4	20.5	96.7	
-28.7	52.4	5.7	30.3	
-26.3	40.1	20.5	138.5	
10.6	32.8	35.2	168.1	
40.1	13.1	18.0	40.1	
79.5	8.2	35.2	77.0	
82.0	13.1	37.7	205.0	
42.6	15.5	22.9	261.5	
15.5	18.0	25.4	273.8	
-6.6	13.1	42.6	278.8	
-18.9	15.5	0.8	278.8	
-31.2	10.6	-70.6	244.3	
-65.6	-9.1	-31.2	303.4	
-85.3	-14.0	-9.1	293.5	
-77.9	-1.7	-41.0	197.6	
-46.0	3.2	-4.1	138.5	
3.2	-14.0	-6.6	5.7	
45.1	3.2	-23.8	-43.5	
64.7	5.7	-55.8	-70.6	
74.6	8.2	-41.0	-68.1	
89.3	20.5	-11.5	-18.9	
89.3	20.5	-18.9	-4.1	
72.1	45.1	30.3	0.8	
57.4	64.7	50.0	10.6	
54.9	62.3	50.0	22.9	
57.4	37.7	37.7	30.3	
45.1	35.2	35.2	27.8	
30.3	35.2	64.7	42.6	
25.4	32.8	94.3	35.2	
-9.1	25.4	91.8	50.0	
-18.9	22.9	101.6	40.1	
-23.8	8.2	133.6	47.5	
-36.1	3.2	150.8	47.5	
-33.7	18.0	155.8	45.1	
-33.7	15.5	165.6	47.5	
-31.2	3.2	173.0	47.5	
-26.3	-6.6	158.2	27.8	
-16.4	22.9	131.2	30.3	
-9.1	52.4	86.9	32.8	
-9.1	27.8	79.5	15.5	
-6.6	59.8	64.7	-31.2	
18.0	82.0	59.8	-48.4	
15.5	106.6	45.1	-31.2	
-9.1	126.2	62.3	-9.1	
-18.9	121.3	50.0	59.8	
-23.8	155.8	25.4	45.1	
-65.6	150.8	8.2	32.8	
-124.7	128.7	-9.1	32.8	
-149.3	136.1	-21.4	35.2	
-141.9	180.4	-28.7	35.2	
-109.9	229.6	-60.7	22.9	
-95.2	286.1	-100.1	25.4	
-33.7	342.7	-87.8	18.0	
59.8	411.6	-77.9	0.8	
128.7	404.2	-97.6	-6.6	
163.1	298.4	-105.0	3.2	
205.0	224.6	-102.5	-1.7	
239.4	141.0	-102.5	-14.0	
246.8	15.5	-100.1	-21.4	
177.9	-68.1	-92.7	3.2	
111.5	-87.8	-63.2	3.2	
42.6	-87.8	-18.9	-41.0	
-18.9	-119.8	25.4	-36.1	
-73.0	-191.1	54.9	-23.8	
-85.3	-151.7	64.7	-6.6	
-73.0	-31.2	64.7	8.2	
-43.5	-4.1	54.9	25.4	
-21.4	10.6	57.4	15.5	
-14.0	57.4	57.4	50.0	
-1.7	109.0	54.9	62.3	
27.8	89.3	35.2	20.5	
40.1	118.9	30.3	-48.4	
35.2	116.4	-1.7	-48.4	
15.5	128.7	-11.5	30.3	
-11.5	143.5	-9.1	32.8	
-21.4	141.0	-9.1	59.8	
5.7	131.2	-14.0	86.9	
0.8	121.3	-31.2	86.9	
-6.6	118.9	-48.4	20.5	
-16.4	160.7	-53.3	-18.9	
-16.4	214.8	-53.3	-28.7	
-28.7	236.9	-55.8	-33.7	
-53.3	209.9	-46.0	-31.2	
-53.3	175.4	-50.9	-36.1	
-60.7	136.1	-58.3	-26.3	
-50.9	155.8	-38.6	-4.1	
-41.0	148.4	-11.5	3.2	
-16.4	35.2	-14.0	8.2	
0.8	-6.6	-33.7	-9.1	
37.7	-21.4	8.2	0.8	
27.8	-28.7	35.2	3.2	
25.4	-9.1	59.8	-1.7	
40.1	-18.9	57.4	-6.6	
20.5	5.7	45.1	-18.9	
35.2	20.5	54.9	-28.7	
32.8	57.4	52.4	-33.7	
30.3	67.2	54.9	-46.0	
45.1	77.0	5.7	32.8	
42.6	86.9	-82.9	116.4	
10.6	99.2	-186.2	138.5	
22.9	94.3	-193.6	168.1	
22.9	99.2	-205.9	182.8	
22.9	96.7	-171.4	200.0	
5.7	106.6	-164.0	207.4	
-14.0	101.6	-154.2	111.5	
-18.9	96.7	-124.7	-1.7	
-28.7	99.2	-129.6	-129.6	
-28.7	74.6	-164.0	-159.1	
-28.7	79.5	-70.6	-178.8	
-16.4	118.9	50.0	-50.9	
-14.0	128.7	177.9	82.0	
-21.4	141.0	246.8	173.0	
-26.3	118.9	232.0	148.4	
-23.8	59.8	222.2	136.1	
-36.1	27.8	197.6	96.7	
-21.4	25.4	148.4	47.5	
0.8	20.5	69.7	57.4	
25.4	42.6	57.4	40.1	
40.1	35.2	40.1	27.8	
52.4	25.4	72.1	45.1	
64.7	32.8	54.9	47.5	
54.9	22.9	40.1	54.9	
52.4	30.3	8.2	67.2	
59.8	37.7	8.2	74.6	
57.4	54.9	-6.6	67.2	
54.9	47.5	-21.4	5.7	
42.6	113.9	-28.7	-80.4	
22.9	145.9	-43.5	-105.0	
0.8	165.6	25.4	-80.4	
-21.4	219.7	62.3	-159.1	
-33.7	217.3	57.4	-144.4	
-36.1	136.1	42.6	-46.0	
-21.4	57.4	27.8	59.8	
-38.6	59.8	50.0	123.8	
-43.5	106.6	62.3	187.7	
-41.0	229.6	57.4	259.1	
-48.4	320.6	54.9	227.1	
-60.7	367.3	45.1	111.5	
-36.1	372.2	35.2	15.5	
8.2	175.4	5.7	3.2	
69.7	-137.0	18.0	-1.7	
111.5	-584.7	5.7	-1.7	
185.3	-697.9	-6.6	-23.8	
214.8	-540.4	-11.5	-46.0	
254.2	-252.6	-33.7	-50.9	
276.3	-90.2	-31.2	-33.7	
217.3	22.9	-21.4	0.8	
121.3	57.4	-18.9	-26.3	
32.8	-1.7	0.8	-1.7	
-82.9	-36.1	-9.1	8.2	
-169.0	-33.7	-28.7	18.0	
-205.9	-21.4	-33.7	15.5	
-188.6	15.5	-41.0	13.1	
-154.2	-1.7	-23.8	8.2	
-129.6	69.7	-26.3	3.2	
-149.3	133.6	-31.2	-11.5	
-146.8	111.5	-53.3	15.5	
-112.4	126.2	-73.0	-16.4	
-43.5	160.7	-90.2	0.8	
-4.1	197.6	-82.9	-55.8	
22.9	185.3	-60.7	-50.9	
42.6	168.1	-75.5	-33.7	
57.4	148.4	-85.3	-11.5	
32.8	150.8	-48.4	13.1	
30.3	141.0	-14.0	-9.1	
-16.4	202.5	15.5	-16.4	
-9.1	214.8	22.9	20.5	
-14.0	259.1	62.3	18.0	
-21.4	249.2	67.2	-28.7	
-11.5	180.4	104.1	-36.1	
-36.1	27.8	101.6	-58.3	
-46.0	-41.0	84.4	-75.5	
-28.7	-114.8	74.6	-68.1	
-16.4	-181.3	37.7	-82.9	
-11.5	-196.0	32.8	-70.6	
13.1	-159.1	25.4	-87.8	
15.5	-97.6	13.1	-95.2	
18.0	-43.5	5.7	-109.9	
10.6	-46.0	0.8	-107.5	
0.8	-31.2	3.2	-114.8	
27.8	-55.8	15.5	-97.6	
47.5	-55.8	25.4	-85.3	
40.1	-100.1	18.0	-85.3	
40.1	-107.5	8.2	-70.6	
30.3	-26.3	3.2	-48.4	
45.1	35.2	0.8	-55.8	
37.7	79.5	18.0	-60.7	
42.6	79.5	20.5	-53.3	
37.7	99.2	-4.1	-43.5	
13.1	126.2	-9.1	-65.6	
15.5	116.4	-50.9	-70.6	
10.6	96.7	-100.1	-63.2	
-16.4	91.8	-178.8	-46.0	
-14.0	96.7	-215.7	-28.7	
-6.6	101.6	-166.5	-4.1	
13.1	113.9	-97.6	13.1	
18.0	106.6	-68.1	37.7	
42.6	104.1	-80.4	0.8	
37.7	89.3	-68.1	-85.3	
45.1	96.7	-82.9	-63.2	
10.6	106.6	-166.5	-105.0	
-11.5	116.4	-188.6	-134.5	
-33.7	276.3	-144.4	-134.5	
-43.5	630.5	-41.0	-191.1	
-43.5	635.5	62.3	-137.0	
-53.3	586.3	126.2	40.1	
-60.7	564.1	131.2	82.0	
-105.0	480.5	77.0	50.0	
-127.1	441.1	-68.1	18.0	
-60.7	401.8	-210.8	25.4	
-26.3	347.6	-188.6	35.2	
45.1	315.7	-109.9	22.9	
113.9	315.7	5.7	13.1	
133.6	303.4	143.5	-1.7	
200.0	276.3	315.7	-11.5	
207.4	239.4	377.2	-16.4	
217.3	217.3	283.7	-14.0	
165.6	212.3	126.2	-4.1	
136.1	177.9	25.4	5.7	
104.1	155.8	-31.2	3.2	
22.9	141.0	-31.2	-1.7	
-23.8	111.5	10.6	-6.6	
-73.0	72.1	54.9	-33.7	
-100.1	52.4	126.2	-23.8	
-132.1	27.8	145.9	-18.9	
-124.7	0.8	141.0	-28.7	
-112.4	-9.1	116.4	-18.9	
-114.8	-23.8	104.1	-16.4	
-97.6	-31.2	67.2	-21.4	
-80.4	-55.8	22.9	-38.6	
-46.0	8.2	3.2	-36.1	
-38.6	86.9	-11.5	-75.5	
-33.7	91.8	-18.9	-77.9	
-36.1	131.2	-21.4	-53.3	
-50.9	200.0	-16.4	-33.7	
-43.5	205.0	27.8	-18.9	
-16.4	214.8	89.3	27.8	
37.7	214.8	96.7	79.5	
30.3	222.2	77.0	84.4	
47.5	165.6	45.1	69.7	
67.2	185.3	-4.1	64.7	
64.7	234.5	-23.8	64.7	
35.2	217.3	-28.7	57.4	
-4.1	128.7	-60.7	62.3	
-6.6	-38.6	-77.9	54.9	
-6.6	-87.8	-114.8	64.7	
-33.7	-80.4	-144.4	77.0	
-28.7	-82.9	-137.0	69.7	
20.5	-46.0	-151.7	57.4	
91.8	-6.6	-134.5	59.8	
96.7	-36.1	-134.5	64.7	
59.8	-154.2	-129.6	47.5	
32.8	-134.5	-129.6	37.7	
40.1	-48.4	-102.5	45.1	
35.2	30.3	-75.5	37.7	
18.0	101.6	-50.9	62.3	
-4.1	143.5	-16.4	82.0	
-11.5	170.5	32.8	32.8	
-18.9	187.7	74.6	20.5	
-68.1	227.1	72.1	25.4	
-82.9	288.6	82.0	0.8	
-33.7	308.3	99.2	-28.7	
-21.4	286.1	109.0	-21.4	
-4.1	244.3	118.9	-18.9	
47.5	175.4	106.6	5.7	
104.1	123.8	96.7	22.9	
126.2	123.8	72.1	27.8	
138.5	62.3	50.0	-1.7	
96.7	-9.1	32.8	-43.5	
69.7	-127.1	8.2	-46.0	
8.2	-230.5	-4.1	-33.7	
-28.7	-171.4	-28.7	20.5	
-26.3	-117.3	-36.1	173.0	
-4.1	-188.6	-50.9	197.6	
18.0	-129.6	-65.6	192.7	
20.5	-92.7	-77.9	128.7	
0.8	-70.6	-65.6	69.7	
-1.7	-26.3	-41.0	47.5	
-16.4	35.2	-48.4	54.9	
-65.6	99.2	-46.0	64.7	
-43.5	126.2	-75.5	47.5	
-58.3	128.7	-102.5	52.4	
-75.5	143.5	-97.6	69.7	
-73.0	197.6	-166.5	59.8	
-53.3	177.9	-109.9	47.5	
-18.9	158.2	-73.0	15.5	
-18.9	153.3	-48.4	-18.9	
-23.8	121.3	-80.4	-63.2	
8.2	145.9	-70.6	-63.2	
3.2	123.8	-11.5	-41.0	
3.2	101.6	45.1	-14.0	
3.2	64.7	47.5	52.4	
27.8	67.2	20.5	57.4	
37.7	59.8	64.7	59.8	
22.9	54.9	126.2	62.3	
22.9	111.5	111.5	67.2	
8.2	160.7	57.4	37.7	
-43.5	155.8	18.0	5.7	
-48.4	150.8	-14.0	10.6	
-48.4	168.1	-82.9	3.2	
-85.3	219.7	-114.8	-16.4	
-132.1	251.7	-183.7	-28.7	
-151.7	234.5	-196.0	-18.9	
-134.5	207.4	-220.6	-31.2	
-70.6	209.9	-200.9	-14.0	
10.6	180.4	-90.2	-4.1	
32.8	205.0	-6.6	-1.7	
67.2	150.8	52.4	-6.6	
113.9	126.2	109.0	-6.6	
163.1	27.8	138.5	15.5	
200.0	-26.3	187.7	40.1	
229.6	-154.2	261.5	32.8	
205.0	-230.5	364.9	15.5	
200.0	-215.7	463.3	13.1	
173.0	-119.8	426.4	3.2	
86.9	-46.0	308.3	0.8	
35.2	-23.8	222.2	-4.1	
3.2	-9.1	224.6	-6.6	
-38.6	-1.7	229.6	10.6	
-23.8	-4.1	224.6	8.2	
-28.7	-11.5	177.9	20.5	
-9.1	-11.5	131.2	25.4	
3.2	-23.8	50.0	42.6	
47.5	-36.1	15.5	37.7	
62.3	0.8	-11.5	62.3	
72.1	30.3	-46.0	79.5	
50.0	52.4	-63.2	143.5	
30.3	37.7	-53.3	175.4	
-31.2	22.9	3.2	177.9	
-50.9	32.8	52.4	59.8	
-92.7	25.4	67.2	-80.4	
-97.6	20.5	67.2	-151.7	
-102.5	10.6	67.2	-220.6	
-124.7	30.3	62.3	-183.7	
-149.3	47.5	42.6	-43.5	
-119.8	62.3	45.1	22.9	
-97.6	62.3	47.5	50.0	
-90.2	82.0	3.2	47.5	
-68.1	111.5	-28.7	52.4	
-26.3	106.6	-58.3	67.2	
-6.6	116.4	-55.8	77.0	
37.7	101.6	-68.1	109.0	
52.4	82.0	-60.7	133.6	
35.2	79.5	-43.5	150.8	
35.2	57.4	-31.2	133.6	
27.8	35.2	13.1	84.4	
-14.0	72.1	67.2	52.4	
-21.4	59.8	59.8	40.1	
37.7	54.9	69.7	25.4	
64.7	32.8	30.3	13.1	
42.6	5.7	-63.2	72.1	
67.2	15.5	-119.8	89.3	
96.7	67.2	-196.0	84.4	
74.6	141.0	-161.6	13.1	
84.4	182.8	-58.3	-58.3	
104.1	239.4	-26.3	-14.0	
111.5	296.0	-28.7	-18.9	
64.7	293.5	22.9	-28.7	
30.3	214.8	40.1	-9.1	
-11.5	104.1	18.0	123.8	
-31.2	-1.7	18.0	175.4	
-21.4	-112.4	45.1	200.0	
-1.7	-46.0	62.3	150.8	
5.7	45.1	57.4	40.1	
-14.0	67.2	64.7	-28.7	
-36.1	67.2	25.4	-18.9	
-26.3	-18.9	-16.4	18.0	
-28.7	-232.9	-21.4	35.2	
-53.3	-427.3	-43.5	30.3	
-75.5	-506.0	86.9	22.9	
-127.1	-518.3	170.5	22.9	
-186.2	-442.0	222.2	32.8	
-220.6	-336.2	209.9	22.9	
-200.9	-245.2	170.5	0.8	
-161.6	-176.3	185.3	-14.0	
-95.2	-122.2	143.5	-11.5	
-28.7	-95.2	-55.8	-9.1	
72.1	-65.6	-304.3	-14.0	
222.2	-50.9	-279.7	-23.8	
271.4	-28.7	-90.2	-28.7	
256.6	-9.1	20.5	-28.7	
254.2	0.8	77.0	-23.8	
200.0	20.5	82.0	-14.0	
150.8	59.8	69.7	-1.7	
143.5	91.8	72.1	-11.5	
82.0	131.2	-4.1	-18.9	
27.8	177.9	5.7	-33.7	
-4.1	163.1	64.7	-53.3	
-38.6	155.8	54.9	-26.3	
-60.7	131.2	-87.8	-33.7	
-70.6	99.2	-144.4	-46.0	
-48.4	69.7	-105.0	-33.7	
-85.3	20.5	-95.2	-55.8	
-77.9	-21.4	-156.7	-82.9	
-33.7	-38.6	-245.2	-68.1	
-6.6	-65.6	-264.9	-53.3	
-18.9	-70.6	-181.3	-38.6	
-97.6	-82.9	-161.6	-28.7	
-181.3	-82.9	-137.0	-23.8	
-208.3	-68.1	-102.5	5.7	
-230.5	-48.4	-85.3	27.8	
-156.7	-53.3	-28.7	62.3	
-75.5	-53.3	113.9	64.7	
40.1	-41.0	234.5	54.9	
163.1	-26.3	337.8	45.1	
190.2	20.5	320.6	20.5	
296.0	37.7	254.2	22.9	
389.5	52.4	153.3	35.2	
374.7	77.0	45.1	50.0	
286.1	145.9	3.2	42.6	
138.5	158.2	54.9	50.0	
30.3	160.7	89.3	52.4	
-43.5	170.5	32.8	27.8	
-65.6	195.1	-48.4	13.1	
-85.3	232.0	-112.4	10.6	
-68.1	232.0	-82.9	27.8	
-18.9	214.8	-68.1	37.7	
-23.8	131.2	-102.5	40.1	
-38.6	-6.6	-109.9	37.7	
-26.3	-137.0	-77.9	18.0	
-28.7	-218.2	-16.4	18.0	
-36.1	-237.8	-6.6	18.0	
-31.2	-200.9	-6.6	15.5	
-11.5	-124.7	89.3	3.2	
-23.8	-68.1	111.5	-21.4	
-28.7	-43.5	121.3	-50.9	
-38.6	-36.1	168.1	-58.3	
-33.7	-95.2	227.1	-38.6	
-31.2	-102.5	224.6	8.2	
-48.4	-60.7	104.1	40.1	
-53.3	15.5	-75.5	45.1	
-58.3	20.5	-55.8	82.0	
-60.7	0.8	128.7	101.6	
-31.2	22.9	185.3	109.0	
3.2	8.2	79.5	96.7	
13.1	25.4	37.7	96.7	
27.8	50.0	69.7	64.7	
37.7	30.3	54.9	42.6	
72.1	0.8	-4.1	32.8	
109.0	-9.1	-230.5	50.0	
106.6	-4.1	-255.1	67.2	
72.1	-16.4	-210.8	40.1	
15.5	-48.4	-210.8	50.0	
15.5	-85.3	-102.5	37.7	
27.8	-43.5	-73.0	42.6	
18.0	0.8	-31.2	27.8	
3.2	10.6	-23.8	40.1	
3.2	50.0	-26.3	20.5	
-4.1	57.4	-43.5	13.1	
-28.7	50.0	-53.3	-4.1	
-36.1	42.6	-68.1	-21.4	
-23.8	47.5	-31.2	-36.1	
-21.4	50.0	-43.5	-28.7	
-28.7	64.7	-70.6	-31.2	
-6.6	57.4	35.2	-28.7	
-6.6	54.9	155.8	-11.5	
30.3	62.3	286.1	-1.7	
82.0	54.9	347.6	-4.1	
69.7	15.5	315.7	-23.8	
79.5	-58.3	222.2	-36.1	
89.3	-73.0	202.5	-28.7	
40.1	-58.3	259.1	-50.9	
-77.9	-36.1	94.3	-60.7	
-95.2	-21.4	77.0	-38.6	
-87.8	-14.0	-26.3	-33.7	
40.1	-14.0	-141.9	-36.1	
195.1	-16.4	-193.6	-38.6	
239.4	-6.6	-262.4	-6.6	
234.5	-16.4	-247.7	0.8	
141.0	-28.7	-333.8	-1.7	
25.4	-31.2	-294.4	-16.4	
-28.7	-26.3	-107.5	-9.1	
-38.6	-41.0	-4.1	5.7	
-4.1	-28.7	-38.6	8.2	
57.4	-14.0	-144.4	-65.6	
106.6	-26.3	-38.6	-203.4	
104.1	-14.0	79.5	-272.3	
42.6	0.8	141.0	-203.4	
-77.9	-1.7	177.9	-134.5	
-107.5	-9.1	214.8	10.6	
-146.8	8.2	313.2	141.0	
-149.3	5.7	451.0	200.0	
-146.8	0.8	347.6	236.9	
-134.5	15.5	187.7	209.9	
-117.3	18.0	401.8	133.6	
-95.2	-4.1	736.3	111.5	
-68.1	13.1	539.5	74.6	
-43.5	8.2	318.1	42.6	
-16.4	-11.5	62.3	35.2	
27.8	5.7	-90.2	37.7	
30.3	13.1	-287.0	18.0	
40.1	22.9	-567.5	18.0	
47.5	22.9	-808.6	18.0	
54.9	20.5	-629.0	25.4	
37.7	15.5	-292.0	25.4	
40.1	22.9	-230.5	32.8	
52.4	20.5	-196.0	40.1	
57.4	15.5	-151.7	47.5	
57.4	25.4	-109.9	57.4	
52.4	40.1	-46.0	42.6	
45.1	50.0	42.6	45.1	
40.1	13.1	128.7	50.0	
35.2	37.7	173.0	54.9	
32.8	37.7	197.6	42.6	
25.4	40.1	94.3	35.2	
32.8	37.7	45.1	30.3	
22.9	25.4	-43.5	30.3	
30.3	22.9	-134.5	18.0	
35.2	-14.0	-114.8	22.9	
32.8	-6.6	-65.6	10.6	
22.9	10.6	91.8	10.6	
40.1	20.5	192.7	3.2	
59.8	45.1	296.0	-16.4	
30.3	25.4	288.6	-23.8	
18.0	18.0	384.5	-21.4	
-4.1	18.0	433.7	-23.8	
-16.4	22.9	603.5	-21.4	
-31.2	59.8	724.0	5.7	
-65.6	59.8	507.5	50.0	
-85.3	74.6	268.9	40.1	
-53.3	47.5	74.6	22.9	
-38.6	27.8	-117.3	20.5	
-16.4	-6.6	-122.2	96.7	
20.5	-36.1	-341.2	62.3	
50.0	-41.0	-599.5	-6.6	
69.7	-38.6	-333.8	18.0	
62.3	-46.0	-137.0	32.8	
57.4	-70.6	-164.0	32.8	
69.7	-58.3	-164.0	37.7	
64.7	-70.6	-200.9	8.2	
59.8	-80.4	-166.5	-1.7	
40.1	-73.0	-119.8	54.9	
52.4	-63.2	-46.0	20.5	
45.1	-38.6	32.8	32.8	
42.6	-50.9	101.6	15.5	
35.2	-50.9	113.9	-16.4	
37.7	-65.6	187.7	-14.0	
27.8	-48.4	251.7	5.7	
15.5	-36.1	323.0	27.8	
8.2	-58.3	428.8	82.0	
-14.0	-58.3	448.5	133.6	
-36.1	-33.7	473.1	136.1	
-55.8	-18.9	460.8	145.9	
-68.1	-6.6	377.2	116.4	
-85.3	8.2	52.4	236.9	
-70.6	20.5	-63.2	113.9	
-38.6	22.9	-252.6	-63.2	
-31.2	20.5	-215.7	-82.9	
-50.9	13.1	-122.2	-100.1	
-60.7	0.8	-73.0	-102.5	
-50.9	-14.0	-48.4	-60.7	
-11.5	3.2	-4.1	15.5	
22.9	-6.6	185.3	57.4	
67.2	-14.0	298.4	50.0	
116.4	-6.6	113.9	27.8	
118.9	-28.7	143.5	30.3	
145.9	-16.4	273.8	37.7	
141.0	-14.0	136.1	27.8	
133.6	-1.7	-55.8	40.1	
54.9	3.2	-264.9	15.5	
47.5	18.0	-242.8	22.9	
45.1	13.1	-16.4	20.5	
22.9	22.9	173.0	3.2	
8.2	40.1	281.2	10.6	
8.2	32.8	463.3	3.2	
15.5	42.6	642.8	-1.7	
22.9	54.9	490.3	5.7	
42.6	54.9	177.9	3.2	
40.1	32.8	-144.4	13.1	
-1.7	42.6	-134.5	32.8	
-28.7	32.8	-92.7	40.1	
-46.0	52.4	-309.2	64.7	
-90.2	27.8	-589.6	69.7	
-70.6	27.8	-314.1	59.8	
-105.0	35.2	-60.7	54.9	
-53.3	40.1	-31.2	79.5	
22.9	22.9	-43.5	47.5	
84.4	10.6	-41.0	57.4	
131.2	5.7	-134.5	54.9	
136.1	25.4	-87.8	72.1	
160.7	25.4	-218.2	45.1	
170.5	20.5	-151.7	52.4	
190.2	13.1	-122.2	54.9	
141.0	18.0	-18.9	50.0	
99.2	8.2	99.2	52.4	
20.5	5.7	185.3	50.0	
-50.9	3.2	273.8	54.9	
-97.6	3.2	300.9	57.4	
-117.3	-48.4	332.9	57.4	
-132.1	-43.5	409.1	54.9	
-132.1	-23.8	468.2	57.4	
-109.9	8.2	428.8	57.4	
-87.8	-11.5	485.4	59.8	
-95.2	10.6	401.8	67.2	
-97.6	22.9	315.7	72.1	
-87.8	27.8	202.5	54.9	
-82.9	25.4	118.9	27.8	
-65.6	42.6	175.4	47.5	
-1.7	42.6	8.2	121.3	
40.1	32.8	-225.5	118.9	
84.4	52.4	-28.7	118.9	
86.9	84.4	320.6	136.1	
79.5	69.7	362.4	148.4	
59.8	86.9	522.3	143.5	
37.7	64.7	446.0	131.2	
47.5	52.4	222.2	128.7	
45.1	40.1	-166.5	113.9	
42.6	52.4	-626.5	121.3	
42.6	35.2	-533.0	101.6	
30.3	35.2	-296.9	77.0	
10.6	35.2	-220.6	79.5	
-6.6	32.8	-73.0	74.6	
22.9	30.3	52.4	59.8	
59.8	37.7	131.2	59.8	
96.7	45.1	13.1	82.0	
89.3	57.4	74.6	86.9	
99.2	52.4	111.5	101.6	
155.8	54.9	165.6	101.6	
150.8	72.1	131.2	106.6	
84.4	77.0	69.7	126.2	
18.0	57.4	-11.5	131.2	
-43.5	62.3	-43.5	89.3	
-97.6	52.4	-105.0	89.3	
-141.9	37.7	-100.1	104.1	
-137.0	50.0	77.0	109.0	
-53.3	64.7	173.0	104.1	
40.1	57.4	111.5	123.8	
86.9	62.3	123.8	106.6	
145.9	59.8	197.6	121.3	
131.2	59.8	177.9	96.7	
111.5	62.3	123.8	86.9	
109.0	67.2	-1.7	72.1	
86.9	67.2	-87.8	99.2	
52.4	72.1	57.4	106.6	
89.3	42.6	160.7	148.4	
67.2	67.2	64.7	315.7	
22.9	45.1	-38.6	241.9	
-4.1	45.1	18.0	170.5	
-23.8	84.4	57.4	165.6	
-28.7	50.0	-23.8	118.9	
-55.8	67.2	-80.4	113.9	
-73.0	67.2	-188.6	133.6	
-70.6	67.2	-208.3	141.0	
-63.2	47.5	-149.3	158.2	
-68.1	47.5	-75.5	153.3	
-85.3	25.4	-48.4	155.8	
-100.1	18.0	-1.7	177.9	
-80.4	25.4	-4.1	180.4	
-50.9	20.5	-4.1	185.3	
-36.1	8.2	72.1	197.6	
10.6	-6.6	133.6	202.5	
40.1	0.8	355.0	187.7	
86.9	-9.1	485.4	185.3	
57.4	15.5	401.8	192.7	
37.7	22.9	372.2	212.3	
8.2	37.7	271.4	232.0	
0.8	54.9	296.0	236.9	
-1.7	64.7	431.3	224.6	
-1.7	64.7	320.6	217.3	
-48.4	72.1	27.8	222.2	
-87.8	50.0	-31.2	241.9	
-100.1	42.6	-146.8	241.9	
-95.2	57.4	-186.2	239.4	
-87.8	91.8	-149.3	236.9	
-70.6	77.0	-151.7	236.9	
-63.2	64.7	-149.3	232.0	
-4.1	77.0	-193.6	236.9	
89.3	72.1	-85.3	239.4	
214.8	62.3	-92.7	227.1	
328.0	67.2	-41.0	259.1	
374.7	67.2	13.1	241.9	
367.3	72.1	45.1	251.7	
342.7	74.6	47.5	244.3	
246.8	52.4	35.2	246.8	
145.9	62.3	25.4	219.7	
67.2	72.1	37.7	207.4	
3.2	72.1	86.9	224.6	
-50.9	59.8	89.3	224.6	
-85.3	67.2	160.7	222.2	
-95.2	62.3	337.8	197.6	
-119.8	72.1	409.1	185.3	
-119.8	57.4	323.0	182.8	
-90.2	45.1	222.2	212.3	
-68.1	50.0	109.0	207.4	
-41.0	30.3	0.8	217.3	
-31.2	25.4	-154.2	222.2	
-33.7	22.9	-82.9	200.0	
-23.8	37.7	40.1	180.4	
-23.8	35.2	138.5	185.3	
-23.8	42.6	32.8	195.1	
-26.3	40.1	-23.8	212.3	
-28.7	50.0	-50.9	197.6	
-21.4	57.4	-70.6	195.1	
-21.4	45.1	-127.1	180.4	
-9.1	35.2	-58.3	175.4	
-1.7	42.6	106.6	175.4	
5.7	57.4	170.5	160.7	
22.9	59.8	160.7	133.6	
25.4	32.8	32.8	118.9	
27.8	40.1	-159.1	116.4	
30.3	62.3	-156.7	131.2	
22.9	45.1	-100.1	150.8	
20.5	52.4	-100.1	141.0	
20.5	64.7	-60.7	111.5	
32.8	67.2	0.8	113.9	
50.0	57.4	22.9	104.1	
45.1	50.0	40.1	94.3	
42.6	59.8	57.4	101.6	
27.8	35.2	64.7	74.6	
30.3	32.8	79.5	72.1	
42.6	35.2	91.8	72.1	
57.4	22.9	94.3	67.2	
57.4	0.8	94.3	50.0	
74.6	-9.1	86.9	52.4	
79.5	13.1	91.8	50.0	
