sensor1	sensor2	sensor3	sensor4	
-208.3	406.7	286.1	-28.7	
-178.8	463.3	-112.4	-31.2	
-55.8	446.0	-535.5	-14.0	
-55.8	428.8	-840.5	-26.3	
-14.0	576.4	-1064.4	-1.7	
-55.8	593.6	-1180.0	20.5	
-193.6	566.6	-1113.6	54.9	
-215.7	497.7	-884.8	35.2	
18.0	416.5	-737.2	45.1	
298.4	261.5	-508.4	96.7	
330.4	256.6	-272.3	106.6	
190.2	254.2	-188.6	116.4	
22.9	74.6	-92.7	106.6	
-164.0	-129.6	-63.2	99.2	
-154.2	-444.5	3.2	91.8	
168.1	-560.1	133.6	116.4	
259.1	-555.2	268.9	91.8	
118.9	-434.6	372.2	74.6	
131.2	-506.0	421.4	121.3	
123.8	-380.5	514.9	82.0	
379.6	-132.1	527.2	74.6	
790.4	131.2	522.3	42.6	
1024.1	293.5	542.0	15.5	
893.8	268.9	623.2	8.2	
482.9	168.1	618.2	18.0	
-141.9	30.3	615.8	30.3	
-609.3	-134.5	586.3	35.2	
-766.7	-314.1	532.1	57.4	
-552.7	-323.9	411.6	40.1	
-461.7	-284.6	313.2	37.7	
-395.3	-245.2	256.6	45.1	
-464.2	-228.0	224.6	37.7	
-338.7	-122.2	150.8	57.4	
20.5	45.1	251.7	67.2	
652.7	126.2	335.3	84.4	
1407.9	150.8	305.8	96.7	
1617.0	133.6	308.3	106.6	
1393.1	150.8	355.0	143.5	
795.4	54.9	377.2	150.8	
222.2	-50.9	426.4	138.5	
-326.4	-134.5	337.8	148.4	
-506.0	-107.5	197.6	153.3	
-353.5	-11.5	99.2	141.0	
-43.5	20.5	8.2	118.9	
-196.0	148.4	-18.9	104.1	
-530.6	350.1	42.6	116.4	
-633.9	436.2	104.1	101.6	
-562.6	401.8	104.1	143.5	
-375.6	291.1	145.9	128.7	
-173.9	205.0	175.4	106.6	
-154.2	82.0	158.2	84.4	
-90.2	126.2	163.1	57.4	
-129.6	163.1	207.4	42.6	
-63.2	57.4	224.6	64.7	
-18.9	-9.1	241.9	82.0	
-134.5	-191.1	276.3	74.6	
-156.7	-385.4	283.7	67.2	
-220.6	-400.2	246.8	54.9	
-707.7	-363.3	175.4	67.2	
-843.0	-402.7	82.0	106.6	
-688.0	-510.9	-43.5	99.2	
-146.8	-663.4	-1143.1	96.7	
254.2	-599.5	-1467.8	96.7	
665.0	-545.3	-1426.0	64.7	
970.0	-569.9	-1204.6	50.0	
928.2	-469.1	-1125.9	57.4	
692.0	-341.2	-1212.0	94.3	
468.2	-112.4	-1878.7	94.3	
232.0	104.1	-2245.2	74.6	
190.2	165.6	-2331.3	42.6	
229.6	310.7	-2464.1	18.0	
229.6	382.1	-2705.2	30.3	
-21.4	396.8	-2963.5	37.7	
-338.7	455.9	-3202.1	5.7	
-333.8	404.2	-3541.6	18.0	
-269.8	234.5	-3718.7	15.5	
-181.3	-60.7	-3888.5	-28.7	
-36.1	-415.0	-4156.6	35.2	
-53.3	-587.2	-4454.3	32.8	
-446.9	-579.8	-4530.5	25.4	
-806.1	-518.3	-4390.3	32.8	
-914.3	-410.0	-4316.5	18.0	
-636.4	-260.0	-4552.7	-23.8	
-311.6	-95.2	-4860.2	-16.4	
84.4	10.6	-5025.0	-38.6	
325.5	59.8	-5025.0	-38.6	
549.4	126.2	-5025.0	-28.7	
682.2	136.1	-5025.0	-73.0	
485.4	148.4	-5025.0	-33.7	
153.3	67.2	-5025.0	-80.4	
-198.5	15.5	-5025.0	-144.4	
-341.2	-36.1	-5025.0	-92.7	
-510.9	-225.5	-5025.0	-1.7	
-557.6	-306.7	-5025.0	-55.8	
-378.1	-301.8	-4223.0	-41.0	
-146.8	-183.7	-3767.9	-18.9	
229.6	-134.5	-3204.6	-65.6	
601.0	-87.8	-2582.2	-92.7	
1139.8	-100.1	-1947.5	-97.6	
1558.0	-102.5	-1305.5	-31.2	
1649.0	-191.1	-688.0	18.0	
1442.3	-196.0	-33.7	-21.4	
933.1	-129.6	470.6	-60.7	
406.7	10.6	960.2	-95.2	
8.2	111.5	1439.9	-107.5	
-242.8	155.8	1853.2	-97.6	
-200.9	197.6	2214.8	-80.4	
-232.9	227.1	2529.7	-68.1	
-446.9	232.0	2783.0	-60.7	
-784.0	254.2	3014.3	-36.1	
-1044.7	286.1	3184.0	45.1	
-882.4	273.8	3339.0	150.8	
-732.3	288.6	3553.0	192.7	
-474.0	355.0	3762.1	232.0	
54.9	406.7	3865.4	229.6	
202.5	352.6	3978.6	205.0	
-119.8	286.1	3990.9	160.7	
-304.3	207.4	3971.2	163.1	
-250.1	165.6	3909.7	136.1	
-314.1	126.2	3779.3	163.1	
-422.3	96.7	3612.1	150.8	
-609.3	96.7	3403.0	192.7	
-688.0	111.5	3213.5	214.8	
-459.2	96.7	3038.9	190.2	
-124.7	143.5	2832.2	133.6	
224.6	200.0	2687.1	84.4	
620.7	229.6	2588.7	96.7	
837.2	234.5	2450.9	91.8	
901.1	222.2	2278.7	62.3	
933.1	128.7	2045.0	62.3	
1115.2	57.4	1799.0	57.4	
1075.8	72.1	1651.4	52.4	
704.3	106.6	1577.6	84.4	
347.6	136.1	1501.4	86.9	
401.8	160.7	1341.5	77.0	
574.0	177.9	1218.5	96.7	
485.4	168.1	1149.6	82.0	
241.9	182.8	1075.8	52.4	
-338.7	165.6	1026.6	50.0	
-865.1	180.4	1004.5	32.8	
-1049.6	160.7	1011.8	62.3	
-1017.7	118.9	1085.6	59.8	
-1140.7	113.9	1120.1	69.7	
-1204.6	79.5	1102.9	72.1	
-1381.7	54.9	1068.4	62.3	
-1298.1	25.4	979.9	96.7	
-665.9	57.4	886.4	126.2	
-33.7	27.8	844.6	104.1	
362.4	0.8	800.3	111.5	
613.3	-26.3	763.4	109.0	
546.9	-11.5	728.9	121.3	
308.3	37.7	716.6	109.0	
50.0	91.8	716.6	84.4	
-21.4	82.0	618.2	99.2	
256.6	121.3	478.0	64.7	
566.6	148.4	374.7	52.4	
879.0	163.1	374.7	52.4	
883.9	165.6	342.7	37.7	
677.3	180.4	416.5	-48.4	
633.0	202.5	485.4	-97.6	
510.0	170.5	487.9	-146.8	
340.3	145.9	369.8	-178.8	
-14.0	163.1	209.9	-267.4	
-410.0	214.8	165.6	-405.1	
-921.7	236.9	165.6	-518.3	
-1271.0	241.9	239.4	-513.4	
-1376.8	234.5	293.5	-415.0	
-1320.2	217.3	335.3	-309.2	
-1145.6	214.8	428.8	-267.4	
-1066.9	202.5	608.4	-269.8	
-614.2	182.8	542.0	-316.6	
-166.5	165.6	608.4	-257.5	
227.1	138.5	623.2	-139.4	
608.4	111.5	665.0	50.0	
733.9	67.2	647.8	251.7	
788.0	10.6	677.3	382.1	
746.2	15.5	694.5	438.7	
522.3	-11.5	699.4	507.5	
384.5	-33.7	687.1	583.8	
495.2	-31.2	684.7	652.7	
453.4	10.6	647.8	711.7	
428.8	-16.4	667.4	741.2	
362.4	-23.8	637.9	719.1	
158.2	50.0	625.6	625.6	
10.6	69.7	630.5	517.4	
-50.9	52.4	665.0	473.1	
13.1	-18.9	677.3	409.1	
131.2	8.2	672.4	357.5	
-41.0	59.8	650.2	244.3	
-237.8	47.5	657.6	190.2	
0.8	30.3	608.4	57.4	
751.1	50.0	497.7	5.7	
1727.7	35.2	404.2	-63.2	
2416.5	86.9	345.2	-119.8	
2345.2	5.7	298.4	-139.4	
1523.5	-80.4	244.3	-146.8	
310.7	-107.5	296.0	-141.9	
-533.0	-122.2	332.9	-151.7	
-1042.3	-154.2	264.0	-178.8	
-1330.1	-149.3	281.2	-198.5	
-1662.2	-144.4	332.9	-213.2	
-1891.0	-122.2	291.1	-225.5	
-1886.0	-117.3	232.0	-250.1	
-1817.2	-109.9	200.0	-262.4	
-1475.2	-90.2	239.4	-235.4	
-916.8	-77.9	244.3	-215.7	
-255.1	-58.3	197.6	-183.7	
559.2	-68.1	138.5	-171.4	
1073.3	-82.9	50.0	-151.7	
1051.2	-60.7	109.0	-132.1	
896.2	-58.3	173.0	-124.7	
751.1	-60.7	182.8	-117.3	
603.5	-26.3	128.7	-100.1	
630.5	-43.5	67.2	-85.3	
724.0	-95.2	52.4	-70.6	
633.0	-92.7	40.1	-48.4	
224.6	-90.2	-1.7	-18.9	
-405.1	-107.5	-1.7	-16.4	
-739.7	-109.9	-21.4	-21.4	
-707.7	-109.9	-28.7	-9.1	
-663.4	-122.2	-1.7	-21.4	
-508.4	-85.3	-36.1	-48.4	
-267.4	-53.3	-100.1	-9.1	
-274.7	-48.4	-144.4	-14.0	
-252.6	-26.3	-200.9	-33.7	
-173.9	-14.0	-220.6	-23.8	
-46.0	35.2	-269.8	-33.7	
288.6	89.3	-176.3	-48.4	
657.6	123.8	-97.6	-31.2	
827.3	111.5	-80.4	-18.9	
874.1	116.4	-26.3	-16.4	
770.8	121.3	42.6	-46.0	
615.8	99.2	67.2	-38.6	
367.3	74.6	18.0	-41.0	
185.3	62.3	-41.0	-31.2	
82.0	40.1	-31.2	-21.4	
-9.1	20.5	3.2	-18.9	
89.3	20.5	37.7	-31.2	
264.0	-11.5	45.1	-21.4	
625.6	-41.0	42.6	-26.3	
827.3	-65.6	94.3	-36.1	
834.7	-55.8	5.7	-28.7	
753.5	-36.1	15.5	-36.1	
788.0	-41.0	54.9	-38.6	
514.9	-53.3	45.1	-18.9	
-50.9	-50.9	3.2	-21.4	
-569.9	-58.3	-6.6	-36.1	
-1005.4	-43.5	79.5	-33.7	
-1212.0	-60.7	173.0	-43.5	
-1263.7	-70.6	207.4	-53.3	
-1165.3	-73.0	185.3	-58.3	
-850.4	-65.6	141.0	-55.8	
-670.8	-73.0	116.4	-55.8	
-429.7	-36.1	91.8	-60.7	
-183.7	-4.1	42.6	-55.8	
10.6	30.3	69.7	-77.9	
116.4	77.0	79.5	-132.1	
10.6	126.2	86.9	-114.8	
-159.1	185.3	104.1	-134.5	
-107.5	234.5	123.8	-132.1	
64.7	261.5	254.2	-112.4	
145.9	298.4	308.3	-166.5	
423.9	332.9	330.4	-161.6	
598.6	357.5	303.4	-171.4	
546.9	364.9	234.5	-171.4	
497.7	377.2	214.8	-156.7	
300.9	369.8	141.0	-149.3	
401.8	345.2	13.1	-114.8	
411.6	310.7	-90.2	-124.7	
364.9	288.6	-139.4	-100.1	
298.4	244.3	3.2	-107.5	
158.2	232.0	153.3	-122.2	
-18.9	227.1	259.1	-119.8	
-296.9	217.3	374.7	-107.5	
-424.8	187.7	330.4	-97.6	
-486.3	163.1	145.9	-97.6	
-668.3	116.4	18.0	-92.7	
-946.3	101.6	-16.4	-68.1	
-899.6	91.8	25.4	-50.9	
-552.7	40.1	106.6	-18.9	
-260.0	20.5	182.8	0.8	
-228.0	-1.7	202.5	15.5	
-23.8	-16.4	158.2	20.5	
15.5	-58.3	153.3	15.5	
69.7	-109.9	136.1	-1.7	
251.7	-169.0	141.0	-28.7	
596.1	-210.8	116.4	-53.3	
1152.1	-228.0	79.5	-73.0	
1363.6	-181.3	77.0	-68.1	
1233.2	-127.1	99.2	-92.7	
687.1	-80.4	67.2	-112.4	
15.5	-41.0	-1.7	-97.6	
-533.0	-21.4	-26.3	-105.0	
-1015.2	-18.9	22.9	-122.2	
-1290.7	-18.9	79.5	-53.3	
-1347.3	-28.7	116.4	0.8	
-1352.2	-38.6	136.1	47.5	
-1044.7	-70.6	200.0	22.9	
-587.2	-109.9	195.1	47.5	
-316.6	-139.4	86.9	47.5	
-235.4	-141.9	50.0	27.8	
-28.7	-129.6	30.3	37.7	
315.7	-149.3	-43.5	-4.1	
391.9	-134.5	0.8	-31.2	
364.9	-134.5	136.1	-16.4	
406.7	-129.6	232.0	-11.5	
433.7	-119.8	173.0	-14.0	
355.0	-100.1	62.3	-16.4	
347.6	-53.3	-97.6	-26.3	
369.8	-36.1	-232.9	-23.8	
406.7	-14.0	-159.1	-33.7	
406.7	0.8	0.8	-28.7	
308.3	13.1	27.8	-18.9	
200.0	18.0	45.1	-16.4	
106.6	18.0	30.3	-9.1	
64.7	35.2	25.4	-4.1	
190.2	79.5	8.2	-9.1	
372.2	106.6	45.1	-6.6	
470.6	116.4	-16.4	-9.1	
404.2	160.7	-75.5	-6.6	
347.6	190.2	-87.8	-14.0	
241.9	232.0	-48.4	-14.0	
165.6	273.8	-16.4	0.8	
182.8	293.5	-48.4	-4.1	
212.3	303.4	-73.0	-6.6	
155.8	325.5	-50.9	-9.1	
123.8	342.7	-109.9	15.5	
155.8	345.2	-112.4	13.1	
300.9	337.8	-112.4	3.2	
362.4	337.8	-129.6	-21.4	
441.1	350.1	27.8	-26.3	
669.9	342.7	190.2	-38.6	
564.1	332.9	165.6	-36.1	
268.9	315.7	118.9	-43.5	
-6.6	303.4	30.3	-48.4	
-383.0	330.4	-240.3	-46.0	
-410.0	330.4	-370.7	-43.5	
-33.7	335.3	-346.1	-38.6	
148.4	337.8	-161.6	-28.7	
391.9	293.5	138.5	-28.7	
810.1	160.7	276.3	-28.7	
805.2	91.8	266.5	-31.2	
554.3	86.9	42.6	-26.3	
271.4	47.5	-151.7	-23.8	
-242.8	30.3	-173.9	-31.2	
-830.7	15.5	-124.7	-33.7	
-1261.2	-4.1	-11.5	-50.9	
-1371.9	-23.8	91.8	-43.5	
-1288.3	-60.7	173.0	-21.4	
-931.6	-109.9	224.6	-21.4	
-665.9	-164.0	281.2	-33.7	
-319.0	-220.6	222.2	-31.2	
8.2	-252.6	99.2	-33.7	
111.5	-309.2	-23.8	-23.8	
150.8	-395.3	-129.6	5.7	
118.9	-459.2	-119.8	13.1	
271.4	-442.0	-85.3	32.8	
419.0	-439.6	-55.8	25.4	
308.3	-397.7	-38.6	10.6	
214.8	-378.1	-31.2	-9.1	
173.0	-390.4	-9.1	-6.6	
131.2	-353.5	74.6	-14.0	
101.6	-323.9	153.3	-14.0	
-9.1	-309.2	197.6	-1.7	
-73.0	-287.0	241.9	-4.1	
-127.1	-252.6	212.3	-18.9	
-60.7	-193.6	131.2	-9.1	
175.4	-132.1	-14.0	-6.6	
369.8	-63.2	-41.0	-9.1	
414.1	-36.1	57.4	8.2	
357.5	-11.5	89.3	5.7	
232.0	52.4	-4.1	8.2	
153.3	101.6	-23.8	27.8	
-4.1	113.9	-100.1	32.8	
-178.8	121.3	-58.3	15.5	
-439.6	143.5	20.5	0.8	
-582.2	138.5	64.7	-6.6	
-604.4	113.9	150.8	-1.7	
-395.3	150.8	212.3	-4.1	
-198.5	192.7	197.6	-6.6	
-77.9	229.6	128.7	5.7	
15.5	234.5	20.5	10.6	
18.0	273.8	-107.5	18.0	
72.1	315.7	-178.8	10.6	
101.6	318.1	-161.6	8.2	
-6.6	278.8	-90.2	-6.6	
-139.4	268.9	-65.6	-11.5	
-321.5	286.1	-73.0	-9.1	
-304.3	288.6	-70.6	-14.0	
-348.5	268.9	-6.6	-9.1	
-321.5	313.2	59.8	-48.4	
-65.6	310.7	30.3	-31.2	
-82.9	286.1	-1.7	-43.5	
99.2	244.3	-9.1	-36.1	
404.2	200.0	-11.5	-21.4	
463.3	168.1	89.3	-18.9	
330.4	121.3	177.9	-23.8	
190.2	113.9	86.9	-33.7	
59.8	62.3	-6.6	-28.7	
-77.9	18.0	-28.7	-31.2	
-171.4	18.0	-149.3	-31.2	
-171.4	22.9	-294.4	-36.1	
-75.5	13.1	-321.5	-38.6	
-65.6	3.2	-235.4	-48.4	
-90.2	30.3	-95.2	-38.6	
-58.3	30.3	67.2	-36.1	
27.8	-6.6	207.4	-16.4	
165.6	-4.1	234.5	18.0	
212.3	-1.7	165.6	59.8	
219.7	-11.5	74.6	50.0	
268.9	-21.4	67.2	35.2	
276.3	-14.0	59.8	25.4	
318.1	-16.4	82.0	8.2	
234.5	-9.1	111.5	8.2	
91.8	5.7	138.5	10.6	
141.0	47.5	168.1	27.8	
232.0	91.8	165.6	52.4	
200.0	99.2	113.9	47.5	
182.8	82.0	45.1	25.4	
232.0	74.6	20.5	22.9	
300.9	64.7	30.3	-21.4	
337.8	22.9	-21.4	-9.1	
335.3	-9.1	-18.9	-1.7	
323.0	-14.0	-16.4	-14.0	
241.9	-28.7	-18.9	20.5	
150.8	-33.7	15.5	8.2	
143.5	-6.6	74.6	5.7	
153.3	-21.4	104.1	13.1	
148.4	-50.9	123.8	0.8	
177.9	-55.8	150.8	-18.9	
160.7	-38.6	163.1	-31.2	
170.5	-48.4	128.7	-38.6	
96.7	-33.7	91.8	-43.5	
13.1	-23.8	50.0	-65.6	
-31.2	-36.1	13.1	-65.6	
18.0	-11.5	-77.9	-58.3	
89.3	-11.5	-70.6	-46.0	
177.9	-26.3	3.2	-38.6	
214.8	-50.9	25.4	-28.7	
32.8	-21.4	35.2	-33.7	
-134.5	-21.4	82.0	-36.1	
-41.0	-33.7	126.2	-48.4	
121.3	-63.2	185.3	-77.9	
227.1	-109.9	202.5	-90.2	
131.2	-141.9	165.6	-92.7	
-73.0	-114.8	72.1	-100.1	
-154.2	-124.7	5.7	-107.5	
-119.8	-122.2	-107.5	-97.6	
-109.9	-92.7	-114.8	-90.2	
-141.9	-100.1	-75.5	-90.2	
-132.1	-90.2	-46.0	-82.9	
-50.9	-63.2	-55.8	-75.5	
104.1	-60.7	22.9	-82.9	
143.5	-87.8	82.0	-82.9	
47.5	-127.1	57.4	-75.5	
3.2	-134.5	62.3	-70.6	
22.9	-105.0	22.9	-58.3	
13.1	-63.2	25.4	-63.2	
54.9	-82.9	52.4	-68.1	
10.6	-68.1	57.4	-55.8	
-43.5	-60.7	94.3	-53.3	
-65.6	-48.4	128.7	-48.4	
-9.1	-36.1	118.9	-85.3	
20.5	-68.1	45.1	-77.9	
109.0	-97.6	-16.4	-55.8	
99.2	-70.6	-53.3	-53.3	
143.5	-6.6	-85.3	-33.7	
227.1	-38.6	-149.3	-14.0	
190.2	-87.8	-102.5	-14.0	
99.2	-92.7	20.5	0.8	
-48.4	-82.9	45.1	-33.7	
-95.2	-137.0	52.4	18.0	
-119.8	-154.2	82.0	47.5	
-102.5	-95.2	25.4	5.7	
91.8	-23.8	32.8	5.7	
298.4	-26.3	27.8	22.9	
325.5	-21.4	84.4	25.4	
236.9	-38.6	82.0	27.8	
106.6	-36.1	64.7	57.4	
-1.7	-26.3	50.0	54.9	
-129.6	-33.7	15.5	42.6	
-294.4	-73.0	-1.7	62.3	
-525.7	-60.7	15.5	47.5	
-488.8	-55.8	84.4	52.4	
-274.7	-65.6	121.3	59.8	
-31.2	-100.1	116.4	74.6	
94.3	-90.2	145.9	74.6	
64.7	-105.0	150.8	89.3	
-33.7	-114.8	136.1	91.8	
-68.1	-97.6	72.1	111.5	
-14.0	-73.0	-100.1	106.6	
74.6	-73.0	-124.7	101.6	
77.0	-127.1	-73.0	111.5	
47.5	-166.5	-50.9	121.3	
116.4	-151.7	54.9	128.7	
131.2	-161.6	74.6	131.2	
202.5	-223.1	35.2	111.5	
332.9	-196.0	27.8	96.7	
369.8	-267.4	57.4	79.5	
332.9	-346.1	54.9	67.2	
180.4	-375.6	27.8	57.4	
99.2	-336.2	18.0	57.4	
67.2	-264.9	18.0	54.9	
8.2	-146.8	25.4	47.5	
40.1	-102.5	13.1	59.8	
-1.7	69.7	-28.7	35.2	
-28.7	62.3	-105.0	40.1	
-70.6	-85.3	-97.6	25.4	
-144.4	-220.6	-97.6	15.5	
-183.7	-289.5	-87.8	30.3	
-208.3	-296.9	-41.0	22.9	
-169.0	-252.6	-38.6	27.8	
-109.9	-169.0	72.1	15.5	
-4.1	-137.0	145.9	15.5	
52.4	-112.4	173.0	32.8	
116.4	-154.2	116.4	25.4	
99.2	-132.1	30.3	25.4	
8.2	-117.3	15.5	-1.7	
-65.6	-63.2	32.8	3.2	
-90.2	3.2	40.1	-1.7	
-36.1	67.2	22.9	5.7	
22.9	69.7	40.1	15.5	
133.6	-11.5	64.7	-9.1	
259.1	-92.7	84.4	-21.4	
300.9	-4.1	106.6	-1.7	
185.3	59.8	205.0	-18.9	
86.9	18.0	163.1	-11.5	
59.8	-105.0	153.3	-18.9	
128.7	-169.0	94.3	-26.3	
362.4	-97.6	52.4	-31.2	
751.1	-16.4	5.7	-36.1	
906.1	57.4	-23.8	-23.8	
704.3	22.9	-73.0	-31.2	
335.3	50.0	-53.3	-33.7	
-4.1	101.6	40.1	-50.9	
-306.7	91.8	160.7	-28.7	
-523.2	133.6	133.6	-21.4	
-658.5	116.4	94.3	-18.9	
-801.2	69.7	27.8	-36.1	
-732.3	77.0	-28.7	-38.6	
-550.3	50.0	-109.9	-33.7	
-328.9	47.5	-208.3	-41.0	
-46.0	37.7	-119.8	-43.5	
153.3	101.6	-107.5	-58.3	
175.4	150.8	-109.9	-65.6	
170.5	170.5	-95.2	-63.2	
308.3	170.5	-129.6	-68.1	
478.0	155.8	-183.7	-60.7	
404.2	96.7	-151.7	-46.0	
273.8	91.8	-77.9	-65.6	
84.4	77.0	54.9	-70.6	
45.1	69.7	192.7	-60.7	
59.8	59.8	273.8	-50.9	
40.1	54.9	236.9	-41.0	
30.3	32.8	177.9	-38.6	
-48.4	50.0	136.1	-26.3	
145.9	13.1	113.9	-23.8	
478.0	3.2	84.4	-18.9	
608.4	-1.7	32.8	-16.4	
382.1	5.7	25.4	-14.0	
-38.6	42.6	-1.7	-11.5	
-117.3	67.2	-6.6	-18.9	
-9.1	86.9	42.6	-11.5	
50.0	96.7	86.9	-16.4	
-18.9	118.9	111.5	-16.4	
-171.4	113.9	94.3	-26.3	
-410.0	52.4	77.0	-23.8	
-557.6	30.3	32.8	-23.8	
-577.3	0.8	32.8	-26.3	
-493.7	-9.1	47.5	-26.3	
-338.7	-48.4	77.0	-21.4	
-235.4	-95.2	94.3	-18.9	
-149.3	-107.5	89.3	-23.8	
-109.9	-102.5	64.7	-26.3	
-41.0	-85.3	82.0	-31.2	
-55.8	-95.2	89.3	-26.3	
18.0	-80.4	106.6	-23.8	
249.2	-68.1	143.5	-28.7	
495.2	-28.7	141.0	-31.2	
650.2	-38.6	111.5	-28.7	
618.2	-43.5	79.5	-6.6	
406.7	-50.9	67.2	18.0	
153.3	-43.5	-36.1	-1.7	
-80.4	-38.6	-129.6	-1.7	
-225.5	-36.1	-144.4	20.5	
-264.9	-31.2	-114.8	18.0	
-107.5	-18.9	-109.9	-11.5	
64.7	-18.9	-60.7	8.2	
340.3	-26.3	-23.8	32.8	
507.5	-26.3	-46.0	47.5	
569.0	-33.7	-50.9	54.9	
278.8	-16.4	3.2	59.8	
104.1	-14.0	-18.9	52.4	
62.3	-4.1	0.8	52.4	
-77.9	0.8	40.1	47.5	
-181.3	3.2	59.8	52.4	
-122.2	3.2	67.2	69.7	
-50.9	0.8	118.9	77.0	
-90.2	18.0	128.7	86.9	
-105.0	25.4	79.5	64.7	
-63.2	5.7	57.4	77.0	
-210.8	13.1	13.1	72.1	
-282.1	-23.8	-14.0	69.7	
-218.2	-23.8	-16.4	52.4	
-28.7	-31.2	-23.8	45.1	
136.1	-28.7	-23.8	72.1	
158.2	-4.1	-53.3	8.2	
52.4	35.2	-65.6	-9.1	
-41.0	37.7	-36.1	0.8	
-87.8	22.9	-28.7	22.9	
-95.2	32.8	-9.1	13.1	
-43.5	13.1	45.1	18.0	
-4.1	25.4	59.8	32.8	
27.8	5.7	86.9	20.5	
-16.4	-1.7	62.3	15.5	
5.7	-11.5	47.5	52.4	
-63.2	-31.2	30.3	35.2	
-124.7	-16.4	-21.4	32.8	
25.4	-43.5	-50.9	25.4	
104.1	-46.0	-11.5	30.3	
118.9	-21.4	-6.6	42.6	
217.3	-33.7	52.4	35.2	
374.7	-36.1	74.6	27.8	
264.0	-33.7	91.8	32.8	
-31.2	-23.8	94.3	42.6	
-181.3	-43.5	62.3	37.7	
-200.9	-28.7	27.8	18.0	
-90.2	-18.9	-21.4	8.2	
-151.7	-6.6	-65.6	15.5	
-134.5	-18.9	-169.0	25.4	
30.3	-4.1	-240.3	13.1	
224.6	-14.0	-191.1	25.4	
399.3	-36.1	-129.6	35.2	
569.0	-46.0	-119.8	42.6	
596.1	-46.0	-73.0	32.8	
455.9	-6.6	-38.6	47.5	
163.1	25.4	-16.4	35.2	
-114.8	52.4	37.7	54.9	
-299.3	64.7	47.5	45.1	
-429.7	84.4	18.0	45.1	
-498.6	86.9	-23.8	18.0	
-508.4	52.4	-18.9	22.9	
-562.6	40.1	-36.1	25.4	
-498.6	64.7	-31.2	22.9	
-304.3	42.6	-58.3	25.4	
-48.4	30.3	-38.6	32.8	
241.9	-1.7	-43.5	27.8	
367.3	3.2	-33.7	20.5	
273.8	5.7	-16.4	20.5	
111.5	-18.9	8.2	20.5	
106.6	-26.3	25.4	25.4	
185.3	-18.9	30.3	45.1	
246.8	10.6	45.1	47.5	
209.9	10.6	72.1	35.2	
148.4	0.8	86.9	42.6	
118.9	25.4	109.0	62.3	
62.3	15.5	133.6	72.1	
113.9	8.2	84.4	94.3	
264.0	22.9	52.4	79.5	
278.8	40.1	8.2	62.3	
163.1	54.9	10.6	59.8	
27.8	52.4	-43.5	64.7	
-75.5	74.6	18.0	40.1	
-122.2	72.1	77.0	50.0	
-200.9	104.1	62.3	79.5	
-109.9	74.6	47.5	74.6	
-129.6	57.4	59.8	74.6	
-200.9	67.2	45.1	69.7	
-129.6	69.7	22.9	40.1	
-26.3	84.4	-100.1	40.1	
104.1	84.4	-205.9	42.6	
111.5	77.0	-277.2	30.3	
74.6	52.4	-242.8	20.5	
59.8	35.2	-161.6	8.2	
-46.0	40.1	-220.6	0.8	
-65.6	64.7	-146.8	20.5	
57.4	67.2	5.7	22.9	
138.5	52.4	52.4	27.8	
175.4	69.7	42.6	22.9	
109.0	101.6	8.2	22.9	
62.3	91.8	-55.8	8.2	
32.8	67.2	-137.0	3.2	
5.7	50.0	-100.1	0.8	
20.5	79.5	-100.1	3.2	
20.5	67.2	-178.8	-9.1	
50.0	52.4	-161.6	18.0	
187.7	57.4	-73.0	15.5	
261.5	79.5	-31.2	18.0	
288.6	69.7	-36.1	8.2	
273.8	47.5	-21.4	-6.6	
259.1	64.7	3.2	-1.7	
271.4	89.3	20.5	-6.6	
109.0	64.7	52.4	-9.1	
-75.5	72.1	57.4	-14.0	
-247.7	69.7	42.6	-11.5	
-301.8	45.1	82.0	-11.5	
-311.6	45.1	77.0	-23.8	
-277.2	72.1	35.2	-23.8	
-186.2	62.3	8.2	-14.0	
-146.8	45.1	15.5	-16.4	
-80.4	32.8	3.2	-6.6	
50.0	45.1	-18.9	3.2	
118.9	42.6	59.8	-9.1	
158.2	32.8	91.8	-18.9	
182.8	62.3	84.4	-11.5	
118.9	84.4	42.6	-9.1	
13.1	89.3	-26.3	-1.7	
10.6	69.7	-105.0	-4.1	
13.1	45.1	-70.6	-14.0	
15.5	30.3	-14.0	-6.6	
-33.7	67.2	-33.7	-16.4	
-75.5	74.6	-11.5	-18.9	
-60.7	50.0	25.4	-21.4	
-31.2	30.3	47.5	-14.0	
-16.4	20.5	35.2	-28.7	
62.3	18.0	5.7	-41.0	
123.8	13.1	-58.3	-33.7	
158.2	27.8	-38.6	-26.3	
145.9	15.5	-6.6	-26.3	
131.2	3.2	-33.7	-26.3	
62.3	0.8	-53.3	-14.0	
77.0	-31.2	-9.1	-23.8	
-9.1	-23.8	69.7	-1.7	
-75.5	-6.6	79.5	-26.3	
0.8	-14.0	62.3	-1.7	
109.0	-31.2	111.5	0.8	
145.9	-53.3	155.8	-11.5	
111.5	-55.8	113.9	-23.8	
96.7	-58.3	-26.3	-1.7	
86.9	-50.9	-178.8	-18.9	
96.7	-11.5	-252.6	-31.2	
57.4	-11.5	-228.0	-23.8	
3.2	-33.7	-127.1	-9.1	
-43.5	-50.9	-41.0	-21.4	
-46.0	-36.1	18.0	0.8	
-109.9	3.2	89.3	-6.6	
-220.6	18.0	153.3	-1.7	
